Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-05 04:00:00,0,3.0,3.0,0
0,0,0,2004-09-06 04:00:00,0,0.0,1.5,0
0,0,0,2004-09-07 04:00:00,1,0.0,1.0,1
0,0,0,2004-09-08 04:00:00,2,0.0,0.75,3
0,0,0,2004-09-09 04:00:00,3,0.0,0.6,6
0,0,0,2004-09-10 04:00:00,4,0.0,0.5,10
0,0,0,2004-09-11 04:00:00,5,0.0,0.42857142857142855,15
0,0,0,2004-09-12 04:00:00,6,0.0,0.375,21
0,0,0,2004-09-13 04:00:00,7,0.0,0.3333333333333333,28
0,0,0,2004-09-14 04:00:00,8,0.0,0.3,36
0,0,0,2004-09-15 04:00:00,9,0.0,0.2727272727272727,45
0,0,0,2004-09-16 04:00:00,10,0.0,0.25,55
0,0,0,2004-09-17 04:00:00,11,0.0,0.23076923076923078,66
0,0,0,2004-09-18 04:00:00,12,0.0,0.21428571428571427,78
0,0,0,2004-09-19 04:00:00,13,0.0,0.2,91
0,0,0,2004-09-20 04:00:00,14,0.0,0.1875,105
0,0,0,2004-09-21 04:00:00,15,0.0,0.17647058823529413,120
0,0,0,2004-09-22 04:00:00,16,0.0,0.16666666666666666,136
0,0,0,2004-09-23 04:00:00,17,0.0,0.15789473684210525,153
0,0,0,2004-09-24 04:00:00,18,0.0,0.15,171
0,0,0,2004-09-25 04:00:00,19,0.0,0.14285714285714285,190
0,0,0,2004-09-26 04:00:00,20,0.0,0.13636363636363635,210
0,0,0,2004-09-27 04:00:00,21,0.0,0.13043478260869565,231
0,0,0,2004-09-28 04:00:00,22,0.0,0.125,253
0,0,0,2004-09-29 04:00:00,23,0.0,0.12,276
0,0,0,2004-09-30 04:00:00,24,0.0,0.11538461538461539,300
0,0,0,2004-10-01 04:00:00,25,0.0,0.1111111111111111,325
0,0,0,2004-10-02 04:00:00,26,0.0,0.10714285714285714,351
0,0,0,2004-10-03 04:00:00,27,0.0,0.10344827586206896,378
0,0,0,2004-10-04 04:00:00,28,0.0,0.1,406
0,0,0,2004-10-05 04:00:00,29,0.0,0.0,435
0,0,0,2004-10-06 04:00:00,30,0.0,0.0,465
0,0,0,2004-10-07 04:00:00,31,0.0,0.0,495
0,0,0,2004-10-08 04:00:00,32,0.0,0.0,525
0,0,0,2004-10-09 04:00:00,33,0.0,0.0,555
0,0,0,2004-10-10 04:00:00,34,0.0,0.0,585
0,0,0,2004-10-11 04:00:00,35,0.0,0.0,615
0,0,0,2004-10-12 04:00:00,36,0.0,0.0,645
0,0,0,2004-10-13 04:00:00,37,0.0,0.0,675
0,0,0,2004-10-14 04:00:00,38,0.0,0.0,705
0,0,0,2004-10-15 04:00:00,39,0.0,0.0,735
0,0,0,2004-10-16 04:00:00,40,0.0,0.0,765
0,0,0,2004-10-17 04:00:00,41,0.0,0.0,795
0,0,0,2004-10-18 04:00:00,42,0.0,0.0,825
0,0,0,2004-10-19 04:00:00,43,0.0,0.0,855
0,0,0,2004-10-20 04:00:00,44,0.0,0.0,885
0,0,0,2004-10-21 04:00:00,45,0.0,0.0,915
0,0,0,2004-10-22 04:00:00,46,0.0,0.0,945
0,0,0,2004-10-23 04:00:00,47,0.0,0.0,975
0,0,0,2004-10-24 04:00:00,48,0.0,0.0,1005
0,0,0,2004-10-25 04:00:00,49,0.0,0.0,1035
0,0,0,2004-10-26 04:00:00,50,0.0,0.0,1065
0,0,0,2004-10-27 04:00:00,51,0.0,0.0,1095
0,0,0,2004-10-28 04:00:00,52,0.0,0.0,1125
0,0,0,2004-10-29 04:00:00,53,0.0,0.0,1155
0,0,0,2004-10-30 04:00:00,54,0.0,0.0,1185
0,0,0,2004-10-31 04:00:00,55,0.0,0.0,1240
0,0,0,2004-11-01 04:00:00,56,0.0,0.0,1271
0,0,0,2004-11-02 04:00:00,57,0.0,0.0,1302
0,0,0,2004-11-03 04:00:00,58,0.0,0.0,1333
0,0,0,2004-11-04 04:00:00,59,0.0,0.0,1364
0,0,0,2004-11-05 04:00:00,60,0.0,0.0,1395
0,0,0,2004-11-06 04:00:00,61,0.0,0.0,1426
0,0,0,2004-11-07 04:00:00,62,0.0,0.0,1457
0,0,0,2004-11-08 04:00:00,63,0.0,0.0,1488
0,0,0,2004-11-09 04:00:00,64,0.0,0.0,1519
0,0,0,2004-11-10 04:00:00,65,0.0,0.0,1550
0,0,0,2004-11-11 04:00:00,66,0.0,0.0,1581
0,0,0,2004-11-12 04:00:00,67,0.0,0.0,1612
0,0,0,2004-11-13 04:00:00,68,0.0,0.0,1643
0,0,0,2004-11-14 04:00:00,69,0.0,0.0,1674
0,0,0,2004-11-15 04:00:00,70,0.0,0.0,1705
0,0,0,2004-11-16 04:00:00,71,0.0,0.0,1736
0,0,0,2004-11-17 04:00:00,72,0.0,0.0,1767
0,0,0,2004-11-18 04:00:00,73,0.0,0.0,1798
0,0,0,2004-11-19 04:00:00,74,0.0,0.0,1829
0,0,0,2004-11-20 04:00:00,75,0.0,0.0,1860
0,0,0,2004-11-21 04:00:00,76,0.0,0.0,1891
0,0,0,2004-11-22 04:00:00,77,0.0,0.0,1922
0,0,0,2004-11-23 04:00:00,78,0.0,0.0,1953
0,0,0,2004-11-24 04:00:00,79,0.0,0.0,1984
0,0,0,2004-11-25 04:00:00,80,0.0,0.0,2015
0,0,0,2004-11-26 04:00:00,81,0.0,0.0,2046
0,0,0,2004-11-27 04:00:00,82,0.0,0.0,2077
0,0,0,2004-11-28 04:00:00,83,0.0,0.0,2108
0,0,0,2004-11-29 04:00:00,84,0.0,0.0,2139
0,0,0,2004-11-30 04:00:00,85,0.0,0.0,2170
0,0,0,2004-12-01 04:00:00,86,0.0,0.0,2145
0,0,0,2004-12-02 04:00:00,87,0.0,0.0,2175
0,0,0,2004-12-03 04:00:00,88,0.0,0.0,2205
0,0,0,2004-12-04 04:00:00,89,0.0,0.0,2235
0,0,0,2004-12-05 04:00:00,90,0.0,0.0,2265
0,0,0,2004-12-06 04:00:00,91,0.0,0.0,2295
0,0,0,2004-12-07 04:00:00,92,0.0,0.0,2325
0,0,0,2004-12-08 04:00:00,93,0.0,0.0,2355
0,0,0,2004-12-09 04:00:00,94,0.0,0.0,2385
0,0,0,2004-12-10 04:00:00,95,0.0,0.0,2415
0,0,0,2004-12-11 04:00:00,96,0.0,0.0,2445
0,0,0,2004-12-12 04:00:00,97,0.0,0.0,2475
0,0,0,2004-12-13 04:00:00,98,0.0,0.0,2505
0,0,0,2004-12-14 04:00:00,99,0.0,0.0,2535
0,0,0,2004-12-15 04:00:00,100,0.0,0.0,2565
0,0,0,2004-12-16 04:00:00,101,0.0,0.0,2595
0,0,0,2004-12-17 04:00:00,102,0.0,0.0,2625
0,0,0,2004-12-18 04:00:00,103,0.0,0.0,2655
0,0,0,2004-12-19 04:00:00,104,0.0,0.0,2685
0,0,0,2004-12-20 04:00:00,105,0.0,0.0,2715
0,0,0,2004-12-21 04:00:00,106,10.0,0.3333333333333333,2745
0,0,0,2004-12-22 04:00:00,0,0.0,0.3333333333333333,2668
0,0,0,2004-12-23 04:00:00,1,11.5,0.7166666666666667,2591
0,0,0,2004-12-24 04:00:00,0,0.0,0.7166666666666667,2512
0,0,0,2004-12-25 04:00:00,1,0.0,0.7166666666666667,2433
0,0,0,2004-12-26 04:00:00,2,0.0,0.7166666666666667,2354
0,0,0,2004-12-27 04:00:00,3,0.0,0.7166666666666667,2275
0,0,0,2004-12-28 04:00:00,4,0.0,0.7166666666666667,2196
0,0,0,2004-12-29 04:00:00,5,0.0,0.7166666666666667,2117
0,0,0,2004-12-30 04:00:00,6,0.0,0.7166666666666667,2038
0,0,0,2004-12-31 04:00:00,7,0.0,0.6935483870967742,2045
0,0,0,2005-01-01 04:00:00,8,0.0,0.6935483870967742,1967
0,0,0,2005-01-02 04:00:00,9,0.0,0.6935483870967742,1889
0,0,0,2005-01-03 04:00:00,10,18.0,1.2741935483870968,1811
0,0,0,2005-01-04 04:00:00,0,6.666666666666668,1.4892473118279572,1722
0,0,0,2005-01-05 04:00:00,0,8.0,1.7473118279569895,1632
0,0,0,2005-01-06 04:00:00,0,0.0,1.7473118279569895,1541
0,0,0,2005-01-07 04:00:00,1,0.0,1.7473118279569895,1450
0,0,0,2005-01-08 04:00:00,2,0.0,1.7473118279569895,1359
0,0,0,2005-01-09 04:00:00,3,0.0,1.7473118279569895,1268
0,0,0,2005-01-10 04:00:00,4,0.0,1.7473118279569895,1177
0,0,0,2005-01-11 04:00:00,5,0.0,1.7473118279569895,1086
0,0,0,2005-01-12 04:00:00,6,0.0,1.7473118279569895,995
0,0,0,2005-01-13 04:00:00,7,0.0,1.7473118279569895,904
0,0,0,2005-01-14 04:00:00,8,0.0,1.7473118279569895,813
0,0,0,2005-01-15 04:00:00,9,0.0,1.7473118279569895,722
0,0,0,2005-01-16 04:00:00,10,0.0,1.7473118279569895,631
0,0,0,2005-01-17 04:00:00,11,28.0,2.6505376344086025,540
0,0,0,2005-01-18 04:00:00,0,5.0,2.8118279569892475,437
0,0,0,2005-01-19 04:00:00,0,0.0,2.8118279569892475,333
0,0,0,2005-01-20 04:00:00,1,0.0,2.8118279569892475,229
0,0,0,2005-01-21 04:00:00,2,0.0,2.489247311827957,125
0,0,0,2005-01-22 04:00:00,3,0.0,2.489247311827957,128
0,0,0,2005-01-23 04:00:00,4,0.0,2.1182795698924735,131
0,0,0,2005-01-24 04:00:00,5,0.0,2.1182795698924735,136
0,0,0,2005-01-25 04:00:00,6,0.0,2.1182795698924735,141
0,0,0,2005-01-26 04:00:00,7,0.0,2.1182795698924735,146
0,0,0,2005-01-27 04:00:00,8,0.0,2.1182795698924735,151
0,0,0,2005-01-28 04:00:00,9,0.0,2.1182795698924735,156
0,0,0,2005-01-29 04:00:00,10,0.0,2.1182795698924735,161
0,0,0,2005-01-30 04:00:00,11,0.0,2.1182795698924735,166
0,0,0,2005-01-31 04:00:00,12,0.0,2.1182795698924735,171
0,0,0,2005-02-01 04:00:00,13,0.0,2.1182795698924735,176
0,0,0,2005-02-02 04:00:00,14,0.0,2.1182795698924735,181
0,0,0,2005-02-03 04:00:00,15,0.0,1.5376344086021507,186
0,0,0,2005-02-04 04:00:00,16,0.0,1.3225806451612903,202
0,0,0,2005-02-05 04:00:00,17,0.0,1.064516129032258,219
0,0,0,2005-02-06 04:00:00,18,0.0,1.064516129032258,237
0,0,0,2005-02-07 04:00:00,19,0.0,1.064516129032258,255
0,0,0,2005-02-08 04:00:00,20,0.0,1.064516129032258,273
0,0,0,2005-02-09 04:00:00,21,0.0,1.064516129032258,291
0,0,0,2005-02-10 04:00:00,22,0.0,1.064516129032258,309
0,0,0,2005-02-11 04:00:00,23,0.0,1.064516129032258,327
0,0,0,2005-02-12 04:00:00,24,0.0,1.064516129032258,345
0,0,0,2005-02-13 04:00:00,25,0.0,1.064516129032258,363
0,0,0,2005-02-14 04:00:00,26,0.0,1.064516129032258,381
0,0,0,2005-02-15 04:00:00,27,0.0,1.064516129032258,399
0,0,0,2005-02-16 04:00:00,28,0.0,1.064516129032258,417
0,0,0,2005-02-17 04:00:00,29,0.0,0.16129032258064516,435
0,0,0,2005-02-18 04:00:00,30,8.0,0.25806451612903225,465
0,0,0,2005-02-19 04:00:00,0,0.0,0.25806451612903225,465
0,0,0,2005-02-20 04:00:00,1,0.0,0.25806451612903225,465
0,0,0,2005-02-21 04:00:00,2,0.0,0.25806451612903225,465
0,0,0,2005-02-22 04:00:00,3,0.0,0.25806451612903225,465
0,0,0,2005-02-23 04:00:00,4,0.0,0.25806451612903225,465
0,0,0,2005-02-24 04:00:00,5,0.0,0.25806451612903225,465
0,0,0,2005-02-25 04:00:00,6,0.0,0.25806451612903225,465
0,0,0,2005-02-26 04:00:00,7,0.0,0.25806451612903225,465
0,0,0,2005-02-27 04:00:00,8,0.0,0.25806451612903225,465
0,0,0,2005-02-28 04:00:00,9,0.0,0.25806451612903225,465
0,0,0,2005-03-01 04:00:00,10,0.0,0.2857142857142857,429
0,0,0,2005-03-02 04:00:00,11,0.0,0.2857142857142857,426
0,0,0,2005-03-03 04:00:00,12,0.0,0.2857142857142857,423
0,0,0,2005-03-04 04:00:00,13,0.0,0.2857142857142857,420
0,0,0,2005-03-05 04:00:00,14,0.0,0.2857142857142857,417
0,0,0,2005-03-06 04:00:00,15,0.0,0.2857142857142857,414
0,0,0,2005-03-07 04:00:00,16,0.0,0.2857142857142857,411
0,0,0,2005-03-08 04:00:00,17,0.0,0.2857142857142857,408
0,0,0,2005-03-09 04:00:00,18,0.0,0.2857142857142857,405
0,0,0,2005-03-10 04:00:00,19,0.0,0.2857142857142857,402
0,0,0,2005-03-11 04:00:00,20,0.0,0.2857142857142857,399
0,0,0,2005-03-12 04:00:00,21,0.0,0.2857142857142857,396
0,0,0,2005-03-13 04:00:00,22,0.0,0.2857142857142857,393
0,0,0,2005-03-14 04:00:00,23,0.0,0.2857142857142857,390
