Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-01-24 04:00:00,3417,7.777777777777778,7.777777777777778,3417
0,0,0,2014-01-25 04:00:00,0,17.0,12.38888888888889,3417
0,0,0,2014-01-26 04:00:00,0,15.0,13.25925925925926,3417
0,0,0,2014-01-27 04:00:00,0,1.6666666666666667,10.361111111111112,3417
0,0,0,2014-01-28 04:00:00,0,0.0,8.28888888888889,3417
0,0,0,2014-01-29 04:00:00,1,0.0,6.907407407407408,3418
0,0,0,2014-01-30 04:00:00,2,0.0,5.920634920634922,3420
0,0,0,2014-01-31 04:00:00,3,0.0,5.180555555555555,3423
0,0,0,2014-02-01 04:00:00,4,12.0,5.938271604938271,3427
0,0,0,2014-02-02 04:00:00,0,7.0,6.044444444444445,3427
0,0,0,2014-02-03 04:00:00,0,0.0,5.494949494949496,3427
0,0,0,2014-02-04 04:00:00,1,0.0,5.037037037037037,3428
0,0,0,2014-02-05 04:00:00,2,11.0,5.495726495726496,3430
0,0,0,2014-02-06 04:00:00,0,6.0,5.531746031746031,3430
0,0,0,2014-02-07 04:00:00,0,0.0,5.162962962962962,3430
0,0,0,2014-02-08 04:00:00,1,0.0,4.840277777777778,3431
0,0,0,2014-02-09 04:00:00,2,0.0,4.5555555555555545,3433
0,0,0,2014-02-10 04:00:00,3,9.0,4.802469135802469,3436
0,0,0,2014-02-11 04:00:00,0,0.0,4.54970760233918,3436
0,0,0,2014-02-12 04:00:00,1,0.0,4.322222222222221,3437
0,0,0,2014-02-13 04:00:00,2,0.0,4.116402116402115,3439
0,0,0,2014-02-14 04:00:00,3,10.0,4.383838383838383,3442
0,0,0,2014-02-15 04:00:00,0,5.0,4.410628019323671,3442
0,0,0,2014-02-16 04:00:00,0,6.0,4.476851851851852,3442
0,0,0,2014-02-17 04:00:00,0,0.0,4.297777777777777,3442
0,0,0,2014-02-18 04:00:00,1,5.0,4.3247863247863245,3443
0,0,0,2014-02-19 04:00:00,0,0.0,4.164609053497942,3443
0,0,0,2014-02-20 04:00:00,1,0.0,4.015873015873016,3444
0,0,0,2014-02-21 04:00:00,2,0.0,3.8773946360153255,3446
0,0,0,2014-02-22 04:00:00,3,0.0,3.748148148148148,3449
0,0,0,2014-02-23 04:00:00,4,0.0,3.6272401433691757,3453
0,0,0,2014-02-24 04:00:00,5,0.0,3.3763440860215055,41
0,0,0,2014-02-25 04:00:00,6,0.0,2.827956989247312,47
0,0,0,2014-02-26 04:00:00,7,0.0,2.3440860215053765,54
0,0,0,2014-02-27 04:00:00,8,0.0,2.2903225806451615,62
0,0,0,2014-02-28 04:00:00,9,0.0,2.2903225806451615,71
0,0,0,2014-03-01 04:00:00,10,0.0,2.107142857142857,71
0,0,0,2014-03-02 04:00:00,11,0.0,1.8571428571428572,82
0,0,0,2014-03-03 04:00:00,12,0.0,1.8571428571428572,94
0,0,0,2014-03-04 04:00:00,13,0.0,1.8571428571428572,106
0,0,0,2014-03-05 04:00:00,14,0.0,1.4642857142857142,118
0,0,0,2014-03-06 04:00:00,15,0.0,1.25,133
0,0,0,2014-03-07 04:00:00,16,0.0,1.25,149
0,0,0,2014-03-08 04:00:00,17,0.0,1.25,165
0,0,0,2014-03-09 04:00:00,18,0.0,1.25,181
0,0,0,2014-03-10 04:00:00,19,0.0,0.9285714285714286,197
0,0,0,2014-03-11 04:00:00,20,0.0,0.9285714285714286,217
0,0,0,2014-03-12 04:00:00,21,0.0,0.9285714285714286,237
0,0,0,2014-03-13 04:00:00,22,0.0,0.9285714285714286,257
0,0,0,2014-03-14 04:00:00,23,0.0,0.5714285714285714,277
0,0,0,2014-03-15 04:00:00,24,0.0,0.39285714285714285,301
0,0,0,2014-03-16 04:00:00,25,0.0,0.17857142857142858,326
0,0,0,2014-03-17 04:00:00,26,0.0,0.17857142857142858,352
0,0,0,2014-03-18 04:00:00,27,0.0,0.0,378
0,0,0,2014-03-19 04:00:00,28,0.0,0.0,406
0,0,0,2014-03-20 04:00:00,29,0.0,0.0,434
0,0,0,2014-03-21 04:00:00,30,0.0,0.0,462
0,0,0,2014-03-22 04:00:00,31,0.0,0.0,490
0,0,0,2014-03-23 04:00:00,32,0.0,0.0,518
0,0,0,2014-03-24 04:00:00,33,0.0,0.0,546
0,0,0,2014-03-25 04:00:00,34,0.0,0.0,574
0,0,0,2014-03-26 04:00:00,35,0.0,0.0,602
0,0,0,2014-03-27 04:00:00,36,0.0,0.0,630
0,0,0,2014-03-28 04:00:00,37,0.0,0.0,658
0,0,0,2014-03-29 04:00:00,38,0.0,0.0,696
0,0,0,2014-03-30 04:00:00,39,0.0,0.0,735
0,0,0,2014-03-31 04:00:00,40,0.0,0.0,775
0,0,0,2014-04-01 04:00:00,41,0.0,0.0,806
0,0,0,2014-04-02 04:00:00,42,0.0,0.0,837
0,0,0,2014-04-03 04:00:00,43,0.0,0.0,868
0,0,0,2014-04-04 04:00:00,44,0.0,0.0,899
0,0,0,2014-04-05 04:00:00,45,0.0,0.0,930
0,0,0,2014-04-06 04:00:00,46,0.0,0.0,961
0,0,0,2014-04-07 04:00:00,47,0.0,0.0,992
0,0,0,2014-04-08 04:00:00,48,0.0,0.0,1023
0,0,0,2014-04-09 04:00:00,49,0.0,0.0,1054
0,0,0,2014-04-10 04:00:00,50,0.0,0.0,1085
0,0,0,2014-04-11 04:00:00,51,0.0,0.0,1116
0,0,0,2014-04-12 04:00:00,52,0.0,0.0,1147
0,0,0,2014-04-13 04:00:00,53,0.0,0.0,1178
0,0,0,2014-04-14 04:00:00,54,0.0,0.0,1209
0,0,0,2014-04-15 04:00:00,55,0.0,0.0,1240
0,0,0,2014-04-16 04:00:00,56,0.0,0.0,1271
0,0,0,2014-04-17 04:00:00,57,0.0,0.0,1302
0,0,0,2014-04-18 04:00:00,58,0.0,0.0,1333
0,0,0,2014-04-19 04:00:00,59,0.0,0.0,1364
0,0,0,2014-04-20 04:00:00,60,0.0,0.0,1395
0,0,0,2014-04-21 04:00:00,61,0.0,0.0,1426
0,0,0,2014-04-22 04:00:00,62,0.0,0.0,1457
0,0,0,2014-04-23 04:00:00,63,0.0,0.0,1488
0,0,0,2014-04-24 04:00:00,64,0.0,0.0,1519
0,0,0,2014-04-25 04:00:00,65,0.0,0.0,1550
0,0,0,2014-04-26 04:00:00,66,0.0,0.0,1581
0,0,0,2014-04-27 04:00:00,67,0.0,0.0,1612
0,0,0,2014-04-28 04:00:00,68,0.0,0.0,1643
0,0,0,2014-04-29 04:00:00,69,0.0,0.0,1674
0,0,0,2014-04-30 04:00:00,70,0.0,0.0,1705
0,0,0,2014-05-01 04:00:00,71,0.0,0.0,1695
0,0,0,2014-05-02 04:00:00,72,0.0,0.0,1725
0,0,0,2014-05-03 04:00:00,73,0.0,0.0,1755
0,0,0,2014-05-04 04:00:00,74,0.0,0.0,1785
0,0,0,2014-05-05 04:00:00,75,0.0,0.0,1815
0,0,0,2014-05-06 04:00:00,76,0.0,0.0,1845
0,0,0,2014-05-07 04:00:00,77,0.0,0.0,1875
0,0,0,2014-05-08 04:00:00,78,0.0,0.0,1905
0,0,0,2014-05-09 04:00:00,79,0.0,0.0,1935
0,0,0,2014-05-10 04:00:00,80,0.0,0.0,1965
0,0,0,2014-05-11 04:00:00,81,0.0,0.0,1995
0,0,0,2014-05-12 04:00:00,82,0.0,0.0,2025
0,0,0,2014-05-13 04:00:00,83,0.0,0.0,2055
0,0,0,2014-05-14 04:00:00,84,0.0,0.0,2085
0,0,0,2014-05-15 04:00:00,85,0.0,0.0,2115
0,0,0,2014-05-16 04:00:00,86,0.0,0.0,2145
0,0,0,2014-05-17 04:00:00,87,0.0,0.0,2175
0,0,0,2014-05-18 04:00:00,88,0.0,0.0,2205
0,0,0,2014-05-19 04:00:00,89,0.0,0.0,2235
0,0,0,2014-05-20 04:00:00,90,0.0,0.0,2265
0,0,0,2014-05-21 04:00:00,91,0.0,0.0,2295
0,0,0,2014-05-22 04:00:00,92,0.0,0.0,2325
0,0,0,2014-05-23 04:00:00,93,0.0,0.0,2355
0,0,0,2014-05-24 04:00:00,94,0.0,0.0,2385
0,0,0,2014-05-25 04:00:00,95,0.0,0.0,2415
0,0,0,2014-05-26 04:00:00,96,0.0,0.0,2445
0,0,0,2014-05-27 04:00:00,97,0.0,0.0,2475
0,0,0,2014-05-28 04:00:00,98,0.0,0.0,2505
0,0,0,2014-05-29 04:00:00,99,0.0,0.0,2535
0,0,0,2014-05-30 04:00:00,100,0.0,0.0,2565
0,0,0,2014-05-31 04:00:00,101,0.0,0.0,2666
0,0,0,2014-06-01 04:00:00,102,0.0,0.0,2697
0,0,0,2014-06-02 04:00:00,103,0.0,0.0,2728
0,0,0,2014-06-03 04:00:00,104,0.0,0.0,2759
0,0,0,2014-06-04 04:00:00,105,0.0,0.0,2790
0,0,0,2014-06-05 04:00:00,106,0.0,0.0,2821
0,0,0,2014-06-06 04:00:00,107,0.0,0.0,2852
0,0,0,2014-06-07 04:00:00,108,0.0,0.0,2883
0,0,0,2014-06-08 04:00:00,109,0.0,0.0,2914
0,0,0,2014-06-09 04:00:00,110,0.0,0.0,2945
0,0,0,2014-06-10 04:00:00,111,0.0,0.0,2976
0,0,0,2014-06-11 04:00:00,112,0.0,0.0,3007
0,0,0,2014-06-12 04:00:00,113,0.0,0.0,3038
0,0,0,2014-06-13 04:00:00,114,0.0,0.0,3069
0,0,0,2014-06-14 04:00:00,115,0.0,0.0,3100
0,0,0,2014-06-15 04:00:00,116,0.0,0.0,3131
0,0,0,2014-06-16 04:00:00,117,0.0,0.0,3162
0,0,0,2014-06-17 04:00:00,118,0.0,0.0,3193
0,0,0,2014-06-18 04:00:00,119,0.0,0.0,3224
0,0,0,2014-06-19 04:00:00,120,0.0,0.0,3255
0,0,0,2014-06-20 04:00:00,121,0.0,0.0,3286
0,0,0,2014-06-21 04:00:00,122,0.0,0.0,3317
0,0,0,2014-06-22 04:00:00,123,0.0,0.0,3348
0,0,0,2014-06-23 04:00:00,124,0.0,0.0,3379
0,0,0,2014-06-24 04:00:00,125,0.0,0.0,3410
0,0,0,2014-06-25 04:00:00,126,0.0,0.0,3441
0,0,0,2014-06-26 04:00:00,127,0.0,0.0,3472
0,0,0,2014-06-27 04:00:00,128,0.0,0.0,3503
0,0,0,2014-06-28 04:00:00,129,0.0,0.0,3534
0,0,0,2014-06-29 04:00:00,130,0.0,0.0,3565
0,0,0,2014-06-30 04:00:00,131,0.0,0.0,3596
0,0,0,2014-07-01 04:00:00,132,0.0,0.0,3525
0,0,0,2014-07-02 04:00:00,133,0.0,0.0,3555
0,0,0,2014-07-03 04:00:00,134,0.0,0.0,3585
0,0,0,2014-07-04 04:00:00,135,0.0,0.0,3615
0,0,0,2014-07-05 04:00:00,136,0.0,0.0,3645
0,0,0,2014-07-06 04:00:00,137,0.0,0.0,3675
0,0,0,2014-07-07 04:00:00,138,0.0,0.0,3705
0,0,0,2014-07-08 04:00:00,139,0.0,0.0,3735
0,0,0,2014-07-09 04:00:00,140,0.0,0.0,3765
0,0,0,2014-07-10 04:00:00,141,0.0,0.0,3795
0,0,0,2014-07-11 04:00:00,142,0.0,0.0,3825
0,0,0,2014-07-12 04:00:00,143,0.0,0.0,3855
0,0,0,2014-07-13 04:00:00,144,0.0,0.0,3885
