Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-11-17 04:00:00,2618,8.0,8.0,2618
0,0,0,2011-11-18 04:00:00,0,0.0,4.0,2618
0,0,0,2011-11-19 04:00:00,1,0.0,2.6666666666666665,2619
0,0,0,2011-11-20 04:00:00,2,5.7142857142857135,3.4285714285714284,2621
0,0,0,2011-11-21 04:00:00,0,3.5,3.442857142857143,2621
0,0,0,2011-11-22 04:00:00,0,4.666666666666667,3.6468253968253967,2621
0,0,0,2011-11-23 04:00:00,0,0.0,3.1258503401360542,2621
0,0,0,2011-11-24 04:00:00,1,0.0,2.7351190476190474,2622
0,0,0,2011-11-25 04:00:00,2,0.0,2.431216931216931,2624
0,0,0,2011-11-26 04:00:00,3,0.0,2.188095238095238,2627
0,0,0,2011-11-27 04:00:00,4,0.0,1.9891774891774892,2631
0,0,0,2011-11-28 04:00:00,5,0.0,1.8234126984126984,2636
0,0,0,2011-11-29 04:00:00,6,0.0,1.683150183150183,2642
0,0,0,2011-11-30 04:00:00,7,0.0,1.5629251700680271,2649
0,0,0,2011-12-01 04:00:00,8,0.0,1.4587301587301587,2657
0,0,0,2011-12-02 04:00:00,9,0.0,1.3675595238095237,2666
0,0,0,2011-12-03 04:00:00,10,0.0,1.2871148459383752,2676
0,0,0,2011-12-04 04:00:00,11,0.0,1.2156084656084656,2687
0,0,0,2011-12-05 04:00:00,12,0.0,1.1516290726817042,2699
0,0,0,2011-12-06 04:00:00,13,0.0,1.094047619047619,2712
0,0,0,2011-12-07 04:00:00,14,0.0,1.0419501133786848,2726
0,0,0,2011-12-08 04:00:00,15,5.0,1.2218614718614718,2741
0,0,0,2011-12-09 04:00:00,0,0.0,1.1687370600414078,2741
0,0,0,2011-12-10 04:00:00,1,6.0,1.3700396825396826,2742
0,0,0,2011-12-11 04:00:00,0,4.666666666666667,1.501904761904762,2742
0,0,0,2011-12-12 04:00:00,0,7.0,1.7133699633699635,2742
0,0,0,2011-12-13 04:00:00,0,0.0,1.6499118165784834,2742
0,0,0,2011-12-14 04:00:00,1,4.0,1.733843537414966,2743
0,0,0,2011-12-15 04:00:00,0,3.5,1.794745484400657,2743
0,0,0,2011-12-16 04:00:00,0,3.5,1.8515873015873017,2743
0,0,0,2011-12-17 04:00:00,0,0.0,1.584920634920635,125
0,0,0,2011-12-18 04:00:00,1,5.0,1.7515873015873018,126
0,0,0,2011-12-19 04:00:00,0,0.0,1.7515873015873018,125
0,0,0,2011-12-20 04:00:00,1,4.5,1.7111111111111112,124
0,0,0,2011-12-21 04:00:00,0,5.0,1.7611111111111113,124
0,0,0,2011-12-22 04:00:00,0,6.0,1.8055555555555558,124
0,0,0,2011-12-23 04:00:00,0,9.0,2.1055555555555556,124
0,0,0,2011-12-24 04:00:00,0,0.0,2.1055555555555556,123
0,0,0,2011-12-25 04:00:00,1,0.0,2.1055555555555556,122
0,0,0,2011-12-26 04:00:00,2,0.0,2.1055555555555556,121
0,0,0,2011-12-27 04:00:00,3,0.0,2.1055555555555556,120
0,0,0,2011-12-28 04:00:00,4,0.0,2.1055555555555556,119
0,0,0,2011-12-29 04:00:00,5,0.0,2.1055555555555556,118
0,0,0,2011-12-30 04:00:00,6,0.0,2.1055555555555556,117
0,0,0,2011-12-31 04:00:00,7,1.0,2.0698924731182795,124
