Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-06-08 04:00:00,2822,6.0,6.0,2822
0,0,0,2012-06-09 04:00:00,0,6.0,6.0,2822
0,0,0,2012-06-10 04:00:00,0,12.5,8.166666666666666,2822
0,0,0,2012-06-11 04:00:00,0,0.0,6.125,2822
0,0,0,2012-06-12 04:00:00,1,3.0,5.5,2823
0,0,0,2012-06-13 04:00:00,0,0.0,4.583333333333333,2823
0,0,0,2012-06-14 04:00:00,1,0.0,3.9285714285714284,2824
0,0,0,2012-06-15 04:00:00,2,0.0,3.4375,2826
0,0,0,2012-06-16 04:00:00,3,0.0,3.0555555555555554,2829
0,0,0,2012-06-17 04:00:00,4,0.0,2.75,2833
0,0,0,2012-06-18 04:00:00,5,4.0,2.8636363636363638,2838
0,0,0,2012-06-19 04:00:00,0,6.0,3.125,2838
0,0,0,2012-06-20 04:00:00,0,0.0,2.8846153846153846,2838
0,0,0,2012-06-21 04:00:00,1,0.0,2.6785714285714284,2839
0,0,0,2012-06-22 04:00:00,2,0.0,2.5,2841
0,0,0,2012-06-23 04:00:00,3,0.0,2.34375,2844
0,0,0,2012-06-24 04:00:00,4,9.0,2.735294117647059,2848
0,0,0,2012-06-25 04:00:00,0,5.0,2.861111111111111,2848
0,0,0,2012-06-26 04:00:00,0,0.0,2.710526315789474,2848
0,0,0,2012-06-27 04:00:00,1,0.0,2.575,2849
0,0,0,2012-06-28 04:00:00,2,3.0,2.5952380952380953,2851
0,0,0,2012-06-29 04:00:00,0,10.5,2.9545454545454546,2851
0,0,0,2012-06-30 04:00:00,0,0.0,2.8260869565217392,2851
0,0,0,2012-07-01 04:00:00,1,14.0,3.2916666666666665,2852
0,0,0,2012-07-02 04:00:00,0,8.0,3.48,2852
0,0,0,2012-07-03 04:00:00,0,0.0,3.3461538461538463,2852
0,0,0,2012-07-04 04:00:00,1,0.0,3.2222222222222223,2853
0,0,0,2012-07-05 04:00:00,2,0.0,3.107142857142857,2855
0,0,0,2012-07-06 04:00:00,3,0.0,3.0,2858
0,0,0,2012-07-07 04:00:00,4,0.0,2.9,2862
0,0,0,2012-07-08 04:00:00,5,18.0,3.3,45
0,0,0,2012-07-09 04:00:00,0,0.0,3.1,45
0,0,0,2012-07-10 04:00:00,1,0.0,2.683333333333333,46
0,0,0,2012-07-11 04:00:00,2,0.0,2.683333333333333,48
0,0,0,2012-07-12 04:00:00,3,0.0,2.5833333333333335,50
0,0,0,2012-07-13 04:00:00,4,0.0,2.5833333333333335,54
0,0,0,2012-07-14 04:00:00,5,10.0,2.9166666666666665,58
0,0,0,2012-07-15 04:00:00,0,0.0,2.9166666666666665,56
0,0,0,2012-07-16 04:00:00,1,17.5,3.5,54
0,0,0,2012-07-17 04:00:00,0,0.0,3.5,50
0,0,0,2012-07-18 04:00:00,1,0.0,3.3666666666666667,46
0,0,0,2012-07-19 04:00:00,2,0.0,3.1666666666666665,48
0,0,0,2012-07-20 04:00:00,3,9.0,3.466666666666667,51
0,0,0,2012-07-21 04:00:00,0,16.0,4.0,50
0,0,0,2012-07-22 04:00:00,0,6.0,4.2,48
0,0,0,2012-07-23 04:00:00,0,0.0,4.2,45
0,0,0,2012-07-24 04:00:00,1,0.0,3.9,42
