Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-11-10 04:00:00,420,8.0,8.0,420
0,0,0,2005-11-11 04:00:00,0,10.0,9.0,420
0,0,0,2005-11-12 04:00:00,0,13.0,10.333333333333334,420
0,0,0,2005-11-13 04:00:00,0,0.0,7.75,420
0,0,0,2005-11-14 04:00:00,1,0.0,6.2,421
0,0,0,2005-11-15 04:00:00,2,0.0,5.166666666666667,423
0,0,0,2005-11-16 04:00:00,3,0.0,4.428571428571429,426
0,0,0,2005-11-17 04:00:00,4,0.0,3.875,430
0,0,0,2005-11-18 04:00:00,5,0.0,3.4444444444444446,435
0,0,0,2005-11-19 04:00:00,6,0.0,3.1,441
0,0,0,2005-11-20 04:00:00,7,14.0,4.090909090909091,448
0,0,0,2005-11-21 04:00:00,0,9.0,4.5,448
0,0,0,2005-11-22 04:00:00,0,4.5,4.5,448
0,0,0,2005-11-23 04:00:00,0,0.0,4.178571428571429,448
0,0,0,2005-11-24 04:00:00,1,0.0,3.9,449
0,0,0,2005-11-25 04:00:00,2,0.0,3.65625,451
0,0,0,2005-11-26 04:00:00,3,26.0,4.970588235294118,454
0,0,0,2005-11-27 04:00:00,0,0.0,4.694444444444445,454
0,0,0,2005-11-28 04:00:00,1,10.0,4.973684210526316,455
0,0,0,2005-11-29 04:00:00,0,0.0,4.725,455
0,0,0,2005-11-30 04:00:00,1,9.0,4.928571428571429,456
0,0,0,2005-12-01 04:00:00,0,19.5,5.590909090909091,456
0,0,0,2005-12-02 04:00:00,0,0.0,5.3478260869565215,456
0,0,0,2005-12-03 04:00:00,1,0.0,5.125,457
0,0,0,2005-12-04 04:00:00,2,6.333333333333332,5.173333333333333,459
0,0,0,2005-12-05 04:00:00,0,0.0,4.974358974358974,459
0,0,0,2005-12-06 04:00:00,1,0.0,4.7901234567901225,460
0,0,0,2005-12-07 04:00:00,2,0.0,4.619047619047619,462
0,0,0,2005-12-08 04:00:00,3,0.0,4.459770114942528,465
0,0,0,2005-12-09 04:00:00,4,13.0,4.744444444444444,469
0,0,0,2005-12-10 04:00:00,0,8.0,4.744444444444444,49
0,0,0,2005-12-11 04:00:00,0,0.0,4.4111111111111105,49
0,0,0,2005-12-12 04:00:00,1,0.0,3.9777777777777774,50
0,0,0,2005-12-13 04:00:00,2,10.5,4.3277777777777775,52
0,0,0,2005-12-14 04:00:00,0,13.0,4.76111111111111,51
0,0,0,2005-12-15 04:00:00,0,0.0,4.76111111111111,49
0,0,0,2005-12-16 04:00:00,1,12.0,5.1611111111111105,47
0,0,0,2005-12-17 04:00:00,0,5.0,5.3277777777777775,43
0,0,0,2005-12-18 04:00:00,0,12.0,5.727777777777777,38
0,0,0,2005-12-19 04:00:00,0,0.0,5.727777777777777,32
0,0,0,2005-12-20 04:00:00,1,5.75,5.4527777777777775,26
0,0,0,2005-12-21 04:00:00,0,7.0,5.38611111111111,26
0,0,0,2005-12-22 04:00:00,0,0.0,5.236111111111111,26
0,0,0,2005-12-23 04:00:00,1,0.0,5.236111111111111,27
0,0,0,2005-12-24 04:00:00,2,0.0,5.236111111111111,28
0,0,0,2005-12-25 04:00:00,3,0.0,5.236111111111111,29
0,0,0,2005-12-26 04:00:00,4,0.0,4.369444444444444,30
0,0,0,2005-12-27 04:00:00,5,0.0,4.369444444444444,35
0,0,0,2005-12-28 04:00:00,6,0.0,4.0361111111111105,40
0,0,0,2005-12-29 04:00:00,7,15.0,4.5361111111111105,47
0,0,0,2005-12-30 04:00:00,0,4.0,4.369444444444444,46
0,0,0,2005-12-31 04:00:00,0,0.0,4.228494623655913,46
0,0,0,2006-01-01 04:00:00,1,0.0,3.5994623655913975,47
0,0,0,2006-01-02 04:00:00,2,0.0,3.5994623655913975,49
0,0,0,2006-01-03 04:00:00,3,0.0,3.5994623655913975,51
0,0,0,2006-01-04 04:00:00,4,13.0,3.814516129032258,53
0,0,0,2006-01-05 04:00:00,0,7.666666666666668,4.061827956989247,53
0,0,0,2006-01-06 04:00:00,0,0.0,4.061827956989247,52
