Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-01-04 04:00:00,110,11.5,11.5,110
0,0,0,2005-01-05 04:00:00,0,3.0,7.25,110
0,0,0,2005-01-06 04:00:00,0,0.0,4.833333333333333,110
0,0,0,2005-01-07 04:00:00,1,0.0,3.625,111
0,0,0,2005-01-08 04:00:00,2,0.0,2.9,113
0,0,0,2005-01-09 04:00:00,3,0.0,2.4166666666666665,116
0,0,0,2005-01-10 04:00:00,4,4.0,2.642857142857143,120
0,0,0,2005-01-11 04:00:00,0,0.0,2.3125,120
0,0,0,2005-01-12 04:00:00,1,0.0,2.0555555555555554,121
0,0,0,2005-01-13 04:00:00,2,0.0,1.85,123
0,0,0,2005-01-14 04:00:00,3,5.0,2.1363636363636362,126
0,0,0,2005-01-15 04:00:00,0,8.0,2.625,126
0,0,0,2005-01-16 04:00:00,0,5.0,2.8076923076923075,126
0,0,0,2005-01-17 04:00:00,0,0.0,2.607142857142857,126
0,0,0,2005-01-18 04:00:00,1,0.0,2.433333333333333,127
0,0,0,2005-01-19 04:00:00,2,0.0,2.28125,129
0,0,0,2005-01-20 04:00:00,3,0.0,2.1470588235294117,132
0,0,0,2005-01-21 04:00:00,4,0.0,2.0277777777777777,136
0,0,0,2005-01-22 04:00:00,5,0.0,1.9210526315789473,141
0,0,0,2005-01-23 04:00:00,6,0.0,1.825,147
0,0,0,2005-01-24 04:00:00,7,0.0,1.7380952380952381,154
0,0,0,2005-01-25 04:00:00,8,0.0,1.6590909090909092,162
0,0,0,2005-01-26 04:00:00,9,0.0,1.5869565217391304,171
0,0,0,2005-01-27 04:00:00,10,0.0,1.5208333333333333,181
0,0,0,2005-01-28 04:00:00,11,0.0,1.46,192
0,0,0,2005-01-29 04:00:00,12,0.0,1.4038461538461537,204
0,0,0,2005-01-30 04:00:00,13,0.0,1.3518518518518519,217
0,0,0,2005-01-31 04:00:00,14,7.0,1.5535714285714286,231
0,0,0,2005-02-01 04:00:00,0,0.0,1.5,231
0,0,0,2005-02-02 04:00:00,1,0.0,1.45,232
0,0,0,2005-02-03 04:00:00,2,0.0,1.403225806451613,234
0,0,0,2005-02-04 04:00:00,3,0.0,1.032258064516129,127
0,0,0,2005-02-05 04:00:00,4,0.0,0.9354838709677419,131
0,0,0,2005-02-06 04:00:00,5,0.0,0.9354838709677419,136
0,0,0,2005-02-07 04:00:00,6,0.0,0.9354838709677419,141
0,0,0,2005-02-08 04:00:00,7,0.0,0.9354838709677419,146
0,0,0,2005-02-09 04:00:00,8,0.0,0.9354838709677419,151
0,0,0,2005-02-10 04:00:00,9,0.0,0.8064516129032258,156
0,0,0,2005-02-11 04:00:00,10,0.0,0.8064516129032258,166
0,0,0,2005-02-12 04:00:00,11,0.0,0.8064516129032258,176
0,0,0,2005-02-13 04:00:00,12,0.0,0.8064516129032258,186
0,0,0,2005-02-14 04:00:00,13,0.0,0.6451612903225806,196
0,0,0,2005-02-15 04:00:00,14,0.0,0.3870967741935484,210
0,0,0,2005-02-16 04:00:00,15,0.0,0.22580645161290322,225
0,0,0,2005-02-17 04:00:00,16,0.0,0.22580645161290322,241
0,0,0,2005-02-18 04:00:00,17,0.0,0.22580645161290322,257
0,0,0,2005-02-19 04:00:00,18,0.0,0.22580645161290322,273
0,0,0,2005-02-20 04:00:00,19,0.0,0.22580645161290322,289
0,0,0,2005-02-21 04:00:00,20,0.0,0.22580645161290322,305
0,0,0,2005-02-22 04:00:00,21,0.0,0.22580645161290322,321
0,0,0,2005-02-23 04:00:00,22,0.0,0.22580645161290322,337
0,0,0,2005-02-24 04:00:00,23,0.0,0.22580645161290322,353
0,0,0,2005-02-25 04:00:00,24,0.0,0.22580645161290322,369
0,0,0,2005-02-26 04:00:00,25,0.0,0.22580645161290322,385
