Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-05-28 04:00:00,2080,7.0,7.0,2080
0,0,0,2010-05-29 04:00:00,0,0.0,3.5,2080
0,0,0,2010-05-30 04:00:00,1,0.0,2.3333333333333335,2081
0,0,0,2010-05-31 04:00:00,2,0.0,1.75,2083
0,0,0,2010-06-01 04:00:00,3,0.0,1.4,2086
0,0,0,2010-06-02 04:00:00,4,0.0,1.1666666666666667,2090
0,0,0,2010-06-03 04:00:00,5,0.0,1.0,2095
0,0,0,2010-06-04 04:00:00,6,0.0,0.875,2101
0,0,0,2010-06-05 04:00:00,7,0.0,0.7777777777777778,2108
0,0,0,2010-06-06 04:00:00,8,0.0,0.7,2116
0,0,0,2010-06-07 04:00:00,9,0.0,0.6363636363636364,2125
0,0,0,2010-06-08 04:00:00,10,0.0,0.5833333333333334,2135
0,0,0,2010-06-09 04:00:00,11,0.0,0.5384615384615384,2146
0,0,0,2010-06-10 04:00:00,12,0.0,0.5,2158
0,0,0,2010-06-11 04:00:00,13,0.0,0.4666666666666667,2171
0,0,0,2010-06-12 04:00:00,14,0.0,0.4375,2185
0,0,0,2010-06-13 04:00:00,15,0.0,0.4117647058823529,2200
0,0,0,2010-06-14 04:00:00,16,0.0,0.3888888888888889,2216
0,0,0,2010-06-15 04:00:00,17,0.0,0.3684210526315789,2233
0,0,0,2010-06-16 04:00:00,18,0.0,0.35,2251
0,0,0,2010-06-17 04:00:00,19,0.0,0.3333333333333333,2270
0,0,0,2010-06-18 04:00:00,20,12.0,0.8636363636363636,2290
0,0,0,2010-06-19 04:00:00,0,0.0,0.8260869565217391,2290
0,0,0,2010-06-20 04:00:00,1,15.666666666666664,1.4444444444444444,2291
0,0,0,2010-06-21 04:00:00,0,0.0,1.3866666666666665,2291
0,0,0,2010-06-22 04:00:00,1,0.0,1.3333333333333333,2292
0,0,0,2010-06-23 04:00:00,2,0.0,1.2839506172839505,2294
0,0,0,2010-06-24 04:00:00,3,0.0,1.238095238095238,2297
0,0,0,2010-06-25 04:00:00,4,0.0,1.1954022988505746,2301
0,0,0,2010-06-26 04:00:00,5,15.0,1.6555555555555554,2306
0,0,0,2010-06-27 04:00:00,0,0.0,1.6021505376344085,2306
0,0,0,2010-06-28 04:00:00,1,0.0,1.3763440860215053,227
0,0,0,2010-06-29 04:00:00,2,7.333333333333332,1.6129032258064515,229
0,0,0,2010-06-30 04:00:00,0,0.0,1.6129032258064515,228
0,0,0,2010-07-01 04:00:00,1,0.0,1.6666666666666667,224
0,0,0,2010-07-02 04:00:00,2,0.0,1.6666666666666667,222
0,0,0,2010-07-03 04:00:00,3,0.0,1.6666666666666667,220
0,0,0,2010-07-04 04:00:00,4,0.0,1.6666666666666667,218
0,0,0,2010-07-05 04:00:00,5,0.0,1.6666666666666667,216
0,0,0,2010-07-06 04:00:00,6,0.0,1.6666666666666667,214
0,0,0,2010-07-07 04:00:00,7,6.0,1.8666666666666667,212
0,0,0,2010-07-08 04:00:00,0,0.0,1.8666666666666667,202
0,0,0,2010-07-09 04:00:00,1,0.0,1.8666666666666667,192
0,0,0,2010-07-10 04:00:00,2,8.0,2.1333333333333333,182
0,0,0,2010-07-11 04:00:00,0,4.0,2.2666666666666666,169
0,0,0,2010-07-12 04:00:00,0,21.0,2.966666666666667,155
