Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-09-30 04:00:00,2570,9.4,9.4,2570
0,0,0,2011-10-01 04:00:00,0,0.0,4.7,2570
0,0,0,2011-10-02 04:00:00,1,0.0,3.1333333333333333,2571
0,0,0,2011-10-03 04:00:00,2,10.5,4.975,2573
0,0,0,2011-10-04 04:00:00,0,11.444444444444445,6.268888888888888,2573
0,0,0,2011-10-05 04:00:00,0,7.5,6.474074074074074,2573
0,0,0,2011-10-06 04:00:00,0,9.5,6.906349206349206,2573
0,0,0,2011-10-07 04:00:00,0,6.666666666666668,6.876388888888889,2573
0,0,0,2011-10-08 04:00:00,0,11.666666666666664,7.408641975308642,2573
0,0,0,2011-10-09 04:00:00,0,4.0,7.067777777777778,2573
0,0,0,2011-10-10 04:00:00,0,5.333333333333333,6.910101010101011,2573
0,0,0,2011-10-11 04:00:00,0,2.4,6.534259259259261,2573
0,0,0,2011-10-12 04:00:00,0,0.0,6.0316239316239315,2573
0,0,0,2011-10-13 04:00:00,1,0.0,5.60079365079365,2574
0,0,0,2011-10-14 04:00:00,2,5.0,5.560740740740741,2576
0,0,0,2011-10-15 04:00:00,0,0.0,5.2131944444444445,2576
0,0,0,2011-10-16 04:00:00,1,0.0,4.906535947712419,2577
0,0,0,2011-10-17 04:00:00,2,0.0,4.633950617283951,2579
0,0,0,2011-10-18 04:00:00,3,0.0,4.390058479532165,2582
0,0,0,2011-10-19 04:00:00,4,9.25,4.633055555555556,2586
0,0,0,2011-10-20 04:00:00,0,0.0,4.412433862433862,2586
0,0,0,2011-10-21 04:00:00,1,5.0,4.439141414141414,2587
0,0,0,2011-10-22 04:00:00,0,1.0,4.289613526570048,2587
0,0,0,2011-10-23 04:00:00,0,0.0,4.11087962962963,2587
0,0,0,2011-10-24 04:00:00,1,5.666666666666668,4.173111111111111,2588
0,0,0,2011-10-25 04:00:00,0,0.0,4.012606837606838,2588
0,0,0,2011-10-26 04:00:00,1,13.0,4.345473251028807,2589
0,0,0,2011-10-27 04:00:00,0,0.0,4.190277777777778,2589
0,0,0,2011-10-28 04:00:00,1,0.0,4.045785440613027,2590
0,0,0,2011-10-29 04:00:00,2,0.0,3.910925925925926,2592
0,0,0,2011-10-30 04:00:00,3,0.0,3.597592592592592,25
0,0,0,2011-10-31 04:00:00,4,4.0,3.610573476702509,29
0,0,0,2011-11-01 04:00:00,0,0.0,3.610573476702509,29
0,0,0,2011-11-02 04:00:00,1,0.0,3.610573476702509,29
0,0,0,2011-11-03 04:00:00,2,6.0,3.465412186379928,29
0,0,0,2011-11-04 04:00:00,0,0.0,3.096236559139785,29
0,0,0,2011-11-05 04:00:00,1,6.0,3.0478494623655914,30
0,0,0,2011-11-06 04:00:00,0,0.0,2.7413978494623654,30
0,0,0,2011-11-07 04:00:00,1,0.0,2.5263440860215054,31
0,0,0,2011-11-08 04:00:00,2,0.0,2.1500000000000004,33
0,0,0,2011-11-09 04:00:00,3,0.0,2.020967741935484,36
0,0,0,2011-11-10 04:00:00,4,0.0,1.8489247311827959,40
0,0,0,2011-11-11 04:00:00,5,0.0,1.7715053763440862,45
0,0,0,2011-11-12 04:00:00,6,0.0,1.7715053763440862,51
0,0,0,2011-11-13 04:00:00,7,0.0,1.7715053763440862,57
0,0,0,2011-11-14 04:00:00,8,0.0,1.610215053763441,63
0,0,0,2011-11-15 04:00:00,9,0.0,1.610215053763441,72
0,0,0,2011-11-16 04:00:00,10,0.0,1.610215053763441,81
0,0,0,2011-11-17 04:00:00,11,0.0,1.610215053763441,90
0,0,0,2011-11-18 04:00:00,12,0.0,1.610215053763441,99
0,0,0,2011-11-19 04:00:00,13,0.0,1.3118279569892475,108
0,0,0,2011-11-20 04:00:00,14,0.0,1.3118279569892475,122
1,0,0,2011-11-21 04:00:00,15,0.0,1.1505376344086022,136
1,0,0,2011-11-22 04:00:00,16,0.0,1.1182795698924732,152
1,0,0,2011-11-23 04:00:00,17,0.0,1.1182795698924732,169
1,0,0,2011-11-24 04:00:00,18,0.0,0.9354838709677419,186
1,0,0,2011-11-25 04:00:00,19,0.0,0.9354838709677419,205
1,0,0,2011-11-26 04:00:00,20,0.0,0.5161290322580645,224
1,0,0,2011-11-27 04:00:00,21,0.0,0.5161290322580645,245
1,0,0,2011-11-28 04:00:00,22,0.0,0.5161290322580645,266
1,0,0,2011-11-29 04:00:00,23,0.0,0.5161290322580645,287
1,0,0,2011-11-30 04:00:00,24,0.0,0.5161290322580645,308
1,0,0,2011-12-01 04:00:00,25,0.0,0.4,329
1,0,0,2011-12-02 04:00:00,26,0.0,0.4,354
1,0,0,2011-12-03 04:00:00,27,0.0,0.2,379
1,0,0,2011-12-04 04:00:00,28,0.0,0.2,407
1,0,0,2011-12-05 04:00:00,29,0.0,0.0,435
1,0,0,2011-12-06 04:00:00,30,0.0,0.0,465
1,0,0,2011-12-07 04:00:00,31,0.0,0.0,495
1,0,0,2011-12-08 04:00:00,32,0.0,0.0,525
1,0,0,2011-12-09 04:00:00,33,0.0,0.0,555
1,0,0,2011-12-10 04:00:00,34,0.0,0.0,585
1,0,0,2011-12-11 04:00:00,35,0.0,0.0,615
1,0,0,2011-12-12 04:00:00,36,0.0,0.0,645
1,0,0,2011-12-13 04:00:00,37,0.0,0.0,675
1,0,0,2011-12-14 04:00:00,38,0.0,0.0,705
