Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-07-02 04:00:00,654,4.0,4.0,654
0,0,0,2006-07-03 04:00:00,0,0.0,2.0,654
0,0,0,2006-07-04 04:00:00,1,0.0,1.3333333333333333,655
0,0,0,2006-07-05 04:00:00,2,0.0,1.0,657
0,0,0,2006-07-06 04:00:00,3,0.0,0.8,660
0,0,0,2006-07-07 04:00:00,4,0.0,0.6666666666666666,664
0,0,0,2006-07-08 04:00:00,5,0.0,0.5714285714285714,669
0,0,0,2006-07-09 04:00:00,6,0.0,0.5,675
0,0,0,2006-07-10 04:00:00,7,0.0,0.4444444444444444,682
0,0,0,2006-07-11 04:00:00,8,0.0,0.4,690
0,0,0,2006-07-12 04:00:00,9,0.0,0.36363636363636365,699
0,0,0,2006-07-13 04:00:00,10,0.0,0.3333333333333333,709
0,0,0,2006-07-14 04:00:00,11,0.0,0.3076923076923077,720
0,0,0,2006-07-15 04:00:00,12,0.0,0.2857142857142857,732
0,0,0,2006-07-16 04:00:00,13,0.0,0.26666666666666666,745
0,0,0,2006-07-17 04:00:00,14,0.0,0.25,759
0,0,0,2006-07-18 04:00:00,15,0.0,0.23529411764705882,774
0,0,0,2006-07-19 04:00:00,16,0.0,0.2222222222222222,790
0,0,0,2006-07-20 04:00:00,17,0.0,0.21052631578947367,807
0,0,0,2006-07-21 04:00:00,18,0.0,0.2,825
0,0,0,2006-07-22 04:00:00,19,0.0,0.19047619047619047,844
0,0,0,2006-07-23 04:00:00,20,0.0,0.18181818181818182,864
0,0,0,2006-07-24 04:00:00,21,0.0,0.17391304347826086,885
0,0,0,2006-07-25 04:00:00,22,0.0,0.16666666666666666,907
0,0,0,2006-07-26 04:00:00,23,0.0,0.16,930
0,0,0,2006-07-27 04:00:00,24,0.0,0.15384615384615385,954
0,0,0,2006-07-28 04:00:00,25,0.0,0.14814814814814814,979
0,0,0,2006-07-29 04:00:00,26,0.0,0.14285714285714285,1005
0,0,0,2006-07-30 04:00:00,27,0.0,0.13793103448275862,1032
0,0,0,2006-07-31 04:00:00,28,0.0,0.13333333333333333,1060
0,0,0,2006-08-01 04:00:00,29,0.0,0.12903225806451613,1089
0,0,0,2006-08-02 04:00:00,30,0.0,0.0,465
0,0,0,2006-08-03 04:00:00,31,0.0,0.0,496
0,0,0,2006-08-04 04:00:00,32,0.0,0.0,527
0,0,0,2006-08-05 04:00:00,33,0.0,0.0,558
0,0,0,2006-08-06 04:00:00,34,5.0,0.16129032258064516,589
0,0,0,2006-08-07 04:00:00,0,0.0,0.16129032258064516,585
0,0,0,2006-08-08 04:00:00,1,0.0,0.16129032258064516,581
0,0,0,2006-08-09 04:00:00,2,0.0,0.16129032258064516,577
0,0,0,2006-08-10 04:00:00,3,0.0,0.16129032258064516,573
0,0,0,2006-08-11 04:00:00,4,0.0,0.16129032258064516,569
0,0,0,2006-08-12 04:00:00,5,0.0,0.16129032258064516,565
0,0,0,2006-08-13 04:00:00,6,0.0,0.16129032258064516,561
0,0,0,2006-08-14 04:00:00,7,0.0,0.16129032258064516,557
0,0,0,2006-08-15 04:00:00,8,0.0,0.16129032258064516,553
0,0,0,2006-08-16 04:00:00,9,0.0,0.16129032258064516,549
0,0,0,2006-08-17 04:00:00,10,0.0,0.16129032258064516,545
0,0,0,2006-08-18 04:00:00,11,0.0,0.16129032258064516,541
0,0,0,2006-08-19 04:00:00,12,0.0,0.16129032258064516,537
0,0,0,2006-08-20 04:00:00,13,5.0,0.3225806451612903,533
0,0,0,2006-08-21 04:00:00,0,0.0,0.3225806451612903,515
0,0,0,2006-08-22 04:00:00,1,0.0,0.3225806451612903,497
0,0,0,2006-08-23 04:00:00,2,0.0,0.3225806451612903,479
0,0,0,2006-08-24 04:00:00,3,0.0,0.3225806451612903,461
0,0,0,2006-08-25 04:00:00,4,0.0,0.3225806451612903,443
0,0,0,2006-08-26 04:00:00,5,0.0,0.3225806451612903,425
0,0,0,2006-08-27 04:00:00,6,0.0,0.3225806451612903,407
0,0,0,2006-08-28 04:00:00,7,0.0,0.3225806451612903,389
0,0,0,2006-08-29 04:00:00,8,0.0,0.3225806451612903,371
0,0,0,2006-08-30 04:00:00,9,0.0,0.3225806451612903,353
0,0,0,2006-08-31 04:00:00,10,0.0,0.3225806451612903,335
0,0,0,2006-09-01 04:00:00,11,0.0,0.3225806451612903,317
0,0,0,2006-09-02 04:00:00,12,0.0,0.3225806451612903,299
0,0,0,2006-09-03 04:00:00,13,0.0,0.3225806451612903,281
0,0,0,2006-09-04 04:00:00,14,0.0,0.3225806451612903,263
0,0,0,2006-09-05 04:00:00,15,0.0,0.3225806451612903,245
0,0,0,2006-09-06 04:00:00,16,0.0,0.16129032258064516,227
0,0,0,2006-09-07 04:00:00,17,0.0,0.16129032258064516,244
0,0,0,2006-09-08 04:00:00,18,0.0,0.16129032258064516,261
0,0,0,2006-09-09 04:00:00,19,0.0,0.16129032258064516,278
0,0,0,2006-09-10 04:00:00,20,0.0,0.16129032258064516,295
0,0,0,2006-09-11 04:00:00,21,0.0,0.16129032258064516,312
0,0,0,2006-09-12 04:00:00,22,0.0,0.16129032258064516,329
0,0,0,2006-09-13 04:00:00,23,0.0,0.16129032258064516,346
0,0,0,2006-09-14 04:00:00,24,0.0,0.16129032258064516,363
0,0,0,2006-09-15 04:00:00,25,0.0,0.16129032258064516,380
0,0,0,2006-09-16 04:00:00,26,0.0,0.16129032258064516,397
0,0,0,2006-09-17 04:00:00,27,0.0,0.16129032258064516,414
0,0,0,2006-09-18 04:00:00,28,0.0,0.16129032258064516,431
0,0,0,2006-09-19 04:00:00,29,0.0,0.16129032258064516,448
0,0,0,2006-09-20 04:00:00,30,0.0,0.0,465
0,0,0,2006-09-21 04:00:00,31,0.0,0.0,496
0,0,0,2006-09-22 04:00:00,32,12.0,0.3870967741935484,527
0,0,0,2006-09-23 04:00:00,0,0.0,0.3870967741935484,525
0,0,0,2006-09-24 04:00:00,1,0.0,0.3870967741935484,523
0,0,0,2006-09-25 04:00:00,2,0.0,0.3870967741935484,521
0,0,0,2006-09-26 04:00:00,3,0.0,0.3870967741935484,519
0,0,0,2006-09-27 04:00:00,4,0.0,0.3870967741935484,517
0,0,0,2006-09-28 04:00:00,5,0.0,0.3870967741935484,515
0,0,0,2006-09-29 04:00:00,6,0.0,0.3870967741935484,513
0,0,0,2006-09-30 04:00:00,7,0.0,0.3870967741935484,511
0,0,0,2006-10-01 04:00:00,8,0.0,0.4,498
0,0,0,2006-10-02 04:00:00,9,0.0,0.4,495
0,0,0,2006-10-03 04:00:00,10,0.0,0.4,492
0,0,0,2006-10-04 04:00:00,11,0.0,0.4,489
0,0,0,2006-10-05 04:00:00,12,0.0,0.4,486
0,0,0,2006-10-06 04:00:00,13,0.0,0.4,483
0,0,0,2006-10-07 04:00:00,14,0.0,0.4,480
0,0,0,2006-10-08 04:00:00,15,0.0,0.4,477
0,0,0,2006-10-09 04:00:00,16,0.0,0.4,474
0,0,0,2006-10-10 04:00:00,17,0.0,0.4,471
0,0,0,2006-10-11 04:00:00,18,0.0,0.4,468
0,0,0,2006-10-12 04:00:00,19,0.0,0.4,465
0,0,0,2006-10-13 04:00:00,20,0.0,0.4,462
0,0,0,2006-10-14 04:00:00,21,0.0,0.4,459
0,0,0,2006-10-15 04:00:00,22,0.0,0.4,456
0,0,0,2006-10-16 04:00:00,23,0.0,0.4,453
0,0,0,2006-10-17 04:00:00,24,0.0,0.4,450
0,0,0,2006-10-18 04:00:00,25,0.0,0.4,447
0,0,0,2006-10-19 04:00:00,26,0.0,0.4,444
0,0,0,2006-10-20 04:00:00,27,0.0,0.4,441
0,0,0,2006-10-21 04:00:00,28,0.0,0.4,438
0,0,0,2006-10-22 04:00:00,29,0.0,0.0,435
0,0,0,2006-10-23 04:00:00,30,0.0,0.0,465
0,0,0,2006-10-24 04:00:00,31,0.0,0.0,495
0,0,0,2006-10-25 04:00:00,32,0.0,0.0,525
0,0,0,2006-10-26 04:00:00,33,0.0,0.0,555
0,0,0,2006-10-27 04:00:00,34,0.0,0.0,585
0,0,0,2006-10-28 04:00:00,35,0.0,0.0,615
0,0,0,2006-10-29 04:00:00,36,0.0,0.0,645
0,0,0,2006-10-30 04:00:00,37,0.0,0.0,675
0,0,0,2006-10-31 04:00:00,38,0.0,0.0,713
0,0,0,2006-11-01 04:00:00,39,0.0,0.0,744
0,0,0,2006-11-02 04:00:00,40,0.0,0.0,775
0,0,0,2006-11-03 04:00:00,41,0.0,0.0,806
0,0,0,2006-11-04 04:00:00,42,0.0,0.0,837
0,0,0,2006-11-05 04:00:00,43,0.0,0.0,868
0,0,0,2006-11-06 04:00:00,44,0.0,0.0,899
0,0,0,2006-11-07 04:00:00,45,0.0,0.0,930
0,0,0,2006-11-08 04:00:00,46,0.0,0.0,961
0,0,0,2006-11-09 04:00:00,47,7.0,0.22580645161290322,992
0,0,0,2006-11-10 04:00:00,0,0.0,0.22580645161290322,975
0,0,0,2006-11-11 04:00:00,1,5.0,0.3870967741935484,958
0,0,0,2006-11-12 04:00:00,0,0.0,0.3870967741935484,939
0,0,0,2006-11-13 04:00:00,1,0.0,0.3870967741935484,920
0,0,0,2006-11-14 04:00:00,2,0.0,0.3870967741935484,901
0,0,0,2006-11-15 04:00:00,3,0.0,0.3870967741935484,882
0,0,0,2006-11-16 04:00:00,4,0.0,0.3870967741935484,863
0,0,0,2006-11-17 04:00:00,5,0.0,0.3870967741935484,844
0,0,0,2006-11-18 04:00:00,6,0.0,0.3870967741935484,825
0,0,0,2006-11-19 04:00:00,7,0.0,0.3870967741935484,806
0,0,0,2006-11-20 04:00:00,8,0.0,0.3870967741935484,787
0,0,0,2006-11-21 04:00:00,9,0.0,0.3870967741935484,768
0,0,0,2006-11-22 04:00:00,10,0.0,0.3870967741935484,749
0,0,0,2006-11-23 04:00:00,11,0.0,0.3870967741935484,730
0,0,0,2006-11-24 04:00:00,12,0.0,0.3870967741935484,711
0,0,0,2006-11-25 04:00:00,13,0.0,0.3870967741935484,692
0,0,0,2006-11-26 04:00:00,14,0.0,0.3870967741935484,673
0,0,0,2006-11-27 04:00:00,15,0.0,0.3870967741935484,654
0,0,0,2006-11-28 04:00:00,16,0.0,0.3870967741935484,635
0,0,0,2006-11-29 04:00:00,17,0.0,0.3870967741935484,616
0,0,0,2006-11-30 04:00:00,18,0.0,0.3870967741935484,597
0,0,0,2006-12-01 04:00:00,19,0.0,0.4,539
0,0,0,2006-12-02 04:00:00,20,0.0,0.4,519
0,0,0,2006-12-03 04:00:00,21,0.0,0.4,499
0,0,0,2006-12-04 04:00:00,22,0.0,0.4,479
0,0,0,2006-12-05 04:00:00,23,0.0,0.4,459
0,0,0,2006-12-06 04:00:00,24,0.0,0.4,439
0,0,0,2006-12-07 04:00:00,25,0.0,0.4,419
0,0,0,2006-12-08 04:00:00,26,0.0,0.4,399
0,0,0,2006-12-09 04:00:00,27,0.0,0.16666666666666666,379
0,0,0,2006-12-10 04:00:00,28,0.0,0.16666666666666666,407
0,0,0,2006-12-11 04:00:00,29,0.0,0.0,435
0,0,0,2006-12-12 04:00:00,30,5.0,0.16666666666666666,465
0,0,0,2006-12-13 04:00:00,0,0.0,0.16666666666666666,464
0,0,0,2006-12-14 04:00:00,1,0.0,0.16666666666666666,463
0,0,0,2006-12-15 04:00:00,2,0.0,0.16666666666666666,462
0,0,0,2006-12-16 04:00:00,3,0.0,0.16666666666666666,461
0,0,0,2006-12-17 04:00:00,4,0.0,0.16666666666666666,460
0,0,0,2006-12-18 04:00:00,5,0.0,0.16666666666666666,459
0,0,0,2006-12-19 04:00:00,6,0.0,0.16666666666666666,458
0,0,0,2006-12-20 04:00:00,7,0.0,0.16666666666666666,457
0,0,0,2006-12-21 04:00:00,8,0.0,0.16666666666666666,456
0,0,0,2006-12-22 04:00:00,9,0.0,0.16666666666666666,455
0,0,0,2006-12-23 04:00:00,10,0.0,0.16666666666666666,454
0,0,0,2006-12-24 04:00:00,11,0.0,0.16666666666666666,453
0,0,0,2006-12-25 04:00:00,12,0.0,0.16666666666666666,452
0,0,0,2006-12-26 04:00:00,13,0.0,0.16666666666666666,451
0,0,0,2006-12-27 04:00:00,14,0.0,0.16666666666666666,450
0,0,0,2006-12-28 04:00:00,15,3.0,0.26666666666666666,449
0,0,0,2006-12-29 04:00:00,0,0.0,0.26666666666666666,432
0,0,0,2006-12-30 04:00:00,1,0.0,0.26666666666666666,415
0,0,0,2006-12-31 04:00:00,2,0.0,0.25806451612903225,417
0,0,0,2007-01-01 04:00:00,3,0.0,0.25806451612903225,401
0,0,0,2007-01-02 04:00:00,4,0.0,0.25806451612903225,385
0,0,0,2007-01-03 04:00:00,5,0.0,0.25806451612903225,369
0,0,0,2007-01-04 04:00:00,6,0.0,0.25806451612903225,353
0,0,0,2007-01-05 04:00:00,7,0.0,0.25806451612903225,337
0,0,0,2007-01-06 04:00:00,8,0.0,0.25806451612903225,321
0,0,0,2007-01-07 04:00:00,9,0.0,0.25806451612903225,305
0,0,0,2007-01-08 04:00:00,10,0.0,0.25806451612903225,289
0,0,0,2007-01-09 04:00:00,11,0.0,0.25806451612903225,273
0,0,0,2007-01-10 04:00:00,12,0.0,0.25806451612903225,257
0,0,0,2007-01-11 04:00:00,13,0.0,0.25806451612903225,241
0,0,0,2007-01-12 04:00:00,14,0.0,0.0967741935483871,225
0,0,0,2007-01-13 04:00:00,15,0.0,0.0967741935483871,240
0,0,0,2007-01-14 04:00:00,16,0.0,0.0967741935483871,255
0,0,0,2007-01-15 04:00:00,17,0.0,0.0967741935483871,270
0,0,0,2007-01-16 04:00:00,18,0.0,0.0967741935483871,285
0,0,0,2007-01-17 04:00:00,19,0.0,0.0967741935483871,300
0,0,0,2007-01-18 04:00:00,20,0.0,0.0967741935483871,315
