Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-12-18 04:00:00,458,2.0,2.0,458
0,0,0,2005-12-19 04:00:00,0,0.0,1.0,458
0,0,0,2005-12-20 04:00:00,1,0.0,0.6666666666666666,459
0,0,0,2005-12-21 04:00:00,2,0.0,0.5,461
0,0,0,2005-12-22 04:00:00,3,0.0,0.4,464
0,0,0,2005-12-23 04:00:00,4,0.0,0.3333333333333333,468
0,0,0,2005-12-24 04:00:00,5,0.0,0.2857142857142857,473
0,0,0,2005-12-25 04:00:00,6,0.0,0.25,479
0,0,0,2005-12-26 04:00:00,7,0.0,0.2222222222222222,486
0,0,0,2005-12-27 04:00:00,8,0.0,0.2,494
0,0,0,2005-12-28 04:00:00,9,11.0,1.1818181818181819,503
0,0,0,2005-12-29 04:00:00,0,0.0,1.0833333333333333,503
0,0,0,2005-12-30 04:00:00,1,0.0,1.0,504
0,0,0,2005-12-31 04:00:00,2,0.0,0.9285714285714286,506
0,0,0,2006-01-01 04:00:00,3,0.0,0.8666666666666667,509
0,0,0,2006-01-02 04:00:00,4,0.0,0.8125,513
0,0,0,2006-01-03 04:00:00,5,0.0,0.7647058823529411,518
0,0,0,2006-01-04 04:00:00,6,0.0,0.7222222222222222,524
0,0,0,2006-01-05 04:00:00,7,0.0,0.6842105263157895,531
0,0,0,2006-01-06 04:00:00,8,0.0,0.65,539
0,0,0,2006-01-07 04:00:00,9,0.0,0.6190476190476191,548
0,0,0,2006-01-08 04:00:00,10,0.0,0.5909090909090909,558
0,0,0,2006-01-09 04:00:00,11,0.0,0.5652173913043478,569
0,0,0,2006-01-10 04:00:00,12,0.0,0.5416666666666666,581
0,0,0,2006-01-11 04:00:00,13,0.0,0.52,594
0,0,0,2006-01-12 04:00:00,14,0.0,0.5,608
0,0,0,2006-01-13 04:00:00,15,0.0,0.48148148148148145,623
0,0,0,2006-01-14 04:00:00,16,0.0,0.4642857142857143,639
0,0,0,2006-01-15 04:00:00,17,0.0,0.4482758620689655,656
0,0,0,2006-01-16 04:00:00,18,2.0,0.5,674
0,0,0,2006-01-17 04:00:00,0,0.0,0.4838709677419355,674
0,0,0,2006-01-18 04:00:00,1,8.0,0.6774193548387096,217
0,0,0,2006-01-19 04:00:00,0,6.5,0.8870967741935484,217
0,0,0,2006-01-20 04:00:00,0,2.0,0.9516129032258065,216
0,0,0,2006-01-21 04:00:00,0,0.0,0.9516129032258065,214
0,0,0,2006-01-22 04:00:00,1,0.0,0.9516129032258065,212
0,0,0,2006-01-23 04:00:00,2,0.0,0.9516129032258065,210
0,0,0,2006-01-24 04:00:00,3,0.0,0.9516129032258065,208
0,0,0,2006-01-25 04:00:00,4,0.0,0.9516129032258065,206
0,0,0,2006-01-26 04:00:00,5,0.0,0.9516129032258065,204
0,0,0,2006-01-27 04:00:00,6,3.333333333333333,1.0591397849462365,202
0,0,0,2006-01-28 04:00:00,0,0.0,0.7043010752688171,193
0,0,0,2006-01-29 04:00:00,1,0.0,0.7043010752688171,194
0,0,0,2006-01-30 04:00:00,2,2.0,0.7688172043010753,195
0,0,0,2006-01-31 04:00:00,0,0.0,0.7688172043010753,193
0,0,0,2006-02-01 04:00:00,1,0.0,0.7688172043010753,191
0,0,0,2006-02-02 04:00:00,2,0.0,0.7688172043010753,189
0,0,0,2006-02-03 04:00:00,3,5.0,0.9301075268817204,187
0,0,0,2006-02-04 04:00:00,0,3.0,1.0268817204301075,181
0,0,0,2006-02-05 04:00:00,0,4.0,1.1559139784946235,174
0,0,0,2006-02-06 04:00:00,0,0.0,1.1559139784946235,166
0,0,0,2006-02-07 04:00:00,1,0.0,1.1559139784946235,158
0,0,0,2006-02-08 04:00:00,2,3.5,1.268817204301075,150
0,0,0,2006-02-09 04:00:00,0,1.0,1.3010752688172043,139
0,0,0,2006-02-10 04:00:00,0,0.0,1.3010752688172043,127
0,0,0,2006-02-11 04:00:00,1,0.0,1.3010752688172043,115
0,0,0,2006-02-12 04:00:00,2,6.0,1.4946236559139783,103
0,0,0,2006-02-13 04:00:00,0,0.0,1.4946236559139783,88
0,0,0,2006-02-14 04:00:00,1,0.0,1.4946236559139783,73
0,0,0,2006-02-15 04:00:00,2,0.0,1.4946236559139783,58
0,0,0,2006-02-16 04:00:00,3,5.5,1.60752688172043,43
0,0,0,2006-02-17 04:00:00,0,0.0,1.60752688172043,43
0,0,0,2006-02-18 04:00:00,1,0.0,1.3494623655913978,43
0,0,0,2006-02-19 04:00:00,2,0.0,1.139784946236559,45
0,0,0,2006-02-20 04:00:00,3,0.0,1.0752688172043012,48
0,0,0,2006-02-21 04:00:00,4,0.0,1.0752688172043012,52
0,0,0,2006-02-22 04:00:00,5,4.0,1.2043010752688172,56
0,0,0,2006-02-23 04:00:00,0,0.0,1.2043010752688172,54
0,0,0,2006-02-24 04:00:00,1,8.0,1.4623655913978495,52
0,0,0,2006-02-25 04:00:00,0,0.0,1.4623655913978495,48
0,0,0,2006-02-26 04:00:00,1,0.0,1.4623655913978495,44
0,0,0,2006-02-27 04:00:00,2,0.0,1.3548387096774193,40
0,0,0,2006-02-28 04:00:00,3,5.5,1.532258064516129,43
0,0,0,2006-03-01 04:00:00,0,17.0,2.232142857142857,39
0,0,0,2006-03-02 04:00:00,0,6.0,2.4464285714285716,37
0,0,0,2006-03-03 04:00:00,0,5.666666666666668,2.4702380952380953,34
0,0,0,2006-03-04 04:00:00,0,0.0,2.363095238095238,34
0,0,0,2006-03-05 04:00:00,1,0.0,2.2202380952380953,35
0,0,0,2006-03-06 04:00:00,2,0.0,2.2202380952380953,37
0,0,0,2006-03-07 04:00:00,3,0.0,2.2202380952380953,39
0,0,0,2006-03-08 04:00:00,4,0.0,2.0952380952380953,41
0,0,0,2006-03-09 04:00:00,5,5.2,2.2452380952380953,46
0,0,0,2006-03-10 04:00:00,0,2.375,2.330059523809524,46
0,0,0,2006-03-11 04:00:00,0,7.5,2.597916666666667,45
0,0,0,2006-03-12 04:00:00,0,5.5,2.580059523809524,43
0,0,0,2006-03-13 04:00:00,0,5.666666666666668,2.782440476190476,43
0,0,0,2006-03-14 04:00:00,0,0.0,2.782440476190476,42
0,0,0,2006-03-15 04:00:00,1,0.0,2.782440476190476,41
0,0,0,2006-03-16 04:00:00,2,0.0,2.586011904761905,40
0,0,0,2006-03-17 04:00:00,3,0.0,2.5860119047619046,43
0,0,0,2006-03-18 04:00:00,4,7.0,2.8360119047619046,46
0,0,0,2006-03-19 04:00:00,0,0.0,2.8360119047619046,44
0,0,0,2006-03-20 04:00:00,1,0.0,2.836011904761905,42
0,0,0,2006-03-21 04:00:00,2,0.0,2.8360119047619046,40
0,0,0,2006-03-22 04:00:00,3,0.0,2.6931547619047618,38
0,0,0,2006-03-23 04:00:00,4,0.0,2.6931547619047618,42
0,0,0,2006-03-24 04:00:00,5,0.0,2.4074404761904766,46
0,0,0,2006-03-25 04:00:00,6,0.0,2.407440476190476,52
0,0,0,2006-03-26 04:00:00,7,0.0,2.407440476190476,58
0,0,0,2006-03-27 04:00:00,8,0.0,2.407440476190476,64
0,0,0,2006-03-28 04:00:00,9,0.0,2.2110119047619046,70
0,0,0,2006-03-29 04:00:00,10,0.0,2.134770114942529,80
0,0,0,2006-03-30 04:00:00,11,0.0,2.063611111111111,91
0,0,0,2006-03-31 04:00:00,12,0.0,1.9970430107526882,103
0,0,0,2006-04-01 04:00:00,13,0.0,1.4486559139784945,116
0,0,0,2006-04-02 04:00:00,14,0.0,1.2551075268817204,130
0,0,0,2006-04-03 04:00:00,15,0.0,1.0723118279569892,145
0,0,0,2006-04-04 04:00:00,16,0.0,1.0723118279569892,161
0,0,0,2006-04-05 04:00:00,17,18.0,1.6529569892473122,177
0,0,0,2006-04-06 04:00:00,0,5.0,1.8142473118279572,175
0,0,0,2006-04-07 04:00:00,0,6.0,2.0077956989247316,172
0,0,0,2006-04-08 04:00:00,0,2.6666666666666665,2.093817204301075,168
0,0,0,2006-04-09 04:00:00,0,5.0,2.0873655913978495,163
0,0,0,2006-04-10 04:00:00,0,0.0,2.010752688172043,163
0,0,0,2006-04-11 04:00:00,1,0.0,1.768817204301075,164
0,0,0,2006-04-12 04:00:00,2,0.0,1.5913978494623655,166
0,0,0,2006-04-13 04:00:00,3,0.0,1.4086021505376343,169
0,0,0,2006-04-14 04:00:00,4,0.0,1.4086021505376343,173
0,0,0,2006-04-15 04:00:00,5,0.0,1.4086021505376343,177
0,0,0,2006-04-16 04:00:00,6,0.0,1.4086021505376343,181
0,0,0,2006-04-17 04:00:00,7,0.0,1.4086021505376343,185
0,0,0,2006-04-18 04:00:00,8,0.0,1.182795698924731,189
0,0,0,2006-04-19 04:00:00,9,0.0,1.182795698924731,198
0,0,0,2006-04-20 04:00:00,10,0.0,1.182795698924731,207
0,0,0,2006-04-21 04:00:00,11,0.0,1.182795698924731,216
0,0,0,2006-04-22 04:00:00,12,0.0,1.182795698924731,225
0,0,0,2006-04-23 04:00:00,13,0.0,1.182795698924731,234
0,0,0,2006-04-24 04:00:00,14,0.0,1.182795698924731,243
0,0,0,2006-04-25 04:00:00,15,4.0,1.3118279569892473,252
0,0,0,2006-04-26 04:00:00,0,0.0,1.3118279569892473,245
0,0,0,2006-04-27 04:00:00,1,0.0,1.3118279569892473,238
0,0,0,2006-04-28 04:00:00,2,10.666666666666666,1.6559139784946235,231
0,0,0,2006-04-29 04:00:00,0,0.0,1.6559139784946235,221
0,0,0,2006-04-30 04:00:00,1,0.0,1.6559139784946235,211
0,0,0,2006-05-01 04:00:00,2,0.0,1.711111111111111,188
0,0,0,2006-05-02 04:00:00,3,1.0,1.7444444444444442,177
0,0,0,2006-05-03 04:00:00,0,0.0,1.7444444444444442,162
0,0,0,2006-05-04 04:00:00,1,0.0,1.7444444444444442,147
0,0,0,2006-05-05 04:00:00,2,2.0,1.211111111111111,132
0,0,0,2006-05-06 04:00:00,0,0.0,1.0444444444444445,132
0,0,0,2006-05-07 04:00:00,1,3.0,0.9444444444444444,133
0,0,0,2006-05-08 04:00:00,0,3.5,0.9722222222222221,133
