Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-01-04 04:00:00,3397,4.666666666666667,4.666666666666667,3397
0,0,0,2014-01-05 04:00:00,0,0.0,2.3333333333333335,3397
0,0,0,2014-01-06 04:00:00,1,0.0,1.5555555555555556,3398
0,0,0,2014-01-07 04:00:00,2,0.0,1.1666666666666667,3400
0,0,0,2014-01-08 04:00:00,3,0.0,0.9333333333333333,3403
0,0,0,2014-01-09 04:00:00,4,0.0,0.7777777777777778,3407
0,0,0,2014-01-10 04:00:00,5,0.0,0.6666666666666667,3412
0,0,0,2014-01-11 04:00:00,6,0.0,0.5833333333333334,3418
0,0,0,2014-01-12 04:00:00,7,0.0,0.5185185185185186,3425
0,0,0,2014-01-13 04:00:00,8,0.0,0.4666666666666667,3433
0,0,0,2014-01-14 04:00:00,9,0.0,0.42424242424242425,3442
0,0,0,2014-01-15 04:00:00,10,0.0,0.3888888888888889,3452
0,0,0,2014-01-16 04:00:00,11,0.0,0.358974358974359,3463
0,0,0,2014-01-17 04:00:00,12,0.0,0.33333333333333337,3475
0,0,0,2014-01-18 04:00:00,13,0.0,0.3111111111111111,3488
0,0,0,2014-01-19 04:00:00,14,0.0,0.2916666666666667,3502
0,0,0,2014-01-20 04:00:00,15,0.0,0.27450980392156865,3517
0,0,0,2014-01-21 04:00:00,16,0.0,0.2592592592592593,3533
0,0,0,2014-01-22 04:00:00,17,0.0,0.2456140350877193,3550
0,0,0,2014-01-23 04:00:00,18,0.0,0.23333333333333334,3568
0,0,0,2014-01-24 04:00:00,19,0.0,0.22222222222222224,3587
0,0,0,2014-01-25 04:00:00,20,0.0,0.21212121212121213,3607
0,0,0,2014-01-26 04:00:00,21,0.0,0.2028985507246377,3628
0,0,0,2014-01-27 04:00:00,22,0.0,0.19444444444444445,3650
0,0,0,2014-01-28 04:00:00,23,0.0,0.18666666666666668,3673
