Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-10-23 04:00:00,1132,14.0,14.0,1132
0,0,0,2007-10-24 04:00:00,0,0.0,7.0,1132
0,0,0,2007-10-25 04:00:00,1,0.0,4.666666666666667,1133
0,0,0,2007-10-26 04:00:00,2,0.0,3.5,1135
0,0,0,2007-10-27 04:00:00,3,0.0,2.8,1138
0,0,0,2007-10-28 04:00:00,4,0.0,2.3333333333333335,1142
0,0,0,2007-10-29 04:00:00,5,0.0,2.0,1147
0,0,0,2007-10-30 04:00:00,6,11.0,3.125,1153
0,0,0,2007-10-31 04:00:00,0,0.0,2.7777777777777777,1153
0,0,0,2007-11-01 04:00:00,1,0.0,2.5,1154
0,0,0,2007-11-02 04:00:00,2,0.0,2.272727272727273,1156
0,0,0,2007-11-03 04:00:00,3,0.0,2.0833333333333335,1159
0,0,0,2007-11-04 04:00:00,4,0.0,1.9230769230769231,1163
0,0,0,2007-11-05 04:00:00,5,0.0,1.7857142857142858,1168
0,0,0,2007-11-06 04:00:00,6,0.0,1.6666666666666667,1174
0,0,0,2007-11-07 04:00:00,7,0.0,1.5625,1181
0,0,0,2007-11-08 04:00:00,8,0.0,1.4705882352941178,1189
0,0,0,2007-11-09 04:00:00,9,0.0,1.3888888888888888,1198
0,0,0,2007-11-10 04:00:00,10,0.0,1.3157894736842106,1208
0,0,0,2007-11-11 04:00:00,11,0.0,1.25,1219
0,0,0,2007-11-12 04:00:00,12,0.0,1.1904761904761905,1231
0,0,0,2007-11-13 04:00:00,13,0.0,1.1363636363636365,1244
0,0,0,2007-11-14 04:00:00,14,0.0,1.0869565217391304,1258
0,0,0,2007-11-15 04:00:00,15,0.0,1.0416666666666667,1273
0,0,0,2007-11-16 04:00:00,16,0.0,1.0,1289
0,0,0,2007-11-17 04:00:00,17,0.0,0.9615384615384616,1306
0,0,0,2007-11-18 04:00:00,18,0.0,0.9259259259259259,1324
0,0,0,2007-11-19 04:00:00,19,0.0,0.8928571428571429,1343
0,0,0,2007-11-20 04:00:00,20,8.0,1.1379310344827587,1363
0,0,0,2007-11-21 04:00:00,0,0.0,1.1,1363
0,0,0,2007-11-22 04:00:00,1,0.0,1.064516129032258,1364
0,0,0,2007-11-23 04:00:00,2,0.0,0.6129032258064516,234
0,0,0,2007-11-24 04:00:00,3,0.0,0.6129032258064516,237
0,0,0,2007-11-25 04:00:00,4,0.0,0.6129032258064516,240
0,0,0,2007-11-26 04:00:00,5,0.0,0.6129032258064516,243
0,0,0,2007-11-27 04:00:00,6,0.0,0.6129032258064516,246
0,0,0,2007-11-28 04:00:00,7,0.0,0.6129032258064516,249
0,0,0,2007-11-29 04:00:00,8,0.0,0.6129032258064516,252
0,0,0,2007-11-30 04:00:00,9,8.0,0.5161290322580645,255
0,0,0,2007-12-01 04:00:00,0,0.0,0.5333333333333333,254
0,0,0,2007-12-02 04:00:00,1,0.0,0.5333333333333333,253
0,0,0,2007-12-03 04:00:00,2,0.0,0.5333333333333333,252
0,0,0,2007-12-04 04:00:00,3,0.0,0.5333333333333333,251
0,0,0,2007-12-05 04:00:00,4,0.0,0.5333333333333333,250
0,0,0,2007-12-06 04:00:00,5,0.0,0.5333333333333333,249
0,0,0,2007-12-07 04:00:00,6,0.0,0.5333333333333333,248
0,0,0,2007-12-08 04:00:00,7,0.0,0.5333333333333333,247
0,0,0,2007-12-09 04:00:00,8,0.0,0.5333333333333333,246
