Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,1,2007-08-02 04:00:00,1050,1.0,1.0,1050
1,0,1,2007-08-03 04:00:00,0,0.0,0.5,1050
1,0,1,2007-08-04 04:00:00,1,0.0,0.3333333333333333,1051
1,0,1,2007-08-05 04:00:00,2,0.0,0.25,1053
1,0,1,2007-08-06 04:00:00,2,1.0,0.4,1055
1,0,1,2007-08-07 04:00:00,0,0.0,0.3333333333333333,1055
1,0,1,2007-08-08 04:00:00,1,0.0,0.2857142857142857,1056
1,0,1,2007-08-09 04:00:00,2,0.0,0.25,1058
1,0,1,2007-08-10 04:00:00,3,0.0,0.2222222222222222,1061
1,0,1,2007-08-11 04:00:00,4,0.0,0.2,1065
1,0,1,2007-08-12 04:00:00,5,0.0,0.18181818181818182,1070
1,0,1,2007-08-13 04:00:00,6,2.0,0.3333333333333333,1076
1,0,1,2007-08-14 04:00:00,0,1.0,0.38461538461538464,1076
1,0,1,2007-08-15 04:00:00,0,3.5,0.6071428571428571,1076
1,0,1,2007-08-16 04:00:00,0,2.0,0.7,1076
1,0,1,2007-08-17 04:00:00,0,0.0,0.65625,1076
1,0,1,2007-08-18 04:00:00,1,0.0,0.6176470588235294,1077
1,0,1,2007-08-19 04:00:00,2,0.0,0.5833333333333334,1079
1,0,1,2007-08-20 04:00:00,3,2.0,0.6578947368421053,1082
1,0,1,2007-08-21 04:00:00,0,0.0,0.625,1082
1,0,1,2007-08-22 04:00:00,1,0.0,0.5952380952380952,1083
1,0,1,2007-08-23 04:00:00,2,1.0,0.6136363636363636,1085
1,0,1,2007-08-24 04:00:00,0,0.0,0.5869565217391305,1085
1,0,1,2007-08-25 04:00:00,1,0.0,0.5625,1086
1,0,1,2007-08-26 04:00:00,2,0.0,0.54,1088
1,0,1,2007-08-27 04:00:00,3,3.6,0.6576923076923078,1091
1,0,1,2007-08-28 04:00:00,0,0.0,0.6333333333333334,1091
1,0,1,2007-08-29 04:00:00,1,2.5,0.7000000000000001,1092
1,0,1,2007-08-30 04:00:00,0,0.0,0.6758620689655173,1092
1,0,1,2007-08-31 04:00:00,1,0.0,0.6533333333333334,1093
1,0,1,2007-09-01 04:00:00,2,2.6,0.7161290322580645,1095
1,0,1,2007-09-02 04:00:00,0,1.3333333333333333,0.7268817204301075,45
1,0,1,2007-09-03 04:00:00,0,3.0,0.8236559139784946,45
1,0,1,2007-09-04 04:00:00,0,3.5,0.9365591397849462,44
1,0,1,2007-09-05 04:00:00,0,3.0,1.0333333333333332,42
1,0,1,2007-09-06 04:00:00,0,6.0,1.1946236559139785,40
1,0,1,2007-09-07 04:00:00,0,0.0,1.1946236559139785,40
1,0,1,2007-09-08 04:00:00,1,0.0,1.1946236559139785,40
1,0,1,2007-09-09 04:00:00,2,0.0,1.1946236559139785,40
1,0,1,2007-09-10 04:00:00,3,0.0,1.1946236559139785,40
1,0,1,2007-09-11 04:00:00,4,0.0,1.1946236559139785,40
1,0,1,2007-09-12 04:00:00,5,0.0,1.1946236559139785,40
1,0,1,2007-09-13 04:00:00,6,0.0,1.1301075268817204,40
1,0,1,2007-09-14 04:00:00,7,0.0,1.0978494623655914,47
1,0,1,2007-09-15 04:00:00,8,0.0,0.9849462365591398,55
1,0,1,2007-09-16 04:00:00,9,0.0,0.9204301075268817,64
1,0,1,2007-09-17 04:00:00,10,0.0,0.9204301075268817,74
1,0,1,2007-09-18 04:00:00,11,0.0,0.9204301075268818,84
1,0,1,2007-09-19 04:00:00,12,0.0,0.9204301075268818,94
1,0,1,2007-09-20 04:00:00,13,3.0,0.9526881720430108,104
1,0,1,2007-09-21 04:00:00,0,0.0,0.9526881720430107,104
1,0,1,2007-09-22 04:00:00,1,0.0,0.9526881720430108,104
1,0,1,2007-09-23 04:00:00,2,0.0,0.9204301075268818,104
1,0,1,2007-09-24 04:00:00,3,0.0,0.9204301075268818,107
1,0,1,2007-09-25 04:00:00,4,4.0,1.0494623655913977,110
1,0,1,2007-09-26 04:00:00,0,0.0,1.0494623655913977,108
1,0,1,2007-09-27 04:00:00,1,0.0,0.9333333333333333,106
1,0,1,2007-09-28 04:00:00,2,3.333333333333333,1.0408602150537634,108
1,0,1,2007-09-29 04:00:00,0,3.684210526315789,1.0790605546123373,107
1,0,1,2007-09-30 04:00:00,0,2.0,1.1435766836445955,107
1,0,1,2007-10-01 04:00:00,0,1.0,1.1283625730994153,104
1,0,1,2007-10-02 04:00:00,0,2.571428571428572,1.1696324143692565,104
1,0,1,2007-10-03 04:00:00,0,1.0,1.1029657477025898,104
1,0,1,2007-10-04 04:00:00,0,0.0,0.9862990810359232,104
1,0,1,2007-10-05 04:00:00,1,2.75,0.9779657477025897,105
1,0,1,2007-10-06 04:00:00,0,2.0,0.8446324143692564,105
1,0,1,2007-10-07 04:00:00,0,0.0,0.8446324143692564,105
1,0,1,2007-10-08 04:00:00,1,4.666666666666667,1.000187969924812,105
1,0,1,2007-10-09 04:00:00,0,2.625,1.087687969924812,103
1,0,1,2007-10-10 04:00:00,0,4.8,1.247687969924812,100
1,0,1,2007-10-11 04:00:00,0,1.3333333333333333,1.2921324143692565,96
1,0,1,2007-10-12 04:00:00,0,3.333333333333333,1.4032435254803675,91
1,0,1,2007-10-13 04:00:00,0,4.333333333333333,1.547687969924812,85
1,0,1,2007-10-14 04:00:00,0,0.0,1.547687969924812,78
1,0,1,2007-10-15 04:00:00,1,0.0,1.547687969924812,71
1,0,1,2007-10-16 04:00:00,2,7.5,1.797687969924812,64
1,0,1,2007-10-17 04:00:00,0,2.0,1.8643546365914787,54
1,0,1,2007-10-18 04:00:00,0,3.0,1.9643546365914788,43
1,0,1,2007-10-19 04:00:00,0,2.0,2.0310213032581452,31
1,0,1,2007-10-20 04:00:00,0,0.0,1.9310213032581454,18
1,0,1,2007-10-21 04:00:00,1,0.0,1.9310213032581454,19
1,0,1,2007-10-22 04:00:00,2,0.0,1.9310213032581454,20
1,0,1,2007-10-23 04:00:00,3,0.0,1.9310213032581454,21
1,0,1,2007-10-24 04:00:00,4,0.0,1.9310213032581454,22
1,0,1,2007-10-25 04:00:00,5,4.0,1.9310213032581454,23
1,1,1,2007-10-26 04:00:00,0,0.0,1.9310213032581454,23
1,1,1,2007-10-27 04:00:00,1,0.0,1.9310213032581454,23
1,1,1,2007-10-28 04:00:00,2,0.0,1.8199101921470342,23
1,1,1,2007-10-29 04:00:00,3,0.0,1.6971031746031746,26
1,1,1,2007-10-30 04:00:00,4,0.0,1.630436507936508,30
1,1,1,2007-10-31 04:00:00,5,1.5,1.6262288786482335,35
1,1,1,2007-11-01 04:00:00,0,1.0,1.6262288786482333,35
1,1,1,2007-11-02 04:00:00,0,5.0,1.704569892473118,35
1,1,1,2007-11-03 04:00:00,0,2.8571428571428568,1.7644777265745006,35
1,1,1,2007-11-04 04:00:00,0,2.6666666666666665,1.8504992319508446,35
1,1,1,2007-11-05 04:00:00,0,0.0,1.76178955453149,34
1,1,1,2007-11-06 04:00:00,1,5.666666666666668,1.8800691244239631,35
1,1,1,2007-11-07 04:00:00,0,3.0,1.9768433179723504,35
1,1,1,2007-11-08 04:00:00,0,2.0,1.8908218125960063,34
1,1,1,2007-11-09 04:00:00,0,0.0,1.8061443932411676,34
1,1,1,2007-11-10 04:00:00,1,0.0,1.6513056835637483,35
1,1,1,2007-11-11 04:00:00,2,0.0,1.608294930875576,37
1,1,1,2007-11-12 04:00:00,3,0.0,1.500768049155146,40
1,1,1,2007-11-13 04:00:00,4,0.0,1.3609831029185868,44
