Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-03-14 04:00:00,2737,13.0,13.0,2737
0,0,0,2012-03-15 04:00:00,0,0.0,6.5,2737
0,0,0,2012-03-16 04:00:00,1,0.0,4.333333333333333,2738
0,0,0,2012-03-17 04:00:00,2,0.0,3.25,2740
0,0,0,2012-03-18 04:00:00,3,0.0,2.6,2743
0,0,0,2012-03-19 04:00:00,4,0.0,2.1666666666666665,2747
0,0,0,2012-03-20 04:00:00,5,5.0,2.5714285714285716,2752
0,0,0,2012-03-21 04:00:00,0,0.0,2.25,2752
0,0,0,2012-03-22 04:00:00,1,0.0,2.0,2753
0,0,0,2012-03-23 04:00:00,2,0.0,1.8,2755
0,0,0,2012-03-24 04:00:00,3,0.0,1.6363636363636365,2758
0,0,0,2012-03-25 04:00:00,4,0.0,1.5,2762
0,0,0,2012-03-26 04:00:00,5,0.0,1.3846153846153846,2767
0,0,0,2012-03-27 04:00:00,6,0.0,1.2857142857142858,2773
0,0,0,2012-03-28 04:00:00,7,0.0,1.2,2780
0,0,0,2012-03-29 04:00:00,8,0.0,1.125,2788
0,0,0,2012-03-30 04:00:00,9,0.0,1.0588235294117647,2797
0,0,0,2012-03-31 04:00:00,10,0.0,1.0,2807
0,0,0,2012-04-01 04:00:00,11,0.0,0.9473684210526315,2818
0,0,0,2012-04-02 04:00:00,12,0.0,0.9,2830
0,0,0,2012-04-03 04:00:00,13,0.0,0.8571428571428571,2843
0,0,0,2012-04-04 04:00:00,14,0.0,0.8181818181818182,2857
0,0,0,2012-04-05 04:00:00,15,0.0,0.782608695652174,2872
0,0,0,2012-04-06 04:00:00,16,0.0,0.75,2888
0,0,0,2012-04-07 04:00:00,17,0.0,0.72,2905
0,0,0,2012-04-08 04:00:00,18,0.0,0.6923076923076923,2923
0,0,0,2012-04-09 04:00:00,19,0.0,0.6666666666666666,2942
0,0,0,2012-04-10 04:00:00,20,0.0,0.6428571428571429,2962
0,0,0,2012-04-11 04:00:00,21,0.0,0.6206896551724138,2983
0,0,0,2012-04-12 04:00:00,22,0.0,0.6,3005
0,0,0,2012-04-13 04:00:00,23,0.0,0.5806451612903226,3028
0,0,0,2012-04-14 04:00:00,24,0.0,0.16129032258064516,315
0,0,0,2012-04-15 04:00:00,25,0.0,0.16129032258064516,340
0,0,0,2012-04-16 04:00:00,26,0.0,0.16129032258064516,365
0,0,0,2012-04-17 04:00:00,27,0.0,0.16129032258064516,390
0,0,0,2012-04-18 04:00:00,28,0.0,0.16129032258064516,415
0,0,0,2012-04-19 04:00:00,29,0.0,0.16129032258064516,440
0,0,0,2012-04-20 04:00:00,30,0.0,0.0,465
0,0,0,2012-04-21 04:00:00,31,0.0,0.0,496
0,0,0,2012-04-22 04:00:00,32,0.0,0.0,527
0,0,0,2012-04-23 04:00:00,33,0.0,0.0,558
0,0,0,2012-04-24 04:00:00,34,0.0,0.0,589
0,0,0,2012-04-25 04:00:00,35,0.0,0.0,620
0,0,0,2012-04-26 04:00:00,36,0.0,0.0,651
0,0,0,2012-04-27 04:00:00,37,0.0,0.0,682
0,0,0,2012-04-28 04:00:00,38,0.0,0.0,713
0,0,0,2012-04-29 04:00:00,39,0.0,0.0,744
0,0,0,2012-04-30 04:00:00,40,0.0,0.0,775
0,0,0,2012-05-01 04:00:00,41,0.0,0.0,795
0,0,0,2012-05-02 04:00:00,42,0.0,0.0,825
0,0,0,2012-05-03 04:00:00,43,0.0,0.0,855
0,0,0,2012-05-04 04:00:00,44,0.0,0.0,885
0,0,0,2012-05-05 04:00:00,45,0.0,0.0,915
0,0,0,2012-05-06 04:00:00,46,0.0,0.0,945
