Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-10-14 04:00:00,1489,7.0,7.0,1489
0,0,0,2008-10-15 04:00:00,0,6.0,6.5,1489
0,0,0,2008-10-16 04:00:00,0,0.0,4.333333333333333,1489
0,0,0,2008-10-17 04:00:00,1,0.0,3.25,1490
0,0,0,2008-10-18 04:00:00,2,0.0,2.6,1492
0,0,0,2008-10-19 04:00:00,3,0.0,2.1666666666666665,1495
0,0,0,2008-10-20 04:00:00,4,0.0,1.8571428571428572,1499
0,0,0,2008-10-21 04:00:00,5,0.0,1.625,1504
0,0,0,2008-10-22 04:00:00,6,0.0,1.4444444444444444,1510
0,0,0,2008-10-23 04:00:00,7,0.0,1.3,1517
0,0,0,2008-10-24 04:00:00,8,0.0,1.1818181818181819,1525
0,0,0,2008-10-25 04:00:00,9,0.0,1.0833333333333333,1534
0,0,0,2008-10-26 04:00:00,10,0.0,1.0,1544
0,0,0,2008-10-27 04:00:00,11,0.0,0.9285714285714286,1555
0,0,0,2008-10-28 04:00:00,12,0.0,0.8666666666666667,1567
0,0,0,2008-10-29 04:00:00,13,0.0,0.8125,1580
0,0,0,2008-10-30 04:00:00,14,0.0,0.7647058823529411,1594
0,0,0,2008-10-31 04:00:00,15,0.0,0.7222222222222222,1609
0,0,0,2008-11-01 04:00:00,16,0.0,0.6842105263157895,1625
0,0,0,2008-11-02 04:00:00,17,0.0,0.65,1642
0,0,0,2008-11-03 04:00:00,18,0.0,0.6190476190476191,1660
0,0,0,2008-11-04 04:00:00,19,0.0,0.5909090909090909,1679
0,0,0,2008-11-05 04:00:00,20,0.0,0.5652173913043478,1699
0,0,0,2008-11-06 04:00:00,21,0.0,0.5416666666666666,1720
0,0,0,2008-11-07 04:00:00,22,0.0,0.52,1742
0,0,0,2008-11-08 04:00:00,23,0.0,0.5,1765
0,0,0,2008-11-09 04:00:00,24,0.0,0.48148148148148145,1789
0,0,0,2008-11-10 04:00:00,25,0.0,0.4642857142857143,1814
0,0,0,2008-11-11 04:00:00,26,0.0,0.4482758620689655,1840
0,0,0,2008-11-12 04:00:00,27,0.0,0.43333333333333335,1867
0,0,0,2008-11-13 04:00:00,28,0.0,0.41935483870967744,1895
0,0,0,2008-11-14 04:00:00,29,0.0,0.1935483870967742,435
0,0,0,2008-11-15 04:00:00,30,0.0,0.0,465
0,0,0,2008-11-16 04:00:00,31,0.0,0.0,496
0,0,0,2008-11-17 04:00:00,32,0.0,0.0,527
0,0,0,2008-11-18 04:00:00,33,0.0,0.0,558
0,0,0,2008-11-19 04:00:00,34,0.0,0.0,589
0,0,0,2008-11-20 04:00:00,35,0.0,0.0,620
0,0,0,2008-11-21 04:00:00,36,0.0,0.0,651
0,0,0,2008-11-22 04:00:00,37,0.0,0.0,682
0,0,0,2008-11-23 04:00:00,38,0.0,0.0,713
0,0,0,2008-11-24 04:00:00,39,0.0,0.0,744
