Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-04-05 04:00:00,1297,7.0,7.0,1297
0,0,0,2008-04-06 04:00:00,0,4.0,5.5,1297
0,0,0,2008-04-07 04:00:00,0,0.0,3.6666666666666665,1297
0,0,0,2008-04-08 04:00:00,1,7.5,4.625,1298
0,0,0,2008-04-09 04:00:00,0,0.0,3.7,1298
0,0,0,2008-04-10 04:00:00,1,0.0,3.0833333333333335,1299
0,0,0,2008-04-11 04:00:00,2,0.0,2.642857142857143,1301
0,0,0,2008-04-12 04:00:00,3,0.0,2.3125,1304
0,0,0,2008-04-13 04:00:00,4,0.0,2.0555555555555554,1308
0,0,0,2008-04-14 04:00:00,5,0.0,1.85,1313
0,0,0,2008-04-15 04:00:00,6,0.0,1.6818181818181819,1319
0,0,0,2008-04-16 04:00:00,7,6.0,2.0416666666666665,1326
0,0,0,2008-04-17 04:00:00,0,4.0,2.1923076923076925,1326
0,0,0,2008-04-18 04:00:00,0,0.0,2.0357142857142856,1326
0,0,0,2008-04-19 04:00:00,1,0.0,1.9,1327
0,0,0,2008-04-20 04:00:00,2,4.0,2.03125,1329
0,0,0,2008-04-21 04:00:00,0,0.0,1.911764705882353,1329
0,0,0,2008-04-22 04:00:00,1,0.0,1.8055555555555556,1330
0,0,0,2008-04-23 04:00:00,2,0.0,1.7105263157894737,1332
0,0,0,2008-04-24 04:00:00,3,0.0,1.625,1335
0,0,0,2008-04-25 04:00:00,4,0.0,1.5476190476190477,1339
0,0,0,2008-04-26 04:00:00,5,7.0,1.7954545454545454,1344
0,0,0,2008-04-27 04:00:00,0,0.0,1.7173913043478262,1344
0,0,0,2008-04-28 04:00:00,1,0.0,1.6458333333333333,1345
0,0,0,2008-04-29 04:00:00,2,0.0,1.58,1347
0,0,0,2008-04-30 04:00:00,3,0.0,1.5192307692307692,1350
0,0,0,2008-05-01 04:00:00,4,0.0,1.462962962962963,1354
0,0,0,2008-05-02 04:00:00,5,8.0,1.6964285714285714,1359
0,0,0,2008-05-03 04:00:00,0,0.0,1.6379310344827587,1359
0,0,0,2008-05-04 04:00:00,1,4.0,1.7166666666666666,1360
0,0,0,2008-05-05 04:00:00,0,0.0,1.4833333333333334,63
0,0,0,2008-05-06 04:00:00,1,0.0,1.35,64
0,0,0,2008-05-07 04:00:00,2,0.0,1.35,66
0,0,0,2008-05-08 04:00:00,3,0.0,1.1,68
0,0,0,2008-05-09 04:00:00,4,0.0,1.1,72
0,0,0,2008-05-10 04:00:00,5,0.0,1.1,76
0,0,0,2008-05-11 04:00:00,6,0.0,1.1,80
0,0,0,2008-05-12 04:00:00,7,0.0,1.1,84
0,0,0,2008-05-13 04:00:00,8,0.0,1.1,88
