Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-05-29 04:00:00,2081,9.0,9.0,2081
0,0,0,2010-05-30 04:00:00,0,0.0,4.5,2081
0,0,0,2010-05-31 04:00:00,1,4.0,4.333333333333333,2082
0,0,0,2010-06-01 04:00:00,0,0.0,3.25,2082
0,0,0,2010-06-02 04:00:00,1,0.0,2.6,2083
0,0,0,2010-06-03 04:00:00,2,0.0,2.1666666666666665,2085
0,0,0,2010-06-04 04:00:00,3,0.0,1.8571428571428572,2088
0,0,0,2010-06-05 04:00:00,4,12.0,3.125,2092
0,0,0,2010-06-06 04:00:00,0,4.0,3.2222222222222223,2092
0,0,0,2010-06-07 04:00:00,0,0.0,2.9,2092
0,0,0,2010-06-08 04:00:00,1,0.0,2.6363636363636362,2093
0,0,0,2010-06-09 04:00:00,2,1.0,2.5,2095
0,0,0,2010-06-10 04:00:00,0,0.0,2.3076923076923075,2095
0,0,0,2010-06-11 04:00:00,1,0.0,2.142857142857143,2096
0,0,0,2010-06-12 04:00:00,2,0.0,2.0,2098
0,0,0,2010-06-13 04:00:00,3,0.0,1.875,2101
0,0,0,2010-06-14 04:00:00,4,5.0,2.0588235294117645,2105
0,0,0,2010-06-15 04:00:00,0,11.0,2.5555555555555554,2105
0,0,0,2010-06-16 04:00:00,0,4.75,2.6710526315789473,2105
0,0,0,2010-06-17 04:00:00,0,0.0,2.5375,2105
0,0,0,2010-06-18 04:00:00,1,0.0,2.4166666666666665,2106
0,0,0,2010-06-19 04:00:00,2,0.0,2.3068181818181817,2108
0,0,0,2010-06-20 04:00:00,3,0.0,2.2065217391304346,2111
0,0,0,2010-06-21 04:00:00,4,0.0,2.1145833333333335,2115
0,0,0,2010-06-22 04:00:00,5,0.0,2.03,2120
0,0,0,2010-06-23 04:00:00,6,0.0,1.9519230769230769,2126
0,0,0,2010-06-24 04:00:00,7,0.0,1.8796296296296295,2133
0,0,0,2010-06-25 04:00:00,8,6.0,2.0267857142857144,2141
0,0,0,2010-06-26 04:00:00,0,0.0,1.956896551724138,2141
