Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-08-12 04:00:00,695,3.0,3.0,695
0,0,0,2006-08-13 04:00:00,0,0.0,1.5,695
0,0,0,2006-08-14 04:00:00,1,0.0,1.0,696
0,0,0,2006-08-15 04:00:00,2,0.0,0.75,698
0,0,0,2006-08-16 04:00:00,3,0.0,0.6,701
0,0,0,2006-08-17 04:00:00,4,0.0,0.5,705
0,0,0,2006-08-18 04:00:00,5,0.0,0.42857142857142855,710
0,0,0,2006-08-19 04:00:00,6,0.0,0.375,716
0,0,0,2006-08-20 04:00:00,7,0.0,0.3333333333333333,723
0,0,0,2006-08-21 04:00:00,8,0.0,0.3,731
0,0,0,2006-08-22 04:00:00,9,0.0,0.2727272727272727,740
0,0,0,2006-08-23 04:00:00,10,0.0,0.25,750
0,0,0,2006-08-24 04:00:00,11,0.0,0.23076923076923078,761
0,0,0,2006-08-25 04:00:00,12,8.0,0.7857142857142857,773
0,0,0,2006-08-26 04:00:00,0,0.0,0.7333333333333333,773
0,0,0,2006-08-27 04:00:00,1,0.0,0.6875,774
0,0,0,2006-08-28 04:00:00,2,0.0,0.6470588235294118,776
0,0,0,2006-08-29 04:00:00,3,0.0,0.6111111111111112,779
0,0,0,2006-08-30 04:00:00,4,0.0,0.5789473684210527,783
0,0,0,2006-08-31 04:00:00,5,0.0,0.55,788
0,0,0,2006-09-01 04:00:00,6,0.0,0.5238095238095238,794
0,0,0,2006-09-02 04:00:00,7,0.0,0.5,801
0,0,0,2006-09-03 04:00:00,8,0.0,0.4782608695652174,809
0,0,0,2006-09-04 04:00:00,9,0.0,0.4583333333333333,818
0,0,0,2006-09-05 04:00:00,10,5.0,0.64,828
0,0,0,2006-09-06 04:00:00,0,0.0,0.6153846153846154,828
0,0,0,2006-09-07 04:00:00,1,14.0,1.1111111111111112,829
0,0,0,2006-09-08 04:00:00,0,7.5,1.3392857142857142,829
0,0,0,2006-09-09 04:00:00,0,0.0,1.293103448275862,829
