Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-07-18 04:00:00,305,8.5,8.5,305
0,0,0,2005-07-19 04:00:00,0,0.0,4.25,305
0,0,0,2005-07-20 04:00:00,1,0.0,2.8333333333333335,306
0,0,0,2005-07-21 04:00:00,2,0.0,2.125,308
0,0,0,2005-07-22 04:00:00,3,0.0,1.7,311
0,0,0,2005-07-23 04:00:00,4,0.0,1.4166666666666667,315
0,0,0,2005-07-24 04:00:00,5,0.0,1.2142857142857142,320
0,0,0,2005-07-25 04:00:00,6,0.0,1.0625,326
0,0,0,2005-07-26 04:00:00,7,0.0,0.9444444444444444,333
0,0,0,2005-07-27 04:00:00,8,0.0,0.85,341
0,0,0,2005-07-28 04:00:00,9,0.0,0.7727272727272727,350
0,0,0,2005-07-29 04:00:00,10,0.0,0.7083333333333334,360
0,0,0,2005-07-30 04:00:00,11,0.0,0.6538461538461539,371
0,0,0,2005-07-31 04:00:00,12,0.0,0.6071428571428571,383
0,0,0,2005-08-01 04:00:00,13,0.0,0.5666666666666667,396
0,0,0,2005-08-02 04:00:00,14,0.0,0.53125,410
0,0,0,2005-08-03 04:00:00,15,0.0,0.5,425
0,0,0,2005-08-04 04:00:00,16,0.0,0.4722222222222222,441
0,0,0,2005-08-05 04:00:00,17,0.0,0.4473684210526316,458
0,0,0,2005-08-06 04:00:00,18,0.0,0.425,476
0,0,0,2005-08-07 04:00:00,19,0.0,0.40476190476190477,495
0,0,0,2005-08-08 04:00:00,20,18.0,1.2045454545454546,515
0,0,0,2005-08-09 04:00:00,0,4.0,1.326086956521739,515
0,0,0,2005-08-10 04:00:00,0,8.0,1.6041666666666667,515
0,0,0,2005-08-11 04:00:00,0,3.0,1.66,515
0,0,0,2005-08-12 04:00:00,0,0.0,1.5961538461538463,515
0,0,0,2005-08-13 04:00:00,1,0.0,1.537037037037037,516
0,0,0,2005-08-14 04:00:00,2,0.0,1.4821428571428572,518
0,0,0,2005-08-15 04:00:00,3,0.0,1.4310344827586208,521
0,0,0,2005-08-16 04:00:00,4,0.0,1.3833333333333333,525
0,0,0,2005-08-17 04:00:00,5,0.0,1.3387096774193548,530
0,0,0,2005-08-18 04:00:00,6,0.0,1.064516129032258,231
0,0,0,2005-08-19 04:00:00,7,0.0,1.064516129032258,238
0,0,0,2005-08-20 04:00:00,8,0.0,1.064516129032258,245
0,0,0,2005-08-21 04:00:00,9,0.0,1.064516129032258,252
0,0,0,2005-08-22 04:00:00,10,0.0,1.064516129032258,259
0,0,0,2005-08-23 04:00:00,11,15.5,1.564516129032258,266
0,0,0,2005-08-24 04:00:00,0,11.0,1.9193548387096775,261
0,0,0,2005-08-25 04:00:00,0,0.0,1.9193548387096775,255
0,0,0,2005-08-26 04:00:00,1,0.0,1.9193548387096775,249
0,0,0,2005-08-27 04:00:00,2,0.0,1.9193548387096775,243
0,0,0,2005-08-28 04:00:00,3,0.0,1.9193548387096775,237
0,0,0,2005-08-29 04:00:00,4,0.0,1.9193548387096775,231
0,0,0,2005-08-30 04:00:00,5,0.0,1.9193548387096775,225
0,0,0,2005-08-31 04:00:00,6,0.0,1.9193548387096775,219
0,0,0,2005-09-01 04:00:00,7,5.0,2.0806451612903225,213
0,0,0,2005-09-02 04:00:00,0,0.0,2.0806451612903225,199
0,0,0,2005-09-03 04:00:00,1,0.0,2.0806451612903225,185
0,0,0,2005-09-04 04:00:00,2,0.0,2.0806451612903225,171
