Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-02-05 04:00:00,4159,26.0,26.0,4159
0,0,0,2016-02-06 04:00:00,0,0.0,13.0,4159
0,0,0,2016-02-07 04:00:00,1,9.0,11.666666666666666,4160
0,0,0,2016-02-08 04:00:00,0,0.0,8.75,4160
0,0,0,2016-02-09 04:00:00,1,0.0,7.0,4161
0,0,0,2016-02-10 04:00:00,2,0.0,5.833333333333333,4163
0,0,0,2016-02-11 04:00:00,3,0.0,5.0,4166
0,0,0,2016-02-12 04:00:00,4,0.0,4.375,4170
0,0,0,2016-02-13 04:00:00,5,0.0,3.888888888888889,4175
0,0,0,2016-02-14 04:00:00,6,0.0,3.5,4181
0,0,0,2016-02-15 04:00:00,7,0.0,3.1818181818181817,4188
0,0,0,2016-02-16 04:00:00,8,0.0,2.9166666666666665,4196
0,0,0,2016-02-17 04:00:00,9,0.0,2.6923076923076925,4205
0,0,0,2016-02-18 04:00:00,10,15.5,3.607142857142857,4215
0,0,0,2016-02-19 04:00:00,0,0.0,3.3666666666666667,4215
0,0,0,2016-02-20 04:00:00,1,0.0,3.15625,4216
0,0,0,2016-02-21 04:00:00,2,10.0,3.5588235294117645,4218
0,0,0,2016-02-22 04:00:00,0,0.0,3.361111111111111,4218
0,0,0,2016-02-23 04:00:00,1,0.0,3.1842105263157894,4219
0,0,0,2016-02-24 04:00:00,2,0.0,3.025,4221
0,0,0,2016-02-25 04:00:00,3,0.0,2.880952380952381,4224
0,0,0,2016-02-26 04:00:00,4,0.0,2.75,4228
0,0,0,2016-02-27 04:00:00,5,9.0,3.0217391304347827,4233
0,0,0,2016-02-28 04:00:00,0,11.0,3.3541666666666665,4233
0,0,0,2016-02-29 04:00:00,0,6.0,3.46,4233
0,0,0,2016-03-01 04:00:00,0,0.0,3.326923076923077,4233
0,0,0,2016-03-02 04:00:00,1,2.0,3.2777777777777777,4234
0,0,0,2016-03-03 04:00:00,0,0.0,3.1607142857142856,4234
0,0,0,2016-03-04 04:00:00,1,0.0,3.0517241379310347,4235
0,0,0,2016-03-05 04:00:00,2,1.0,2.189655172413793,78
0,0,0,2016-03-06 04:00:00,0,0.0,2.189655172413793,78
0,0,0,2016-03-07 04:00:00,1,0.0,1.8793103448275863,78
0,0,0,2016-03-08 04:00:00,2,0.0,1.8793103448275863,80
0,0,0,2016-03-09 04:00:00,3,0.0,1.8793103448275863,82
0,0,0,2016-03-10 04:00:00,4,0.0,1.8793103448275863,84
0,0,0,2016-03-11 04:00:00,5,0.0,1.8793103448275863,86
0,0,0,2016-03-12 04:00:00,6,0.0,1.8793103448275863,88
0,0,0,2016-03-13 04:00:00,7,9.0,2.189655172413793,90
0,0,0,2016-03-14 04:00:00,0,0.0,2.189655172413793,84
0,0,0,2016-03-15 04:00:00,1,0.0,2.189655172413793,78
0,0,0,2016-03-16 04:00:00,2,0.0,2.189655172413793,72
0,0,0,2016-03-17 04:00:00,3,0.0,2.189655172413793,66
0,0,0,2016-03-18 04:00:00,4,0.0,1.6551724137931034,60
0,0,0,2016-03-19 04:00:00,5,0.0,1.6551724137931034,65
0,0,0,2016-03-20 04:00:00,6,0.0,1.6551724137931034,70
0,0,0,2016-03-21 04:00:00,7,17.0,1.896551724137931,75
0,0,0,2016-03-22 04:00:00,0,4.0,2.0344827586206895,75
0,0,0,2016-03-23 04:00:00,0,0.0,2.0344827586206895,74
0,0,0,2016-03-24 04:00:00,1,0.0,2.0344827586206895,73
0,0,0,2016-03-25 04:00:00,2,0.0,2.0344827586206895,72
0,0,0,2016-03-26 04:00:00,3,0.0,2.0344827586206895,71
0,0,0,2016-03-27 04:00:00,4,0.0,1.7241379310344827,70
0,0,0,2016-03-28 04:00:00,5,0.0,1.3448275862068966,75
0,0,0,2016-03-29 04:00:00,6,29.0,2.1379310344827585,81
0,0,0,2016-03-30 04:00:00,0,0.0,2.066666666666667,81
0,0,0,2016-03-31 04:00:00,1,0.0,2.0,82
0,0,0,2016-04-01 04:00:00,2,0.0,2.0,84
0,0,0,2016-04-02 04:00:00,3,2.0,2.0,86
0,0,0,2016-04-03 04:00:00,0,0.0,2.0,86
0,0,0,2016-04-04 04:00:00,1,0.0,2.0,86
0,0,0,2016-04-05 04:00:00,2,4.0,2.096774193548387,86
0,0,0,2016-04-06 04:00:00,0,1.0,2.129032258064516,86
0,0,0,2016-04-07 04:00:00,0,0.0,2.129032258064516,85
0,0,0,2016-04-08 04:00:00,1,0.0,2.129032258064516,84
0,0,0,2016-04-09 04:00:00,2,0.0,2.129032258064516,83
0,0,0,2016-04-10 04:00:00,3,0.0,2.129032258064516,82
0,0,0,2016-04-11 04:00:00,4,0.0,2.129032258064516,81
0,0,0,2016-04-12 04:00:00,5,0.0,2.129032258064516,80
0,0,0,2016-04-13 04:00:00,6,0.0,1.8387096774193548,79
0,0,0,2016-04-14 04:00:00,7,14.0,2.2903225806451615,86
0,0,0,2016-04-15 04:00:00,0,0.0,2.2903225806451615,85
0,0,0,2016-04-16 04:00:00,1,8.666666666666666,2.569892473118279,84
0,0,0,2016-04-17 04:00:00,0,11.0,2.9247311827956985,81
0,0,0,2016-04-18 04:00:00,0,0.0,2.9247311827956985,77
0,0,0,2016-04-19 04:00:00,1,12.0,3.311827956989247,73
0,0,0,2016-04-20 04:00:00,0,4.5,3.4569892473118276,67
0,0,0,2016-04-21 04:00:00,0,9.4,3.2118279569892474,60
0,0,0,2016-04-22 04:00:00,0,0.0,3.082795698924731,60
0,0,0,2016-04-23 04:00:00,1,0.0,3.082795698924731,61
0,0,0,2016-04-24 04:00:00,2,0.0,3.082795698924731,62
0,0,0,2016-04-25 04:00:00,3,8.0,3.3408602150537634,63
0,0,0,2016-04-26 04:00:00,0,12.0,3.727956989247312,60
0,0,0,2016-04-27 04:00:00,0,3.0,3.824731182795699,56
0,0,0,2016-04-28 04:00:00,0,5.5,4.002150537634408,51
0,0,0,2016-04-29 04:00:00,0,13.0,3.486021505376344,45
0,0,0,2016-04-30 04:00:00,0,6.7142857142857135,3.7026113671274965,45
0,0,0,2016-05-01 04:00:00,0,28.0,4.75936507936508,42
0,0,0,2016-05-02 04:00:00,0,0.0,4.692698412698413,39
0,0,0,2016-05-03 04:00:00,1,11.0,5.0593650793650795,40
0,0,0,2016-05-04 04:00:00,0,0.0,5.0593650793650795,39
0,0,0,2016-05-05 04:00:00,1,0.0,4.926031746031746,38
0,0,0,2016-05-06 04:00:00,2,16.0,5.426031746031746,40
0,0,0,2016-05-07 04:00:00,0,10.0,5.75936507936508,40
0,0,0,2016-05-08 04:00:00,0,0.0,5.75936507936508,39
0,0,0,2016-05-09 04:00:00,1,0.0,5.75936507936508,38
0,0,0,2016-05-10 04:00:00,2,10.0,6.092698412698412,37
0,0,0,2016-05-11 04:00:00,0,10.0,6.426031746031746,33
0,0,0,2016-05-12 04:00:00,0,1.0,6.459365079365079,28
0,0,0,2016-05-13 04:00:00,0,8.0,6.726031746031746,22
0,0,0,2016-05-14 04:00:00,0,3.0,6.359365079365078,15
0,0,0,2016-05-15 04:00:00,0,7.666666666666668,6.614920634920636,15
0,0,0,2016-05-16 04:00:00,0,0.0,6.326031746031746,14
0,0,0,2016-05-17 04:00:00,1,0.0,5.95936507936508,15
0,0,0,2016-05-18 04:00:00,2,0.0,5.95936507936508,17
0,0,0,2016-05-19 04:00:00,3,0.0,5.55936507936508,19
0,0,0,2016-05-20 04:00:00,4,1.5,5.45936507936508,23
0,0,0,2016-05-21 04:00:00,0,0.0,5.146031746031746,23
0,0,0,2016-05-22 04:00:00,1,0.0,5.146031746031746,24
