Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-06-16 04:00:00,638,7.0,7.0,638
0,0,0,2006-06-17 04:00:00,0,0.0,3.5,638
0,0,0,2006-06-18 04:00:00,1,0.0,2.3333333333333335,639
0,0,0,2006-06-19 04:00:00,2,0.0,1.75,641
0,0,0,2006-06-20 04:00:00,3,0.0,1.4,644
0,0,0,2006-06-21 04:00:00,4,0.0,1.1666666666666667,648
0,0,0,2006-06-22 04:00:00,5,0.0,1.0,653
0,0,0,2006-06-23 04:00:00,6,0.0,0.875,659
0,0,0,2006-06-24 04:00:00,7,0.0,0.7777777777777778,666
0,0,0,2006-06-25 04:00:00,8,0.0,0.7,674
0,0,0,2006-06-26 04:00:00,9,1.0,0.7272727272727273,683
0,0,0,2006-06-27 04:00:00,0,0.0,0.6666666666666666,683
0,0,0,2006-06-28 04:00:00,1,11.0,1.4615384615384615,684
0,0,0,2006-06-29 04:00:00,0,0.0,1.3571428571428572,684
0,0,0,2006-06-30 04:00:00,1,0.0,1.2666666666666666,685
0,0,0,2006-07-01 04:00:00,2,16.0,2.1875,687
0,0,0,2006-07-02 04:00:00,0,22.5,3.3823529411764706,687
0,0,0,2006-07-03 04:00:00,0,5.75,3.513888888888889,687
0,0,0,2006-07-04 04:00:00,0,0.0,3.3289473684210527,687
0,0,0,2006-07-05 04:00:00,1,13.0,3.8125,688
0,0,0,2006-07-06 04:00:00,0,0.0,3.630952380952381,688
0,0,0,2006-07-07 04:00:00,1,0.0,3.465909090909091,689
0,0,0,2006-07-08 04:00:00,2,8.0,3.6630434782608696,691
0,0,0,2006-07-09 04:00:00,0,0.0,3.5104166666666665,691
0,0,0,2006-07-10 04:00:00,1,0.0,3.37,692
0,0,0,2006-07-11 04:00:00,2,1.25,3.2884615384615383,694
0,0,0,2006-07-12 04:00:00,0,0.0,3.1666666666666665,694
0,0,0,2006-07-13 04:00:00,1,0.0,3.0535714285714284,695
0,0,0,2006-07-14 04:00:00,2,5.4,3.13448275862069,697
0,0,0,2006-07-15 04:00:00,0,0.0,3.0300000000000002,697
0,0,0,2006-07-16 04:00:00,1,0.0,2.796666666666667,60
0,0,0,2006-07-17 04:00:00,2,0.0,2.796666666666667,62
0,0,0,2006-07-18 04:00:00,3,5.0,2.9633333333333334,64
0,0,0,2006-07-19 04:00:00,0,0.0,2.9633333333333334,62
0,0,0,2006-07-20 04:00:00,1,10.0,3.296666666666667,60
0,0,0,2006-07-21 04:00:00,0,0.0,3.296666666666667,56
0,0,0,2006-07-22 04:00:00,1,0.0,3.296666666666667,52
0,0,0,2006-07-23 04:00:00,2,0.0,3.296666666666667,48
0,0,0,2006-07-24 04:00:00,3,0.0,3.296666666666667,44
0,0,0,2006-07-25 04:00:00,4,2.5,3.3800000000000003,40
0,0,0,2006-07-26 04:00:00,0,1.0,3.3800000000000003,31
0,0,0,2006-07-27 04:00:00,0,0.0,3.3800000000000003,31
0,0,0,2006-07-28 04:00:00,1,4.0,3.146666666666667,31
0,0,0,2006-07-29 04:00:00,0,3.333333333333333,3.2577777777777777,31
0,0,0,2006-07-30 04:00:00,0,2.0,3.3244444444444445,30
0,0,0,2006-07-31 04:00:00,0,0.0,3.217204301075269,30
0,0,0,2006-08-01 04:00:00,1,0.0,2.7010752688172044,29
0,0,0,2006-08-02 04:00:00,2,0.0,1.9752688172043011,31
0,0,0,2006-08-03 04:00:00,3,10.5,2.128494623655914,34
0,0,0,2006-08-04 04:00:00,0,0.0,2.128494623655914,34
0,0,0,2006-08-05 04:00:00,1,3.0,1.8059139784946237,34
0,0,0,2006-08-06 04:00:00,0,0.0,1.8059139784946234,34
0,0,0,2006-08-07 04:00:00,1,1.5,1.854301075268817,34
0,0,0,2006-08-08 04:00:00,0,0.0,1.5962365591397847,32
0,0,0,2006-08-09 04:00:00,1,2.0,1.660752688172043,33
0,0,0,2006-08-10 04:00:00,0,0.0,1.660752688172043,32
0,0,0,2006-08-11 04:00:00,1,1.0,1.6526881720430107,31
0,0,0,2006-08-12 04:00:00,0,0.0,1.6526881720430107,31
0,0,0,2006-08-13 04:00:00,1,0.0,1.6526881720430107,31
0,0,0,2006-08-14 04:00:00,2,0.0,1.4784946236559138,31
0,0,0,2006-08-15 04:00:00,3,0.0,1.4784946236559138,34
0,0,0,2006-08-16 04:00:00,4,0.0,1.4784946236559138,37
0,0,0,2006-08-17 04:00:00,5,0.0,1.4784946236559138,40
0,0,0,2006-08-18 04:00:00,6,0.0,1.3172043010752688,43
0,0,0,2006-08-19 04:00:00,7,0.0,1.3172043010752688,50
0,0,0,2006-08-20 04:00:00,8,0.0,0.9946236559139785,57
0,0,0,2006-08-21 04:00:00,9,0.0,0.9946236559139785,66
0,0,0,2006-08-22 04:00:00,10,3.6666666666666665,1.1129032258064515,75
0,0,0,2006-08-23 04:00:00,0,3.8333333333333335,1.236559139784946,73
0,0,0,2006-08-24 04:00:00,0,5.0,1.3978494623655915,70
0,0,0,2006-08-25 04:00:00,0,0.0,1.317204301075269,66
0,0,0,2006-08-26 04:00:00,1,0.0,1.2849462365591398,67
0,0,0,2006-08-27 04:00:00,2,0.0,1.2849462365591398,69
0,0,0,2006-08-28 04:00:00,3,4.0,1.2849462365591398,71
0,0,0,2006-08-29 04:00:00,0,0.0,1.1774193548387097,71
0,0,0,2006-08-30 04:00:00,1,1.3333333333333333,1.1559139784946237,72
0,0,0,2006-08-31 04:00:00,0,2.333333333333333,1.2311827956989247,72
0,0,0,2006-09-01 04:00:00,0,0.0,1.2311827956989247,71
0,0,0,2006-09-02 04:00:00,1,0.0,1.2311827956989247,70
0,0,0,2006-09-03 04:00:00,2,0.0,0.8924731182795698,69
0,0,0,2006-09-04 04:00:00,3,0.0,0.8924731182795698,72
0,0,0,2006-09-05 04:00:00,4,0.0,0.7956989247311828,75
0,0,0,2006-09-06 04:00:00,5,0.0,0.7956989247311828,80
0,0,0,2006-09-07 04:00:00,6,0.0,0.7473118279569891,85
0,0,0,2006-09-08 04:00:00,7,0.0,0.7473118279569891,92
0,0,0,2006-09-09 04:00:00,8,0.0,0.6827956989247311,99
0,0,0,2006-09-10 04:00:00,9,0.0,0.6827956989247311,108
0,0,0,2006-09-11 04:00:00,10,0.0,0.6505376344086021,117
