Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-06-27 04:00:00,2475,2.5,2.5,2475
0,0,0,2011-06-28 04:00:00,0,0.0,1.25,2475
0,0,0,2011-06-29 04:00:00,1,0.0,0.8333333333333334,2476
0,0,0,2011-06-30 04:00:00,2,0.0,0.625,2478
0,0,0,2011-07-01 04:00:00,3,0.0,0.5,2481
0,0,0,2011-07-02 04:00:00,4,0.0,0.4166666666666667,2485
0,0,0,2011-07-03 04:00:00,5,0.0,0.35714285714285715,2490
0,0,0,2011-07-04 04:00:00,6,0.0,0.3125,2496
0,0,0,2011-07-05 04:00:00,7,0.0,0.2777777777777778,2503
0,0,0,2011-07-06 04:00:00,8,0.0,0.25,2511
0,0,0,2011-07-07 04:00:00,9,0.0,0.22727272727272727,2520
0,0,0,2011-07-08 04:00:00,10,0.0,0.20833333333333334,2530
0,0,0,2011-07-09 04:00:00,11,0.0,0.19230769230769232,2541
0,0,0,2011-07-10 04:00:00,12,2.5,0.35714285714285715,2553
0,0,0,2011-07-11 04:00:00,0,0.0,0.3333333333333333,2553
0,0,0,2011-07-12 04:00:00,1,0.0,0.3125,2554
0,0,0,2011-07-13 04:00:00,2,4.0,0.5294117647058824,2556
0,0,0,2011-07-14 04:00:00,0,0.0,0.5,2556
0,0,0,2011-07-15 04:00:00,1,0.0,0.47368421052631576,2557
0,0,0,2011-07-16 04:00:00,2,0.0,0.45,2559
0,0,0,2011-07-17 04:00:00,3,5.5,0.6904761904761905,2562
0,0,0,2011-07-18 04:00:00,0,0.0,0.6590909090909091,2562
0,0,0,2011-07-19 04:00:00,1,0.0,0.6304347826086957,2563
0,0,0,2011-07-20 04:00:00,2,0.0,0.6041666666666666,2565
0,0,0,2011-07-21 04:00:00,3,0.0,0.58,2568
0,0,0,2011-07-22 04:00:00,4,0.0,0.5576923076923077,2572
0,0,0,2011-07-23 04:00:00,5,0.0,0.5370370370370371,2577
0,0,0,2011-07-24 04:00:00,6,0.0,0.5178571428571429,2583
0,0,0,2011-07-25 04:00:00,7,0.0,0.5,2590
0,0,0,2011-07-26 04:00:00,8,0.0,0.48333333333333334,2598
0,0,0,2011-07-27 04:00:00,9,0.0,0.4,132
0,0,0,2011-07-28 04:00:00,10,0.0,0.4,142
0,0,0,2011-07-29 04:00:00,11,0.0,0.4,152
0,0,0,2011-07-30 04:00:00,12,0.0,0.4,162
0,0,0,2011-07-31 04:00:00,13,3.0,0.4838709677419355,175
0,0,0,2011-08-01 04:00:00,0,4.5,0.6290322580645161,172
0,0,0,2011-08-02 04:00:00,0,0.0,0.6290322580645161,168
0,0,0,2011-08-03 04:00:00,1,2.0,0.6935483870967742,164
0,0,0,2011-08-04 04:00:00,0,3.0,0.7903225806451613,158
0,0,0,2011-08-05 04:00:00,0,0.0,0.7903225806451613,151
0,0,0,2011-08-06 04:00:00,1,0.0,0.7903225806451613,144
0,0,0,2011-08-07 04:00:00,2,0.0,0.7903225806451613,137
0,0,0,2011-08-08 04:00:00,3,0.0,0.7903225806451613,130
0,0,0,2011-08-09 04:00:00,4,0.0,0.7903225806451613,123
0,0,0,2011-08-10 04:00:00,5,0.0,0.7096774193548387,116
0,0,0,2011-08-11 04:00:00,6,0.0,0.7096774193548387,122
0,0,0,2011-08-12 04:00:00,7,0.0,0.7096774193548387,128
0,0,0,2011-08-13 04:00:00,8,0.0,0.5806451612903226,134
0,0,0,2011-08-14 04:00:00,9,0.0,0.5806451612903226,143
0,0,0,2011-08-15 04:00:00,10,0.0,0.5806451612903226,152
0,0,0,2011-08-16 04:00:00,11,0.0,0.5806451612903226,161
0,0,0,2011-08-17 04:00:00,12,0.0,0.4032258064516129,170
0,0,0,2011-08-18 04:00:00,13,0.0,0.4032258064516129,183
0,0,0,2011-08-19 04:00:00,14,0.0,0.4032258064516129,196
0,0,0,2011-08-20 04:00:00,15,0.0,0.4032258064516129,209
0,0,0,2011-08-21 04:00:00,16,0.0,0.4032258064516129,222
0,0,0,2011-08-22 04:00:00,17,0.0,0.4032258064516129,235
0,0,0,2011-08-23 04:00:00,18,0.0,0.4032258064516129,248
0,0,0,2011-08-24 04:00:00,19,0.0,0.4032258064516129,261
0,0,0,2011-08-25 04:00:00,20,0.0,0.4032258064516129,274
0,0,0,2011-08-26 04:00:00,21,0.0,0.4032258064516129,287
0,0,0,2011-08-27 04:00:00,22,0.0,0.4032258064516129,300
0,0,0,2011-08-28 04:00:00,23,0.0,0.4032258064516129,313
0,0,0,2011-08-29 04:00:00,24,0.0,0.4032258064516129,326
0,0,0,2011-08-30 04:00:00,25,0.0,0.4032258064516129,339
0,0,0,2011-08-31 04:00:00,26,3.0,0.4032258064516129,352
0,0,0,2011-09-01 04:00:00,0,0.0,0.25806451612903225,352
0,0,0,2011-09-02 04:00:00,1,0.0,0.25806451612903225,353
0,0,0,2011-09-03 04:00:00,2,0.0,0.1935483870967742,354
0,0,0,2011-09-04 04:00:00,3,0.0,0.0967741935483871,357
0,0,0,2011-09-05 04:00:00,4,0.0,0.0967741935483871,361
0,0,0,2011-09-06 04:00:00,5,0.0,0.0967741935483871,365
0,0,0,2011-09-07 04:00:00,6,0.0,0.0967741935483871,369
0,0,0,2011-09-08 04:00:00,7,0.0,0.0967741935483871,373
0,0,0,2011-09-09 04:00:00,8,3.5,0.20967741935483872,377
0,0,0,2011-09-10 04:00:00,0,0.0,0.20967741935483872,372
0,0,0,2011-09-11 04:00:00,1,0.0,0.20967741935483872,367
0,0,0,2011-09-12 04:00:00,2,0.0,0.20967741935483872,362
0,0,0,2011-09-13 04:00:00,3,0.0,0.20967741935483872,357
0,0,0,2011-09-14 04:00:00,4,0.0,0.20967741935483872,352
0,0,0,2011-09-15 04:00:00,5,0.0,0.20967741935483872,347
0,0,0,2011-09-16 04:00:00,6,0.0,0.20967741935483872,342
0,0,0,2011-09-17 04:00:00,7,0.0,0.20967741935483872,337
0,0,0,2011-09-18 04:00:00,8,0.0,0.20967741935483872,332
0,0,0,2011-09-19 04:00:00,9,0.0,0.20967741935483872,327
0,0,0,2011-09-20 04:00:00,10,0.0,0.20967741935483872,322
0,0,0,2011-09-21 04:00:00,11,0.0,0.20967741935483872,317
0,0,0,2011-09-22 04:00:00,12,0.0,0.20967741935483872,312
0,0,0,2011-09-23 04:00:00,13,0.0,0.20967741935483872,307
0,0,0,2011-09-24 04:00:00,14,0.0,0.20967741935483872,302
0,0,0,2011-09-25 04:00:00,15,0.0,0.20967741935483872,297
0,0,0,2011-09-26 04:00:00,16,0.0,0.20967741935483872,292
0,0,0,2011-09-27 04:00:00,17,0.0,0.20967741935483872,287
0,0,0,2011-09-28 04:00:00,18,0.0,0.20967741935483872,282
0,0,0,2011-09-29 04:00:00,19,0.0,0.20967741935483872,277
0,0,0,2011-09-30 04:00:00,20,0.0,0.20967741935483872,272
0,0,0,2011-10-01 04:00:00,21,0.0,0.11666666666666667,267
0,0,0,2011-10-02 04:00:00,22,0.0,0.11666666666666667,288
0,0,0,2011-10-03 04:00:00,23,0.0,0.11666666666666667,309
0,0,0,2011-10-04 04:00:00,24,0.0,0.11666666666666667,330
0,0,0,2011-10-05 04:00:00,25,0.0,0.11666666666666667,351
0,0,0,2011-10-06 04:00:00,26,0.0,0.11666666666666667,372
0,0,0,2011-10-07 04:00:00,27,0.0,0.11666666666666667,393
0,0,0,2011-10-08 04:00:00,28,0.0,0.11666666666666667,414
