Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-10-29 04:00:00,2234,7.0,7.0,2234
0,0,0,2010-10-30 04:00:00,0,0.0,3.5,2234
0,0,0,2010-10-31 04:00:00,1,0.0,2.3333333333333335,2235
0,0,0,2010-11-01 04:00:00,2,0.0,1.75,2237
0,0,0,2010-11-02 04:00:00,3,22.0,5.8,2240
0,0,0,2010-11-03 04:00:00,0,0.0,4.833333333333333,2240
0,0,0,2010-11-04 04:00:00,1,0.0,4.142857142857143,2241
0,0,0,2010-11-05 04:00:00,2,4.0,4.125,2243
0,0,0,2010-11-06 04:00:00,0,0.0,3.6666666666666665,2243
0,0,0,2010-11-07 04:00:00,1,0.0,3.3,2244
0,0,0,2010-11-08 04:00:00,2,0.0,3.0,2246
0,0,0,2010-11-09 04:00:00,3,17.0,4.166666666666667,2249
0,0,0,2010-11-10 04:00:00,0,0.0,3.8461538461538463,2249
0,0,0,2010-11-11 04:00:00,1,0.0,3.5714285714285716,2250
0,0,0,2010-11-12 04:00:00,2,0.0,3.3333333333333335,2252
0,0,0,2010-11-13 04:00:00,3,0.0,3.125,2255
0,0,0,2010-11-14 04:00:00,4,0.0,2.9411764705882355,2259
0,0,0,2010-11-15 04:00:00,5,0.0,2.7777777777777777,2264
0,0,0,2010-11-16 04:00:00,6,0.0,2.6315789473684212,2270
0,0,0,2010-11-17 04:00:00,7,0.0,2.5,2277
0,0,0,2010-11-18 04:00:00,8,0.0,2.380952380952381,2285
0,0,0,2010-11-19 04:00:00,9,0.0,2.272727272727273,2294
0,0,0,2010-11-20 04:00:00,10,0.0,2.1739130434782608,2304
0,0,0,2010-11-21 04:00:00,11,0.0,2.0833333333333335,2315
0,0,0,2010-11-22 04:00:00,12,0.0,2.0,2327
0,0,0,2010-11-23 04:00:00,13,0.0,1.9230769230769231,2340
0,0,0,2010-11-24 04:00:00,14,0.0,1.8518518518518519,2354
0,0,0,2010-11-25 04:00:00,15,0.0,1.7857142857142858,2369
0,0,0,2010-11-26 04:00:00,16,0.0,1.7241379310344827,2385
0,0,0,2010-11-27 04:00:00,17,8.0,1.9333333333333333,2402
0,0,0,2010-11-28 04:00:00,0,0.0,1.8709677419354838,2402
0,0,0,2010-11-29 04:00:00,1,0.0,1.6451612903225807,169
0,0,0,2010-11-30 04:00:00,2,7.0,1.8709677419354838,171
0,0,0,2010-12-01 04:00:00,0,7.0,2.1666666666666665,168
0,0,0,2010-12-02 04:00:00,0,0.0,1.4333333333333333,165
0,0,0,2010-12-03 04:00:00,1,0.0,1.4333333333333333,166
0,0,0,2010-12-04 04:00:00,2,0.0,1.4333333333333333,167
0,0,0,2010-12-05 04:00:00,3,0.0,1.3,168
0,0,0,2010-12-06 04:00:00,4,0.0,1.3,172
0,0,0,2010-12-07 04:00:00,5,0.0,1.3,176
0,0,0,2010-12-08 04:00:00,6,0.0,1.3,180
0,0,0,2010-12-09 04:00:00,7,0.0,0.7333333333333333,184
0,0,0,2010-12-10 04:00:00,8,0.0,0.7333333333333333,192
0,0,0,2010-12-11 04:00:00,9,13.0,1.1666666666666667,200
0,0,0,2010-12-12 04:00:00,0,0.0,1.1666666666666667,198
0,0,0,2010-12-13 04:00:00,1,5.333333333333333,1.3444444444444443,196
0,0,0,2010-12-14 04:00:00,0,0.0,1.3444444444444443,192
0,0,0,2010-12-15 04:00:00,1,0.0,1.3444444444444443,188
0,0,0,2010-12-16 04:00:00,2,0.0,1.3444444444444443,184
0,0,0,2010-12-17 04:00:00,3,0.0,1.3444444444444443,180
0,0,0,2010-12-18 04:00:00,4,3.0,1.4444444444444442,176
0,0,0,2010-12-19 04:00:00,0,0.0,1.4444444444444442,167
0,0,0,2010-12-20 04:00:00,1,0.0,1.4444444444444442,158
0,0,0,2010-12-21 04:00:00,2,0.0,1.4444444444444442,149
0,0,0,2010-12-22 04:00:00,3,0.0,1.4444444444444442,140
0,0,0,2010-12-23 04:00:00,4,0.0,1.4444444444444444,131
0,0,0,2010-12-24 04:00:00,5,0.0,1.4444444444444442,122
0,0,0,2010-12-25 04:00:00,6,0.0,1.4444444444444442,113
0,0,0,2010-12-26 04:00:00,7,0.0,1.4444444444444442,104
0,0,0,2010-12-27 04:00:00,8,0.0,1.1777777777777776,95
0,0,0,2010-12-28 04:00:00,9,0.0,1.1777777777777776,104
0,0,0,2010-12-29 04:00:00,10,0.0,1.1777777777777776,113
0,0,0,2010-12-30 04:00:00,11,6.0,1.1444444444444444,122
0,0,0,2010-12-31 04:00:00,0,0.0,1.10752688172043,122
0,0,0,2011-01-01 04:00:00,1,0.0,0.8817204301075269,123
0,0,0,2011-01-02 04:00:00,2,0.0,0.8817204301075269,125
0,0,0,2011-01-03 04:00:00,3,0.0,0.8817204301075269,127
0,0,0,2011-01-04 04:00:00,4,0.0,0.8817204301075269,129
0,0,0,2011-01-05 04:00:00,5,0.0,0.8817204301075269,131
0,0,0,2011-01-06 04:00:00,6,0.0,0.8817204301075269,133
0,0,0,2011-01-07 04:00:00,7,0.0,0.8817204301075269,135
0,0,0,2011-01-08 04:00:00,8,0.0,0.8817204301075269,137
0,0,0,2011-01-09 04:00:00,9,4.0,1.010752688172043,139
0,0,0,2011-01-10 04:00:00,0,0.0,1.010752688172043,131
0,0,0,2011-01-11 04:00:00,1,0.0,0.5913978494623655,123
0,0,0,2011-01-12 04:00:00,2,0.0,0.5913978494623655,125
0,0,0,2011-01-13 04:00:00,3,0.0,0.41935483870967744,127
0,0,0,2011-01-14 04:00:00,4,0.0,0.41935483870967744,131
0,0,0,2011-01-15 04:00:00,5,0.0,0.41935483870967744,135
0,0,0,2011-01-16 04:00:00,6,0.0,0.41935483870967744,139
0,0,0,2011-01-17 04:00:00,7,7.0,0.6451612903225806,143
0,0,0,2011-01-18 04:00:00,0,0.0,0.5483870967741935,139
0,0,0,2011-01-19 04:00:00,1,0.0,0.5483870967741935,140
0,0,0,2011-01-20 04:00:00,2,0.0,0.5483870967741935,141
0,0,0,2011-01-21 04:00:00,3,0.0,0.5483870967741935,142
0,0,0,2011-01-22 04:00:00,4,0.0,0.5483870967741935,143
0,0,0,2011-01-23 04:00:00,5,0.0,0.5483870967741935,144
0,0,0,2011-01-24 04:00:00,6,0.0,0.5483870967741935,145
0,0,0,2011-01-25 04:00:00,7,0.0,0.5483870967741935,146
