Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-03-15 04:00:00,911,10.333333333333334,10.333333333333334,911
0,0,0,2007-03-16 04:00:00,0,0.0,5.166666666666667,911
0,0,0,2007-03-17 04:00:00,1,0.0,3.4444444444444446,912
0,0,0,2007-03-18 04:00:00,2,0.0,2.5833333333333335,914
0,0,0,2007-03-19 04:00:00,3,0.0,2.066666666666667,917
0,0,0,2007-03-20 04:00:00,4,10.0,3.3888888888888893,921
0,0,0,2007-03-21 04:00:00,0,7.666666666666668,4.0,921
0,0,0,2007-03-22 04:00:00,0,0.0,3.5,921
0,0,0,2007-03-23 04:00:00,1,5.0,3.6666666666666665,922
0,0,0,2007-03-24 04:00:00,0,7.0,4.0,922
0,0,0,2007-03-25 04:00:00,0,7.0,4.272727272727273,922
0,0,0,2007-03-26 04:00:00,0,0.0,3.9166666666666674,922
0,0,0,2007-03-27 04:00:00,1,0.0,3.615384615384616,923
0,0,0,2007-03-28 04:00:00,2,0.0,3.3571428571428577,925
0,0,0,2007-03-29 04:00:00,3,0.0,3.1333333333333337,928
0,0,0,2007-03-30 04:00:00,4,8.0,3.4375,932
0,0,0,2007-03-31 04:00:00,0,0.0,3.2352941176470593,932
0,0,0,2007-04-01 04:00:00,1,8.0,3.5000000000000004,933
0,0,0,2007-04-02 04:00:00,0,0.0,3.315789473684211,933
0,0,0,2007-04-03 04:00:00,1,9.0,3.6,934
0,0,0,2007-04-04 04:00:00,0,5.0,3.6666666666666665,934
0,0,0,2007-04-05 04:00:00,0,2.0,3.590909090909091,934
0,0,0,2007-04-06 04:00:00,0,6.0,3.6956521739130435,934
0,0,0,2007-04-07 04:00:00,0,0.0,3.5416666666666665,934
0,0,0,2007-04-08 04:00:00,1,0.0,3.4,935
0,0,0,2007-04-09 04:00:00,2,0.0,3.269230769230769,937
0,0,0,2007-04-10 04:00:00,3,0.0,3.1481481481481484,940
0,0,0,2007-04-11 04:00:00,4,0.0,3.0357142857142856,944
0,0,0,2007-04-12 04:00:00,5,0.0,2.9310344827586206,949
0,0,0,2007-04-13 04:00:00,6,2.0,2.9,955
0,0,0,2007-04-14 04:00:00,0,0.0,2.806451612903226,955
0,0,0,2007-04-15 04:00:00,1,0.0,2.4731182795698925,45
0,0,0,2007-04-16 04:00:00,2,7.333333333333332,2.7096774193548385,47
0,0,0,2007-04-17 04:00:00,0,0.0,2.7096774193548385,46
0,0,0,2007-04-18 04:00:00,1,0.0,2.7096774193548385,45
0,0,0,2007-04-19 04:00:00,2,0.0,2.7096774193548385,44
0,0,0,2007-04-20 04:00:00,3,6.0,2.5806451612903225,43
0,0,0,2007-04-21 04:00:00,0,0.0,2.333333333333333,43
0,0,0,2007-04-22 04:00:00,1,5.0,2.4946236559139785,44
0,0,0,2007-04-23 04:00:00,0,4.0,2.4623655913978495,43
0,0,0,2007-04-24 04:00:00,0,0.0,2.236559139784946,43
0,0,0,2007-04-25 04:00:00,1,3.0,2.10752688172043,44
0,0,0,2007-04-26 04:00:00,0,4.5,2.2526881720430105,44
0,0,0,2007-04-27 04:00:00,0,5.0,2.4139784946236555,43
0,0,0,2007-04-28 04:00:00,0,0.0,2.4139784946236555,41
0,0,0,2007-04-29 04:00:00,1,0.0,2.4139784946236555,39
0,0,0,2007-04-30 04:00:00,2,0.0,2.1559139784946235,37
0,0,0,2007-05-01 04:00:00,3,0.0,1.961111111111111,39
0,0,0,2007-05-02 04:00:00,4,0.0,1.961111111111111,43
0,0,0,2007-05-03 04:00:00,5,0.0,1.661111111111111,47
0,0,0,2007-05-04 04:00:00,6,10.0,1.8277777777777777,53
0,0,0,2007-05-05 04:00:00,0,2.0,1.8277777777777777,53
0,0,0,2007-05-06 04:00:00,0,0.0,1.6277777777777775,53
0,0,0,2007-05-07 04:00:00,1,0.0,1.6277777777777775,54
0,0,0,2007-05-08 04:00:00,2,0.0,1.6277777777777775,55
0,0,0,2007-05-09 04:00:00,3,0.0,1.6277777777777775,56
0,0,0,2007-05-10 04:00:00,4,0.0,1.6277777777777775,57
0,0,0,2007-05-11 04:00:00,5,10.0,1.961111111111111,58
0,0,0,2007-05-12 04:00:00,0,4.5,2.111111111111111,53
0,0,0,2007-05-13 04:00:00,0,7.5,2.2944444444444443,47
0,0,0,2007-05-14 04:00:00,0,4.5,2.444444444444444,47
0,0,0,2007-05-15 04:00:00,0,4.333333333333333,2.5888888888888886,46
0,0,0,2007-05-16 04:00:00,0,5.0,2.511111111111111,44
0,0,0,2007-05-17 04:00:00,0,6.0,2.711111111111111,44
0,0,0,2007-05-18 04:00:00,0,4.666666666666667,2.8666666666666667,43
0,0,0,2007-05-19 04:00:00,0,7.0,3.1,41
0,0,0,2007-05-20 04:00:00,0,5.0,3.066666666666667,38
0,0,0,2007-05-21 04:00:00,0,7.2,3.3066666666666666,38
0,0,0,2007-05-22 04:00:00,0,6.0,3.3400000000000003,37
0,0,0,2007-05-23 04:00:00,0,3.0,3.3066666666666666,37
0,0,0,2007-05-24 04:00:00,0,7.5,3.5566666666666666,37
0,0,0,2007-05-25 04:00:00,0,8.0,3.7233333333333336,36
0,0,0,2007-05-26 04:00:00,0,0.0,3.5733333333333333,36
0,0,0,2007-05-27 04:00:00,1,6.0,3.606666666666667,37
0,0,0,2007-05-28 04:00:00,0,5.5,3.79,37
0,0,0,2007-05-29 04:00:00,0,0.0,3.7899999999999996,36
0,0,0,2007-05-30 04:00:00,1,0.0,3.79,35
0,0,0,2007-05-31 04:00:00,2,12.0,4.054838709677419,37
0,0,0,2007-06-01 04:00:00,0,0.0,4.054838709677419,34
0,0,0,2007-06-02 04:00:00,1,0.0,4.054838709677419,31
0,0,0,2007-06-03 04:00:00,2,0.0,4.054838709677419,28
0,0,0,2007-06-04 04:00:00,3,0.0,3.732258064516129,25
0,0,0,2007-06-05 04:00:00,4,0.0,3.667741935483871,29
0,0,0,2007-06-06 04:00:00,5,0.0,3.6677419354838707,34
0,0,0,2007-06-07 04:00:00,6,1.0,3.7,39
0,0,0,2007-06-08 04:00:00,0,0.0,3.7,37
0,0,0,2007-06-09 04:00:00,1,4.0,3.829032258064516,35
0,0,0,2007-06-10 04:00:00,0,0.0,3.829032258064516,31
0,0,0,2007-06-11 04:00:00,1,0.0,3.5064516129032257,27
0,0,0,2007-06-12 04:00:00,2,0.0,3.361290322580645,29
0,0,0,2007-06-13 04:00:00,3,0.0,3.1193548387096777,32
0,0,0,2007-06-14 04:00:00,4,0.0,2.9741935483870967,36
0,0,0,2007-06-15 04:00:00,5,3.5,2.9473118279569896,41
0,0,0,2007-06-16 04:00:00,0,5.0,2.9473118279569896,41
0,0,0,2007-06-17 04:00:00,0,0.0,2.753763440860215,41
0,0,0,2007-06-18 04:00:00,1,0.0,2.603225806451613,42
0,0,0,2007-06-19 04:00:00,2,6.0,2.570967741935484,44
0,0,0,2007-06-20 04:00:00,0,0.0,2.4096774193548387,44
0,0,0,2007-06-21 04:00:00,1,4.333333333333333,2.3172043010752685,45
0,0,0,2007-06-22 04:00:00,0,5.666666666666668,2.306451612903226,45
0,0,0,2007-06-23 04:00:00,0,0.0,2.2096774193548385,45
0,0,0,2007-06-24 04:00:00,1,0.0,1.967741935483871,46
0,0,0,2007-06-25 04:00:00,2,3.333333333333333,1.8172043010752688,48
0,0,0,2007-06-26 04:00:00,0,0.0,1.8172043010752688,48
0,0,0,2007-06-27 04:00:00,1,4.0,1.7526881720430105,48
0,0,0,2007-06-28 04:00:00,0,0.0,1.575268817204301,48
0,0,0,2007-06-29 04:00:00,1,0.0,1.575268817204301,49
0,0,0,2007-06-30 04:00:00,2,0.0,1.575268817204301,50
0,0,0,2007-07-01 04:00:00,3,0.0,1.2277777777777776,51
0,0,0,2007-07-02 04:00:00,4,6.0,1.4277777777777776,54
0,0,0,2007-07-03 04:00:00,0,0.0,1.4277777777777776,52
0,0,0,2007-07-04 04:00:00,1,0.0,1.4277777777777776,50
