Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-08-20 04:00:00,1068,3.0,3.0,1068
0,0,0,2007-08-21 04:00:00,0,1.0,2.0,1068
0,0,0,2007-08-22 04:00:00,0,3.333333333333333,2.444444444444444,1068
0,0,0,2007-08-23 04:00:00,0,5.0,3.083333333333333,1068
0,0,0,2007-08-24 04:00:00,0,0.0,2.4666666666666663,1068
0,0,0,2007-08-25 04:00:00,1,0.0,2.0555555555555554,1069
0,0,0,2007-08-26 04:00:00,2,4.0,2.333333333333333,1071
0,0,0,2007-08-27 04:00:00,0,2.5,2.3541666666666665,1071
0,0,0,2007-08-28 04:00:00,0,3.75,2.509259259259259,1071
0,0,0,2007-08-29 04:00:00,0,1.0,2.3583333333333334,1071
0,0,0,2007-08-30 04:00:00,0,2.0,2.3257575757575757,1071
0,0,0,2007-08-31 04:00:00,0,2.0,2.298611111111111,1071
0,0,0,2007-09-01 04:00:00,0,1.0,2.1987179487179485,1071
0,0,0,2007-09-02 04:00:00,0,3.8571428571428568,2.317176870748299,1071
0,0,0,2007-09-03 04:00:00,0,7.166666666666668,2.640476190476191,1071
0,0,0,2007-09-04 04:00:00,0,16.666666666666668,3.517113095238095,1071
0,0,0,2007-09-05 04:00:00,0,3.0,3.486694677871148,1071
0,0,0,2007-09-06 04:00:00,0,20.0,4.404100529100528,1071
0,0,0,2007-09-07 04:00:00,0,0.0,4.172305764411028,1071
0,0,0,2007-09-08 04:00:00,1,2.0,4.063690476190476,1072
0,0,0,2007-09-09 04:00:00,0,0.0,3.8701814058956914,1072
0,0,0,2007-09-10 04:00:00,1,1.0,3.7397186147186146,1073
0,0,0,2007-09-11 04:00:00,0,0.0,3.57712215320911,1073
0,0,0,2007-09-12 04:00:00,1,0.0,3.4280753968253967,1074
0,0,0,2007-09-13 04:00:00,2,0.0,3.2909523809523806,1076
0,0,0,2007-09-14 04:00:00,3,0.0,3.1643772893772892,1079
0,0,0,2007-09-15 04:00:00,4,0.0,3.047178130511464,1083
0,0,0,2007-09-16 04:00:00,5,0.0,2.9383503401360542,1088
0,0,0,2007-09-17 04:00:00,6,0.0,2.8370279146141213,1094
0,0,0,2007-09-18 04:00:00,7,0.0,2.7424603174603175,1101
0,0,0,2007-09-19 04:00:00,8,0.0,2.653993855606759,1109
0,0,0,2007-09-20 04:00:00,9,0.0,2.5572196620583716,50
0,0,0,2007-09-21 04:00:00,10,0.0,2.5249615975422426,60
0,0,0,2007-09-22 04:00:00,11,0.0,2.4174347158218126,71
0,0,0,2007-09-23 04:00:00,12,0.0,2.256144393241168,83
0,0,0,2007-09-24 04:00:00,13,0.0,2.2561443932411676,96
0,0,0,2007-09-25 04:00:00,14,0.0,2.2561443932411676,109
0,0,0,2007-09-26 04:00:00,15,0.0,2.127112135176651,122
0,0,0,2007-09-27 04:00:00,16,0.0,2.046466973886329,138
0,0,0,2007-09-28 04:00:00,17,0.0,1.925499231950845,155
0,0,0,2007-09-29 04:00:00,18,0.0,1.893241167434716,173
0,0,0,2007-09-30 04:00:00,19,0.0,1.828725038402458,192
0,0,0,2007-10-01 04:00:00,20,0.0,1.78968253968254,212
0,0,0,2007-10-02 04:00:00,21,0.0,1.6611111111111114,233
0,0,0,2007-10-03 04:00:00,22,0.0,1.4222222222222223,255
0,0,0,2007-10-04 04:00:00,23,0.0,0.8666666666666667,278
0,0,0,2007-10-05 04:00:00,24,0.0,0.7666666666666667,302
0,0,0,2007-10-06 04:00:00,25,0.0,0.1,327
0,0,0,2007-10-07 04:00:00,26,0.0,0.1,353
0,0,0,2007-10-08 04:00:00,27,0.0,0.03333333333333333,379
0,0,0,2007-10-09 04:00:00,28,0.0,0.03333333333333333,407
0,0,0,2007-10-10 04:00:00,29,0.0,0.0,435
0,0,0,2007-10-11 04:00:00,30,0.0,0.0,465
0,0,0,2007-10-12 04:00:00,31,0.0,0.0,495
0,0,0,2007-10-13 04:00:00,32,0.0,0.0,525
0,0,0,2007-10-14 04:00:00,33,0.0,0.0,555
0,0,0,2007-10-15 04:00:00,34,0.0,0.0,585
0,0,0,2007-10-16 04:00:00,35,0.0,0.0,615
0,0,0,2007-10-17 04:00:00,36,0.0,0.0,645
0,0,0,2007-10-18 04:00:00,37,0.0,0.0,675
0,0,0,2007-10-19 04:00:00,38,0.0,0.0,705
0,0,0,2007-10-20 04:00:00,39,0.0,0.0,735
0,0,0,2007-10-21 04:00:00,40,0.0,0.0,765
0,0,0,2007-10-22 04:00:00,41,0.0,0.0,795
0,0,0,2007-10-23 04:00:00,42,0.0,0.0,825
0,0,0,2007-10-24 04:00:00,43,0.0,0.0,855
0,0,0,2007-10-25 04:00:00,44,0.0,0.0,885
0,0,0,2007-10-26 04:00:00,45,0.0,0.0,915
0,0,0,2007-10-27 04:00:00,46,0.0,0.0,945
0,0,0,2007-10-28 04:00:00,47,0.0,0.0,975
0,0,0,2007-10-29 04:00:00,48,0.0,0.0,1005
0,0,0,2007-10-30 04:00:00,49,0.0,0.0,1035
0,0,0,2007-10-31 04:00:00,50,0.0,0.0,1085
0,0,0,2007-11-01 04:00:00,51,0.0,0.0,1116
0,0,0,2007-11-02 04:00:00,52,0.0,0.0,1147
0,0,0,2007-11-03 04:00:00,53,0.0,0.0,1178
0,0,0,2007-11-04 04:00:00,54,0.0,0.0,1209
0,0,0,2007-11-05 04:00:00,55,0.0,0.0,1240
0,0,0,2007-11-06 04:00:00,56,0.0,0.0,1271
0,0,0,2007-11-07 04:00:00,57,0.0,0.0,1302
0,0,0,2007-11-08 04:00:00,58,0.0,0.0,1333
0,0,0,2007-11-09 04:00:00,59,0.0,0.0,1364
0,0,0,2007-11-10 04:00:00,60,0.0,0.0,1395
0,0,0,2007-11-11 04:00:00,61,0.0,0.0,1426
0,0,0,2007-11-12 04:00:00,62,0.0,0.0,1457
0,0,0,2007-11-13 04:00:00,63,0.0,0.0,1488
0,0,0,2007-11-14 04:00:00,64,0.0,0.0,1519
0,0,0,2007-11-15 04:00:00,65,0.0,0.0,1550
0,0,0,2007-11-16 04:00:00,66,0.0,0.0,1581
0,0,0,2007-11-17 04:00:00,67,0.0,0.0,1612
0,0,0,2007-11-18 04:00:00,68,0.0,0.0,1643
0,0,0,2007-11-19 04:00:00,69,0.0,0.0,1674
0,0,0,2007-11-20 04:00:00,70,0.0,0.0,1705
0,0,0,2007-11-21 04:00:00,71,0.0,0.0,1736
0,0,0,2007-11-22 04:00:00,72,0.0,0.0,1767
0,0,0,2007-11-23 04:00:00,73,0.0,0.0,1798
0,0,0,2007-11-24 04:00:00,74,0.0,0.0,1829
0,0,0,2007-11-25 04:00:00,75,0.0,0.0,1860
0,0,0,2007-11-26 04:00:00,76,0.0,0.0,1891
0,0,0,2007-11-27 04:00:00,77,0.0,0.0,1922
0,0,0,2007-11-28 04:00:00,78,0.0,0.0,1953
0,0,0,2007-11-29 04:00:00,79,0.0,0.0,1984
0,0,0,2007-11-30 04:00:00,80,0.0,0.0,2015
0,0,0,2007-12-01 04:00:00,81,0.0,0.0,1995
0,0,0,2007-12-02 04:00:00,82,0.0,0.0,2025
0,0,0,2007-12-03 04:00:00,83,0.0,0.0,2055
0,0,0,2007-12-04 04:00:00,84,0.0,0.0,2085
0,0,0,2007-12-05 04:00:00,85,0.0,0.0,2115
0,0,0,2007-12-06 04:00:00,86,0.0,0.0,2145
0,0,0,2007-12-07 04:00:00,87,0.0,0.0,2175
0,0,0,2007-12-08 04:00:00,88,0.0,0.0,2205
0,0,0,2007-12-09 04:00:00,89,0.0,0.0,2235
0,0,0,2007-12-10 04:00:00,90,0.0,0.0,2265
0,0,0,2007-12-11 04:00:00,91,0.0,0.0,2295
0,0,0,2007-12-12 04:00:00,92,0.0,0.0,2325
0,0,0,2007-12-13 04:00:00,93,0.0,0.0,2355
0,0,0,2007-12-14 04:00:00,94,0.0,0.0,2385
0,0,0,2007-12-15 04:00:00,95,0.0,0.0,2415
0,0,0,2007-12-16 04:00:00,96,0.0,0.0,2445
0,0,0,2007-12-17 04:00:00,97,0.0,0.0,2475
0,0,0,2007-12-18 04:00:00,98,0.0,0.0,2505
0,0,0,2007-12-19 04:00:00,99,0.0,0.0,2535
0,0,0,2007-12-20 04:00:00,100,0.0,0.0,2565
1,0,0,2007-12-21 04:00:00,101,0.0,0.0,2595
1,0,0,2007-12-22 04:00:00,102,0.0,0.0,2625
1,0,0,2007-12-23 04:00:00,103,0.0,0.0,2655
1,0,0,2007-12-24 04:00:00,104,0.0,0.0,2685
1,0,0,2007-12-25 04:00:00,105,0.0,0.0,2715
1,0,0,2007-12-26 04:00:00,106,0.0,0.0,2745
1,0,0,2007-12-27 04:00:00,107,0.0,0.0,2775
1,0,0,2007-12-28 04:00:00,108,0.0,0.0,2805
1,0,0,2007-12-29 04:00:00,109,0.0,0.0,2835
1,0,0,2007-12-30 04:00:00,110,0.0,0.0,2865
1,0,0,2007-12-31 04:00:00,111,0.0,0.0,2976
1,0,0,2008-01-01 04:00:00,112,0.0,0.0,3007
1,0,0,2008-01-02 04:00:00,113,0.0,0.0,3038
1,0,0,2008-01-03 04:00:00,114,0.0,0.0,3069
1,0,0,2008-01-04 04:00:00,115,0.0,0.0,3100
1,0,0,2008-01-05 04:00:00,116,0.0,0.0,3131
1,0,0,2008-01-06 04:00:00,117,0.0,0.0,3162
1,0,0,2008-01-07 04:00:00,118,0.0,0.0,3193
1,0,0,2008-01-08 04:00:00,119,0.0,0.0,3224
1,0,0,2008-01-09 04:00:00,120,0.0,0.0,3255
1,0,0,2008-01-10 04:00:00,121,0.0,0.0,3286
1,0,0,2008-01-11 04:00:00,122,1.75,0.056451612903225805,3317
1,0,0,2008-01-12 04:00:00,0,0.0,0.056451612903225805,3225
1,0,0,2008-01-13 04:00:00,1,0.0,0.056451612903225805,3133
1,0,0,2008-01-14 04:00:00,2,0.0,0.056451612903225805,3041
1,0,0,2008-01-15 04:00:00,3,0.0,0.056451612903225805,2949
1,0,0,2008-01-16 04:00:00,4,0.0,0.056451612903225805,2857
1,0,0,2008-01-17 04:00:00,5,0.0,0.056451612903225805,2765
1,0,0,2008-01-18 04:00:00,6,0.0,0.056451612903225805,2673
1,0,0,2008-01-19 04:00:00,7,0.0,0.056451612903225805,2581
1,0,0,2008-01-20 04:00:00,8,0.0,0.056451612903225805,2489
1,0,0,2008-01-21 04:00:00,9,0.0,0.056451612903225805,2397
1,0,0,2008-01-22 04:00:00,10,0.0,0.056451612903225805,2305
1,0,0,2008-01-23 04:00:00,11,0.0,0.056451612903225805,2213
1,0,0,2008-01-24 04:00:00,12,0.0,0.056451612903225805,2121
1,0,0,2008-01-25 04:00:00,13,0.0,0.056451612903225805,2029
1,0,0,2008-01-26 04:00:00,14,0.0,0.056451612903225805,1937
1,0,0,2008-01-27 04:00:00,15,0.0,0.056451612903225805,1845
1,0,0,2008-01-28 04:00:00,16,0.0,0.056451612903225805,1753
1,0,0,2008-01-29 04:00:00,17,0.0,0.056451612903225805,1661
1,0,0,2008-01-30 04:00:00,18,0.0,0.056451612903225805,1569
1,0,0,2008-01-31 04:00:00,19,0.0,0.056451612903225805,1477
1,0,0,2008-02-01 04:00:00,20,0.0,0.056451612903225805,1385
1,0,0,2008-02-02 04:00:00,21,5.0,0.21774193548387097,1293
1,0,0,2008-02-03 04:00:00,0,0.0,0.21774193548387097,1179
1,0,0,2008-02-04 04:00:00,1,0.0,0.21774193548387097,1065
1,0,0,2008-02-05 04:00:00,2,0.0,0.21774193548387097,951
1,0,0,2008-02-06 04:00:00,3,4.0,0.3467741935483871,837
1,0,0,2008-02-07 04:00:00,0,1.0,0.3790322580645161,719
1,0,0,2008-02-08 04:00:00,0,4.0,0.5080645161290323,600
1,0,0,2008-02-09 04:00:00,0,0.0,0.5080645161290323,480
1,0,0,2008-02-10 04:00:00,1,1.0,0.5403225806451613,360
1,0,0,2008-02-11 04:00:00,0,1.5454545454545454,0.5337243401759532,238
1,0,0,2008-02-12 04:00:00,0,1.0,0.5659824046920822,238
1,0,0,2008-02-13 04:00:00,0,3.0,0.6627565982404693,237
1,0,0,2008-02-14 04:00:00,0,2.25,0.7353372434017595,235
1,0,0,2008-02-15 04:00:00,0,1.0,0.7675953079178887,232
1,0,0,2008-02-16 04:00:00,0,0.0,0.7675953079178887,228
1,0,0,2008-02-17 04:00:00,1,0.0,0.7675953079178887,224
1,0,0,2008-02-18 04:00:00,2,0.0,0.7675953079178887,220
1,0,0,2008-02-19 04:00:00,3,0.0,0.7675953079178887,216
1,0,0,2008-02-20 04:00:00,4,0.0,0.7675953079178887,212
1,0,0,2008-02-21 04:00:00,5,0.0,0.7675953079178887,208
1,0,0,2008-02-22 04:00:00,6,0.0,0.7675953079178887,204
1,0,0,2008-02-23 04:00:00,7,1.0,0.7998533724340177,200
1,0,0,2008-02-24 04:00:00,0,2.0,0.8643695014662757,188
1,0,0,2008-02-25 04:00:00,0,0.0,0.8643695014662757,175
1,0,0,2008-02-26 04:00:00,1,2.0,0.9288856304985338,162
1,0,0,2008-02-27 04:00:00,0,0.0,0.9288856304985338,147
1,0,0,2008-02-28 04:00:00,1,0.0,0.9288856304985338,132
1,0,0,2008-02-29 04:00:00,2,0.0,0.9288856304985338,117
1,0,0,2008-03-01 04:00:00,3,0.0,0.9929467084639498,63
1,0,0,2008-03-02 04:00:00,4,0.0,0.8205329153605017,46
1,0,0,2008-03-03 04:00:00,5,3.0,0.9239811912225706,51
1,0,0,2008-03-04 04:00:00,0,1.0,0.9584639498432602,50
1,0,0,2008-03-05 04:00:00,0,2.5,1.0446708463949843,48
1,0,0,2008-03-06 04:00:00,0,0.0,0.9067398119122257,45
1,0,0,2008-03-07 04:00:00,1,0.0,0.8722570532915361,46
1,0,0,2008-03-08 04:00:00,2,2.0,0.8032915360501568,48
1,0,0,2008-03-09 04:00:00,0,0.0,0.8032915360501568,48
1,0,0,2008-03-10 04:00:00,1,2.0,0.8377742946708464,48
1,0,0,2008-03-11 04:00:00,0,0.0,0.7844827586206896,48
