Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2012-03-22 04:00:00,2745,11.0,11.0,2745
1,0,0,2012-03-23 04:00:00,0,8.0,9.5,2745
1,0,0,2012-03-24 04:00:00,0,0.0,6.333333333333333,2745
1,0,0,2012-03-25 04:00:00,1,0.0,4.75,2746
1,0,0,2012-03-26 04:00:00,2,0.0,3.8,2748
1,0,0,2012-03-27 04:00:00,3,32.0,8.5,2751
1,0,0,2012-03-28 04:00:00,0,11.0,8.857142857142858,2751
1,0,0,2012-03-29 04:00:00,0,6.8,8.6,2751
1,0,0,2012-03-30 04:00:00,0,0.0,7.644444444444444,2751
1,0,0,2012-03-31 04:00:00,1,0.0,6.88,2752
1,0,0,2012-04-01 04:00:00,2,0.0,6.254545454545454,2754
1,0,0,2012-04-02 04:00:00,3,14.0,6.8999999999999995,2757
1,0,0,2012-04-03 04:00:00,0,6.0,6.8307692307692305,2757
1,0,0,2012-04-04 04:00:00,0,0.0,6.3428571428571425,2757
1,0,0,2012-04-05 04:00:00,1,0.0,5.92,2758
1,0,0,2012-04-06 04:00:00,2,0.0,5.55,2760
1,0,0,2012-04-07 04:00:00,3,0.0,5.223529411764706,2763
1,0,0,2012-04-08 04:00:00,4,0.0,4.933333333333334,2767
1,0,0,2012-04-09 04:00:00,5,0.0,4.673684210526315,2772
1,0,0,2012-04-10 04:00:00,6,0.0,4.4399999999999995,2778
1,0,0,2012-04-11 04:00:00,7,0.0,4.228571428571429,2785
1,0,0,2012-04-12 04:00:00,8,0.0,4.036363636363636,2793
1,0,0,2012-04-13 04:00:00,9,0.0,3.860869565217391,2802
1,0,0,2012-04-14 04:00:00,10,0.0,3.6999999999999997,2812
1,0,0,2012-04-15 04:00:00,11,0.0,3.552,2823
1,0,0,2012-04-16 04:00:00,12,0.0,3.4153846153846152,2835
1,0,0,2012-04-17 04:00:00,13,0.0,3.2888888888888888,2848
1,0,0,2012-04-18 04:00:00,14,0.0,3.1714285714285713,2862
1,0,0,2012-04-19 04:00:00,15,0.0,3.0620689655172413,2877
1,0,0,2012-04-20 04:00:00,16,0.0,2.96,2893
1,0,0,2012-04-21 04:00:00,17,0.0,2.864516129032258,2910
1,0,0,2012-04-22 04:00:00,18,0.0,2.509677419354839,183
1,0,0,2012-04-23 04:00:00,19,0.0,2.2516129032258063,202
1,0,0,2012-04-24 04:00:00,20,0.0,2.2516129032258063,222
1,0,0,2012-04-25 04:00:00,21,0.0,2.2516129032258063,242
1,0,0,2012-04-26 04:00:00,22,0.0,2.2516129032258063,262
1,0,0,2012-04-27 04:00:00,23,0.0,1.2193548387096773,282
1,0,0,2012-04-28 04:00:00,24,0.0,0.864516129032258,306
1,0,0,2012-04-29 04:00:00,25,0.0,0.6451612903225806,331
1,0,0,2012-04-30 04:00:00,26,0.0,0.6451612903225806,357
1,0,0,2012-05-01 04:00:00,27,0.0,0.6666666666666666,381
1,0,0,2012-05-02 04:00:00,28,0.0,0.2,406
1,0,0,2012-05-03 04:00:00,29,0.0,0.0,435
1,0,0,2012-05-04 04:00:00,30,24.0,0.8,465
1,0,0,2012-05-05 04:00:00,0,0.0,0.8,464
1,0,0,2012-05-06 04:00:00,1,0.0,0.8,463
1,0,0,2012-05-07 04:00:00,2,0.0,0.8,462
1,0,0,2012-05-08 04:00:00,3,15.25,1.3083333333333333,461
1,0,0,2012-05-09 04:00:00,0,12.333333333333336,1.7194444444444446,456
1,0,0,2012-05-10 04:00:00,0,15.333333333333336,2.2305555555555556,450
1,0,0,2012-05-11 04:00:00,0,18.0,2.8305555555555557,443
1,0,0,2012-05-12 04:00:00,0,0.0,2.8305555555555557,435
1,0,0,2012-05-13 04:00:00,1,0.0,2.8305555555555557,427
1,0,0,2012-05-14 04:00:00,2,0.0,2.8305555555555557,419
1,0,0,2012-05-15 04:00:00,3,0.0,2.8305555555555557,411
1,0,0,2012-05-16 04:00:00,4,0.0,2.8305555555555557,403
1,0,0,2012-05-17 04:00:00,5,0.0,2.8305555555555557,395
