Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-06-03 04:00:00,1721,13.0,13.0,1721
0,0,0,2009-06-04 04:00:00,0,0.0,6.5,1721
0,0,0,2009-06-05 04:00:00,1,0.0,4.333333333333333,1722
0,0,0,2009-06-06 04:00:00,2,0.0,3.25,1724
0,0,0,2009-06-07 04:00:00,3,0.0,2.6,1727
0,0,0,2009-06-08 04:00:00,4,0.0,2.1666666666666665,1731
0,0,0,2009-06-09 04:00:00,5,0.0,1.8571428571428572,1736
0,0,0,2009-06-10 04:00:00,6,32.0,5.625,1742
0,0,0,2009-06-11 04:00:00,0,14.0,6.555555555555555,1742
0,0,0,2009-06-12 04:00:00,0,8.0,6.7,1742
0,0,0,2009-06-13 04:00:00,0,14.0,7.363636363636363,1742
0,0,0,2009-06-14 04:00:00,0,0.0,6.75,1742
0,0,0,2009-06-15 04:00:00,1,0.0,6.230769230769231,1743
0,0,0,2009-06-16 04:00:00,2,0.0,5.785714285714286,1745
0,0,0,2009-06-17 04:00:00,3,24.0,7.0,1748
0,0,0,2009-06-18 04:00:00,0,10.0,7.1875,1748
0,0,0,2009-06-19 04:00:00,0,0.0,6.764705882352941,1748
0,0,0,2009-06-20 04:00:00,1,0.0,6.388888888888889,1749
0,0,0,2009-06-21 04:00:00,2,0.0,6.052631578947368,1751
0,0,0,2009-06-22 04:00:00,3,17.0,6.6,1754
0,0,0,2009-06-23 04:00:00,0,0.0,6.285714285714286,1754
0,0,0,2009-06-24 04:00:00,1,6.666666666666668,6.303030303030304,1755
0,0,0,2009-06-25 04:00:00,0,3.0,6.159420289855073,1755
0,0,0,2009-06-26 04:00:00,0,0.0,5.902777777777779,1755
0,0,0,2009-06-27 04:00:00,1,0.0,5.666666666666668,1756
0,0,0,2009-06-28 04:00:00,2,0.0,5.44871794871795,1758
0,0,0,2009-06-29 04:00:00,3,0.0,5.246913580246915,1761
0,0,0,2009-06-30 04:00:00,4,0.0,5.05952380952381,1765
0,0,0,2009-07-01 04:00:00,5,0.0,4.885057471264369,1770
