Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-07-09 04:00:00,1392,7.0,7.0,1392
0,0,0,2008-07-10 04:00:00,0,0.0,3.5,1392
0,0,0,2008-07-11 04:00:00,1,0.0,2.3333333333333335,1393
0,0,0,2008-07-12 04:00:00,2,23.0,7.5,1395
0,0,0,2008-07-13 04:00:00,0,0.0,6.0,1395
0,0,0,2008-07-14 04:00:00,1,0.0,5.0,1396
0,0,0,2008-07-15 04:00:00,2,0.0,4.285714285714286,1398
0,0,0,2008-07-16 04:00:00,3,0.0,3.75,1401
0,0,0,2008-07-17 04:00:00,4,0.0,3.3333333333333335,1405
0,0,0,2008-07-18 04:00:00,5,0.0,3.0,1410
0,0,0,2008-07-19 04:00:00,6,0.0,2.727272727272727,1416
0,0,0,2008-07-20 04:00:00,7,0.0,2.5,1423
0,0,0,2008-07-21 04:00:00,8,0.0,2.3076923076923075,1431
0,0,0,2008-07-22 04:00:00,9,0.0,2.142857142857143,1440
0,0,0,2008-07-23 04:00:00,10,0.0,2.0,1450
0,0,0,2008-07-24 04:00:00,11,0.0,1.875,1461
0,0,0,2008-07-25 04:00:00,12,0.0,1.7647058823529411,1473
0,0,0,2008-07-26 04:00:00,13,0.0,1.6666666666666667,1486
0,0,0,2008-07-27 04:00:00,14,0.0,1.5789473684210527,1500
0,0,0,2008-07-28 04:00:00,15,4.0,1.7,1515
0,0,0,2008-07-29 04:00:00,0,0.0,1.619047619047619,1515
0,0,0,2008-07-30 04:00:00,1,0.0,1.5454545454545454,1516
0,0,0,2008-07-31 04:00:00,2,0.0,1.4782608695652173,1518
0,0,0,2008-08-01 04:00:00,3,0.0,1.4166666666666667,1521
0,0,0,2008-08-02 04:00:00,4,0.0,1.36,1525
0,0,0,2008-08-03 04:00:00,5,0.0,1.3076923076923077,1530
0,0,0,2008-08-04 04:00:00,6,0.0,1.2592592592592593,1536
0,0,0,2008-08-05 04:00:00,7,5.0,1.3928571428571428,1543
0,0,0,2008-08-06 04:00:00,0,4.0,1.4827586206896552,1543
0,0,0,2008-08-07 04:00:00,0,0.0,1.4333333333333333,1543
0,0,0,2008-08-08 04:00:00,1,0.0,1.3870967741935485,1544
0,0,0,2008-08-09 04:00:00,2,0.0,1.1612903225806452,154
0,0,0,2008-08-10 04:00:00,3,0.0,1.1612903225806452,157
0,0,0,2008-08-11 04:00:00,4,0.0,1.1612903225806452,160
0,0,0,2008-08-12 04:00:00,5,0.0,0.41935483870967744,163
0,0,0,2008-08-13 04:00:00,6,0.0,0.41935483870967744,169
0,0,0,2008-08-14 04:00:00,7,0.0,0.41935483870967744,175
0,0,0,2008-08-15 04:00:00,8,1.0,0.45161290322580644,181
0,0,0,2008-08-16 04:00:00,0,0.0,0.45161290322580644,178
0,0,0,2008-08-17 04:00:00,1,0.0,0.45161290322580644,175
0,0,0,2008-08-18 04:00:00,2,0.0,0.45161290322580644,172
0,0,0,2008-08-19 04:00:00,3,0.0,0.45161290322580644,169
0,0,0,2008-08-20 04:00:00,4,0.0,0.45161290322580644,166
0,0,0,2008-08-21 04:00:00,5,14.0,0.9032258064516129,163
0,0,0,2008-08-22 04:00:00,0,0.0,0.9032258064516129,154
0,0,0,2008-08-23 04:00:00,1,0.0,0.9032258064516129,145
0,0,0,2008-08-24 04:00:00,2,0.0,0.9032258064516129,136
0,0,0,2008-08-25 04:00:00,3,0.0,0.9032258064516129,127
0,0,0,2008-08-26 04:00:00,4,0.0,0.9032258064516129,118
0,0,0,2008-08-27 04:00:00,5,0.0,0.9032258064516129,109
0,0,0,2008-08-28 04:00:00,6,0.0,0.7741935483870968,100
0,0,0,2008-08-29 04:00:00,7,0.0,0.7741935483870968,107
0,0,0,2008-08-30 04:00:00,8,0.0,0.7741935483870968,114
0,0,0,2008-08-31 04:00:00,9,0.0,0.7741935483870968,121
0,0,0,2008-09-01 04:00:00,10,0.0,0.7741935483870968,128
0,0,0,2008-09-02 04:00:00,11,0.0,0.7741935483870968,135
0,0,0,2008-09-03 04:00:00,12,0.0,0.7741935483870968,142
0,0,0,2008-09-04 04:00:00,13,0.0,0.7741935483870968,149
0,0,0,2008-09-05 04:00:00,14,0.0,0.6129032258064516,156
0,0,0,2008-09-06 04:00:00,15,0.0,0.4838709677419355,171
0,0,0,2008-09-07 04:00:00,16,0.0,0.4838709677419355,187
0,0,0,2008-09-08 04:00:00,17,4.0,0.6129032258064516,203
0,0,0,2008-09-09 04:00:00,0,0.0,0.6129032258064516,201
0,0,0,2008-09-10 04:00:00,1,0.0,0.6129032258064516,199
0,0,0,2008-09-11 04:00:00,2,0.0,0.6129032258064516,197
0,0,0,2008-09-12 04:00:00,3,0.0,0.6129032258064516,195
0,0,0,2008-09-13 04:00:00,4,0.0,0.6129032258064516,193
0,0,0,2008-09-14 04:00:00,5,0.0,0.6129032258064516,191
0,0,0,2008-09-15 04:00:00,6,0.0,0.5806451612903226,189
0,0,0,2008-09-16 04:00:00,7,0.0,0.5806451612903226,196
0,0,0,2008-09-17 04:00:00,8,0.0,0.5806451612903226,203
0,0,0,2008-09-18 04:00:00,9,0.0,0.5806451612903226,210
0,0,0,2008-09-19 04:00:00,10,0.0,0.5806451612903226,217
0,0,0,2008-09-20 04:00:00,11,0.0,0.5806451612903226,224
0,0,0,2008-09-21 04:00:00,12,0.0,0.12903225806451613,231
0,0,0,2008-09-22 04:00:00,13,0.0,0.12903225806451613,244
0,0,0,2008-09-23 04:00:00,14,0.0,0.12903225806451613,257
0,0,0,2008-09-24 04:00:00,15,0.0,0.12903225806451613,270
0,0,0,2008-09-25 04:00:00,16,0.0,0.12903225806451613,283
0,0,0,2008-09-26 04:00:00,17,0.0,0.12903225806451613,296
0,0,0,2008-09-27 04:00:00,18,0.0,0.12903225806451613,309
0,0,0,2008-09-28 04:00:00,19,0.0,0.12903225806451613,322
0,0,0,2008-09-29 04:00:00,20,0.0,0.12903225806451613,335
0,0,0,2008-09-30 04:00:00,21,0.0,0.12903225806451613,348
0,0,0,2008-10-01 04:00:00,22,0.0,0.13333333333333333,351
0,0,0,2008-10-02 04:00:00,23,0.0,0.13333333333333333,363
0,0,0,2008-10-03 04:00:00,24,0.0,0.13333333333333333,375
0,0,0,2008-10-04 04:00:00,25,0.0,0.13333333333333333,387
0,0,0,2008-10-05 04:00:00,26,0.0,0.13333333333333333,399
0,0,0,2008-10-06 04:00:00,27,0.0,0.13333333333333333,411
0,0,0,2008-10-07 04:00:00,28,0.0,0.13333333333333333,423
0,0,0,2008-10-08 04:00:00,29,0.0,0.0,435
0,0,0,2008-10-09 04:00:00,30,0.0,0.0,465
0,0,0,2008-10-10 04:00:00,31,0.0,0.0,495
0,0,0,2008-10-11 04:00:00,32,0.0,0.0,525
0,0,0,2008-10-12 04:00:00,33,0.0,0.0,555
0,0,0,2008-10-13 04:00:00,34,0.0,0.0,585
0,0,0,2008-10-14 04:00:00,35,0.0,0.0,615
0,0,0,2008-10-15 04:00:00,36,0.0,0.0,645
0,0,0,2008-10-16 04:00:00,37,0.0,0.0,675
0,0,0,2008-10-17 04:00:00,38,0.0,0.0,705
0,0,0,2008-10-18 04:00:00,39,0.0,0.0,735
0,0,0,2008-10-19 04:00:00,40,0.0,0.0,765
0,0,0,2008-10-20 04:00:00,41,0.0,0.0,795
0,0,0,2008-10-21 04:00:00,42,0.0,0.0,825
0,0,0,2008-10-22 04:00:00,43,0.0,0.0,855
0,0,0,2008-10-23 04:00:00,44,0.0,0.0,885
0,0,0,2008-10-24 04:00:00,45,0.0,0.0,915
0,0,0,2008-10-25 04:00:00,46,0.0,0.0,945
0,0,0,2008-10-26 04:00:00,47,0.0,0.0,975
0,0,0,2008-10-27 04:00:00,48,0.0,0.0,1005
0,0,0,2008-10-28 04:00:00,49,0.0,0.0,1035
0,0,0,2008-10-29 04:00:00,50,0.0,0.0,1065
0,0,0,2008-10-30 04:00:00,51,0.0,0.0,1095
0,0,0,2008-10-31 04:00:00,52,0.0,0.0,1147
0,0,0,2008-11-01 04:00:00,53,0.0,0.0,1178
0,0,0,2008-11-02 04:00:00,54,0.0,0.0,1209
0,0,0,2008-11-03 04:00:00,55,0.0,0.0,1240
0,0,0,2008-11-04 04:00:00,56,0.0,0.0,1271
0,0,0,2008-11-05 04:00:00,57,0.0,0.0,1302
0,0,0,2008-11-06 04:00:00,58,6.0,0.1935483870967742,1333
0,0,0,2008-11-07 04:00:00,0,0.0,0.1935483870967742,1305
0,0,0,2008-11-08 04:00:00,1,0.0,0.1935483870967742,1277
0,0,0,2008-11-09 04:00:00,2,0.0,0.1935483870967742,1249
0,0,0,2008-11-10 04:00:00,3,0.0,0.1935483870967742,1221
0,0,0,2008-11-11 04:00:00,4,0.0,0.1935483870967742,1193
0,0,0,2008-11-12 04:00:00,5,0.0,0.1935483870967742,1165
0,0,0,2008-11-13 04:00:00,6,0.0,0.1935483870967742,1137
0,0,0,2008-11-14 04:00:00,7,0.0,0.1935483870967742,1109
0,0,0,2008-11-15 04:00:00,8,0.0,0.1935483870967742,1081
0,0,0,2008-11-16 04:00:00,9,0.0,0.1935483870967742,1053
0,0,0,2008-11-17 04:00:00,10,0.0,0.1935483870967742,1025
0,0,0,2008-11-18 04:00:00,11,0.0,0.1935483870967742,997
0,0,0,2008-11-19 04:00:00,12,0.0,0.1935483870967742,969
0,0,0,2008-11-20 04:00:00,13,0.0,0.1935483870967742,941
0,0,0,2008-11-21 04:00:00,14,1.0,0.22580645161290322,913
0,0,0,2008-11-22 04:00:00,0,0.0,0.22580645161290322,870
0,0,0,2008-11-23 04:00:00,1,0.0,0.22580645161290322,827
0,0,0,2008-11-24 04:00:00,2,0.0,0.22580645161290322,784
0,0,0,2008-11-25 04:00:00,3,0.0,0.22580645161290322,741
0,0,0,2008-11-26 04:00:00,4,0.0,0.22580645161290322,698
0,0,0,2008-11-27 04:00:00,5,4.0,0.3548387096774194,655
0,0,0,2008-11-28 04:00:00,0,0.0,0.3548387096774194,606
0,0,0,2008-11-29 04:00:00,1,0.0,0.3548387096774194,557
0,0,0,2008-11-30 04:00:00,2,0.0,0.3548387096774194,508
0,0,0,2008-12-01 04:00:00,3,0.0,0.36666666666666664,406
0,0,0,2008-12-02 04:00:00,4,0.0,0.36666666666666664,356
0,0,0,2008-12-03 04:00:00,5,0.0,0.36666666666666664,306
0,0,0,2008-12-04 04:00:00,6,0.0,0.36666666666666664,256
0,0,0,2008-12-05 04:00:00,7,0.0,0.36666666666666664,206
0,0,0,2008-12-06 04:00:00,8,0.0,0.16666666666666666,156
0,0,0,2008-12-07 04:00:00,9,0.0,0.16666666666666666,165
0,0,0,2008-12-08 04:00:00,10,0.0,0.16666666666666666,174
0,0,0,2008-12-09 04:00:00,11,0.0,0.16666666666666666,183
0,0,0,2008-12-10 04:00:00,12,0.0,0.16666666666666666,192
0,0,0,2008-12-11 04:00:00,13,0.0,0.16666666666666666,201
0,0,0,2008-12-12 04:00:00,14,9.5,0.48333333333333334,210
0,0,0,2008-12-13 04:00:00,0,4.0,0.6166666666666667,204
0,0,0,2008-12-14 04:00:00,0,0.0,0.6166666666666667,197
0,0,0,2008-12-15 04:00:00,1,0.0,0.6166666666666667,190
0,0,0,2008-12-16 04:00:00,2,0.0,0.6166666666666667,183
