Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-08-24 04:00:00,707,11.0,11.0,707
0,0,0,2006-08-25 04:00:00,0,0.0,5.5,707
0,0,0,2006-08-26 04:00:00,1,0.0,3.6666666666666665,708
0,0,0,2006-08-27 04:00:00,2,0.0,2.75,710
0,0,0,2006-08-28 04:00:00,3,5.0,3.2,713
0,0,0,2006-08-29 04:00:00,0,0.0,2.6666666666666665,713
0,0,0,2006-08-30 04:00:00,1,0.0,2.2857142857142856,714
0,0,0,2006-08-31 04:00:00,2,0.0,2.0,716
0,0,0,2006-09-01 04:00:00,3,0.0,1.7777777777777777,719
0,0,0,2006-09-02 04:00:00,4,0.0,1.6,723
0,0,0,2006-09-03 04:00:00,5,0.0,1.4545454545454546,728
0,0,0,2006-09-04 04:00:00,6,0.0,1.3333333333333333,734
0,0,0,2006-09-05 04:00:00,7,0.0,1.2307692307692308,741
0,0,0,2006-09-06 04:00:00,8,0.0,1.1428571428571428,749
0,0,0,2006-09-07 04:00:00,9,0.0,1.0666666666666667,758
0,0,0,2006-09-08 04:00:00,10,19.0,2.1875,768
0,0,0,2006-09-09 04:00:00,0,0.0,2.0588235294117645,768
0,0,0,2006-09-10 04:00:00,1,0.0,1.9444444444444444,769
0,0,0,2006-09-11 04:00:00,2,0.0,1.8421052631578947,771
0,0,0,2006-09-12 04:00:00,3,0.0,1.75,774
0,0,0,2006-09-13 04:00:00,4,0.0,1.6666666666666667,778
0,0,0,2006-09-14 04:00:00,5,0.0,1.5909090909090908,783
0,0,0,2006-09-15 04:00:00,6,0.0,1.5217391304347827,789
0,0,0,2006-09-16 04:00:00,7,0.0,1.4583333333333333,796
0,0,0,2006-09-17 04:00:00,8,0.0,1.4,804
0,0,0,2006-09-18 04:00:00,9,0.0,1.3461538461538463,813
0,0,0,2006-09-19 04:00:00,10,0.0,1.2962962962962963,823
0,0,0,2006-09-20 04:00:00,11,0.0,1.25,834
0,0,0,2006-09-21 04:00:00,12,0.0,1.206896551724138,846
0,0,0,2006-09-22 04:00:00,13,0.0,1.1666666666666667,859
0,0,0,2006-09-23 04:00:00,14,0.0,1.1290322580645162,873
0,0,0,2006-09-24 04:00:00,15,0.0,0.7741935483870968,181
0,0,0,2006-09-25 04:00:00,16,0.0,0.7741935483870968,197
0,0,0,2006-09-26 04:00:00,17,0.0,0.7741935483870968,213
0,0,0,2006-09-27 04:00:00,18,25.0,1.5806451612903225,229
0,0,0,2006-09-28 04:00:00,0,4.0,1.5483870967741935,226
0,0,0,2006-09-29 04:00:00,0,10.0,1.8709677419354838,226
0,0,0,2006-09-30 04:00:00,0,0.0,1.8709677419354838,225
0,0,0,2006-10-01 04:00:00,1,0.0,1.9333333333333333,221
0,0,0,2006-10-02 04:00:00,2,0.0,1.9333333333333333,219
0,0,0,2006-10-03 04:00:00,3,0.0,1.9333333333333333,217
0,0,0,2006-10-04 04:00:00,4,0.0,1.9333333333333333,215
0,0,0,2006-10-05 04:00:00,5,0.0,1.9333333333333333,213
0,0,0,2006-10-06 04:00:00,6,0.0,1.9333333333333333,211
0,0,0,2006-10-07 04:00:00,7,0.0,1.9333333333333333,209
0,0,0,2006-10-08 04:00:00,8,0.0,1.3,207
0,0,0,2006-10-09 04:00:00,9,8.0,1.5666666666666667,216
0,0,0,2006-10-10 04:00:00,0,0.0,1.5666666666666667,215
0,0,0,2006-10-11 04:00:00,1,0.0,1.5666666666666667,214
0,0,0,2006-10-12 04:00:00,2,0.0,1.5666666666666667,213
0,0,0,2006-10-13 04:00:00,3,0.0,1.5666666666666667,212
0,0,0,2006-10-14 04:00:00,4,0.0,1.5666666666666667,211
0,0,0,2006-10-15 04:00:00,5,0.0,1.5666666666666667,210
0,0,0,2006-10-16 04:00:00,6,0.0,1.5666666666666667,209
0,0,0,2006-10-17 04:00:00,7,0.0,1.5666666666666667,208
0,0,0,2006-10-18 04:00:00,8,0.0,1.5666666666666667,207
0,0,0,2006-10-19 04:00:00,9,0.0,1.5666666666666667,206
0,0,0,2006-10-20 04:00:00,10,0.0,1.5666666666666667,205
0,0,0,2006-10-21 04:00:00,11,0.0,1.5666666666666667,204
0,0,0,2006-10-22 04:00:00,12,8.0,1.8333333333333333,203
0,0,0,2006-10-23 04:00:00,0,0.0,1.8333333333333333,189
0,0,0,2006-10-24 04:00:00,1,0.0,1.8333333333333333,175
0,0,0,2006-10-25 04:00:00,2,0.0,1.8333333333333333,161
0,0,0,2006-10-26 04:00:00,3,0.0,1.8333333333333333,147
0,0,0,2006-10-27 04:00:00,4,0.0,1.0,133
0,0,0,2006-10-28 04:00:00,5,0.0,0.8666666666666667,138
0,0,0,2006-10-29 04:00:00,6,0.0,0.5333333333333333,144
0,0,0,2006-10-30 04:00:00,7,0.0,0.5333333333333333,151
0,0,0,2006-10-31 04:00:00,8,15.0,1.0,159
0,0,0,2006-11-01 04:00:00,0,0.0,1.0,158
0,0,0,2006-11-02 04:00:00,1,28.0,1.903225806451613,157
0,0,0,2006-11-03 04:00:00,0,0.0,1.903225806451613,154
0,0,0,2006-11-04 04:00:00,1,0.0,1.903225806451613,151
0,0,0,2006-11-05 04:00:00,2,0.0,1.903225806451613,148
0,0,0,2006-11-06 04:00:00,3,0.0,1.903225806451613,145
0,0,0,2006-11-07 04:00:00,4,0.0,1.903225806451613,142
0,0,0,2006-11-08 04:00:00,5,0.0,1.903225806451613,139
0,0,0,2006-11-09 04:00:00,6,22.0,2.3548387096774195,136
0,0,0,2006-11-10 04:00:00,0,17.0,2.903225806451613,136
0,0,0,2006-11-11 04:00:00,0,0.0,2.903225806451613,135
0,0,0,2006-11-12 04:00:00,1,0.0,2.903225806451613,134
0,0,0,2006-11-13 04:00:00,2,0.0,2.903225806451613,133
0,0,0,2006-11-14 04:00:00,3,0.0,2.903225806451613,132
0,0,0,2006-11-15 04:00:00,4,0.0,2.903225806451613,131
0,0,0,2006-11-16 04:00:00,5,0.0,2.903225806451613,130
0,0,0,2006-11-17 04:00:00,6,0.0,2.903225806451613,129
0,0,0,2006-11-18 04:00:00,7,6.0,3.096774193548387,128
0,0,0,2006-11-19 04:00:00,0,0.0,3.096774193548387,119
0,0,0,2006-11-20 04:00:00,1,0.0,3.096774193548387,110
0,0,0,2006-11-21 04:00:00,2,12.5,3.5,101
0,0,0,2006-11-22 04:00:00,0,0.0,3.2419354838709675,89
0,0,0,2006-11-23 04:00:00,1,0.0,3.2419354838709675,90
0,0,0,2006-11-24 04:00:00,2,0.0,3.2419354838709675,91
0,0,0,2006-11-25 04:00:00,3,0.0,3.2419354838709675,92
0,0,0,2006-11-26 04:00:00,4,0.0,3.2419354838709675,93
0,0,0,2006-11-27 04:00:00,5,0.0,3.2419354838709675,94
0,0,0,2006-11-28 04:00:00,6,0.0,3.2419354838709675,95
0,0,0,2006-11-29 04:00:00,7,0.0,3.2419354838709675,96
0,0,0,2006-11-30 04:00:00,8,0.0,3.2419354838709675,97
0,0,0,2006-12-01 04:00:00,9,0.0,2.85,98
0,0,0,2006-12-02 04:00:00,10,0.0,1.9166666666666667,107
0,0,0,2006-12-03 04:00:00,11,0.0,1.9166666666666667,118
0,0,0,2006-12-04 04:00:00,12,0.0,1.9166666666666667,129
0,0,0,2006-12-05 04:00:00,13,0.0,1.9166666666666667,140
0,0,0,2006-12-06 04:00:00,14,11.0,2.283333333333333,151
0,0,0,2006-12-07 04:00:00,0,0.0,2.283333333333333,147
0,0,0,2006-12-08 04:00:00,1,0.0,2.283333333333333,143
0,0,0,2006-12-09 04:00:00,2,0.0,1.55,139
0,0,0,2006-12-10 04:00:00,3,0.0,0.9833333333333333,142
0,0,0,2006-12-11 04:00:00,4,0.0,0.9833333333333333,146
0,0,0,2006-12-12 04:00:00,5,0.0,0.9833333333333333,150
0,0,0,2006-12-13 04:00:00,6,4.0,1.1166666666666667,154
0,0,0,2006-12-14 04:00:00,0,0.0,1.1166666666666667,151
0,0,0,2006-12-15 04:00:00,1,16.0,1.65,148
0,0,0,2006-12-16 04:00:00,0,0.0,1.65,143
0,0,0,2006-12-17 04:00:00,1,14.0,2.1166666666666667,138
0,0,0,2006-12-18 04:00:00,0,0.0,1.9166666666666667,131
0,0,0,2006-12-19 04:00:00,1,0.0,1.9166666666666667,132
0,0,0,2006-12-20 04:00:00,2,0.0,1.9166666666666667,133
0,0,0,2006-12-21 04:00:00,3,0.0,1.5,134
0,0,0,2006-12-22 04:00:00,4,17.0,2.066666666666667,138
0,0,0,2006-12-23 04:00:00,0,0.0,2.066666666666667,137
0,0,0,2006-12-24 04:00:00,1,12.0,2.466666666666667,136
0,0,0,2006-12-25 04:00:00,0,0.0,2.466666666666667,133
0,0,0,2006-12-26 04:00:00,1,0.0,2.466666666666667,130
0,0,0,2006-12-27 04:00:00,2,0.0,2.466666666666667,127
0,0,0,2006-12-28 04:00:00,3,0.0,2.466666666666667,124
0,0,0,2006-12-29 04:00:00,4,0.0,2.466666666666667,121
0,0,0,2006-12-30 04:00:00,5,18.0,3.066666666666667,118
0,0,0,2006-12-31 04:00:00,0,0.0,2.967741935483871,118
0,0,0,2007-01-01 04:00:00,1,12.0,3.3548387096774195,110
0,0,0,2007-01-02 04:00:00,0,12.0,3.7419354838709675,100
0,0,0,2007-01-03 04:00:00,0,0.0,3.7419354838709675,89
0,0,0,2007-01-04 04:00:00,1,0.0,3.7419354838709675,78
0,0,0,2007-01-05 04:00:00,2,0.0,3.7419354838709675,67
0,0,0,2007-01-06 04:00:00,3,0.0,3.3870967741935485,56
0,0,0,2007-01-07 04:00:00,4,9.0,3.6774193548387095,60
0,0,0,2007-01-08 04:00:00,0,11.0,4.032258064516129,59
0,0,0,2007-01-09 04:00:00,0,0.0,4.032258064516129,57
0,0,0,2007-01-10 04:00:00,1,0.0,4.032258064516129,55
0,0,0,2007-01-11 04:00:00,2,15.0,4.516129032258065,53
0,0,0,2007-01-12 04:00:00,0,0.0,4.516129032258065,48
0,0,0,2007-01-13 04:00:00,1,0.0,4.387096774193548,43
0,0,0,2007-01-14 04:00:00,2,0.0,4.387096774193548,45
0,0,0,2007-01-15 04:00:00,3,0.0,3.870967741935484,47
0,0,0,2007-01-16 04:00:00,4,9.0,4.161290322580645,51
0,0,0,2007-01-17 04:00:00,0,10.666666666666666,4.053763440860215,50
0,0,0,2007-01-18 04:00:00,0,7.0,4.279569892473118,50
0,0,0,2007-01-19 04:00:00,0,0.0,4.279569892473118,49
0,0,0,2007-01-20 04:00:00,1,0.0,4.279569892473118,48
0,0,0,2007-01-21 04:00:00,2,0.0,4.279569892473118,47
0,0,0,2007-01-22 04:00:00,3,0.0,3.7311827956989245,46
0,0,0,2007-01-23 04:00:00,4,11.333333333333336,4.096774193548387,50
0,0,0,2007-01-24 04:00:00,0,12.0,4.096774193548387,49
0,0,0,2007-01-25 04:00:00,0,0.0,4.096774193548387,49
0,0,0,2007-01-26 04:00:00,1,0.0,4.096774193548387,49
0,0,0,2007-01-27 04:00:00,2,0.0,4.096774193548387,49
0,0,0,2007-01-28 04:00:00,3,0.0,4.096774193548387,49
0,0,0,2007-01-29 04:00:00,4,0.0,4.096774193548387,49
0,0,0,2007-01-30 04:00:00,5,0.0,3.5161290322580645,49
0,0,0,2007-01-31 04:00:00,6,13.0,3.935483870967742,55
0,0,0,2007-02-01 04:00:00,0,7.0,3.774193548387097,54
0,0,0,2007-02-02 04:00:00,0,10.0,3.7096774193548385,54
0,0,0,2007-02-03 04:00:00,0,0.0,3.7096774193548385,54
0,0,0,2007-02-04 04:00:00,1,4.0,3.838709677419355,54
0,0,0,2007-02-05 04:00:00,0,0.0,3.838709677419355,52
0,0,0,2007-02-06 04:00:00,1,0.0,3.838709677419355,50
0,0,0,2007-02-07 04:00:00,2,0.0,3.5483870967741935,48
0,0,0,2007-02-08 04:00:00,3,11.0,3.5483870967741935,51
0,0,0,2007-02-09 04:00:00,0,0.0,3.5483870967741935,51
0,0,0,2007-02-10 04:00:00,1,0.0,3.548387096774194,51
0,0,0,2007-02-11 04:00:00,2,0.0,3.0645161290322585,51
0,0,0,2007-02-12 04:00:00,3,0.0,3.0645161290322585,54
0,0,0,2007-02-13 04:00:00,4,0.0,3.0645161290322585,57
0,0,0,2007-02-14 04:00:00,5,0.0,3.0645161290322585,60
0,0,0,2007-02-15 04:00:00,6,0.0,3.0645161290322585,63
0,0,0,2007-02-16 04:00:00,7,0.0,2.7741935483870974,66
0,0,0,2007-02-17 04:00:00,8,0.0,2.430107526881721,74
0,0,0,2007-02-18 04:00:00,9,0.0,2.2043010752688175,83
0,0,0,2007-02-19 04:00:00,10,0.0,2.2043010752688175,93
0,0,0,2007-02-20 04:00:00,11,10.0,2.526881720430108,103
0,0,0,2007-02-21 04:00:00,0,13.0,2.9462365591397854,101
0,0,0,2007-02-22 04:00:00,0,0.0,2.9462365591397854,98
0,0,0,2007-02-23 04:00:00,1,2.0,2.6451612903225805,95
0,0,0,2007-02-24 04:00:00,0,43.0,3.6451612903225805,95
0,0,0,2007-02-25 04:00:00,0,0.0,3.6451612903225805,95
0,0,0,2007-02-26 04:00:00,1,0.0,3.6451612903225805,95
0,0,0,2007-02-27 04:00:00,2,0.0,3.6451612903225805,95
0,0,0,2007-02-28 04:00:00,3,0.0,3.6451612903225805,95
0,0,0,2007-03-01 04:00:00,4,0.0,3.3214285714285716,84
0,0,0,2007-03-02 04:00:00,5,7.0,3.2142857142857144,89
0,0,0,2007-03-03 04:00:00,0,0.0,3.2142857142857144,89
0,0,0,2007-03-04 04:00:00,1,9.0,3.392857142857143,89
0,0,0,2007-03-05 04:00:00,0,0.0,3.392857142857143,89
0,0,0,2007-03-06 04:00:00,1,0.0,3.392857142857143,89
0,0,0,2007-03-07 04:00:00,2,0.0,3.392857142857143,89
0,0,0,2007-03-08 04:00:00,3,0.0,3.0,89
0,0,0,2007-03-09 04:00:00,4,0.0,3.0,93
0,0,0,2007-03-10 04:00:00,5,0.0,3.0,97
0,0,0,2007-03-11 04:00:00,6,0.0,3.0,101
0,0,0,2007-03-12 04:00:00,7,0.0,3.0,105
0,0,0,2007-03-13 04:00:00,8,0.0,3.0,109
0,0,0,2007-03-14 04:00:00,9,14.25,3.5089285714285716,113
0,0,0,2007-03-15 04:00:00,0,0.0,3.5089285714285716,107
0,0,0,2007-03-16 04:00:00,1,0.0,3.5089285714285716,101
0,0,0,2007-03-17 04:00:00,2,8.0,3.794642857142857,95
0,0,0,2007-03-18 04:00:00,0,0.0,3.794642857142857,86
0,0,0,2007-03-19 04:00:00,1,0.0,3.794642857142857,77
0,0,0,2007-03-20 04:00:00,2,6.0,3.6517857142857144,68
0,0,0,2007-03-21 04:00:00,0,0.0,3.1875,68
0,0,0,2007-03-22 04:00:00,1,0.0,3.1875,69
0,0,0,2007-03-23 04:00:00,2,0.0,3.1160714285714284,70
0,0,0,2007-03-24 04:00:00,3,0.0,1.5803571428571428,73
0,0,0,2007-03-25 04:00:00,4,0.0,1.5803571428571428,77
0,0,0,2007-03-26 04:00:00,5,0.0,1.5803571428571428,81
0,0,0,2007-03-27 04:00:00,6,0.0,1.5803571428571428,85
0,0,0,2007-03-28 04:00:00,7,0.0,1.5803571428571428,89
0,0,0,2007-03-29 04:00:00,8,0.0,1.5258620689655173,97
