Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-12-22 04:00:00,2653,5.5,5.5,2653
0,0,0,2011-12-23 04:00:00,0,4.0,4.75,2653
0,0,0,2011-12-24 04:00:00,0,0.0,3.1666666666666665,2653
0,0,0,2011-12-25 04:00:00,1,0.0,2.375,2654
0,0,0,2011-12-26 04:00:00,2,0.0,1.9,2656
0,0,0,2011-12-27 04:00:00,3,0.0,1.5833333333333333,2659
0,0,0,2011-12-28 04:00:00,4,0.0,1.3571428571428572,2663
0,0,0,2011-12-29 04:00:00,5,0.0,1.1875,2668
0,0,0,2011-12-30 04:00:00,6,0.0,1.0555555555555556,2674
0,0,0,2011-12-31 04:00:00,7,0.0,0.95,2681
0,0,0,2012-01-01 04:00:00,8,0.0,0.8636363636363636,2689
0,0,0,2012-01-02 04:00:00,9,23.0,2.7083333333333335,2698
0,0,0,2012-01-03 04:00:00,0,0.0,2.5,2698
0,0,0,2012-01-04 04:00:00,1,6.0,2.75,2699
0,0,0,2012-01-05 04:00:00,0,0.0,2.566666666666667,2699
0,0,0,2012-01-06 04:00:00,1,10.0,3.03125,2700
0,0,0,2012-01-07 04:00:00,0,6.0,3.2058823529411766,2700
0,0,0,2012-01-08 04:00:00,0,0.0,3.0277777777777777,2700
0,0,0,2012-01-09 04:00:00,1,0.0,2.8684210526315788,2701
0,0,0,2012-01-10 04:00:00,2,0.0,2.725,2703
0,0,0,2012-01-11 04:00:00,3,0.0,2.5952380952380953,2706
0,0,0,2012-01-12 04:00:00,4,0.0,2.477272727272727,2710
0,0,0,2012-01-13 04:00:00,5,0.0,2.369565217391304,2715
0,0,0,2012-01-14 04:00:00,6,0.0,2.2708333333333335,2721
0,0,0,2012-01-15 04:00:00,7,0.0,2.18,2728
0,0,0,2012-01-16 04:00:00,8,0.0,2.0961538461538463,2736
0,0,0,2012-01-17 04:00:00,9,0.0,2.0185185185185186,2745
0,0,0,2012-01-18 04:00:00,10,0.0,1.9464285714285714,2755
0,0,0,2012-01-19 04:00:00,11,0.0,1.8793103448275863,2766
0,0,0,2012-01-20 04:00:00,12,0.0,1.8166666666666667,2778
0,0,0,2012-01-21 04:00:00,13,0.0,1.7580645161290323,2791
0,0,0,2012-01-22 04:00:00,14,0.0,1.5806451612903225,152
0,0,0,2012-01-23 04:00:00,15,0.0,1.4516129032258065,167
0,0,0,2012-01-24 04:00:00,16,0.0,1.4516129032258065,183
0,0,0,2012-01-25 04:00:00,17,0.0,1.4516129032258065,199
0,0,0,2012-01-26 04:00:00,18,0.0,1.4516129032258065,215
0,0,0,2012-01-27 04:00:00,19,0.0,1.4516129032258065,231
0,0,0,2012-01-28 04:00:00,20,0.0,1.4516129032258065,247
0,0,0,2012-01-29 04:00:00,21,0.0,1.4516129032258065,263
0,0,0,2012-01-30 04:00:00,22,0.0,1.4516129032258065,279
0,0,0,2012-01-31 04:00:00,23,0.0,1.4516129032258065,295
0,0,0,2012-02-01 04:00:00,24,0.0,1.4516129032258065,311
0,0,0,2012-02-02 04:00:00,25,0.0,0.7096774193548387,327
0,0,0,2012-02-03 04:00:00,26,0.0,0.7096774193548387,353
0,0,0,2012-02-04 04:00:00,27,0.0,0.5161290322580645,379
0,0,0,2012-02-05 04:00:00,28,0.0,0.5161290322580645,407
0,0,0,2012-02-06 04:00:00,29,0.0,0.1935483870967742,435
0,0,0,2012-02-07 04:00:00,30,0.0,0.0,465
0,0,0,2012-02-08 04:00:00,31,0.0,0.0,496
0,0,0,2012-02-09 04:00:00,32,0.0,0.0,527
0,0,0,2012-02-10 04:00:00,33,0.0,0.0,558
0,0,0,2012-02-11 04:00:00,34,0.0,0.0,589
0,0,0,2012-02-12 04:00:00,35,6.0,0.1935483870967742,620
0,0,0,2012-02-13 04:00:00,0,0.0,0.1935483870967742,615
0,0,0,2012-02-14 04:00:00,1,5.0,0.3548387096774194,610
0,0,0,2012-02-15 04:00:00,0,0.0,0.3548387096774194,603
0,0,0,2012-02-16 04:00:00,1,0.0,0.3548387096774194,596
0,0,0,2012-02-17 04:00:00,2,0.0,0.3548387096774194,589
0,0,0,2012-02-18 04:00:00,3,7.0,0.5806451612903226,582
0,0,0,2012-02-19 04:00:00,0,0.0,0.5806451612903226,571
0,0,0,2012-02-20 04:00:00,1,0.0,0.5806451612903226,560
0,0,0,2012-02-21 04:00:00,2,0.0,0.5806451612903226,549
0,0,0,2012-02-22 04:00:00,3,0.0,0.5806451612903226,538
0,0,0,2012-02-23 04:00:00,4,0.0,0.5806451612903226,527
0,0,0,2012-02-24 04:00:00,5,0.0,0.5806451612903226,516
0,0,0,2012-02-25 04:00:00,6,0.0,0.5806451612903226,505
0,0,0,2012-02-26 04:00:00,7,3.5,0.6935483870967742,494
0,0,0,2012-02-27 04:00:00,0,0.0,0.6935483870967742,475
0,0,0,2012-02-28 04:00:00,1,0.0,0.6935483870967742,456
0,0,0,2012-02-29 04:00:00,2,0.0,0.6935483870967742,437
0,0,0,2012-03-01 04:00:00,3,0.0,0.7413793103448276,371
0,0,0,2012-03-02 04:00:00,4,0.0,0.7413793103448276,350
0,0,0,2012-03-03 04:00:00,5,0.0,0.7413793103448276,329
0,0,0,2012-03-04 04:00:00,6,0.0,0.7413793103448276,308
0,0,0,2012-03-05 04:00:00,7,0.0,0.7413793103448276,287
0,0,0,2012-03-06 04:00:00,8,0.0,0.7413793103448276,266
