Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-04-28 04:00:00,1320,4.0,4.0,1320
0,0,0,2008-04-29 04:00:00,0,0.0,2.0,1320
0,0,0,2008-04-30 04:00:00,1,0.0,1.3333333333333333,1321
0,0,0,2008-05-01 04:00:00,2,0.0,1.0,1323
0,0,0,2008-05-02 04:00:00,3,3.0,1.4,1326
0,0,0,2008-05-03 04:00:00,0,0.0,1.1666666666666667,1326
0,0,0,2008-05-04 04:00:00,1,0.0,1.0,1327
0,0,0,2008-05-05 04:00:00,2,0.0,0.875,1329
0,0,0,2008-05-06 04:00:00,3,0.0,0.7777777777777778,1332
0,0,0,2008-05-07 04:00:00,4,4.0,1.1,1336
0,0,0,2008-05-08 04:00:00,0,0.0,1.0,1336
0,0,0,2008-05-09 04:00:00,1,0.0,0.9166666666666666,1337
0,0,0,2008-05-10 04:00:00,2,0.0,0.8461538461538461,1339
0,0,0,2008-05-11 04:00:00,3,0.0,0.7857142857142857,1342
0,0,0,2008-05-12 04:00:00,4,0.0,0.7333333333333333,1346
0,0,0,2008-05-13 04:00:00,5,0.0,0.6875,1351
0,0,0,2008-05-14 04:00:00,6,0.0,0.6470588235294118,1357
0,0,0,2008-05-15 04:00:00,7,0.0,0.6111111111111112,1364
0,0,0,2008-05-16 04:00:00,8,0.0,0.5789473684210527,1372
0,0,0,2008-05-17 04:00:00,9,0.0,0.55,1381
0,0,0,2008-05-18 04:00:00,10,0.0,0.5238095238095238,1391
0,0,0,2008-05-19 04:00:00,11,0.0,0.5,1402
0,0,0,2008-05-20 04:00:00,12,0.0,0.4782608695652174,1414
0,0,0,2008-05-21 04:00:00,13,0.0,0.4583333333333333,1427
0,0,0,2008-05-22 04:00:00,14,0.0,0.44,1441
0,0,0,2008-05-23 04:00:00,15,0.0,0.4230769230769231,1456
0,0,0,2008-05-24 04:00:00,16,0.0,0.4074074074074074,1472
0,0,0,2008-05-25 04:00:00,17,0.0,0.39285714285714285,1489
0,0,0,2008-05-26 04:00:00,18,0.0,0.3793103448275862,1507
0,0,0,2008-05-27 04:00:00,19,0.0,0.36666666666666664,1526
0,0,0,2008-05-28 04:00:00,20,0.0,0.23333333333333334,226
0,0,0,2008-05-29 04:00:00,21,0.0,0.23333333333333334,247
0,0,0,2008-05-30 04:00:00,22,0.0,0.23333333333333334,268
0,0,0,2008-05-31 04:00:00,23,0.0,0.22580645161290322,291
0,0,0,2008-06-01 04:00:00,24,0.0,0.22580645161290322,313
0,0,0,2008-06-02 04:00:00,25,0.0,0.12903225806451613,335
0,0,0,2008-06-03 04:00:00,26,0.0,0.12903225806451613,361
0,0,0,2008-06-04 04:00:00,27,0.0,0.12903225806451613,387
0,0,0,2008-06-05 04:00:00,28,0.0,0.12903225806451613,413
0,0,0,2008-06-06 04:00:00,29,8.5,0.4032258064516129,439
0,0,0,2008-06-07 04:00:00,0,4.0,0.4032258064516129,435
0,0,0,2008-06-08 04:00:00,0,8.75,0.6854838709677419,435
0,0,0,2008-06-09 04:00:00,0,2.75,0.7741935483870968,434
0,0,0,2008-06-10 04:00:00,0,10.5,1.1129032258064515,432
0,0,0,2008-06-11 04:00:00,0,9.0,1.403225806451613,429
0,0,0,2008-06-12 04:00:00,0,3.4,1.5129032258064516,425
0,0,0,2008-06-13 04:00:00,0,5.0,1.6741935483870967,420
0,0,0,2008-06-14 04:00:00,0,10.166666666666666,2.0021505376344084,414
0,0,0,2008-06-15 04:00:00,0,0.0,2.0021505376344084,407
0,0,0,2008-06-16 04:00:00,1,0.0,2.0021505376344084,400
0,0,0,2008-06-17 04:00:00,2,0.0,2.0021505376344084,393
0,0,0,2008-06-18 04:00:00,3,0.0,2.0021505376344084,386
0,0,0,2008-06-19 04:00:00,4,0.0,2.0021505376344084,379
0,0,0,2008-06-20 04:00:00,5,0.0,2.0021505376344084,372
0,0,0,2008-06-21 04:00:00,6,0.0,2.0021505376344084,365
0,0,0,2008-06-22 04:00:00,7,3.0,2.0989247311827954,358
0,0,0,2008-06-23 04:00:00,0,0.0,2.0989247311827954,343
0,0,0,2008-06-24 04:00:00,1,0.0,2.0989247311827954,328
0,0,0,2008-06-25 04:00:00,2,0.0,2.0989247311827954,313
0,0,0,2008-06-26 04:00:00,3,0.0,2.0989247311827954,298
0,0,0,2008-06-27 04:00:00,4,0.0,2.0989247311827954,283
0,0,0,2008-06-28 04:00:00,5,0.0,2.0989247311827954,268
0,0,0,2008-06-29 04:00:00,6,0.0,2.0989247311827954,253
0,0,0,2008-06-30 04:00:00,7,0.0,2.0989247311827954,238
0,0,0,2008-07-01 04:00:00,8,0.0,2.1688888888888886,199
0,0,0,2008-07-02 04:00:00,9,0.0,2.1688888888888886,183
0,0,0,2008-07-03 04:00:00,10,0.0,2.1688888888888886,167
0,0,0,2008-07-04 04:00:00,11,0.0,2.1688888888888886,151
0,0,0,2008-07-05 04:00:00,12,0.0,2.1688888888888886,135
0,0,0,2008-07-06 04:00:00,13,0.0,1.8855555555555554,119
0,0,0,2008-07-07 04:00:00,14,0.0,1.7522222222222221,133
0,0,0,2008-07-08 04:00:00,15,0.0,1.4605555555555554,148
0,0,0,2008-07-09 04:00:00,16,0.0,1.3688888888888888,164
0,0,0,2008-07-10 04:00:00,17,2.0,1.0855555555555554,181
0,0,0,2008-07-11 04:00:00,0,0.0,0.7855555555555555,181
0,0,0,2008-07-12 04:00:00,1,0.0,0.6722222222222222,182
0,0,0,2008-07-13 04:00:00,2,0.0,0.5055555555555555,184
0,0,0,2008-07-14 04:00:00,3,0.0,0.16666666666666666,187
0,0,0,2008-07-15 04:00:00,4,0.0,0.16666666666666666,191
0,0,0,2008-07-16 04:00:00,5,3.0,0.26666666666666666,195
0,0,0,2008-07-17 04:00:00,0,0.0,0.26666666666666666,193
0,0,0,2008-07-18 04:00:00,1,0.0,0.26666666666666666,191
0,0,0,2008-07-19 04:00:00,2,0.0,0.26666666666666666,189
0,0,0,2008-07-20 04:00:00,3,0.0,0.26666666666666666,187
0,0,0,2008-07-21 04:00:00,4,0.0,0.26666666666666666,185
0,0,0,2008-07-22 04:00:00,5,14.0,0.6333333333333333,183
0,0,0,2008-07-23 04:00:00,0,0.0,0.6333333333333333,183
0,0,0,2008-07-24 04:00:00,1,0.0,0.6333333333333333,183
0,0,0,2008-07-25 04:00:00,2,0.0,0.6333333333333333,183
0,0,0,2008-07-26 04:00:00,3,0.0,0.6333333333333333,183
0,0,0,2008-07-27 04:00:00,4,0.0,0.6333333333333333,183
0,0,0,2008-07-28 04:00:00,5,0.0,0.6333333333333333,183
0,0,0,2008-07-29 04:00:00,6,0.0,0.6333333333333333,183
0,0,0,2008-07-30 04:00:00,7,0.0,0.6333333333333333,183
0,0,0,2008-07-31 04:00:00,8,0.0,0.6129032258064516,191
0,0,0,2008-08-01 04:00:00,9,0.0,0.6129032258064516,192
0,0,0,2008-08-02 04:00:00,10,0.0,0.6129032258064516,193
0,0,0,2008-08-03 04:00:00,11,0.0,0.6129032258064516,194
0,0,0,2008-08-04 04:00:00,12,0.0,0.6129032258064516,195
0,0,0,2008-08-05 04:00:00,13,0.0,0.6129032258064516,196
0,0,0,2008-08-06 04:00:00,14,3.0,0.7096774193548387,197
0,0,0,2008-08-07 04:00:00,0,6.0,0.9032258064516129,183
0,0,0,2008-08-08 04:00:00,0,5.0,1.064516129032258,168
0,0,0,2008-08-09 04:00:00,0,2.5,1.1451612903225807,152
0,0,0,2008-08-10 04:00:00,0,0.0,1.0806451612903225,135
0,0,0,2008-08-11 04:00:00,1,5.0,1.2419354838709677,136
0,0,0,2008-08-12 04:00:00,0,0.0,1.2419354838709677,135
0,0,0,2008-08-13 04:00:00,1,0.0,1.2419354838709677,134
0,0,0,2008-08-14 04:00:00,2,0.0,1.2419354838709677,133
0,0,0,2008-08-15 04:00:00,3,0.0,1.2419354838709677,132
0,0,0,2008-08-16 04:00:00,4,0.0,1.1451612903225807,131
0,0,0,2008-08-17 04:00:00,5,0.0,1.1451612903225807,136
0,0,0,2008-08-18 04:00:00,6,0.0,1.1451612903225807,141
0,0,0,2008-08-19 04:00:00,7,3.0,1.2419354838709677,146
0,0,0,2008-08-20 04:00:00,0,0.0,1.2419354838709677,143
0,0,0,2008-08-21 04:00:00,1,9.5,1.5483870967741935,140
0,0,0,2008-08-22 04:00:00,0,0.0,1.096774193548387,135
0,0,0,2008-08-23 04:00:00,1,0.0,1.096774193548387,136
0,0,0,2008-08-24 04:00:00,2,0.0,1.096774193548387,137
0,0,0,2008-08-25 04:00:00,3,0.0,1.096774193548387,138
0,0,0,2008-08-26 04:00:00,4,0.0,1.096774193548387,139
0,0,0,2008-08-27 04:00:00,5,0.0,1.096774193548387,140
0,0,0,2008-08-28 04:00:00,6,0.0,1.096774193548387,141
0,0,0,2008-08-29 04:00:00,7,0.0,1.096774193548387,142
0,0,0,2008-08-30 04:00:00,8,8.0,1.3548387096774193,143
0,0,0,2008-08-31 04:00:00,0,0.0,1.3548387096774193,135
0,0,0,2008-09-01 04:00:00,1,0.0,1.3548387096774193,127
0,0,0,2008-09-02 04:00:00,2,0.0,1.3548387096774193,119
0,0,0,2008-09-03 04:00:00,3,0.0,1.3548387096774193,111
0,0,0,2008-09-04 04:00:00,4,0.0,1.3548387096774193,103
0,0,0,2008-09-05 04:00:00,5,0.0,1.3548387096774193,95
0,0,0,2008-09-06 04:00:00,6,0.0,1.2580645161290323,87
0,0,0,2008-09-07 04:00:00,7,0.0,1.064516129032258,94
0,0,0,2008-09-08 04:00:00,8,0.0,0.9032258064516129,102
0,0,0,2008-09-09 04:00:00,9,2.0,0.8870967741935484,111
0,0,0,2008-09-10 04:00:00,0,0.0,0.8870967741935484,111
0,0,0,2008-09-11 04:00:00,1,0.0,0.7258064516129032,111
