Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2011-09-17 04:00:00,2557,9.666666666666666,9.666666666666666,2557
1,0,0,2011-09-18 04:00:00,0,12.0,10.833333333333332,2557
1,0,0,2011-09-19 04:00:00,0,0.0,7.222222222222221,2557
1,0,0,2011-09-20 04:00:00,1,0.0,5.416666666666666,2558
1,0,0,2011-09-21 04:00:00,2,0.0,4.333333333333333,2560
1,0,0,2011-09-22 04:00:00,3,0.0,3.6111111111111107,2563
1,0,0,2011-09-23 04:00:00,4,0.0,3.095238095238095,2567
1,0,0,2011-09-24 04:00:00,5,0.0,2.708333333333333,2572
1,0,0,2011-09-25 04:00:00,6,0.0,2.407407407407407,2578
1,0,0,2011-09-26 04:00:00,7,4.0,2.5666666666666664,2585
1,0,0,2011-09-27 04:00:00,0,0.0,2.333333333333333,2585
1,0,0,2011-09-28 04:00:00,1,0.0,2.138888888888889,2586
1,0,0,2011-09-29 04:00:00,2,0.0,1.9743589743589742,2588
1,0,0,2011-09-30 04:00:00,3,0.0,1.8333333333333333,2591
1,0,0,2011-10-01 04:00:00,4,4.0,1.9777777777777776,2595
1,0,0,2011-10-02 04:00:00,0,0.0,1.8541666666666665,2595
1,0,0,2011-10-03 04:00:00,1,0.0,1.745098039215686,2596
1,0,0,2011-10-04 04:00:00,2,0.0,1.648148148148148,2598
1,0,0,2011-10-05 04:00:00,3,0.0,1.5614035087719298,2601
1,0,0,2011-10-06 04:00:00,4,0.0,1.4833333333333332,2605
1,0,0,2011-10-07 04:00:00,5,5.5,1.6746031746031744,2610
1,0,0,2011-10-08 04:00:00,0,0.0,1.5984848484848484,2610
1,0,0,2011-10-09 04:00:00,1,8.0,1.8768115942028984,2611
1,0,0,2011-10-10 04:00:00,0,4.0,1.9652777777777777,2611
1,0,0,2011-10-11 04:00:00,0,0.0,1.8866666666666665,2611
1,0,0,2011-10-12 04:00:00,1,13.0,2.314102564102564,2612
1,0,0,2011-10-13 04:00:00,0,8.0,2.5246913580246915,2612
1,0,0,2011-10-14 04:00:00,0,6.0,2.648809523809524,2612
1,0,0,2011-10-15 04:00:00,0,0.0,2.557471264367816,2612
1,0,0,2011-10-16 04:00:00,1,0.0,2.4722222222222223,2613
1,0,0,2011-10-17 04:00:00,2,1.0,2.183333333333333,58
1,0,0,2011-10-18 04:00:00,0,0.0,1.7833333333333334,58
1,0,0,2011-10-19 04:00:00,1,0.0,1.7833333333333334,59
1,0,0,2011-10-20 04:00:00,2,0.0,1.7833333333333334,60
1,0,0,2011-10-21 04:00:00,3,0.0,1.7833333333333334,61
1,0,0,2011-10-22 04:00:00,4,0.0,1.7833333333333334,62
1,0,0,2011-10-23 04:00:00,5,5.5,1.9666666666666666,63
1,0,0,2011-10-24 04:00:00,0,0.0,1.9666666666666666,58
1,0,0,2011-10-25 04:00:00,1,0.0,1.9666666666666666,53
1,0,0,2011-10-26 04:00:00,2,0.0,1.8333333333333333,48
1,0,0,2011-10-27 04:00:00,3,0.0,1.8333333333333333,51
1,0,0,2011-10-28 04:00:00,4,0.0,1.8333333333333333,54
1,0,0,2011-10-29 04:00:00,5,4.0,1.9666666666666666,57
1,0,0,2011-10-30 04:00:00,0,4.833333333333333,2.1277777777777778,54
1,0,0,2011-10-31 04:00:00,0,5.75,2.2446236559139785,54
1,0,0,2011-11-01 04:00:00,0,9.0,2.4059139784946235,50
1,0,0,2011-11-02 04:00:00,0,0.0,2.4059139784946235,50
