Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-10-02 04:00:00,16,24.0,24.0,16
0,0,0,2004-10-03 04:00:00,0,7.0,15.5,16
0,0,0,2004-10-04 04:00:00,0,0.0,10.333333333333334,16
0,0,0,2004-10-05 04:00:00,1,0.0,7.75,17
0,0,0,2004-10-06 04:00:00,2,15.0,9.2,19
0,0,0,2004-10-07 04:00:00,0,6.8,8.799999999999999,19
0,0,0,2004-10-08 04:00:00,0,0.0,7.542857142857143,19
0,0,0,2004-10-09 04:00:00,1,0.0,6.6,20
0,0,0,2004-10-10 04:00:00,2,7.0,6.644444444444444,22
0,0,0,2004-10-11 04:00:00,0,0.0,5.9799999999999995,22
0,0,0,2004-10-12 04:00:00,1,0.0,5.4363636363636365,23
0,0,0,2004-10-13 04:00:00,2,9.0,5.733333333333333,25
0,0,0,2004-10-14 04:00:00,0,2.0,5.446153846153846,25
0,0,0,2004-10-15 04:00:00,0,14.0,6.057142857142857,25
0,0,0,2004-10-16 04:00:00,0,0.0,5.653333333333333,25
0,0,0,2004-10-17 04:00:00,1,8.0,5.8,26
0,0,0,2004-10-18 04:00:00,0,0.0,5.458823529411765,26
0,0,0,2004-10-19 04:00:00,1,0.0,5.155555555555555,27
0,0,0,2004-10-20 04:00:00,2,34.0,6.673684210526315,29
0,0,0,2004-10-21 04:00:00,0,19.5,7.315,29
0,0,0,2004-10-22 04:00:00,0,0.0,6.966666666666667,29
0,0,0,2004-10-23 04:00:00,1,8.5,7.036363636363637,30
0,0,0,2004-10-24 04:00:00,0,0.0,6.730434782608696,30
0,0,0,2004-10-25 04:00:00,1,8.5,6.804166666666667,31
0,0,0,2004-10-26 04:00:00,0,0.0,6.532,31
0,0,0,2004-10-27 04:00:00,1,0.0,6.2807692307692315,32
0,0,0,2004-10-28 04:00:00,2,0.0,6.048148148148148,34
0,0,0,2004-10-29 04:00:00,3,0.0,5.832142857142857,37
0,0,0,2004-10-30 04:00:00,4,38.0,6.941379310344828,41
0,0,0,2004-10-31 04:00:00,0,0.0,6.71,41
0,0,0,2004-11-01 04:00:00,1,0.0,6.493548387096775,42
