Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-12-20 04:00:00,2286,24.0,24.0,2286
0,0,0,2010-12-21 04:00:00,0,0.0,12.0,2286
0,0,0,2010-12-22 04:00:00,1,0.0,8.0,2287
0,0,0,2010-12-23 04:00:00,2,0.0,6.0,2289
0,0,0,2010-12-24 04:00:00,3,0.0,4.8,2292
0,0,0,2010-12-25 04:00:00,4,0.0,4.0,2296
0,0,0,2010-12-26 04:00:00,5,0.0,3.4285714285714284,2301
0,0,0,2010-12-27 04:00:00,6,0.0,3.0,2307
0,0,0,2010-12-28 04:00:00,7,0.0,2.6666666666666665,2314
0,0,0,2010-12-29 04:00:00,8,0.0,2.4,2322
0,0,0,2010-12-30 04:00:00,9,0.0,2.1818181818181817,2331
0,0,0,2010-12-31 04:00:00,10,0.0,2.0,2341
0,0,0,2011-01-01 04:00:00,11,0.0,1.8461538461538463,2352
0,0,0,2011-01-02 04:00:00,12,0.0,1.7142857142857142,2364
0,0,0,2011-01-03 04:00:00,13,0.0,1.6,2377
0,0,0,2011-01-04 04:00:00,14,0.0,1.5,2391
0,0,0,2011-01-05 04:00:00,15,0.0,1.411764705882353,2406
0,0,0,2011-01-06 04:00:00,16,0.0,1.3333333333333333,2422
0,0,0,2011-01-07 04:00:00,17,0.0,1.263157894736842,2439
0,0,0,2011-01-08 04:00:00,18,0.0,1.2,2457
0,0,0,2011-01-09 04:00:00,19,0.0,1.1428571428571428,2476
0,0,0,2011-01-10 04:00:00,20,0.0,1.0909090909090908,2496
0,0,0,2011-01-11 04:00:00,21,0.0,1.0434782608695652,2517
0,0,0,2011-01-12 04:00:00,22,0.0,1.0,2539
0,0,0,2011-01-13 04:00:00,23,0.0,0.96,2562
0,0,0,2011-01-14 04:00:00,24,0.0,0.9230769230769231,2586
0,0,0,2011-01-15 04:00:00,25,0.0,0.8888888888888888,2611
0,0,0,2011-01-16 04:00:00,26,0.0,0.8571428571428571,2637
0,0,0,2011-01-17 04:00:00,27,0.0,0.8275862068965517,2664
0,0,0,2011-01-18 04:00:00,28,0.0,0.8,2692
0,0,0,2011-01-19 04:00:00,29,0.0,0.7741935483870968,2721
0,0,0,2011-01-20 04:00:00,30,0.0,0.0,465
0,0,0,2011-01-21 04:00:00,31,0.0,0.0,496
0,0,0,2011-01-22 04:00:00,32,0.0,0.0,527
0,0,0,2011-01-23 04:00:00,33,0.0,0.0,558
0,0,0,2011-01-24 04:00:00,34,0.0,0.0,589
0,0,0,2011-01-25 04:00:00,35,0.0,0.0,620
0,0,0,2011-01-26 04:00:00,36,15.0,0.4838709677419355,651
0,0,0,2011-01-27 04:00:00,0,0.0,0.4838709677419355,645
0,0,0,2011-01-28 04:00:00,1,0.0,0.4838709677419355,639
0,0,0,2011-01-29 04:00:00,2,0.0,0.4838709677419355,633
0,0,0,2011-01-30 04:00:00,3,0.0,0.4838709677419355,627
0,0,0,2011-01-31 04:00:00,4,0.0,0.4838709677419355,621
0,0,0,2011-02-01 04:00:00,5,0.0,0.4838709677419355,615
0,0,0,2011-02-02 04:00:00,6,0.0,0.4838709677419355,609
0,0,0,2011-02-03 04:00:00,7,0.0,0.4838709677419355,603
0,0,0,2011-02-04 04:00:00,8,8.0,0.7419354838709677,597
0,0,0,2011-02-05 04:00:00,0,8.0,1.0,582
0,0,0,2011-02-06 04:00:00,0,2.0,1.064516129032258,566
0,0,0,2011-02-07 04:00:00,0,5.0,1.2258064516129032,549
0,0,0,2011-02-08 04:00:00,0,0.0,1.2258064516129032,531
0,0,0,2011-02-09 04:00:00,1,5.0,1.3870967741935485,513
0,0,0,2011-02-10 04:00:00,0,0.0,1.3870967741935485,493
0,0,0,2011-02-11 04:00:00,1,4.0,1.5161290322580645,473
0,0,0,2011-02-12 04:00:00,0,0.0,1.5161290322580645,451
0,0,0,2011-02-13 04:00:00,1,0.0,1.5161290322580645,429
0,0,0,2011-02-14 04:00:00,2,0.0,1.5161290322580645,407
0,0,0,2011-02-15 04:00:00,3,0.0,1.5161290322580645,385
0,0,0,2011-02-16 04:00:00,4,0.0,1.5161290322580645,363
0,0,0,2011-02-17 04:00:00,5,0.0,1.5161290322580645,341
0,0,0,2011-02-18 04:00:00,6,0.0,1.5161290322580645,319
0,0,0,2011-02-19 04:00:00,7,0.0,1.5161290322580645,297
0,0,0,2011-02-20 04:00:00,8,12.0,1.903225806451613,275
0,0,0,2011-02-21 04:00:00,0,0.0,1.903225806451613,244
0,0,0,2011-02-22 04:00:00,1,0.0,1.903225806451613,213
0,0,0,2011-02-23 04:00:00,2,0.0,1.903225806451613,182
0,0,0,2011-02-24 04:00:00,3,0.0,1.903225806451613,151
0,0,0,2011-02-25 04:00:00,4,0.0,1.903225806451613,120
0,0,0,2011-02-26 04:00:00,5,0.0,1.4193548387096775,89
0,0,0,2011-02-27 04:00:00,6,0.0,1.4193548387096775,95
0,0,0,2011-02-28 04:00:00,7,4.0,1.5483870967741935,101
0,0,0,2011-03-01 04:00:00,0,0.0,1.7142857142857142,87
