Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-03-11 04:00:00,542,4.333333333333333,4.333333333333333,542
0,0,0,2006-03-12 04:00:00,0,5.0,4.666666666666666,542
0,0,0,2006-03-13 04:00:00,0,5.0,4.777777777777778,542
0,0,0,2006-03-14 04:00:00,0,3.5,4.458333333333333,542
0,0,0,2006-03-15 04:00:00,0,0.0,3.5666666666666664,542
0,0,0,2006-03-16 04:00:00,1,0.0,2.972222222222222,543
0,0,0,2006-03-17 04:00:00,2,0.0,2.5476190476190474,545
0,0,0,2006-03-18 04:00:00,3,0.0,2.2291666666666665,548
0,0,0,2006-03-19 04:00:00,4,0.0,1.9814814814814814,552
0,0,0,2006-03-20 04:00:00,5,0.0,1.7833333333333332,557
0,0,0,2006-03-21 04:00:00,6,7.0,2.2575757575757573,563
0,0,0,2006-03-22 04:00:00,0,0.0,2.069444444444444,563
0,0,0,2006-03-23 04:00:00,1,0.0,1.9102564102564101,564
0,0,0,2006-03-24 04:00:00,2,0.0,1.7738095238095237,566
0,0,0,2006-03-25 04:00:00,3,0.0,1.6555555555555554,569
0,0,0,2006-03-26 04:00:00,4,0.0,1.5520833333333333,573
0,0,0,2006-03-27 04:00:00,5,0.0,1.4607843137254901,578
0,0,0,2006-03-28 04:00:00,6,0.0,1.3796296296296295,584
0,0,0,2006-03-29 04:00:00,7,0.0,1.307017543859649,591
0,0,0,2006-03-30 04:00:00,8,0.0,1.2416666666666667,599
0,0,0,2006-03-31 04:00:00,9,0.0,1.1825396825396826,608
0,0,0,2006-04-01 04:00:00,10,0.0,1.1287878787878787,618
0,0,0,2006-04-02 04:00:00,11,0.0,1.0797101449275361,629
0,0,0,2006-04-03 04:00:00,12,0.0,1.034722222222222,641
0,0,0,2006-04-04 04:00:00,13,0.0,0.9933333333333333,654
0,0,0,2006-04-05 04:00:00,14,0.0,0.9551282051282051,668
0,0,0,2006-04-06 04:00:00,15,0.0,0.9197530864197531,683
