Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-03-15 04:00:00,181,9.0,9.0,181
0,0,0,2005-03-16 04:00:00,0,0.0,4.5,181
0,0,0,2005-03-17 04:00:00,1,3.0,4.0,182
0,0,0,2005-03-18 04:00:00,0,23.0,8.75,182
0,0,0,2005-03-19 04:00:00,0,0.0,7.0,182
0,0,0,2005-03-20 04:00:00,1,0.0,5.833333333333333,183
0,0,0,2005-03-21 04:00:00,2,0.0,5.0,185
0,0,0,2005-03-22 04:00:00,3,0.0,4.375,188
0,0,0,2005-03-23 04:00:00,4,0.0,3.888888888888889,192
0,0,0,2005-03-24 04:00:00,5,0.0,3.5,197
0,0,0,2005-03-25 04:00:00,6,0.0,3.1818181818181817,203
0,0,0,2005-03-26 04:00:00,7,0.0,2.9166666666666665,210
0,0,0,2005-03-27 04:00:00,8,8.0,3.3076923076923075,218
0,0,0,2005-03-28 04:00:00,0,0.0,3.0714285714285716,218
0,0,0,2005-03-29 04:00:00,1,0.0,2.8666666666666667,219
0,0,0,2005-03-30 04:00:00,2,0.0,2.6875,221
0,0,0,2005-03-31 04:00:00,3,12.0,3.235294117647059,224
0,0,0,2005-04-01 04:00:00,0,10.0,3.611111111111111,224
0,0,0,2005-04-02 04:00:00,0,3.0,3.5789473684210527,224
0,0,0,2005-04-03 04:00:00,0,13.0,4.05,224
0,0,0,2005-04-04 04:00:00,0,0.0,3.857142857142857,224
0,0,0,2005-04-05 04:00:00,1,8.75,4.079545454545454,225
0,0,0,2005-04-06 04:00:00,0,8.0,4.25,225
0,0,0,2005-04-07 04:00:00,0,10.0,4.489583333333333,225
0,0,0,2005-04-08 04:00:00,0,15.5,4.93,225
0,0,0,2005-04-09 04:00:00,0,3.5,4.875,225
0,0,0,2005-04-10 04:00:00,0,8.0,4.9907407407407405,225
0,0,0,2005-04-11 04:00:00,0,0.0,4.8125,225
0,0,0,2005-04-12 04:00:00,1,0.0,4.646551724137931,226
0,0,0,2005-04-13 04:00:00,2,0.0,4.491666666666666,228
0,0,0,2005-04-14 04:00:00,3,0.0,4.346774193548387,231
0,0,0,2005-04-15 04:00:00,4,12.0,4.443548387096774,54
0,0,0,2005-04-16 04:00:00,0,10.666666666666666,4.78763440860215,54
0,0,0,2005-04-17 04:00:00,0,11.5,5.061827956989247,53
0,0,0,2005-04-18 04:00:00,0,0.0,4.319892473118279,53
0,0,0,2005-04-19 04:00:00,1,5.0,4.481182795698924,54
0,0,0,2005-04-20 04:00:00,0,0.0,4.481182795698924,53
0,0,0,2005-04-21 04:00:00,1,7.0,4.706989247311828,52
0,0,0,2005-04-22 04:00:00,0,9.0,4.997311827956989,49
0,0,0,2005-04-23 04:00:00,0,6.0,5.190860215053763,45
0,0,0,2005-04-24 04:00:00,0,8.5,5.46505376344086,40
0,0,0,2005-04-25 04:00:00,0,0.0,5.46505376344086,34
0,0,0,2005-04-26 04:00:00,1,5.0,5.626344086021505,28
0,0,0,2005-04-27 04:00:00,0,6.0,5.561827956989247,20
0,0,0,2005-04-28 04:00:00,0,17.0,6.110215053763441,20
0,0,0,2005-04-29 04:00:00,0,1.0,6.14247311827957,19
0,0,0,2005-04-30 04:00:00,0,0.0,6.14247311827957,17
0,0,0,2005-05-01 04:00:00,1,13.0,6.047222222222222,15
0,0,0,2005-05-02 04:00:00,0,0.0,5.947222222222222,15
