Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-05-06 04:00:00,962,4.5,4.5,962
0,0,0,2007-05-07 04:00:00,0,0.0,2.25,962
0,0,0,2007-05-08 04:00:00,1,0.0,1.5,963
0,0,0,2007-05-09 04:00:00,2,0.0,1.125,965
0,0,0,2007-05-10 04:00:00,3,0.0,0.9,968
0,0,0,2007-05-11 04:00:00,4,0.0,0.75,972
0,0,0,2007-05-12 04:00:00,5,0.0,0.6428571428571429,977
0,0,0,2007-05-13 04:00:00,6,0.0,0.5625,983
0,0,0,2007-05-14 04:00:00,7,0.0,0.5,990
0,0,0,2007-05-15 04:00:00,8,0.0,0.45,998
0,0,0,2007-05-16 04:00:00,9,0.0,0.4090909090909091,1007
0,0,0,2007-05-17 04:00:00,10,0.0,0.375,1017
0,0,0,2007-05-18 04:00:00,11,0.0,0.34615384615384615,1028
0,0,0,2007-05-19 04:00:00,12,0.0,0.32142857142857145,1040
0,0,0,2007-05-20 04:00:00,13,0.0,0.3,1053
0,0,0,2007-05-21 04:00:00,14,0.0,0.28125,1067
0,0,0,2007-05-22 04:00:00,15,0.0,0.2647058823529412,1082
0,0,0,2007-05-23 04:00:00,16,0.0,0.25,1098
0,0,0,2007-05-24 04:00:00,17,0.0,0.23684210526315788,1115
0,0,0,2007-05-25 04:00:00,18,0.0,0.225,1133
0,0,0,2007-05-26 04:00:00,19,0.0,0.21428571428571427,1152
0,0,0,2007-05-27 04:00:00,20,0.0,0.20454545454545456,1172
0,0,0,2007-05-28 04:00:00,21,0.0,0.1956521739130435,1193
0,0,0,2007-05-29 04:00:00,22,0.0,0.1875,1215
0,0,0,2007-05-30 04:00:00,23,0.0,0.18,1238
0,0,0,2007-05-31 04:00:00,24,0.0,0.17307692307692307,1262
0,0,0,2007-06-01 04:00:00,25,0.0,0.16666666666666666,1287
0,0,0,2007-06-02 04:00:00,26,0.0,0.16071428571428573,1313
0,0,0,2007-06-03 04:00:00,27,0.0,0.15517241379310345,1340
0,0,0,2007-06-04 04:00:00,28,0.0,0.15,1368
0,0,0,2007-06-05 04:00:00,29,0.0,0.14516129032258066,1397
0,0,0,2007-06-06 04:00:00,30,0.0,0.0,465
0,0,0,2007-06-07 04:00:00,31,0.0,0.0,496
0,0,0,2007-06-08 04:00:00,32,0.0,0.0,527
0,0,0,2007-06-09 04:00:00,33,0.0,0.0,558
0,0,0,2007-06-10 04:00:00,34,0.0,0.0,589
0,0,0,2007-06-11 04:00:00,35,0.0,0.0,620
0,0,0,2007-06-12 04:00:00,36,0.0,0.0,651
0,0,0,2007-06-13 04:00:00,37,0.0,0.0,682
0,0,0,2007-06-14 04:00:00,38,0.0,0.0,713
0,0,0,2007-06-15 04:00:00,39,0.0,0.0,744
0,0,0,2007-06-16 04:00:00,40,0.0,0.0,775
0,0,0,2007-06-17 04:00:00,41,0.0,0.0,806
0,0,0,2007-06-18 04:00:00,42,0.0,0.0,837
0,0,0,2007-06-19 04:00:00,43,0.0,0.0,868
0,0,0,2007-06-20 04:00:00,44,0.0,0.0,899
0,0,0,2007-06-21 04:00:00,45,0.0,0.0,930
0,0,0,2007-06-22 04:00:00,46,0.0,0.0,961
0,0,0,2007-06-23 04:00:00,47,0.0,0.0,992
0,0,0,2007-06-24 04:00:00,48,0.0,0.0,1023
0,0,0,2007-06-25 04:00:00,49,0.0,0.0,1054
0,0,0,2007-06-26 04:00:00,50,0.0,0.0,1085
0,0,0,2007-06-27 04:00:00,51,0.0,0.0,1116
0,0,0,2007-06-28 04:00:00,52,0.0,0.0,1147
0,0,0,2007-06-29 04:00:00,53,0.0,0.0,1178
0,0,0,2007-06-30 04:00:00,54,0.0,0.0,1209
0,0,0,2007-07-01 04:00:00,55,0.0,0.0,1215
0,0,0,2007-07-02 04:00:00,56,0.0,0.0,1245
0,0,0,2007-07-03 04:00:00,57,0.0,0.0,1275
0,0,0,2007-07-04 04:00:00,58,0.0,0.0,1305
0,0,0,2007-07-05 04:00:00,59,0.0,0.0,1335
0,0,0,2007-07-06 04:00:00,60,0.0,0.0,1365
0,0,0,2007-07-07 04:00:00,61,0.0,0.0,1395
0,0,0,2007-07-08 04:00:00,62,0.0,0.0,1425
0,0,0,2007-07-09 04:00:00,63,0.0,0.0,1455
0,0,0,2007-07-10 04:00:00,64,0.0,0.0,1485
0,0,0,2007-07-11 04:00:00,65,0.0,0.0,1515
0,0,0,2007-07-12 04:00:00,66,0.0,0.0,1545
0,0,0,2007-07-13 04:00:00,67,0.0,0.0,1575
0,0,0,2007-07-14 04:00:00,68,0.0,0.0,1605
0,0,0,2007-07-15 04:00:00,69,0.0,0.0,1635
0,0,0,2007-07-16 04:00:00,70,0.0,0.0,1665
0,0,0,2007-07-17 04:00:00,71,0.0,0.0,1695
