Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2016-02-25 04:00:00,4179,4.0,4.0,4179
1,0,0,2016-02-26 04:00:00,0,7.0,5.5,4179
1,0,0,2016-02-27 04:00:00,0,0.0,3.6666666666666665,4179
1,0,0,2016-02-28 04:00:00,1,0.0,2.75,4180
1,0,0,2016-02-29 04:00:00,2,0.0,2.2,4182
1,0,0,2016-03-01 04:00:00,3,0.0,1.8333333333333333,4185
1,0,0,2016-03-02 04:00:00,4,0.0,1.5714285714285714,4189
1,0,0,2016-03-03 04:00:00,5,1.0,1.5,4194
1,0,0,2016-03-04 04:00:00,0,0.0,1.3333333333333333,4194
1,0,0,2016-03-05 04:00:00,1,0.0,1.2,4195
1,0,0,2016-03-06 04:00:00,2,0.0,1.0909090909090908,4197
1,0,0,2016-03-07 04:00:00,3,0.0,1.0,4200
1,0,0,2016-03-08 04:00:00,4,0.0,0.9230769230769231,4204
1,0,0,2016-03-09 04:00:00,5,0.0,0.8571428571428571,4209
1,0,0,2016-03-10 04:00:00,6,0.0,0.8,4215
1,0,0,2016-03-11 04:00:00,7,0.0,0.75,4222
1,0,0,2016-03-12 04:00:00,8,0.0,0.7058823529411765,4230
1,0,0,2016-03-13 04:00:00,9,0.0,0.6666666666666666,4239
1,0,0,2016-03-14 04:00:00,10,0.0,0.631578947368421,4249
1,0,0,2016-03-15 04:00:00,11,0.0,0.6,4260
1,0,0,2016-03-16 04:00:00,12,0.0,0.5714285714285714,4272
1,0,0,2016-03-17 04:00:00,13,0.0,0.5454545454545454,4285
1,0,0,2016-03-18 04:00:00,14,0.0,0.5217391304347826,4299
1,0,0,2016-03-19 04:00:00,15,0.0,0.5,4314
1,0,0,2016-03-20 04:00:00,16,0.0,0.48,4330
1,0,0,2016-03-21 04:00:00,17,0.0,0.46153846153846156,4347
1,0,0,2016-03-22 04:00:00,18,0.0,0.4444444444444444,4365
1,0,0,2016-03-23 04:00:00,19,0.0,0.42857142857142855,4384
1,0,0,2016-03-24 04:00:00,20,0.0,0.41379310344827586,4404
1,0,0,2016-03-25 04:00:00,21,0.0,0.27586206896551724,246
1,0,0,2016-03-26 04:00:00,22,0.0,0.034482758620689655,268
1,0,0,2016-03-27 04:00:00,23,0.0,0.034482758620689655,291
1,0,0,2016-03-28 04:00:00,24,0.0,0.034482758620689655,314
1,0,0,2016-03-29 04:00:00,25,0.0,0.034482758620689655,337
1,0,0,2016-03-30 04:00:00,26,0.0,0.03333333333333333,363
1,0,0,2016-03-31 04:00:00,27,0.0,0.03225806451612903,390
1,0,0,2016-04-01 04:00:00,28,0.0,0.03225806451612903,415
1,0,0,2016-04-02 04:00:00,29,0.0,0.03225806451612903,440
1,0,0,2016-04-03 04:00:00,30,0.0,0.0,465
1,0,0,2016-04-04 04:00:00,31,0.0,0.0,496
1,0,0,2016-04-05 04:00:00,32,0.0,0.0,527
1,0,0,2016-04-06 04:00:00,33,0.0,0.0,558
1,0,0,2016-04-07 04:00:00,34,0.0,0.0,589
1,0,0,2016-04-08 04:00:00,35,0.0,0.0,620
1,0,0,2016-04-09 04:00:00,36,0.0,0.0,651
1,0,0,2016-04-10 04:00:00,37,0.0,0.0,682
1,0,0,2016-04-11 04:00:00,38,0.0,0.0,713
1,0,0,2016-04-12 04:00:00,39,0.0,0.0,744
1,0,0,2016-04-13 04:00:00,40,0.0,0.0,775
1,0,0,2016-04-14 04:00:00,41,0.0,0.0,806
1,0,0,2016-04-15 04:00:00,42,0.0,0.0,837
1,0,0,2016-04-16 04:00:00,43,0.0,0.0,868
1,0,0,2016-04-17 04:00:00,44,0.0,0.0,899
1,0,0,2016-04-18 04:00:00,45,3.0,0.0967741935483871,930
1,0,0,2016-04-19 04:00:00,0,0.0,0.0967741935483871,915
1,0,0,2016-04-20 04:00:00,1,0.0,0.0967741935483871,900
1,0,0,2016-04-21 04:00:00,2,0.0,0.0967741935483871,885
1,0,0,2016-04-22 04:00:00,3,0.0,0.0967741935483871,870
1,0,0,2016-04-23 04:00:00,4,0.0,0.0967741935483871,855
1,0,0,2016-04-24 04:00:00,5,0.0,0.0967741935483871,840
1,0,0,2016-04-25 04:00:00,6,0.0,0.0967741935483871,825
1,0,0,2016-04-26 04:00:00,7,0.0,0.0967741935483871,810
1,0,0,2016-04-27 04:00:00,8,0.0,0.0967741935483871,795
1,0,0,2016-04-28 04:00:00,9,0.0,0.0967741935483871,780
1,0,0,2016-04-29 04:00:00,10,0.0,0.0967741935483871,765
1,0,0,2016-04-30 04:00:00,11,0.0,0.0967741935483871,750
1,0,0,2016-05-01 04:00:00,12,0.0,0.1,707
1,0,0,2016-05-02 04:00:00,13,0.0,0.1,691
1,0,0,2016-05-03 04:00:00,14,0.0,0.1,675
1,0,0,2016-05-04 04:00:00,15,0.0,0.1,659
1,0,0,2016-05-05 04:00:00,16,0.0,0.1,643
1,0,0,2016-05-06 04:00:00,17,0.0,0.1,627
1,0,0,2016-05-07 04:00:00,18,0.0,0.1,611
1,0,0,2016-05-08 04:00:00,19,0.0,0.1,595
1,0,0,2016-05-09 04:00:00,20,0.0,0.1,579
1,0,0,2016-05-10 04:00:00,21,0.0,0.1,563
1,0,0,2016-05-11 04:00:00,22,8.0,0.36666666666666664,547
1,0,0,2016-05-12 04:00:00,0,0.0,0.36666666666666664,508
1,0,0,2016-05-13 04:00:00,1,0.0,0.36666666666666664,469
1,0,0,2016-05-14 04:00:00,2,0.0,0.36666666666666664,430
1,0,0,2016-05-15 04:00:00,3,0.0,0.36666666666666664,391
1,0,0,2016-05-16 04:00:00,4,5.0,0.5333333333333333,352
1,0,0,2016-05-17 04:00:00,0,0.0,0.5333333333333333,308
1,0,0,2016-05-18 04:00:00,1,7.0,0.6666666666666666,264
1,0,0,2016-05-19 04:00:00,0,0.0,0.6666666666666666,264
1,0,0,2016-05-20 04:00:00,1,6.5,0.8833333333333333,264
1,0,0,2016-05-21 04:00:00,0,3.0,0.9833333333333333,262
1,0,0,2016-05-22 04:00:00,0,0.0,0.9833333333333333,259
1,0,0,2016-05-23 04:00:00,1,0.0,0.9833333333333333,256
1,0,0,2016-05-24 04:00:00,2,3.0,1.0833333333333333,253
1,0,0,2016-05-25 04:00:00,0,0.0,1.0833333333333333,247
1,0,0,2016-05-26 04:00:00,1,0.0,1.0833333333333333,241
1,0,0,2016-05-27 04:00:00,2,0.0,1.0833333333333333,235
1,0,0,2016-05-28 04:00:00,3,0.0,1.0833333333333333,229
1,0,0,2016-05-29 04:00:00,4,5.0,1.25,223
1,0,0,2016-05-30 04:00:00,0,0.0,1.25,212
1,0,0,2016-05-31 04:00:00,1,0.0,1.2096774193548387,213
1,0,0,2016-06-01 04:00:00,2,2.0,1.2741935483870968,203
1,0,0,2016-06-02 04:00:00,0,0.0,1.2741935483870968,190
1,0,0,2016-06-03 04:00:00,1,0.0,1.2741935483870968,177
1,0,0,2016-06-04 04:00:00,2,3.0,1.3709677419354838,164
1,0,0,2016-06-05 04:00:00,0,0.0,1.3709677419354838,148
1,0,0,2016-06-06 04:00:00,1,0.0,1.3709677419354838,132
1,0,0,2016-06-07 04:00:00,2,0.0,1.3709677419354838,116
1,0,0,2016-06-08 04:00:00,3,0.0,1.3709677419354838,100
1,0,0,2016-06-09 04:00:00,4,0.0,1.3709677419354838,84
1,0,0,2016-06-10 04:00:00,5,0.0,1.3709677419354838,68
1,0,0,2016-06-11 04:00:00,6,0.0,1.1129032258064515,52
1,0,0,2016-06-12 04:00:00,7,0.0,1.1129032258064515,59
1,0,0,2016-06-13 04:00:00,8,0.0,1.1129032258064515,66
1,0,0,2016-06-14 04:00:00,9,0.0,1.1129032258064515,73
1,0,0,2016-06-15 04:00:00,10,3.5,1.2258064516129032,80
1,0,0,2016-06-16 04:00:00,0,0.0,1.064516129032258,76
1,0,0,2016-06-17 04:00:00,1,3.5,1.1774193548387097,77
1,0,0,2016-06-18 04:00:00,0,0.0,0.9516129032258065,76
1,0,0,2016-06-19 04:00:00,1,0.0,0.9516129032258065,77
1,0,0,2016-06-20 04:00:00,2,0.0,0.7419354838709677,78
1,0,0,2016-06-21 04:00:00,3,0.0,0.6451612903225806,81
1,0,0,2016-06-22 04:00:00,4,0.0,0.6451612903225806,85
1,0,0,2016-06-23 04:00:00,5,0.0,0.6451612903225806,89
1,0,0,2016-06-24 04:00:00,6,0.0,0.5483870967741935,93
1,0,0,2016-06-25 04:00:00,7,0.0,0.5483870967741935,100
1,0,0,2016-06-26 04:00:00,8,0.0,0.5483870967741935,107
1,0,0,2016-06-27 04:00:00,9,0.0,0.5483870967741935,114
1,0,0,2016-06-28 04:00:00,10,0.0,0.5483870967741935,121
1,0,0,2016-06-29 04:00:00,11,0.0,0.3870967741935484,128
1,0,0,2016-06-30 04:00:00,12,0.0,0.3870967741935484,140
1,0,0,2016-07-01 04:00:00,13,0.0,0.3333333333333333,150
1,0,0,2016-07-02 04:00:00,14,0.0,0.3333333333333333,164
1,0,0,2016-07-03 04:00:00,15,0.0,0.3333333333333333,178
1,0,0,2016-07-04 04:00:00,16,0.0,0.23333333333333334,192
1,0,0,2016-07-05 04:00:00,17,0.0,0.23333333333333334,209
1,0,0,2016-07-06 04:00:00,18,0.0,0.23333333333333334,226
1,0,0,2016-07-07 04:00:00,19,0.0,0.23333333333333334,243
1,0,0,2016-07-08 04:00:00,20,0.0,0.23333333333333334,260
1,0,0,2016-07-09 04:00:00,21,0.0,0.23333333333333334,277
1,0,0,2016-07-10 04:00:00,22,0.0,0.23333333333333334,294
1,0,0,2016-07-11 04:00:00,23,0.0,0.23333333333333334,311
1,0,0,2016-07-12 04:00:00,24,0.0,0.23333333333333334,328
1,0,0,2016-07-13 04:00:00,25,0.0,0.23333333333333334,345
1,0,0,2016-07-14 04:00:00,26,0.0,0.23333333333333334,362
1,0,0,2016-07-15 04:00:00,27,0.0,0.11666666666666667,379
1,0,0,2016-07-16 04:00:00,28,0.0,0.11666666666666667,407
1,0,0,2016-07-17 04:00:00,29,0.0,0.0,435
1,0,0,2016-07-18 04:00:00,30,0.0,0.0,465
1,0,0,2016-07-19 04:00:00,31,0.0,0.0,495
1,0,0,2016-07-20 04:00:00,32,0.0,0.0,525
1,0,0,2016-07-21 04:00:00,33,0.0,0.0,555
1,0,0,2016-07-22 04:00:00,34,0.0,0.0,585
1,0,0,2016-07-23 04:00:00,35,0.0,0.0,615
1,0,0,2016-07-24 04:00:00,36,0.0,0.0,645
1,0,0,2016-07-25 04:00:00,37,0.0,0.0,675
1,0,0,2016-07-26 04:00:00,38,0.0,0.0,705
1,0,0,2016-07-27 04:00:00,39,0.0,0.0,735
1,0,0,2016-07-28 04:00:00,40,0.0,0.0,765
1,0,0,2016-07-29 04:00:00,41,0.0,0.0,795
1,0,0,2016-07-30 04:00:00,42,0.0,0.0,825
1,0,0,2016-07-31 04:00:00,43,0.0,0.0,868
1,0,0,2016-08-01 04:00:00,44,0.0,0.0,899
1,0,0,2016-08-02 04:00:00,45,0.0,0.0,930
1,0,0,2016-08-03 04:00:00,46,0.0,0.0,961
1,0,0,2016-08-04 04:00:00,47,3.0,0.0967741935483871,992
1,0,0,2016-08-05 04:00:00,0,0.0,0.0967741935483871,975
1,0,0,2016-08-06 04:00:00,1,0.0,0.0967741935483871,958
1,0,0,2016-08-07 04:00:00,2,0.0,0.0967741935483871,941
1,0,0,2016-08-08 04:00:00,3,0.0,0.0967741935483871,924
1,0,0,2016-08-09 04:00:00,4,0.0,0.0967741935483871,907
1,0,0,2016-08-10 04:00:00,5,0.0,0.0967741935483871,890
1,0,0,2016-08-11 04:00:00,6,0.0,0.0967741935483871,873
1,0,1,2016-08-12 04:00:00,7,0.0,0.0967741935483871,856
1,0,1,2016-08-13 04:00:00,8,0.0,0.0967741935483871,839
1,0,1,2016-08-14 04:00:00,9,0.0,0.0967741935483871,822
1,0,1,2016-08-15 04:00:00,10,0.0,0.0967741935483871,805
1,0,1,2016-08-16 04:00:00,11,0.0,0.0967741935483871,788
1,0,1,2016-08-17 04:00:00,12,0.0,0.0967741935483871,771
1,0,1,2016-08-18 04:00:00,13,0.0,0.0967741935483871,754
1,0,1,2016-08-19 04:00:00,14,0.0,0.0967741935483871,737
1,0,1,2016-08-20 04:00:00,15,0.0,0.0967741935483871,720
1,0,1,2016-08-21 04:00:00,16,0.0,0.0967741935483871,703
1,0,1,2016-08-22 04:00:00,17,0.0,0.0967741935483871,686
1,0,1,2016-08-23 04:00:00,18,0.0,0.0967741935483871,669
1,0,1,2016-08-24 04:00:00,19,0.0,0.0967741935483871,652
1,0,1,2016-08-25 04:00:00,20,0.0,0.0967741935483871,635
1,0,1,2016-08-26 04:00:00,21,0.0,0.0967741935483871,618
1,0,1,2016-08-27 04:00:00,22,0.0,0.0967741935483871,601
1,0,1,2016-08-28 04:00:00,23,0.0,0.0967741935483871,584
1,0,1,2016-08-29 04:00:00,24,0.0,0.0967741935483871,567
1,0,1,2016-08-30 04:00:00,25,3.0,0.1935483870967742,550
1,0,1,2016-08-31 04:00:00,0,0.0,0.1935483870967742,507
1,0,1,2016-09-01 04:00:00,1,0.0,0.1935483870967742,464
1,0,1,2016-09-02 04:00:00,2,5.5,0.3709677419354839,421
1,0,1,2016-09-03 04:00:00,0,0.0,0.3709677419354839,375
1,0,1,2016-09-04 04:00:00,1,0.0,0.27419354838709675,329
1,0,1,2016-09-05 04:00:00,2,0.0,0.27419354838709675,331
1,0,1,2016-09-06 04:00:00,3,0.0,0.27419354838709675,333
1,0,1,2016-09-07 04:00:00,4,0.0,0.27419354838709675,335
1,0,1,2016-09-08 04:00:00,5,0.0,0.27419354838709675,337
1,0,1,2016-09-09 04:00:00,6,0.0,0.27419354838709675,339
1,0,1,2016-09-10 04:00:00,7,0.0,0.27419354838709675,341
1,0,1,2016-09-11 04:00:00,8,0.0,0.27419354838709675,343
1,0,1,2016-09-12 04:00:00,9,0.0,0.27419354838709675,345
1,0,1,2016-09-13 04:00:00,10,0.0,0.27419354838709675,347
1,0,1,2016-09-14 04:00:00,11,0.0,0.27419354838709675,349
1,0,1,2016-09-15 04:00:00,12,0.0,0.27419354838709675,351
