Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-05-14 04:00:00,2431,3.333333333333333,3.333333333333333,2431
0,0,0,2011-05-15 04:00:00,0,4.0,3.6666666666666665,2431
0,0,0,2011-05-16 04:00:00,0,0.0,2.444444444444444,2431
0,0,0,2011-05-17 04:00:00,1,0.0,1.8333333333333333,2432
0,0,0,2011-05-18 04:00:00,2,0.0,1.4666666666666666,2434
0,0,0,2011-05-19 04:00:00,3,3.333333333333333,1.7777777777777777,2437
0,0,0,2011-05-20 04:00:00,0,0.0,1.5238095238095237,2437
0,0,0,2011-05-21 04:00:00,1,0.0,1.3333333333333333,2438
0,0,0,2011-05-22 04:00:00,2,0.0,1.1851851851851851,2440
0,0,0,2011-05-23 04:00:00,3,0.0,1.0666666666666667,2443
0,0,0,2011-05-24 04:00:00,4,1.0,1.0606060606060603,2447
0,0,0,2011-05-25 04:00:00,0,4.0,1.3055555555555554,2447
0,0,0,2011-05-26 04:00:00,0,2.0,1.3589743589743588,2447
0,0,0,2011-05-27 04:00:00,0,0.0,1.2619047619047616,2447
0,0,0,2011-05-28 04:00:00,1,1.0,1.2444444444444442,2448
0,0,0,2011-05-29 04:00:00,0,0.0,1.1666666666666665,2448
0,0,0,2011-05-30 04:00:00,1,0.0,1.0980392156862744,2449
0,0,0,2011-05-31 04:00:00,2,0.0,1.037037037037037,2451
0,0,0,2011-06-01 04:00:00,3,0.0,0.982456140350877,2454
0,0,0,2011-06-02 04:00:00,4,0.0,0.9333333333333332,2458
0,0,0,2011-06-03 04:00:00,5,3.0,1.0317460317460316,2463
0,0,0,2011-06-04 04:00:00,0,3.0,1.121212121212121,2463
0,0,0,2011-06-05 04:00:00,0,2.5,1.181159420289855,2463
0,0,0,2011-06-06 04:00:00,0,0.0,1.1319444444444444,2463
0,0,0,2011-06-07 04:00:00,1,1.5,1.1466666666666665,2464
0,0,0,2011-06-08 04:00:00,0,2.0,1.1794871794871793,2464
0,0,0,2011-06-09 04:00:00,0,0.0,1.1358024691358024,2464
0,0,0,2011-06-10 04:00:00,1,4.0,1.238095238095238,2465
0,0,0,2011-06-11 04:00:00,0,2.0,1.264367816091954,2465
0,0,0,2011-06-12 04:00:00,0,0.0,1.222222222222222,2465
0,0,0,2011-06-13 04:00:00,1,0.0,1.182795698924731,2466
0,0,0,2011-06-14 04:00:00,2,0.0,1.075268817204301,37
0,0,0,2011-06-15 04:00:00,3,0.0,0.9462365591397849,40
0,0,0,2011-06-16 04:00:00,4,3.0,1.0430107526881722,44
0,0,0,2011-06-17 04:00:00,0,4.0,1.1720430107526882,43
0,0,0,2011-06-18 04:00:00,0,0.0,1.1720430107526882,41
0,0,0,2011-06-19 04:00:00,1,0.0,1.064516129032258,39
0,0,0,2011-06-20 04:00:00,2,0.0,1.064516129032258,41
0,0,0,2011-06-21 04:00:00,3,0.0,1.064516129032258,43
0,0,0,2011-06-22 04:00:00,4,0.0,1.064516129032258,45
0,0,0,2011-06-23 04:00:00,5,0.0,1.064516129032258,47
0,0,0,2011-06-24 04:00:00,6,2.0,1.096774193548387,49
0,0,0,2011-06-25 04:00:00,0,3.0,1.064516129032258,49
0,0,0,2011-06-26 04:00:00,0,3.4,1.1096774193548387,49
0,0,0,2011-06-27 04:00:00,0,0.0,1.1096774193548387,49
0,0,0,2011-06-28 04:00:00,1,7.0,1.303225806451613,49
0,0,0,2011-06-29 04:00:00,0,0.0,1.303225806451613,49
0,0,0,2011-06-30 04:00:00,1,4.0,1.432258064516129,49
0,0,0,2011-07-01 04:00:00,0,4.5,1.63,44
0,0,0,2011-07-02 04:00:00,0,0.0,1.63,40
0,0,0,2011-07-03 04:00:00,1,1.0,1.5633333333333332,36
0,0,0,2011-07-04 04:00:00,0,0.0,1.4633333333333334,36
0,0,0,2011-07-05 04:00:00,1,0.0,1.38,37
0,0,0,2011-07-06 04:00:00,2,0.0,1.38,39
0,0,0,2011-07-07 04:00:00,3,0.0,1.3299999999999998,41
0,0,0,2011-07-08 04:00:00,4,4.0,1.3966666666666667,45
0,0,0,2011-07-09 04:00:00,0,0.0,1.3966666666666667,45
0,0,0,2011-07-10 04:00:00,1,0.0,1.2633333333333332,45
0,0,0,2011-07-11 04:00:00,2,0.0,1.1966666666666665,47
0,0,0,2011-07-12 04:00:00,3,3.0,1.2966666666666666,50
0,0,0,2011-07-13 04:00:00,0,0.0,1.2966666666666666,49
0,0,0,2011-07-14 04:00:00,1,0.0,1.2966666666666666,48
0,0,0,2011-07-15 04:00:00,2,0.0,1.2966666666666666,47
0,0,0,2011-07-16 04:00:00,3,0.0,1.1966666666666665,46
0,0,0,2011-07-17 04:00:00,4,0.0,1.0633333333333332,50
0,0,0,2011-07-18 04:00:00,5,3.0,1.1633333333333333,55
0,0,0,2011-07-19 04:00:00,0,3.0,1.2633333333333332,54
0,0,0,2011-07-20 04:00:00,0,0.0,1.2633333333333332,52
0,0,0,2011-07-21 04:00:00,1,0.0,1.2633333333333332,50
0,0,0,2011-07-22 04:00:00,2,0.0,1.2633333333333332,48
0,0,0,2011-07-23 04:00:00,3,0.0,1.2633333333333332,46
0,0,0,2011-07-24 04:00:00,4,0.0,1.1966666666666665,44
0,0,0,2011-07-25 04:00:00,5,0.0,1.0966666666666667,49
0,0,0,2011-07-26 04:00:00,6,0.0,0.9833333333333333,55
0,0,0,2011-07-27 04:00:00,7,0.0,0.9833333333333333,62
0,0,0,2011-07-28 04:00:00,8,0.0,0.75,69
0,0,0,2011-07-29 04:00:00,9,0.0,0.75,78
0,0,0,2011-07-30 04:00:00,10,3.0,0.7166666666666667,87
0,0,0,2011-07-31 04:00:00,0,0.0,0.6935483870967742,87
0,0,0,2011-08-01 04:00:00,1,0.0,0.5483870967741935,88
0,0,0,2011-08-02 04:00:00,2,0.0,0.5483870967741935,90
0,0,0,2011-08-03 04:00:00,3,0.0,0.5161290322580645,92
0,0,0,2011-08-04 04:00:00,4,1.5,0.5645161290322581,96
0,0,0,2011-08-05 04:00:00,0,3.0,0.6612903225806451,95
0,0,0,2011-08-06 04:00:00,0,0.0,0.6612903225806451,93
0,0,0,2011-08-07 04:00:00,1,0.0,0.6612903225806451,91
0,0,0,2011-08-08 04:00:00,2,0.0,0.532258064516129,89
0,0,0,2011-08-09 04:00:00,3,4.0,0.6612903225806451,92
