Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-05-10 04:00:00,236,26.0,26.0,236
0,0,0,2005-05-11 04:00:00,0,0.0,13.0,236
0,0,0,2005-05-12 04:00:00,1,11.0,12.333333333333334,237
0,0,0,2005-05-13 04:00:00,0,0.0,9.25,237
0,0,0,2005-05-14 04:00:00,1,9.0,9.2,238
0,0,0,2005-05-15 04:00:00,0,5.0,8.5,238
0,0,0,2005-05-16 04:00:00,0,0.0,7.285714285714286,238
0,0,0,2005-05-17 04:00:00,1,0.0,6.375,239
0,0,0,2005-05-18 04:00:00,2,0.0,5.666666666666667,241
0,0,0,2005-05-19 04:00:00,3,6.0,5.7,244
0,0,0,2005-05-20 04:00:00,0,0.0,5.181818181818182,244
0,0,0,2005-05-21 04:00:00,1,0.0,4.75,245
0,0,0,2005-05-22 04:00:00,2,0.0,4.384615384615385,247
0,0,0,2005-05-23 04:00:00,3,6.0,4.5,250
0,0,0,2005-05-24 04:00:00,0,4.5,4.5,250
0,0,0,2005-05-25 04:00:00,0,0.0,4.21875,250
0,0,0,2005-05-26 04:00:00,1,22.0,5.264705882352941,251
0,0,0,2005-05-27 04:00:00,0,0.0,4.972222222222222,251
0,0,0,2005-05-28 04:00:00,1,0.0,4.7105263157894735,252
0,0,0,2005-05-29 04:00:00,2,0.0,4.475,254
0,0,0,2005-05-30 04:00:00,3,0.0,4.261904761904762,257
0,0,0,2005-05-31 04:00:00,4,0.0,4.068181818181818,261
0,0,0,2005-06-01 04:00:00,5,4.0,4.065217391304348,266
0,0,0,2005-06-02 04:00:00,0,0.0,3.8958333333333335,266
0,0,0,2005-06-03 04:00:00,1,0.0,3.74,267
0,0,0,2005-06-04 04:00:00,2,0.0,3.5961538461538463,269
0,0,0,2005-06-05 04:00:00,3,5.0,3.6481481481481484,272
0,0,0,2005-06-06 04:00:00,0,0.0,3.517857142857143,272
0,0,0,2005-06-07 04:00:00,1,0.0,3.396551724137931,273
0,0,0,2005-06-08 04:00:00,2,0.0,3.283333333333333,275
0,0,0,2005-06-09 04:00:00,3,0.0,3.1774193548387095,278
0,0,0,2005-06-10 04:00:00,4,0.0,2.338709677419355,46
0,0,0,2005-06-11 04:00:00,5,0.0,2.338709677419355,51
0,0,0,2005-06-12 04:00:00,6,0.0,1.9838709677419355,56
0,0,0,2005-06-13 04:00:00,7,0.0,1.9838709677419355,63
0,0,0,2005-06-14 04:00:00,8,0.0,1.6935483870967742,70
0,0,0,2005-06-15 04:00:00,9,0.0,1.532258064516129,79
0,0,0,2005-06-16 04:00:00,10,0.0,1.532258064516129,89
0,0,0,2005-06-17 04:00:00,11,0.0,1.532258064516129,99
0,0,0,2005-06-18 04:00:00,12,0.0,1.532258064516129,109
0,0,0,2005-06-19 04:00:00,13,0.0,1.3387096774193548,119
0,0,0,2005-06-20 04:00:00,14,0.0,1.3387096774193548,133
0,0,0,2005-06-21 04:00:00,15,0.0,1.3387096774193548,147
0,0,0,2005-06-22 04:00:00,16,0.0,1.3387096774193548,161
0,0,0,2005-06-23 04:00:00,17,0.0,1.1451612903225807,175
0,0,0,2005-06-24 04:00:00,18,0.0,1.0,193
0,0,0,2005-06-25 04:00:00,19,0.0,1.0,212
0,0,0,2005-06-26 04:00:00,20,0.0,0.2903225806451613,231
0,0,0,2005-06-27 04:00:00,21,0.0,0.2903225806451613,252
0,0,0,2005-06-28 04:00:00,22,0.0,0.2903225806451613,273
0,0,0,2005-06-29 04:00:00,23,0.0,0.2903225806451613,294
0,0,0,2005-06-30 04:00:00,24,0.0,0.2903225806451613,315
0,0,0,2005-07-01 04:00:00,25,0.0,0.16666666666666666,331
