Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-11-30 04:00:00,2266,10.0,10.0,2266
0,0,0,2010-12-01 04:00:00,0,0.0,5.0,2266
0,0,0,2010-12-02 04:00:00,1,0.0,3.3333333333333335,2267
0,0,0,2010-12-03 04:00:00,2,3.0,3.25,2269
0,0,0,2010-12-04 04:00:00,0,11.0,4.8,2269
0,0,0,2010-12-05 04:00:00,0,0.0,4.0,2269
0,0,0,2010-12-06 04:00:00,1,0.0,3.4285714285714284,2270
0,0,0,2010-12-07 04:00:00,2,0.0,3.0,2272
0,0,0,2010-12-08 04:00:00,3,0.0,2.6666666666666665,2275
0,0,0,2010-12-09 04:00:00,4,0.0,2.4,2279
0,0,0,2010-12-10 04:00:00,5,5.0,2.6363636363636362,2284
0,0,0,2010-12-11 04:00:00,0,1.0,2.5,2284
0,0,0,2010-12-12 04:00:00,0,3.0,2.5384615384615383,2284
0,0,0,2010-12-13 04:00:00,0,0.0,2.357142857142857,2284
0,0,0,2010-12-14 04:00:00,1,0.0,2.2,2285
0,0,0,2010-12-15 04:00:00,2,0.0,2.0625,2287
0,0,0,2010-12-16 04:00:00,3,0.0,1.9411764705882353,2290
0,0,0,2010-12-17 04:00:00,4,0.0,1.8333333333333333,2294
0,0,0,2010-12-18 04:00:00,5,0.0,1.736842105263158,2299
0,0,0,2010-12-19 04:00:00,6,0.0,1.65,2305
0,0,0,2010-12-20 04:00:00,7,0.0,1.5714285714285714,2312
0,0,0,2010-12-21 04:00:00,8,0.0,1.5,2320
0,0,0,2010-12-22 04:00:00,9,6.0,1.6956521739130435,2329
0,0,0,2010-12-23 04:00:00,0,0.0,1.625,2329
0,0,0,2010-12-24 04:00:00,1,0.0,1.56,2330
0,0,0,2010-12-25 04:00:00,2,0.0,1.5,2332
0,0,0,2010-12-26 04:00:00,3,0.0,1.4444444444444444,2335
0,0,0,2010-12-27 04:00:00,4,0.0,1.3928571428571428,2339
0,0,0,2010-12-28 04:00:00,5,0.0,1.3448275862068966,2344
0,0,0,2010-12-29 04:00:00,6,0.0,1.3,2350
0,0,0,2010-12-30 04:00:00,7,0.0,0.9666666666666667,91
0,0,0,2010-12-31 04:00:00,8,0.0,0.9354838709677419,99
0,0,0,2011-01-01 04:00:00,9,0.0,0.9354838709677419,108
0,0,0,2011-01-02 04:00:00,10,0.0,0.9354838709677419,117
0,0,0,2011-01-03 04:00:00,11,0.0,0.8387096774193549,126
0,0,0,2011-01-04 04:00:00,12,0.0,0.4838709677419355,138
0,0,0,2011-01-05 04:00:00,13,0.0,0.4838709677419355,151
0,0,0,2011-01-06 04:00:00,14,0.0,0.4838709677419355,164
0,0,0,2011-01-07 04:00:00,15,0.0,0.4838709677419355,177
0,0,0,2011-01-08 04:00:00,16,0.0,0.4838709677419355,190
0,0,0,2011-01-09 04:00:00,17,0.0,0.4838709677419355,203
0,0,0,2011-01-10 04:00:00,18,0.0,0.3225806451612903,216
0,0,0,2011-01-11 04:00:00,19,0.0,0.2903225806451613,235
0,0,0,2011-01-12 04:00:00,20,0.0,0.1935483870967742,255
0,0,0,2011-01-13 04:00:00,21,0.0,0.1935483870967742,276
0,0,0,2011-01-14 04:00:00,22,0.0,0.1935483870967742,297
0,0,0,2011-01-15 04:00:00,23,0.0,0.1935483870967742,318
0,0,0,2011-01-16 04:00:00,24,0.0,0.1935483870967742,339
0,0,0,2011-01-17 04:00:00,25,0.0,0.1935483870967742,360
0,0,0,2011-01-18 04:00:00,26,0.0,0.1935483870967742,381
0,0,0,2011-01-19 04:00:00,27,0.0,0.1935483870967742,402
0,0,0,2011-01-20 04:00:00,28,0.0,0.1935483870967742,423
0,0,0,2011-01-21 04:00:00,29,0.0,0.1935483870967742,444
0,0,0,2011-01-22 04:00:00,30,0.0,0.0,465
0,0,0,2011-01-23 04:00:00,31,0.0,0.0,496
0,0,0,2011-01-24 04:00:00,32,0.0,0.0,527
0,0,0,2011-01-25 04:00:00,33,0.0,0.0,558
0,0,0,2011-01-26 04:00:00,34,0.0,0.0,589
0,0,0,2011-01-27 04:00:00,35,0.0,0.0,620
0,0,0,2011-01-28 04:00:00,36,0.0,0.0,651
0,0,0,2011-01-29 04:00:00,37,0.0,0.0,682
0,0,0,2011-01-30 04:00:00,38,0.0,0.0,713
0,0,0,2011-01-31 04:00:00,39,0.0,0.0,744
0,0,0,2011-02-01 04:00:00,40,0.0,0.0,775
0,0,0,2011-02-02 04:00:00,41,0.0,0.0,806
0,0,0,2011-02-03 04:00:00,42,0.0,0.0,837
0,0,0,2011-02-04 04:00:00,43,0.0,0.0,868
0,0,0,2011-02-05 04:00:00,44,0.0,0.0,899
0,0,0,2011-02-06 04:00:00,45,0.0,0.0,930
0,0,0,2011-02-07 04:00:00,46,8.0,0.25806451612903225,961
0,0,0,2011-02-08 04:00:00,0,0.0,0.25806451612903225,945
0,0,0,2011-02-09 04:00:00,1,0.0,0.25806451612903225,929
0,0,0,2011-02-10 04:00:00,2,9.0,0.5483870967741935,913
0,0,0,2011-02-11 04:00:00,0,2.0,0.6129032258064516,894
0,0,0,2011-02-12 04:00:00,0,0.0,0.6129032258064516,874
0,0,0,2011-02-13 04:00:00,1,0.0,0.6129032258064516,854
0,0,0,2011-02-14 04:00:00,2,0.0,0.6129032258064516,834
0,0,0,2011-02-15 04:00:00,3,4.0,0.7419354838709677,814
0,0,0,2011-02-16 04:00:00,0,0.0,0.7419354838709677,790
0,0,0,2011-02-17 04:00:00,1,0.0,0.7419354838709677,766
0,0,0,2011-02-18 04:00:00,2,0.0,0.7419354838709677,742
0,0,0,2011-02-19 04:00:00,3,0.0,0.7419354838709677,718
0,0,0,2011-02-20 04:00:00,4,0.0,0.7419354838709677,694
0,0,0,2011-02-21 04:00:00,5,0.0,0.7419354838709677,670
0,0,0,2011-02-22 04:00:00,6,0.0,0.7419354838709677,646
0,0,0,2011-02-23 04:00:00,7,0.0,0.7419354838709677,622
0,0,0,2011-02-24 04:00:00,8,0.0,0.7419354838709677,598
0,0,0,2011-02-25 04:00:00,9,0.0,0.7419354838709677,574
0,0,0,2011-02-26 04:00:00,10,12.0,1.1290322580645162,550
0,0,0,2011-02-27 04:00:00,0,0.0,1.1290322580645162,515
0,0,0,2011-02-28 04:00:00,1,0.0,1.1290322580645162,480
0,0,0,2011-03-01 04:00:00,2,0.0,1.25,328
0,0,0,2011-03-02 04:00:00,3,0.0,1.25,290
0,0,0,2011-03-03 04:00:00,4,0.0,1.25,252
0,0,0,2011-03-04 04:00:00,5,0.0,1.25,214
0,0,0,2011-03-05 04:00:00,6,0.0,1.25,176
0,0,0,2011-03-06 04:00:00,7,0.0,1.25,138
0,0,0,2011-03-07 04:00:00,8,0.0,0.9642857142857143,100
0,0,0,2011-03-08 04:00:00,9,0.0,0.9642857142857143,109
0,0,0,2011-03-09 04:00:00,10,0.0,0.9642857142857143,118
0,0,0,2011-03-10 04:00:00,11,0.0,0.6428571428571429,127
0,0,0,2011-03-11 04:00:00,12,0.0,0.5714285714285714,139
0,0,0,2011-03-12 04:00:00,13,0.0,0.5714285714285714,152
0,0,0,2011-03-13 04:00:00,14,0.0,0.5714285714285714,165
0,0,0,2011-03-14 04:00:00,15,0.0,0.5714285714285714,178
0,0,0,2011-03-15 04:00:00,16,0.0,0.42857142857142855,191
0,0,0,2011-03-16 04:00:00,17,0.0,0.42857142857142855,208
0,0,0,2011-03-17 04:00:00,18,0.0,0.42857142857142855,225
0,0,0,2011-03-18 04:00:00,19,0.0,0.42857142857142855,242
0,0,0,2011-03-19 04:00:00,20,0.0,0.42857142857142855,259
0,0,0,2011-03-20 04:00:00,21,0.0,0.42857142857142855,276
0,0,0,2011-03-21 04:00:00,22,0.0,0.42857142857142855,293
0,0,0,2011-03-22 04:00:00,23,19.0,1.1071428571428572,310
0,0,0,2011-03-23 04:00:00,0,8.333333333333334,1.4047619047619049,303
0,0,0,2011-03-24 04:00:00,0,0.0,1.4047619047619049,295
0,0,0,2011-03-25 04:00:00,1,0.0,1.4047619047619049,287
0,0,0,2011-03-26 04:00:00,2,0.0,0.9761904761904763,279
0,0,0,2011-03-27 04:00:00,3,2.0,1.0476190476190477,282
0,0,0,2011-03-28 04:00:00,0,0.0,1.0476190476190477,281
0,0,0,2011-03-29 04:00:00,1,0.0,1.0114942528735633,282
0,0,0,2011-03-30 04:00:00,2,0.0,0.9777777777777779,284
0,0,0,2011-03-31 04:00:00,3,0.0,0.946236559139785,287
0,0,0,2011-04-01 04:00:00,4,0.0,0.946236559139785,289
