Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-02-07 04:00:00,509,6.0,6.0,509
0,0,0,2006-02-08 04:00:00,0,6.0,6.0,509
0,0,0,2006-02-09 04:00:00,0,0.0,4.0,509
0,0,0,2006-02-10 04:00:00,1,0.0,3.0,510
0,0,0,2006-02-11 04:00:00,2,0.0,2.4,512
0,0,0,2006-02-12 04:00:00,3,0.0,2.0,515
0,0,0,2006-02-13 04:00:00,4,12.5,3.5,519
0,0,0,2006-02-14 04:00:00,0,0.0,3.0625,519
0,0,0,2006-02-15 04:00:00,1,0.0,2.7222222222222223,520
0,0,0,2006-02-16 04:00:00,2,0.0,2.45,522
0,0,0,2006-02-17 04:00:00,3,0.0,2.227272727272727,525
0,0,0,2006-02-18 04:00:00,4,0.0,2.0416666666666665,529
0,0,0,2006-02-19 04:00:00,5,2.0,2.0384615384615383,534
0,0,0,2006-02-20 04:00:00,0,9.0,2.5357142857142856,534
0,0,0,2006-02-21 04:00:00,0,2.0,2.5,534
0,0,0,2006-02-22 04:00:00,0,0.0,2.34375,534
0,0,0,2006-02-23 04:00:00,1,23.0,3.5588235294117645,535
0,0,0,2006-02-24 04:00:00,0,9.5,3.888888888888889,535
0,0,0,2006-02-25 04:00:00,0,0.0,3.6842105263157894,535
0,0,0,2006-02-26 04:00:00,1,0.0,3.5,536
0,0,0,2006-02-27 04:00:00,2,0.0,3.3333333333333335,538
0,0,0,2006-02-28 04:00:00,3,0.0,3.1818181818181817,541
0,0,0,2006-03-01 04:00:00,4,0.0,3.0434782608695654,545
0,0,0,2006-03-02 04:00:00,5,5.666666666666668,3.152777777777778,550
0,0,0,2006-03-03 04:00:00,0,10.0,3.4266666666666667,550
0,0,0,2006-03-04 04:00:00,0,0.0,3.294871794871795,550
0,0,0,2006-03-05 04:00:00,1,4.0,3.3209876543209877,551
0,0,0,2006-03-06 04:00:00,0,1.0,3.238095238095238,551
0,0,0,2006-03-07 04:00:00,0,6.0,3.238095238095238,42
0,0,0,2006-03-08 04:00:00,0,0.0,3.023809523809524,42
0,0,0,2006-03-09 04:00:00,1,0.0,3.023809523809524,43
0,0,0,2006-03-10 04:00:00,2,10.0,3.380952380952381,44
0,0,0,2006-03-11 04:00:00,0,0.0,3.380952380952381,42
0,0,0,2006-03-12 04:00:00,1,0.0,3.380952380952381,40
0,0,0,2006-03-13 04:00:00,2,0.0,2.9345238095238098,38
0,0,0,2006-03-14 04:00:00,3,0.0,2.9345238095238098,41
0,0,0,2006-03-15 04:00:00,4,0.0,2.9345238095238098,44
0,0,0,2006-03-16 04:00:00,5,0.0,2.9345238095238098,47
0,0,0,2006-03-17 04:00:00,6,0.0,2.9345238095238098,50
0,0,0,2006-03-18 04:00:00,7,5.75,3.1398809523809526,53
0,0,0,2006-03-19 04:00:00,0,0.0,3.068452380952381,48
0,0,0,2006-03-20 04:00:00,1,0.0,2.7470238095238098,49
0,0,0,2006-03-21 04:00:00,2,0.0,2.675595238095238,51
0,0,0,2006-03-22 04:00:00,3,0.0,2.675595238095238,54
0,0,0,2006-03-23 04:00:00,4,6.5,2.086309523809524,57
0,0,0,2006-03-24 04:00:00,0,16.0,2.318452380952381,57
0,0,0,2006-03-25 04:00:00,0,0.0,2.318452380952381,57
0,0,0,2006-03-26 04:00:00,1,14.0,2.818452380952381,57
0,0,0,2006-03-27 04:00:00,0,0.0,2.818452380952381,55
0,0,0,2006-03-28 04:00:00,1,0.0,2.818452380952381,53
0,0,0,2006-03-29 04:00:00,2,0.0,2.721264367816092,55
0,0,0,2006-03-30 04:00:00,3,0.0,2.6305555555555555,58
0,0,0,2006-03-31 04:00:00,4,0.0,2.545698924731183,62
0,0,0,2006-04-01 04:00:00,5,0.0,2.545698924731183,63
0,0,0,2006-04-02 04:00:00,6,0.0,2.3629032258064515,64
0,0,0,2006-04-03 04:00:00,7,0.0,2.0403225806451615,71
0,0,0,2006-04-04 04:00:00,8,0.0,2.0403225806451615,79
0,0,0,2006-04-05 04:00:00,9,0.0,1.9112903225806452,87
0,0,0,2006-04-06 04:00:00,10,0.0,1.8790322580645162,97
0,0,0,2006-04-07 04:00:00,11,0.0,1.685483870967742,108
0,0,0,2006-04-08 04:00:00,12,0.0,1.685483870967742,120
0,0,0,2006-04-09 04:00:00,13,0.0,1.685483870967742,132
0,0,0,2006-04-10 04:00:00,14,0.0,1.3629032258064515,144
0,0,0,2006-04-11 04:00:00,15,0.0,1.3629032258064515,159
0,0,0,2006-04-12 04:00:00,16,0.0,1.3629032258064515,174
0,0,0,2006-04-13 04:00:00,17,0.0,1.3629032258064515,189
0,0,0,2006-04-14 04:00:00,18,0.0,1.3629032258064515,204
0,0,0,2006-04-15 04:00:00,19,0.0,1.3629032258064515,219
0,0,0,2006-04-16 04:00:00,20,1.0,1.3951612903225807,234
0,0,0,2006-04-17 04:00:00,0,0.0,1.3951612903225807,228
0,0,0,2006-04-18 04:00:00,1,5.0,1.3709677419354838,222
0,0,0,2006-04-19 04:00:00,0,0.0,1.3709677419354838,222
0,0,0,2006-04-20 04:00:00,1,0.0,1.3709677419354838,222
0,0,0,2006-04-21 04:00:00,2,0.0,1.3709677419354838,222
0,0,0,2006-04-22 04:00:00,3,12.0,1.7580645161290323,222
0,0,0,2006-04-23 04:00:00,0,4.0,1.6774193548387097,218
0,0,0,2006-04-24 04:00:00,0,0.0,1.1612903225806452,218
0,0,0,2006-04-25 04:00:00,1,5.0,1.3225806451612903,219
0,0,0,2006-04-26 04:00:00,0,0.0,0.8709677419354839,218
0,0,0,2006-04-27 04:00:00,1,0.0,0.8709677419354839,219
0,0,0,2006-04-28 04:00:00,2,4.0,1.0,220
0,0,0,2006-04-29 04:00:00,0,0.0,1.0,218
0,0,0,2006-04-30 04:00:00,1,9.0,1.2903225806451613,216
0,0,0,2006-05-01 04:00:00,0,5.0,1.5,207
0,0,0,2006-05-02 04:00:00,0,0.0,1.5,201
0,0,0,2006-05-03 04:00:00,1,4.0,1.6333333333333333,195
0,0,0,2006-05-04 04:00:00,0,6.0,1.8333333333333333,187
0,0,0,2006-05-05 04:00:00,0,0.0,1.8333333333333333,178
0,0,0,2006-05-06 04:00:00,1,0.0,1.8333333333333333,169
0,0,0,2006-05-07 04:00:00,2,0.0,1.8333333333333333,160
0,0,0,2006-05-08 04:00:00,3,0.0,1.8333333333333333,151
0,0,0,2006-05-09 04:00:00,4,0.0,1.8333333333333333,142
0,0,0,2006-05-10 04:00:00,5,0.0,1.8333333333333333,133
0,0,0,2006-05-11 04:00:00,6,0.0,1.8333333333333333,124
0,0,0,2006-05-12 04:00:00,7,0.0,1.8333333333333333,115
0,0,0,2006-05-13 04:00:00,8,4.5,1.9833333333333334,106
0,0,0,2006-05-14 04:00:00,0,0.0,1.9833333333333334,88
0,0,0,2006-05-15 04:00:00,1,0.0,1.9833333333333334,70
0,0,0,2006-05-16 04:00:00,2,0.0,1.95,52
0,0,0,2006-05-17 04:00:00,3,0.0,1.95,55
0,0,0,2006-05-18 04:00:00,4,4.0,1.9166666666666667,58
0,0,0,2006-05-19 04:00:00,0,0.0,1.9166666666666667,58
0,0,0,2006-05-20 04:00:00,1,0.0,1.9166666666666667,58
0,0,0,2006-05-21 04:00:00,2,6.0,2.1166666666666667,58
0,0,0,2006-05-22 04:00:00,0,4.0,1.85,55
0,0,0,2006-05-23 04:00:00,0,0.0,1.7166666666666666,55
0,0,0,2006-05-24 04:00:00,1,0.0,1.7166666666666666,56
0,0,0,2006-05-25 04:00:00,2,5.0,1.7166666666666666,57
0,0,0,2006-05-26 04:00:00,0,0.0,1.7166666666666666,57
0,0,0,2006-05-27 04:00:00,1,0.0,1.7166666666666666,57
0,0,0,2006-05-28 04:00:00,2,5.0,1.75,57
0,0,0,2006-05-29 04:00:00,0,5.0,1.9166666666666667,57
0,0,0,2006-05-30 04:00:00,0,0.0,1.6166666666666667,56
0,0,0,2006-05-31 04:00:00,1,0.0,1.564516129032258,57
0,0,0,2006-06-01 04:00:00,2,0.0,1.403225806451613,59
0,0,0,2006-06-02 04:00:00,3,0.0,1.403225806451613,62
0,0,0,2006-06-03 04:00:00,4,0.0,1.2741935483870968,65
0,0,0,2006-06-04 04:00:00,5,0.0,1.0806451612903225,70
0,0,0,2006-06-05 04:00:00,6,0.0,1.0806451612903225,76
0,0,0,2006-06-06 04:00:00,7,0.0,1.0806451612903225,82
0,0,0,2006-06-07 04:00:00,8,0.0,1.0806451612903225,88
0,0,0,2006-06-08 04:00:00,9,0.0,1.0806451612903225,94
0,0,0,2006-06-09 04:00:00,10,9.0,1.3709677419354838,100
0,0,0,2006-06-10 04:00:00,0,0.0,1.3709677419354838,95
0,0,0,2006-06-11 04:00:00,1,0.0,1.3709677419354838,90
0,0,0,2006-06-12 04:00:00,2,0.0,1.3709677419354838,85
0,0,0,2006-06-13 04:00:00,3,0.0,1.2258064516129032,80
0,0,0,2006-06-14 04:00:00,4,0.0,1.2258064516129032,84
0,0,0,2006-06-15 04:00:00,5,0.0,1.2258064516129032,88
0,0,0,2006-06-16 04:00:00,6,0.0,1.2258064516129032,92
0,0,0,2006-06-17 04:00:00,7,0.0,1.2258064516129032,96
0,0,0,2006-06-18 04:00:00,8,0.0,1.096774193548387,100
