Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-05-15 04:00:00,2798,5.0,5.0,2798
0,0,0,2012-05-16 04:00:00,0,5.0,5.0,2798
0,0,0,2012-05-17 04:00:00,0,2.0,4.0,2798
0,0,0,2012-05-18 04:00:00,0,0.0,3.0,2798
0,0,0,2012-05-19 04:00:00,1,11.0,4.6,2799
0,0,0,2012-05-20 04:00:00,0,0.0,3.8333333333333335,2799
0,0,0,2012-05-21 04:00:00,1,0.0,3.2857142857142856,2800
0,0,0,2012-05-22 04:00:00,2,0.0,2.875,2802
0,0,0,2012-05-23 04:00:00,3,2.0,2.7777777777777777,2805
0,0,0,2012-05-24 04:00:00,0,5.0,3.0,2805
0,0,0,2012-05-25 04:00:00,0,2.0,2.909090909090909,2805
0,0,0,2012-05-26 04:00:00,0,0.0,2.6666666666666665,2805
0,0,0,2012-05-27 04:00:00,1,0.0,2.4615384615384617,2806
0,0,0,2012-05-28 04:00:00,2,0.0,2.2857142857142856,2808
0,0,0,2012-05-29 04:00:00,3,0.0,2.1333333333333333,2811
0,0,0,2012-05-30 04:00:00,4,0.0,2.0,2815
0,0,0,2012-05-31 04:00:00,5,0.0,1.8823529411764706,2820
0,0,0,2012-06-01 04:00:00,6,0.0,1.7777777777777777,2826
0,0,0,2012-06-02 04:00:00,7,0.0,1.6842105263157894,2833
0,0,0,2012-06-03 04:00:00,8,3.0,1.75,2841
0,0,0,2012-06-04 04:00:00,0,0.0,1.6666666666666667,2841
0,0,0,2012-06-05 04:00:00,1,0.0,1.5909090909090908,2842
0,0,0,2012-06-06 04:00:00,2,10.6,1.982608695652174,2844
0,0,0,2012-06-07 04:00:00,0,5.25,2.11875,2844
0,0,0,2012-06-08 04:00:00,0,4.0,2.194,2844
0,0,0,2012-06-09 04:00:00,0,0.0,2.1096153846153847,2844
0,0,0,2012-06-10 04:00:00,1,0.0,2.0314814814814817,2845
0,0,0,2012-06-11 04:00:00,2,5.0,2.1375,2847
0,0,0,2012-06-12 04:00:00,0,0.0,2.0637931034482757,2847
0,0,0,2012-06-13 04:00:00,1,0.0,1.995,2848
0,0,0,2012-06-14 04:00:00,2,2.0,1.9951612903225806,2850
0,0,0,2012-06-15 04:00:00,0,4.5,1.979032258064516,52
0,0,0,2012-06-16 04:00:00,0,1.0,1.85,52
0,0,0,2012-06-17 04:00:00,0,0.0,1.785483870967742,52
0,0,0,2012-06-18 04:00:00,1,0.0,1.785483870967742,53
0,0,0,2012-06-19 04:00:00,2,0.0,1.4306451612903226,54
0,0,0,2012-06-20 04:00:00,3,0.0,1.4306451612903226,57
0,0,0,2012-06-21 04:00:00,4,7.5,1.6725806451612903,60
0,0,0,2012-06-22 04:00:00,0,0.0,1.6725806451612903,58
0,0,0,2012-06-23 04:00:00,1,15.0,2.0919354838709676,56
0,0,0,2012-06-24 04:00:00,0,7.0,2.1564516129032256,56
0,0,0,2012-06-25 04:00:00,0,11.0,2.446774193548387,56
0,0,0,2012-06-26 04:00:00,0,3.0,2.543548387096774,56
0,0,0,2012-06-27 04:00:00,0,0.0,2.543548387096774,55
0,0,0,2012-06-28 04:00:00,1,9.0,2.833870967741935,54
0,0,0,2012-06-29 04:00:00,0,3.0,2.9306451612903226,51
0,0,0,2012-06-30 04:00:00,0,5.0,3.0919354838709676,47
0,0,0,2012-07-01 04:00:00,0,1.0,3.228333333333333,36
0,0,0,2012-07-02 04:00:00,0,0.0,3.228333333333333,29
0,0,0,2012-07-03 04:00:00,1,0.0,3.128333333333333,22
0,0,0,2012-07-04 04:00:00,2,5.0,3.295,24
0,0,0,2012-07-05 04:00:00,0,0.0,3.295,23
0,0,0,2012-07-06 04:00:00,1,8.0,3.2083333333333335,22
0,0,0,2012-07-07 04:00:00,0,2.0,3.1,22
0,0,0,2012-07-08 04:00:00,0,11.0,3.3333333333333335,22
0,0,0,2012-07-09 04:00:00,0,0.0,3.3333333333333335,22
0,0,0,2012-07-10 04:00:00,1,0.0,3.3333333333333335,22
0,0,0,2012-07-11 04:00:00,2,0.0,3.1666666666666665,22
0,0,0,2012-07-12 04:00:00,3,11.0,3.533333333333333,25
0,0,0,2012-07-13 04:00:00,0,0.0,3.533333333333333,24
0,0,0,2012-07-14 04:00:00,1,7.0,3.7,23
0,0,0,2012-07-15 04:00:00,0,8.0,3.816666666666667,23
0,0,0,2012-07-16 04:00:00,0,3.0,3.8833333333333333,23
