Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-04-05 04:00:00,2392,8.0,8.0,2392
0,0,0,2011-04-06 04:00:00,0,5.0,6.5,2392
0,0,0,2011-04-07 04:00:00,0,0.0,4.333333333333333,2392
0,0,0,2011-04-08 04:00:00,1,0.0,3.25,2393
0,0,0,2011-04-09 04:00:00,2,4.0,3.4,2395
0,0,0,2011-04-10 04:00:00,0,0.0,2.8333333333333335,2395
0,0,0,2011-04-11 04:00:00,1,0.0,2.4285714285714284,2396
0,0,0,2011-04-12 04:00:00,2,0.0,2.125,2398
0,0,0,2011-04-13 04:00:00,3,4.0,2.3333333333333335,2401
0,0,0,2011-04-14 04:00:00,0,0.0,2.1,2401
0,0,0,2011-04-15 04:00:00,1,5.5,2.409090909090909,2402
0,0,0,2011-04-16 04:00:00,0,0.0,2.2083333333333335,2402
0,0,0,2011-04-17 04:00:00,1,11.0,2.8846153846153846,2403
0,0,0,2011-04-18 04:00:00,0,2.0,2.8214285714285716,2403
0,0,0,2011-04-19 04:00:00,0,0.0,2.6333333333333333,2403
0,0,0,2011-04-20 04:00:00,1,0.0,2.46875,2404
0,0,0,2011-04-21 04:00:00,2,0.0,2.323529411764706,2406
0,0,0,2011-04-22 04:00:00,3,0.0,2.1944444444444446,2409
0,0,0,2011-04-23 04:00:00,4,0.0,2.0789473684210527,2413
0,0,0,2011-04-24 04:00:00,5,0.0,1.975,2418
0,0,0,2011-04-25 04:00:00,6,0.0,1.880952380952381,2424
0,0,0,2011-04-26 04:00:00,7,0.0,1.7954545454545454,2431
0,0,0,2011-04-27 04:00:00,8,0.0,1.7173913043478262,2439
0,0,0,2011-04-28 04:00:00,9,0.0,1.6458333333333333,2448
0,0,0,2011-04-29 04:00:00,10,0.0,1.58,2458
0,0,0,2011-04-30 04:00:00,11,0.0,1.5192307692307692,2469
0,0,0,2011-05-01 04:00:00,12,0.0,1.462962962962963,2481
0,0,0,2011-05-02 04:00:00,13,0.0,1.4107142857142858,2494
0,0,0,2011-05-03 04:00:00,14,0.0,1.3620689655172413,2508
0,0,0,2011-05-04 04:00:00,15,0.0,1.3166666666666667,2523
0,0,0,2011-05-05 04:00:00,16,0.0,1.05,147
0,0,0,2011-05-06 04:00:00,17,0.0,0.8833333333333333,164
0,0,0,2011-05-07 04:00:00,18,0.0,0.8833333333333333,182
0,0,0,2011-05-08 04:00:00,19,0.0,0.8833333333333333,200
0,0,0,2011-05-09 04:00:00,20,0.0,0.75,218
0,0,0,2011-05-10 04:00:00,21,0.0,0.75,239
0,0,0,2011-05-11 04:00:00,22,0.0,0.75,260
0,0,0,2011-05-12 04:00:00,23,0.0,0.75,281
0,0,0,2011-05-13 04:00:00,24,0.0,0.6166666666666667,302
0,0,0,2011-05-14 04:00:00,25,2.5,0.7,327
0,0,0,2011-05-15 04:00:00,0,0.0,0.5166666666666667,326
0,0,0,2011-05-16 04:00:00,1,0.0,0.5166666666666667,327
0,0,0,2011-05-17 04:00:00,2,0.0,0.15,328
0,0,0,2011-05-18 04:00:00,3,0.0,0.08333333333333333,331
0,0,0,2011-05-19 04:00:00,4,0.0,0.08333333333333333,335
0,0,0,2011-05-20 04:00:00,5,0.0,0.08333333333333333,339
0,0,0,2011-05-21 04:00:00,6,0.0,0.08333333333333333,343
0,0,0,2011-05-22 04:00:00,7,0.0,0.08333333333333333,347
0,0,0,2011-05-23 04:00:00,8,7.0,0.31666666666666665,351
0,0,0,2011-05-24 04:00:00,0,0.0,0.31666666666666665,346
0,0,0,2011-05-25 04:00:00,1,0.0,0.31666666666666665,341
0,0,0,2011-05-26 04:00:00,2,0.0,0.31666666666666665,336
0,0,0,2011-05-27 04:00:00,3,0.0,0.31666666666666665,331
0,0,0,2011-05-28 04:00:00,4,0.0,0.31666666666666665,326
0,0,0,2011-05-29 04:00:00,5,0.0,0.31666666666666665,321
0,0,0,2011-05-30 04:00:00,6,0.0,0.31666666666666665,316
0,0,0,2011-05-31 04:00:00,7,0.0,0.3064516129032258,323
0,0,0,2011-06-01 04:00:00,8,0.0,0.3064516129032258,319
0,0,0,2011-06-02 04:00:00,9,0.0,0.3064516129032258,315
0,0,0,2011-06-03 04:00:00,10,0.0,0.3064516129032258,311
0,0,0,2011-06-04 04:00:00,11,0.0,0.3064516129032258,307
0,0,0,2011-06-05 04:00:00,12,0.0,0.3064516129032258,303
0,0,0,2011-06-06 04:00:00,13,0.0,0.3064516129032258,299
0,0,0,2011-06-07 04:00:00,14,0.0,0.3064516129032258,295
0,0,0,2011-06-08 04:00:00,15,0.0,0.3064516129032258,291
0,0,0,2011-06-09 04:00:00,16,0.0,0.3064516129032258,287
0,0,0,2011-06-10 04:00:00,17,0.0,0.3064516129032258,283
0,0,0,2011-06-11 04:00:00,18,0.0,0.3064516129032258,279
0,0,0,2011-06-12 04:00:00,19,0.0,0.3064516129032258,275
0,0,0,2011-06-13 04:00:00,20,0.0,0.3064516129032258,271
0,0,0,2011-06-14 04:00:00,21,0.0,0.22580645161290322,267
0,0,0,2011-06-15 04:00:00,22,0.0,0.22580645161290322,289
0,0,0,2011-06-16 04:00:00,23,0.0,0.22580645161290322,311
0,0,0,2011-06-17 04:00:00,24,0.0,0.22580645161290322,333
0,0,0,2011-06-18 04:00:00,25,0.0,0.22580645161290322,355
0,0,0,2011-06-19 04:00:00,26,0.0,0.22580645161290322,377
0,0,0,2011-06-20 04:00:00,27,0.0,0.22580645161290322,399
0,0,0,2011-06-21 04:00:00,28,4.0,0.3548387096774194,421
0,0,0,2011-06-22 04:00:00,0,0.0,0.3548387096774194,414
0,0,0,2011-06-23 04:00:00,1,4.5,0.27419354838709675,407
0,0,0,2011-06-24 04:00:00,0,0.0,0.27419354838709675,407
0,0,0,2011-06-25 04:00:00,1,0.0,0.27419354838709675,407
0,0,0,2011-06-26 04:00:00,2,0.0,0.27419354838709675,407
0,0,0,2011-06-27 04:00:00,3,6.0,0.46774193548387094,407
0,0,0,2011-06-28 04:00:00,0,0.0,0.46774193548387094,403
0,0,0,2011-06-29 04:00:00,1,0.0,0.46774193548387094,399
0,0,0,2011-06-30 04:00:00,2,0.0,0.46774193548387094,395
0,0,0,2011-07-01 04:00:00,3,0.0,0.48333333333333334,383
0,0,0,2011-07-02 04:00:00,4,0.0,0.48333333333333334,378
0,0,0,2011-07-03 04:00:00,5,0.0,0.48333333333333334,373
0,0,0,2011-07-04 04:00:00,6,6.0,0.6833333333333333,368
0,0,0,2011-07-05 04:00:00,0,0.0,0.6833333333333333,356
0,0,0,2011-07-06 04:00:00,1,0.0,0.6833333333333333,344
0,0,0,2011-07-07 04:00:00,2,0.0,0.6833333333333333,332
0,0,0,2011-07-08 04:00:00,3,0.0,0.6833333333333333,320
0,0,0,2011-07-09 04:00:00,4,0.0,0.6833333333333333,308
0,0,0,2011-07-10 04:00:00,5,0.0,0.6833333333333333,296
0,0,0,2011-07-11 04:00:00,6,0.0,0.6833333333333333,284
0,0,0,2011-07-12 04:00:00,7,0.0,0.6833333333333333,272
0,0,0,2011-07-13 04:00:00,8,0.0,0.6833333333333333,260
0,0,0,2011-07-14 04:00:00,9,13.0,1.1166666666666667,248
0,0,0,2011-07-15 04:00:00,0,0.0,1.1166666666666667,226
0,0,0,2011-07-16 04:00:00,1,0.0,1.1166666666666667,204
0,0,0,2011-07-17 04:00:00,2,4.0,1.25,182
0,0,0,2011-07-18 04:00:00,0,4.0,1.3833333333333333,157
0,0,0,2011-07-19 04:00:00,0,6.0,1.5833333333333333,131
0,0,0,2011-07-20 04:00:00,0,2.0,1.65,104
0,0,0,2011-07-21 04:00:00,0,7.0,1.75,76
0,0,0,2011-07-22 04:00:00,0,0.0,1.75,76
0,0,0,2011-07-23 04:00:00,1,0.0,1.6,76
0,0,0,2011-07-24 04:00:00,2,0.0,1.6,78
0,0,0,2011-07-25 04:00:00,3,0.0,1.6,80
0,0,0,2011-07-26 04:00:00,4,0.0,1.6,82
0,0,0,2011-07-27 04:00:00,5,0.0,1.4,84
0,0,0,2011-07-28 04:00:00,6,0.0,1.4,90
0,0,0,2011-07-29 04:00:00,7,0.0,1.4,96
0,0,0,2011-07-30 04:00:00,8,3.0,1.5,102
0,0,0,2011-07-31 04:00:00,0,0.0,1.4516129032258065,102
0,0,0,2011-08-01 04:00:00,1,0.0,1.4516129032258065,100
0,0,0,2011-08-02 04:00:00,2,0.0,1.4516129032258065,98
0,0,0,2011-08-03 04:00:00,3,0.0,1.4516129032258065,96
0,0,0,2011-08-04 04:00:00,4,0.0,1.2580645161290323,94
0,0,0,2011-08-05 04:00:00,5,1.0,1.2903225806451613,99
0,0,0,2011-08-06 04:00:00,0,0.0,1.2903225806451613,98
0,0,0,2011-08-07 04:00:00,1,0.0,1.2903225806451613,97
0,0,0,2011-08-08 04:00:00,2,8.0,1.5483870967741935,96
0,0,0,2011-08-09 04:00:00,0,0.0,1.5483870967741935,92
0,0,0,2011-08-10 04:00:00,1,5.0,1.7096774193548387,88
0,0,0,2011-08-11 04:00:00,0,0.0,1.7096774193548387,82
0,0,0,2011-08-12 04:00:00,1,0.0,1.7096774193548387,76
0,0,0,2011-08-13 04:00:00,2,0.0,1.7096774193548387,70
0,0,0,2011-08-14 04:00:00,3,0.0,1.2903225806451613,64
0,0,0,2011-08-15 04:00:00,4,0.0,1.2903225806451613,68
0,0,0,2011-08-16 04:00:00,5,0.0,1.2903225806451613,72
0,0,0,2011-08-17 04:00:00,6,0.0,1.1612903225806452,76
0,0,0,2011-08-18 04:00:00,7,0.0,1.032258064516129,83
0,0,0,2011-08-19 04:00:00,8,0.0,0.8387096774193549,91
0,0,0,2011-08-20 04:00:00,9,0.0,0.7741935483870968,100
0,0,0,2011-08-21 04:00:00,10,0.0,0.5483870967741935,110
0,0,0,2011-08-22 04:00:00,11,0.0,0.5483870967741935,121
0,0,0,2011-08-23 04:00:00,12,0.0,0.5483870967741935,132
0,0,0,2011-08-24 04:00:00,13,0.0,0.5483870967741935,143
0,0,0,2011-08-25 04:00:00,14,0.0,0.5483870967741935,154
0,0,0,2011-08-26 04:00:00,15,0.0,0.5483870967741935,165
0,0,0,2011-08-27 04:00:00,16,0.0,0.5483870967741935,176
0,0,0,2011-08-28 04:00:00,17,0.0,0.5483870967741935,187
0,0,0,2011-08-29 04:00:00,18,0.0,0.5483870967741935,198
0,0,0,2011-08-30 04:00:00,19,0.0,0.45161290322580644,209
0,0,0,2011-08-31 04:00:00,20,0.0,0.45161290322580644,229
0,0,0,2011-09-01 04:00:00,21,0.0,0.45161290322580644,249
0,0,0,2011-09-02 04:00:00,22,0.0,0.45161290322580644,269
0,0,0,2011-09-03 04:00:00,23,0.0,0.45161290322580644,289
0,0,0,2011-09-04 04:00:00,24,0.0,0.45161290322580644,309
0,0,0,2011-09-05 04:00:00,25,0.0,0.41935483870967744,329
0,0,0,2011-09-06 04:00:00,26,0.0,0.41935483870967744,355
0,0,0,2011-09-07 04:00:00,27,0.0,0.41935483870967744,381
0,0,0,2011-09-08 04:00:00,28,0.0,0.16129032258064516,407
0,0,0,2011-09-09 04:00:00,29,0.0,0.16129032258064516,436
0,0,0,2011-09-10 04:00:00,30,0.0,0.0,465
0,0,0,2011-09-11 04:00:00,31,0.0,0.0,496
0,0,0,2011-09-12 04:00:00,32,0.0,0.0,527
0,0,0,2011-09-13 04:00:00,33,0.0,0.0,558
0,0,0,2011-09-14 04:00:00,34,0.0,0.0,589
0,0,0,2011-09-15 04:00:00,35,5.0,0.16129032258064516,620
0,0,0,2011-09-16 04:00:00,0,0.0,0.16129032258064516,615
0,0,0,2011-09-17 04:00:00,1,0.0,0.16129032258064516,610
0,0,0,2011-09-18 04:00:00,2,8.5,0.43548387096774194,605
0,0,0,2011-09-19 04:00:00,0,0.0,0.43548387096774194,597
0,0,0,2011-09-20 04:00:00,1,0.0,0.43548387096774194,589
0,0,0,2011-09-21 04:00:00,2,0.0,0.43548387096774194,581
0,0,0,2011-09-22 04:00:00,3,0.0,0.43548387096774194,573
0,0,0,2011-09-23 04:00:00,4,0.0,0.43548387096774194,565
0,0,0,2011-09-24 04:00:00,5,0.0,0.43548387096774194,557
0,0,0,2011-09-25 04:00:00,6,0.0,0.43548387096774194,549
0,0,0,2011-09-26 04:00:00,7,0.0,0.43548387096774194,541
0,0,0,2011-09-27 04:00:00,8,0.0,0.43548387096774194,533
0,0,0,2011-09-28 04:00:00,9,1.0,0.46774193548387094,525
0,0,0,2011-09-29 04:00:00,0,0.0,0.46774193548387094,507
0,0,0,2011-09-30 04:00:00,1,4.0,0.5967741935483871,489
0,0,0,2011-10-01 04:00:00,0,0.0,0.6166666666666667,448
0,0,0,2011-10-02 04:00:00,1,0.0,0.6166666666666667,427
