Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-02 04:00:00,0,9.5,9.5,0
0,0,0,2004-09-03 04:00:00,0,0.0,4.75,0
0,0,0,2004-09-04 04:00:00,1,0.0,3.1666666666666665,1
0,0,0,2004-09-05 04:00:00,2,6.0,3.875,3
0,0,0,2004-09-06 04:00:00,0,0.0,3.1,3
0,0,0,2004-09-07 04:00:00,1,3.0,3.0833333333333335,4
0,0,0,2004-09-08 04:00:00,0,7.0,3.642857142857143,4
0,0,0,2004-09-09 04:00:00,0,12.0,4.6875,4
0,0,0,2004-09-10 04:00:00,0,0.0,4.166666666666667,4
0,0,0,2004-09-11 04:00:00,1,0.0,3.75,5
0,0,0,2004-09-12 04:00:00,2,0.0,3.409090909090909,7
0,0,0,2004-09-13 04:00:00,3,20.0,4.791666666666667,10
0,0,0,2004-09-14 04:00:00,0,11.0,5.269230769230769,10
0,0,0,2004-09-15 04:00:00,0,0.0,4.892857142857143,10
0,0,0,2004-09-16 04:00:00,1,0.0,4.566666666666666,11
0,0,0,2004-09-17 04:00:00,2,0.0,4.28125,13
0,0,0,2004-09-18 04:00:00,3,0.0,4.029411764705882,16
0,0,0,2004-09-19 04:00:00,4,0.0,3.8055555555555554,20
0,0,0,2004-09-20 04:00:00,5,5.666666666666668,3.903508771929825,25
0,0,0,2004-09-21 04:00:00,0,0.0,3.7083333333333335,25
0,0,0,2004-09-22 04:00:00,1,6.0,3.8174603174603177,26
0,0,0,2004-09-23 04:00:00,0,0.0,3.643939393939394,26
0,0,0,2004-09-24 04:00:00,1,0.0,3.485507246376812,27
0,0,0,2004-09-25 04:00:00,2,0.0,3.340277777777778,29
0,0,0,2004-09-26 04:00:00,3,0.0,3.206666666666667,32
0,0,0,2004-09-27 04:00:00,4,0.0,3.0833333333333335,36
0,0,0,2004-09-28 04:00:00,5,7.0,3.228395061728395,41
0,0,0,2004-09-29 04:00:00,0,0.0,3.113095238095238,41
0,0,0,2004-09-30 04:00:00,1,0.0,3.005747126436782,42
0,0,0,2004-10-01 04:00:00,2,7.0,3.138888888888889,44
0,0,0,2004-10-02 04:00:00,0,0.0,2.8222222222222224,44
0,0,0,2004-10-03 04:00:00,1,0.0,2.8222222222222224,45
0,0,0,2004-10-04 04:00:00,2,5.833333333333332,3.0166666666666666,46
0,0,0,2004-10-05 04:00:00,0,5.0,2.9833333333333334,44
0,0,0,2004-10-06 04:00:00,0,0.0,2.9833333333333334,44
0,0,0,2004-10-07 04:00:00,1,0.0,2.8833333333333333,44
0,0,0,2004-10-08 04:00:00,2,4.5,2.8,46
0,0,0,2004-10-09 04:00:00,0,0.0,2.4,46
0,0,0,2004-10-10 04:00:00,1,6.0,2.6,47
0,0,0,2004-10-11 04:00:00,0,0.0,2.6,46
0,0,0,2004-10-12 04:00:00,1,0.0,2.6,45
0,0,0,2004-10-13 04:00:00,2,1.0,1.9666666666666666,44
0,0,0,2004-10-14 04:00:00,0,0.0,1.6,44
0,0,0,2004-10-15 04:00:00,1,7.0,1.8333333333333333,45
0,0,0,2004-10-16 04:00:00,0,3.0,1.9333333333333333,44
0,0,0,2004-10-17 04:00:00,0,7.0,2.1666666666666665,42
0,0,0,2004-10-18 04:00:00,0,0.0,2.1666666666666665,39
0,0,0,2004-10-19 04:00:00,1,0.0,2.1666666666666665,36
0,0,0,2004-10-20 04:00:00,2,16.5,2.5277777777777777,33
0,0,0,2004-10-21 04:00:00,0,2.0,2.594444444444444,33
0,0,0,2004-10-22 04:00:00,0,0.0,2.3944444444444444,32
0,0,0,2004-10-23 04:00:00,1,6.0,2.594444444444444,33
0,0,0,2004-10-24 04:00:00,0,19.0,3.2277777777777774,32
0,0,0,2004-10-25 04:00:00,0,0.0,3.2277777777777774,30
0,0,0,2004-10-26 04:00:00,1,0.0,3.2277777777777774,28
0,0,0,2004-10-27 04:00:00,2,0.0,3.2277777777777774,26
0,0,0,2004-10-28 04:00:00,3,0.0,2.9944444444444445,24
0,0,0,2004-10-29 04:00:00,4,0.0,2.9944444444444445,28
0,0,0,2004-10-30 04:00:00,5,0.0,2.9944444444444445,32
0,0,0,2004-10-31 04:00:00,6,0.0,2.897849462365591,38
0,0,0,2004-11-01 04:00:00,7,0.0,2.672043010752688,43
0,0,0,2004-11-02 04:00:00,8,0.0,2.672043010752688,51
0,0,0,2004-11-03 04:00:00,9,0.0,2.672043010752688,59
0,0,0,2004-11-04 04:00:00,10,2.0,2.5483870967741935,67
0,0,0,2004-11-05 04:00:00,0,5.0,2.5483870967741935,67
0,0,0,2004-11-06 04:00:00,0,4.0,2.6774193548387095,67
0,0,0,2004-11-07 04:00:00,0,0.0,2.6774193548387095,66
0,0,0,2004-11-08 04:00:00,1,0.0,2.532258064516129,65
0,0,0,2004-11-09 04:00:00,2,0.0,2.532258064516129,67
0,0,0,2004-11-10 04:00:00,3,0.0,2.338709677419355,69
0,0,0,2004-11-11 04:00:00,4,0.0,2.338709677419355,73
0,0,0,2004-11-12 04:00:00,5,0.0,2.338709677419355,77
0,0,0,2004-11-13 04:00:00,6,0.0,2.306451612903226,81
0,0,0,2004-11-14 04:00:00,7,7.0,2.532258064516129,88
0,0,0,2004-11-15 04:00:00,0,0.0,2.306451612903226,87
0,0,0,2004-11-16 04:00:00,1,18.0,2.7903225806451615,88
0,0,0,2004-11-17 04:00:00,0,7.0,2.7903225806451615,88
0,0,0,2004-11-18 04:00:00,0,0.0,2.7903225806451615,88
0,0,0,2004-11-19 04:00:00,1,10.0,3.1129032258064515,88
0,0,0,2004-11-20 04:00:00,0,0.0,2.5806451612903225,86
0,0,0,2004-11-21 04:00:00,1,0.0,2.5161290322580645,87
0,0,0,2004-11-22 04:00:00,2,0.0,2.5161290322580645,89
0,0,0,2004-11-23 04:00:00,3,0.0,2.3225806451612905,91
