Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-06-24 04:00:00,2838,8.5,8.5,2838
0,0,0,2012-06-25 04:00:00,0,0.0,4.25,2838
0,0,0,2012-06-26 04:00:00,1,0.0,2.8333333333333335,2839
0,0,0,2012-06-27 04:00:00,2,0.0,2.125,2841
0,0,0,2012-06-28 04:00:00,3,0.0,1.7,2844
0,0,0,2012-06-29 04:00:00,4,0.0,1.4166666666666667,2848
0,0,0,2012-06-30 04:00:00,5,0.0,1.2142857142857142,2853
0,0,0,2012-07-01 04:00:00,6,17.0,3.1875,2859
0,0,0,2012-07-02 04:00:00,0,0.0,2.8333333333333335,2859
0,0,0,2012-07-03 04:00:00,1,0.0,2.55,2860
0,0,0,2012-07-04 04:00:00,2,0.0,2.3181818181818183,2862
0,0,0,2012-07-05 04:00:00,3,0.0,2.125,2865
0,0,0,2012-07-06 04:00:00,4,0.0,1.9615384615384615,2869
0,0,0,2012-07-07 04:00:00,5,0.0,1.8214285714285714,2874
0,0,0,2012-07-08 04:00:00,6,0.0,1.7,2880
0,0,0,2012-07-09 04:00:00,7,0.0,1.59375,2887
0,0,0,2012-07-10 04:00:00,8,0.0,1.5,2895
0,0,0,2012-07-11 04:00:00,9,0.0,1.4166666666666667,2904
0,0,0,2012-07-12 04:00:00,10,0.0,1.3421052631578947,2914
0,0,0,2012-07-13 04:00:00,11,0.0,1.275,2925
0,0,0,2012-07-14 04:00:00,12,0.0,1.2142857142857142,2937
0,0,0,2012-07-15 04:00:00,13,0.0,1.1590909090909092,2950
0,0,0,2012-07-16 04:00:00,14,0.0,1.108695652173913,2964
0,0,0,2012-07-17 04:00:00,15,0.0,1.0625,2979
0,0,0,2012-07-18 04:00:00,16,0.0,1.02,2995
0,0,0,2012-07-19 04:00:00,17,0.0,0.9807692307692307,3012
0,0,0,2012-07-20 04:00:00,18,0.0,0.9444444444444444,3030
0,0,0,2012-07-21 04:00:00,19,0.0,0.9107142857142857,3049
0,0,0,2012-07-22 04:00:00,20,0.0,0.8793103448275862,3069
0,0,0,2012-07-23 04:00:00,21,0.0,0.85,3090
0,0,0,2012-07-24 04:00:00,22,0.0,0.5666666666666667,274
0,0,0,2012-07-25 04:00:00,23,0.0,0.5666666666666667,297
0,0,0,2012-07-26 04:00:00,24,20.0,1.2333333333333334,320
0,0,0,2012-07-27 04:00:00,0,13.5,1.6833333333333333,318
0,0,0,2012-07-28 04:00:00,0,0.0,1.6833333333333333,315
0,0,0,2012-07-29 04:00:00,1,0.0,1.6833333333333333,312
0,0,0,2012-07-30 04:00:00,2,0.0,1.6833333333333333,309
0,0,0,2012-07-31 04:00:00,3,11.0,1.9838709677419355,312
0,0,0,2012-08-01 04:00:00,0,0.0,1.435483870967742,306
0,0,0,2012-08-02 04:00:00,1,10.5,1.7741935483870968,307
0,0,0,2012-08-03 04:00:00,0,3.0,1.8709677419354838,306
0,0,0,2012-08-04 04:00:00,0,0.0,1.8709677419354838,304
0,0,0,2012-08-05 04:00:00,1,0.0,1.8709677419354838,302
0,0,0,2012-08-06 04:00:00,2,0.0,1.8709677419354838,300
0,0,0,2012-08-07 04:00:00,3,0.0,1.8709677419354838,298
0,0,0,2012-08-08 04:00:00,4,0.0,1.8709677419354838,296
0,0,0,2012-08-09 04:00:00,5,12.0,2.2580645161290325,294
0,0,0,2012-08-10 04:00:00,0,4.0,2.3870967741935485,286
0,0,0,2012-08-11 04:00:00,0,4.0,2.5161290322580645,277
0,0,0,2012-08-12 04:00:00,0,3.0,2.6129032258064515,267
0,0,0,2012-08-13 04:00:00,0,0.0,2.6129032258064515,256
0,0,0,2012-08-14 04:00:00,1,9.5,2.9193548387096775,245
0,0,0,2012-08-15 04:00:00,0,0.0,2.9193548387096775,232
0,0,0,2012-08-16 04:00:00,1,0.0,2.9193548387096775,219
0,0,0,2012-08-17 04:00:00,2,12.0,3.306451612903226,206
0,0,0,2012-08-18 04:00:00,0,22.0,4.016129032258065,190
0,0,0,2012-08-19 04:00:00,0,8.0,4.274193548387097,173
0,0,0,2012-08-20 04:00:00,0,0.0,4.274193548387097,155
0,0,0,2012-08-21 04:00:00,1,10.5,4.612903225806452,137
0,0,0,2012-08-22 04:00:00,0,0.0,4.612903225806452,117
0,0,0,2012-08-23 04:00:00,1,0.0,4.612903225806452,97
0,0,0,2012-08-24 04:00:00,2,0.0,4.612903225806452,77
0,0,0,2012-08-25 04:00:00,3,15.0,5.096774193548387,57
0,0,0,2012-08-26 04:00:00,0,14.5,4.919354838709677,33
0,0,0,2012-08-27 04:00:00,0,6.0,4.67741935483871,33
0,0,0,2012-08-28 04:00:00,0,2.0,4.741935483870968,33
0,0,0,2012-08-29 04:00:00,0,20.0,5.387096774193548,32
0,0,0,2012-08-30 04:00:00,0,16.0,5.903225806451613,30
0,0,0,2012-08-31 04:00:00,0,0.0,5.548387096774194,27
0,0,0,2012-09-01 04:00:00,1,0.0,5.548387096774194,28
0,0,0,2012-09-02 04:00:00,2,12.0,5.596774193548387,29
0,0,0,2012-09-03 04:00:00,0,5.0,5.661290322580645,29
0,0,0,2012-09-04 04:00:00,0,0.0,5.661290322580645,29
0,0,0,2012-09-05 04:00:00,1,0.0,5.661290322580645,29
0,0,0,2012-09-06 04:00:00,2,0.0,5.661290322580645,29
0,0,0,2012-09-07 04:00:00,3,0.0,5.661290322580645,29
0,0,0,2012-09-08 04:00:00,4,0.0,5.661290322580645,29
0,0,0,2012-09-09 04:00:00,5,0.0,5.274193548387097,29
0,0,0,2012-09-10 04:00:00,6,0.0,5.145161290322581,35
0,0,0,2012-09-11 04:00:00,7,0.0,5.016129032258065,42
0,0,0,2012-09-12 04:00:00,8,0.0,4.919354838709677,50
0,0,0,2012-09-13 04:00:00,9,0.0,4.919354838709677,59
0,0,0,2012-09-14 04:00:00,10,25.0,5.419354838709677,68
0,0,0,2012-09-15 04:00:00,0,0.0,5.419354838709677,68
0,0,0,2012-09-16 04:00:00,1,5.0,5.580645161290323,68
0,0,0,2012-09-17 04:00:00,0,0.0,5.193548387096774,66
0,0,0,2012-09-18 04:00:00,1,0.0,4.483870967741935,67
0,0,0,2012-09-19 04:00:00,2,0.0,4.225806451612903,69
0,0,0,2012-09-20 04:00:00,3,0.0,4.225806451612903,72
0,0,0,2012-09-21 04:00:00,4,0.0,3.8870967741935485,75
0,0,0,2012-09-22 04:00:00,5,9.666666666666666,4.198924731182795,80
0,0,0,2012-09-23 04:00:00,0,0.0,4.198924731182795,79
0,0,0,2012-09-24 04:00:00,1,0.0,4.198924731182795,78
0,0,0,2012-09-25 04:00:00,2,0.0,3.71505376344086,77
0,0,0,2012-09-26 04:00:00,3,0.0,3.247311827956989,80
0,0,0,2012-09-27 04:00:00,4,0.0,3.0537634408602146,84
0,0,0,2012-09-28 04:00:00,5,0.0,2.9892473118279566,89
0,0,0,2012-09-29 04:00:00,6,0.0,2.344086021505376,95
0,0,0,2012-09-30 04:00:00,7,0.0,1.8279569892473118,102
0,0,0,2012-10-01 04:00:00,8,12.0,2.2888888888888888,109
0,0,0,2012-10-02 04:00:00,0,5.5,2.072222222222222,107
0,0,0,2012-10-03 04:00:00,0,7.666666666666668,2.161111111111111,107
0,0,0,2012-10-04 04:00:00,0,0.0,2.161111111111111,107
0,0,0,2012-10-05 04:00:00,1,0.0,2.161111111111111,107
0,0,0,2012-10-06 04:00:00,2,0.0,2.161111111111111,107
0,0,0,2012-10-07 04:00:00,3,0.0,2.161111111111111,107
0,0,0,2012-10-08 04:00:00,4,0.0,2.1611111111111114,107
0,0,0,2012-10-09 04:00:00,5,11.0,2.5277777777777777,107
0,0,0,2012-10-10 04:00:00,0,8.0,2.7944444444444443,101
0,0,0,2012-10-11 04:00:00,0,5.0,2.961111111111111,94
0,0,0,2012-10-12 04:00:00,0,0.0,2.9611111111111112,86
0,0,0,2012-10-13 04:00:00,1,0.0,2.961111111111111,78
0,0,0,2012-10-14 04:00:00,2,0.0,2.1277777777777778,70
0,0,0,2012-10-15 04:00:00,3,0.0,2.1277777777777778,73
0,0,0,2012-10-16 04:00:00,4,0.0,1.9611111111111112,76
0,0,0,2012-10-17 04:00:00,5,0.0,1.9611111111111112,81
0,0,0,2012-10-18 04:00:00,6,0.0,1.9611111111111112,86
0,0,0,2012-10-19 04:00:00,7,0.0,1.9611111111111112,91
0,0,0,2012-10-20 04:00:00,8,0.0,1.9611111111111112,96
0,0,0,2012-10-21 04:00:00,9,0.0,1.9611111111111112,101
0,0,0,2012-10-22 04:00:00,10,0.0,1.638888888888889,106
0,0,0,2012-10-23 04:00:00,11,0.0,1.638888888888889,117
0,0,0,2012-10-24 04:00:00,12,0.0,1.638888888888889,128
0,0,0,2012-10-25 04:00:00,13,0.0,1.638888888888889,139
0,0,0,2012-10-26 04:00:00,14,0.0,1.638888888888889,150
0,0,0,2012-10-27 04:00:00,15,0.0,1.638888888888889,161
0,0,0,2012-10-28 04:00:00,16,0.0,1.638888888888889,172
0,0,0,2012-10-29 04:00:00,17,0.0,1.638888888888889,183
0,0,0,2012-10-30 04:00:00,18,0.0,1.638888888888889,194
0,0,0,2012-10-31 04:00:00,19,0.0,1.5860215053763442,213
0,0,0,2012-11-01 04:00:00,20,0.0,1.1989247311827957,225
0,0,0,2012-11-02 04:00:00,21,0.0,1.021505376344086,246
0,0,0,2012-11-03 04:00:00,22,0.0,0.7741935483870968,268
0,0,0,2012-11-04 04:00:00,23,0.0,0.7741935483870968,291
0,0,0,2012-11-05 04:00:00,24,0.0,0.7741935483870968,314
0,0,0,2012-11-06 04:00:00,25,0.0,0.7741935483870968,337
