Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2017-04-06 04:00:00,4585,13.0,13.0,4585
1,0,0,2017-04-07 04:00:00,0,0.0,6.5,4585
1,0,0,2017-04-08 04:00:00,1,0.0,4.333333333333333,4586
1,0,0,2017-04-09 04:00:00,2,4.5,4.375,4588
1,0,0,2017-04-10 04:00:00,0,10.333333333333334,5.566666666666667,4588
1,0,0,2017-04-11 04:00:00,0,0.0,4.638888888888889,4588
1,0,0,2017-04-12 04:00:00,1,0.0,3.9761904761904767,4589
1,0,0,2017-04-13 04:00:00,2,9.0,4.604166666666667,4591
1,0,0,2017-04-14 04:00:00,0,9.0,5.092592592592593,4591
1,0,0,2017-04-15 04:00:00,0,0.0,4.583333333333334,4591
1,0,0,2017-04-16 04:00:00,1,0.0,4.166666666666667,4592
1,0,0,2017-04-17 04:00:00,2,0.0,3.8194444444444446,4594
1,0,0,2017-04-18 04:00:00,3,0.0,3.525641025641026,4597
1,0,0,2017-04-19 04:00:00,4,0.0,3.273809523809524,4601
1,0,0,2017-04-20 04:00:00,5,0.0,3.055555555555556,4606
1,0,0,2017-04-21 04:00:00,6,8.0,3.3645833333333335,4612
1,0,0,2017-04-22 04:00:00,0,0.0,3.166666666666667,4612
1,0,0,2017-04-23 04:00:00,1,0.0,2.990740740740741,4613
1,0,0,2017-04-24 04:00:00,2,0.0,2.8333333333333335,4615
1,0,0,2017-04-25 04:00:00,3,0.0,2.691666666666667,4618
1,0,0,2017-04-26 04:00:00,4,0.0,2.5634920634920637,4622
1,0,0,2017-04-27 04:00:00,5,5.0,2.6742424242424243,4627
1,0,0,2017-04-28 04:00:00,0,0.0,2.557971014492754,4627
1,0,0,2017-04-29 04:00:00,1,2.0,2.5347222222222223,4628
1,0,0,2017-04-30 04:00:00,0,0.0,2.4333333333333336,4628
1,0,0,2017-05-01 04:00:00,1,0.0,2.33974358974359,4629
1,0,0,2017-05-02 04:00:00,2,0.0,2.2530864197530867,4631
1,0,0,2017-05-03 04:00:00,3,0.0,2.172619047619048,4634
1,0,0,2017-05-04 04:00:00,4,0.0,2.0977011494252875,4638
1,0,0,2017-05-05 04:00:00,5,0.0,2.0277777777777777,4643
1,0,0,2017-05-06 04:00:00,6,0.0,1.5944444444444446,64
1,0,0,2017-05-07 04:00:00,7,0.0,1.5944444444444446,71
1,0,0,2017-05-08 04:00:00,8,0.0,1.5944444444444446,78
1,0,0,2017-05-09 04:00:00,9,0.0,1.4444444444444444,85
1,0,0,2017-05-10 04:00:00,10,0.0,1.1,95
1,0,0,2017-05-11 04:00:00,11,0.0,1.1,106
1,0,0,2017-05-12 04:00:00,12,0.0,1.1,117
1,0,0,2017-05-13 04:00:00,13,0.0,0.8,128
1,0,0,2017-05-14 04:00:00,14,0.0,0.5,142
1,0,0,2017-05-15 04:00:00,15,0.0,0.5,157
1,0,0,2017-05-16 04:00:00,16,0.0,0.5,172
1,0,0,2017-05-17 04:00:00,17,0.0,0.5,187
1,0,0,2017-05-18 04:00:00,18,0.0,0.5,202
1,0,0,2017-05-19 04:00:00,19,0.0,0.5,217
1,0,0,2017-05-20 04:00:00,20,0.0,0.5,232
1,0,0,2017-05-21 04:00:00,21,0.0,0.23333333333333334,247
1,0,0,2017-05-22 04:00:00,22,0.0,0.23333333333333334,269
1,0,0,2017-05-23 04:00:00,23,0.0,0.23333333333333334,291
1,0,0,2017-05-24 04:00:00,24,0.0,0.23333333333333334,313
1,0,0,2017-05-25 04:00:00,25,0.0,0.23333333333333334,335
1,0,0,2017-05-26 04:00:00,26,0.0,0.23333333333333334,357
1,0,0,2017-05-27 04:00:00,27,0.0,0.06666666666666667,379
1,0,0,2017-05-28 04:00:00,28,0.0,0.06666666666666667,407
1,0,0,2017-05-29 04:00:00,29,0.0,0.0,435
1,0,0,2017-05-30 04:00:00,30,0.0,0.0,465
1,0,0,2017-05-31 04:00:00,31,0.0,0.0,496
1,0,0,2017-06-01 04:00:00,32,0.0,0.0,527
1,0,0,2017-06-02 04:00:00,33,0.0,0.0,558
1,0,0,2017-06-03 04:00:00,34,0.0,0.0,589
1,0,0,2017-06-04 04:00:00,35,0.0,0.0,620
1,0,0,2017-06-05 04:00:00,36,0.0,0.0,651
1,0,0,2017-06-06 04:00:00,37,0.0,0.0,682
1,0,0,2017-06-07 04:00:00,38,0.0,0.0,713
1,0,0,2017-06-08 04:00:00,39,0.0,0.0,744
1,0,0,2017-06-09 04:00:00,40,0.0,0.0,775
1,0,0,2017-06-10 04:00:00,41,0.0,0.0,806
1,0,0,2017-06-11 04:00:00,42,0.0,0.0,837
1,0,0,2017-06-12 04:00:00,43,0.0,0.0,868
1,0,0,2017-06-13 04:00:00,44,0.0,0.0,899
1,0,0,2017-06-14 04:00:00,45,0.0,0.0,930
1,0,0,2017-06-15 04:00:00,46,0.0,0.0,961
1,0,0,2017-06-16 04:00:00,47,0.0,0.0,992
1,0,0,2017-06-17 04:00:00,48,0.0,0.0,1023
1,0,0,2017-06-18 04:00:00,49,0.0,0.0,1054
1,0,0,2017-06-19 04:00:00,50,0.0,0.0,1085
1,0,0,2017-06-20 04:00:00,51,0.0,0.0,1116
1,0,0,2017-06-21 04:00:00,52,0.0,0.0,1147
1,0,0,2017-06-22 04:00:00,53,0.0,0.0,1178
1,0,0,2017-06-23 04:00:00,54,0.0,0.0,1209
1,0,0,2017-06-24 04:00:00,55,5.0,0.16129032258064516,1240
1,0,0,2017-06-25 04:00:00,0,0.0,0.16129032258064516,1215
1,0,0,2017-06-26 04:00:00,1,0.0,0.16129032258064516,1190
1,0,0,2017-06-27 04:00:00,2,0.0,0.16129032258064516,1165
1,0,0,2017-06-28 04:00:00,3,0.0,0.16129032258064516,1140
1,0,0,2017-06-29 04:00:00,4,0.0,0.16129032258064516,1115
1,0,0,2017-06-30 04:00:00,5,0.0,0.16129032258064516,1090
1,0,0,2017-07-01 04:00:00,6,0.0,0.16666666666666666,1033
1,0,0,2017-07-02 04:00:00,7,0.0,0.16666666666666666,1007
1,0,0,2017-07-03 04:00:00,8,0.0,0.16666666666666666,981
1,0,0,2017-07-04 04:00:00,9,0.0,0.16666666666666666,955
1,0,0,2017-07-05 04:00:00,10,0.0,0.16666666666666666,929
1,0,0,2017-07-06 04:00:00,11,0.0,0.16666666666666666,903
1,0,0,2017-07-07 04:00:00,12,0.0,0.16666666666666666,877
1,0,0,2017-07-08 04:00:00,13,0.0,0.16666666666666666,851
1,0,0,2017-07-09 04:00:00,14,0.0,0.16666666666666666,825
1,0,0,2017-07-10 04:00:00,15,0.0,0.16666666666666666,799
1,0,0,2017-07-11 04:00:00,16,0.0,0.16666666666666666,773
1,0,0,2017-07-12 04:00:00,17,0.0,0.16666666666666666,747
1,0,0,2017-07-13 04:00:00,18,0.0,0.16666666666666666,721
1,0,0,2017-07-14 04:00:00,19,0.0,0.16666666666666666,695
1,0,0,2017-07-15 04:00:00,20,0.0,0.16666666666666666,669
1,0,0,2017-07-16 04:00:00,21,0.0,0.16666666666666666,643
1,0,0,2017-07-17 04:00:00,22,0.0,0.16666666666666666,617
1,0,0,2017-07-18 04:00:00,23,0.0,0.16666666666666666,591
