Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-02 04:00:00,0,11.0,11.0,0
0,0,0,2004-09-03 04:00:00,0,0.0,5.5,0
0,0,0,2004-09-04 04:00:00,1,0.0,3.6666666666666665,1
0,0,0,2004-09-05 04:00:00,2,0.0,2.75,3
0,0,0,2004-09-06 04:00:00,3,0.0,2.2,6
0,0,0,2004-09-07 04:00:00,4,7.0,3.0,10
0,0,0,2004-09-08 04:00:00,0,4.0,3.142857142857143,10
0,0,0,2004-09-09 04:00:00,0,0.0,2.75,10
0,0,0,2004-09-10 04:00:00,1,0.0,2.4444444444444446,11
0,0,0,2004-09-11 04:00:00,2,0.0,2.2,13
0,0,0,2004-09-12 04:00:00,3,0.0,2.0,16
0,0,0,2004-09-13 04:00:00,4,0.0,1.8333333333333333,20
0,0,0,2004-09-14 04:00:00,5,0.0,1.6923076923076923,25
0,0,0,2004-09-15 04:00:00,6,0.0,1.5714285714285714,31
0,0,0,2004-09-16 04:00:00,7,0.0,1.4666666666666666,38
0,0,0,2004-09-17 04:00:00,8,0.0,1.375,46
0,0,0,2004-09-18 04:00:00,9,0.0,1.2941176470588236,55
0,0,0,2004-09-19 04:00:00,10,0.0,1.2222222222222223,65
0,0,0,2004-09-20 04:00:00,11,0.0,1.1578947368421053,76
0,0,0,2004-09-21 04:00:00,12,0.0,1.1,88
0,0,0,2004-09-22 04:00:00,13,0.0,1.0476190476190477,101
0,0,0,2004-09-23 04:00:00,14,0.0,1.0,115
0,0,0,2004-09-24 04:00:00,15,0.0,0.9565217391304348,130
0,0,0,2004-09-25 04:00:00,16,0.0,0.9166666666666666,146
0,0,0,2004-09-26 04:00:00,17,0.0,0.88,163
0,0,0,2004-09-27 04:00:00,18,0.0,0.8461538461538461,181
0,0,0,2004-09-28 04:00:00,19,0.0,0.8148148148148148,200
0,0,0,2004-09-29 04:00:00,20,0.0,0.7857142857142857,220
0,0,0,2004-09-30 04:00:00,21,0.0,0.7586206896551724,241
0,0,0,2004-10-01 04:00:00,22,0.0,0.7333333333333333,263
0,0,0,2004-10-02 04:00:00,23,0.0,0.36666666666666664,286
0,0,0,2004-10-03 04:00:00,24,0.0,0.36666666666666664,310
0,0,0,2004-10-04 04:00:00,25,10.5,0.7166666666666667,334
0,0,0,2004-10-05 04:00:00,0,6.0,0.9166666666666666,332
0,0,0,2004-10-06 04:00:00,0,0.0,0.9166666666666666,329
0,0,0,2004-10-07 04:00:00,1,0.0,0.6833333333333333,326
0,0,0,2004-10-08 04:00:00,2,0.0,0.55,328
0,0,0,2004-10-09 04:00:00,3,0.0,0.55,331
0,0,0,2004-10-10 04:00:00,4,5.25,0.725,334
0,0,0,2004-10-11 04:00:00,0,0.0,0.725,332
0,0,0,2004-10-12 04:00:00,1,0.0,0.725,330
0,0,0,2004-10-13 04:00:00,2,0.0,0.725,328
0,0,0,2004-10-14 04:00:00,3,0.0,0.725,326
0,0,0,2004-10-15 04:00:00,4,4.333333333333333,0.8694444444444444,324
0,0,0,2004-10-16 04:00:00,0,0.0,0.8694444444444444,317
0,0,0,2004-10-17 04:00:00,1,4.0,1.0027777777777778,310
0,0,0,2004-10-18 04:00:00,0,0.0,1.0027777777777778,301
0,0,0,2004-10-19 04:00:00,1,0.0,1.0027777777777778,292
0,0,0,2004-10-20 04:00:00,2,0.0,1.0027777777777778,283
0,0,0,2004-10-21 04:00:00,3,0.0,1.0027777777777778,274
0,0,0,2004-10-22 04:00:00,4,0.0,1.0027777777777778,265
0,0,0,2004-10-23 04:00:00,5,0.0,1.0027777777777778,256
0,0,0,2004-10-24 04:00:00,6,0.0,1.0027777777777778,247
0,0,0,2004-10-25 04:00:00,7,0.0,1.0027777777777778,238
0,0,0,2004-10-26 04:00:00,8,0.0,1.0027777777777778,229
0,0,0,2004-10-27 04:00:00,9,0.0,1.0027777777777778,220
0,0,0,2004-10-28 04:00:00,10,0.0,1.0027777777777778,211
0,0,0,2004-10-29 04:00:00,11,0.0,1.0027777777777778,202
0,0,0,2004-10-30 04:00:00,12,0.0,1.0027777777777778,193
0,0,0,2004-10-31 04:00:00,13,0.0,0.9704301075268816,206
0,0,0,2004-11-01 04:00:00,14,0.0,0.9704301075268816,198
0,0,0,2004-11-02 04:00:00,15,0.0,0.9704301075268816,190
0,0,0,2004-11-03 04:00:00,16,0.0,0.9704301075268816,182
0,0,0,2004-11-04 04:00:00,17,0.0,0.6317204301075269,174
0,0,0,2004-11-05 04:00:00,18,0.0,0.43817204301075263,192
0,0,0,2004-11-06 04:00:00,19,0.0,0.43817204301075263,211
0,0,0,2004-11-07 04:00:00,20,0.0,0.43817204301075263,230
0,0,0,2004-11-08 04:00:00,21,0.0,0.43817204301075263,249
0,0,0,2004-11-09 04:00:00,22,0.0,0.43817204301075263,268
0,0,0,2004-11-10 04:00:00,23,0.0,0.26881720430107525,287
0,0,0,2004-11-11 04:00:00,24,0.0,0.26881720430107525,311
0,0,0,2004-11-12 04:00:00,25,0.0,0.26881720430107525,335
0,0,0,2004-11-13 04:00:00,26,0.0,0.26881720430107525,359
0,0,0,2004-11-14 04:00:00,27,0.0,0.26881720430107525,383
0,0,0,2004-11-15 04:00:00,28,0.0,0.12903225806451613,407
0,0,0,2004-11-16 04:00:00,29,0.0,0.12903225806451613,436
0,0,0,2004-11-17 04:00:00,30,0.0,0.0,465
0,0,0,2004-11-18 04:00:00,31,0.0,0.0,496
0,0,0,2004-11-19 04:00:00,32,0.0,0.0,527
0,0,0,2004-11-20 04:00:00,33,0.0,0.0,558
0,0,0,2004-11-21 04:00:00,34,0.0,0.0,589
0,0,0,2004-11-22 04:00:00,35,0.0,0.0,620
0,0,0,2004-11-23 04:00:00,36,0.0,0.0,651
0,0,0,2004-11-24 04:00:00,37,0.0,0.0,682
0,0,0,2004-11-25 04:00:00,38,0.0,0.0,713
0,0,0,2004-11-26 04:00:00,39,0.0,0.0,744
0,0,0,2004-11-27 04:00:00,40,0.0,0.0,775
0,0,0,2004-11-28 04:00:00,41,0.0,0.0,806
0,0,0,2004-11-29 04:00:00,42,0.0,0.0,837
0,0,0,2004-11-30 04:00:00,43,0.0,0.0,868
0,0,0,2004-12-01 04:00:00,44,0.0,0.0,885
0,0,0,2004-12-02 04:00:00,45,0.0,0.0,915
0,0,0,2004-12-03 04:00:00,46,0.0,0.0,945
0,0,0,2004-12-04 04:00:00,47,0.0,0.0,975
0,0,0,2004-12-05 04:00:00,48,0.0,0.0,1005
0,0,0,2004-12-06 04:00:00,49,0.0,0.0,1035
0,0,0,2004-12-07 04:00:00,50,0.0,0.0,1065
0,0,0,2004-12-08 04:00:00,51,0.0,0.0,1095
0,0,0,2004-12-09 04:00:00,52,0.0,0.0,1125
0,0,0,2004-12-10 04:00:00,53,0.0,0.0,1155
0,0,0,2004-12-11 04:00:00,54,0.0,0.0,1185
0,0,0,2004-12-12 04:00:00,55,0.0,0.0,1215
0,0,0,2004-12-13 04:00:00,56,0.0,0.0,1245
0,0,0,2004-12-14 04:00:00,57,4.0,0.13333333333333333,1275
0,0,0,2004-12-15 04:00:00,0,0.0,0.13333333333333333,1247
0,0,0,2004-12-16 04:00:00,1,0.0,0.13333333333333333,1219
0,0,0,2004-12-17 04:00:00,2,0.0,0.13333333333333333,1191
0,0,0,2004-12-18 04:00:00,3,0.0,0.13333333333333333,1163
0,0,0,2004-12-19 04:00:00,4,0.0,0.13333333333333333,1135
0,0,0,2004-12-20 04:00:00,5,0.0,0.13333333333333333,1107
0,0,0,2004-12-21 04:00:00,6,0.0,0.13333333333333333,1079
0,0,0,2004-12-22 04:00:00,7,0.0,0.13333333333333333,1051
