Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-03-01 04:00:00,2724,4.5,4.5,2724
0,0,0,2012-03-02 04:00:00,0,6.0,5.25,2724
0,0,0,2012-03-03 04:00:00,0,0.0,3.5,2724
0,0,0,2012-03-04 04:00:00,1,0.0,2.625,2725
0,0,0,2012-03-05 04:00:00,2,0.0,2.1,2727
0,0,0,2012-03-06 04:00:00,3,2.0,2.0833333333333335,2730
0,0,0,2012-03-07 04:00:00,0,4.285714285714286,2.397959183673469,2730
0,0,0,2012-03-08 04:00:00,0,7.0,2.9732142857142856,2730
0,0,0,2012-03-09 04:00:00,0,3.6666666666666665,3.0502645502645502,2730
0,0,0,2012-03-10 04:00:00,0,4.0,3.1452380952380947,2730
0,0,0,2012-03-11 04:00:00,0,4.6,3.2774891774891772,2730
0,0,0,2012-03-12 04:00:00,0,3.75,3.3168650793650793,2730
0,0,0,2012-03-13 04:00:00,0,3.333333333333333,3.3181318681318683,2730
0,0,0,2012-03-14 04:00:00,0,3.6666666666666665,3.3430272108843537,2730
0,0,0,2012-03-15 04:00:00,0,1.0,3.186825396825397,2730
0,0,0,2012-03-16 04:00:00,0,0.0,2.9876488095238094,2730
0,0,0,2012-03-17 04:00:00,1,0.0,2.811904761904762,2731
0,0,0,2012-03-18 04:00:00,2,0.0,2.6556878306878304,2733
0,0,0,2012-03-19 04:00:00,3,5.0,2.7790726817042604,2736
0,0,0,2012-03-20 04:00:00,0,0.0,2.6401190476190477,2736
0,0,0,2012-03-21 04:00:00,1,0.0,2.514399092970522,2737
0,0,0,2012-03-22 04:00:00,2,0.0,2.400108225108225,2739
0,0,0,2012-03-23 04:00:00,3,0.0,2.2957556935817807,2742
0,0,0,2012-03-24 04:00:00,4,0.0,2.2000992063492064,2746
0,0,0,2012-03-25 04:00:00,5,2.0,2.1920952380952383,2751
0,0,0,2012-03-26 04:00:00,0,0.0,2.107783882783883,2751
0,0,0,2012-03-27 04:00:00,1,3.6666666666666665,2.165520282186949,2752
0,0,0,2012-03-28 04:00:00,0,2.5,2.177465986394558,2752
0,0,0,2012-03-29 04:00:00,0,0.5,2.119622331691297,2752
0,0,0,2012-03-30 04:00:00,0,0.0,2.048968253968254,2752
0,0,0,2012-03-31 04:00:00,1,5.0,2.144162826420891,2753
0,0,0,2012-04-01 04:00:00,0,0.0,1.9990015360983102,29
0,0,0,2012-04-02 04:00:00,1,3.0,1.902227342549923,30
