Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-12-07 04:00:00,447,9.5,9.5,447
0,0,0,2005-12-08 04:00:00,0,0.0,4.75,447
0,0,0,2005-12-09 04:00:00,1,0.0,3.1666666666666665,448
0,0,0,2005-12-10 04:00:00,2,0.0,2.375,450
0,0,0,2005-12-11 04:00:00,3,7.5,3.4,453
0,0,0,2005-12-12 04:00:00,0,0.0,2.8333333333333335,453
0,0,0,2005-12-13 04:00:00,1,0.0,2.4285714285714284,454
0,0,0,2005-12-14 04:00:00,2,0.0,2.125,456
0,0,0,2005-12-15 04:00:00,3,0.0,1.8888888888888888,459
0,0,0,2005-12-16 04:00:00,4,10.0,2.7,463
0,0,0,2005-12-17 04:00:00,0,0.0,2.4545454545454546,463
0,0,0,2005-12-18 04:00:00,1,0.0,2.25,464
0,0,0,2005-12-19 04:00:00,2,0.0,2.076923076923077,466
0,0,0,2005-12-20 04:00:00,3,0.0,1.9285714285714286,469
0,0,0,2005-12-21 04:00:00,4,0.0,1.8,473
0,0,0,2005-12-22 04:00:00,5,4.0,1.9375,478
0,0,0,2005-12-23 04:00:00,0,0.0,1.8235294117647058,478
0,0,0,2005-12-24 04:00:00,1,0.0,1.7222222222222223,479
0,0,0,2005-12-25 04:00:00,2,0.0,1.631578947368421,481
0,0,0,2005-12-26 04:00:00,3,0.0,1.55,484
0,0,0,2005-12-27 04:00:00,4,0.0,1.4761904761904763,488
0,0,0,2005-12-28 04:00:00,5,0.0,1.4090909090909092,493
0,0,0,2005-12-29 04:00:00,6,0.0,1.3478260869565217,499
0,0,0,2005-12-30 04:00:00,7,0.0,1.2916666666666667,506
0,0,0,2005-12-31 04:00:00,8,0.0,1.24,514
0,0,0,2006-01-01 04:00:00,9,0.0,1.1923076923076923,523
0,0,0,2006-01-02 04:00:00,10,0.0,1.1481481481481481,533
0,0,0,2006-01-03 04:00:00,11,0.0,1.1071428571428572,544
0,0,0,2006-01-04 04:00:00,12,0.0,1.0689655172413792,556
0,0,0,2006-01-05 04:00:00,13,0.0,1.0333333333333334,569
0,0,0,2006-01-06 04:00:00,14,0.0,1.0,583
0,0,0,2006-01-07 04:00:00,15,0.0,0.6935483870967742,151
0,0,0,2006-01-08 04:00:00,16,0.0,0.6935483870967742,167
0,0,0,2006-01-09 04:00:00,17,0.0,0.6935483870967742,183
0,0,0,2006-01-10 04:00:00,18,0.0,0.6935483870967742,199
0,0,0,2006-01-11 04:00:00,19,0.0,0.45161290322580644,215
0,0,0,2006-01-12 04:00:00,20,0.0,0.45161290322580644,235
0,0,0,2006-01-13 04:00:00,21,0.0,0.45161290322580644,255
0,0,0,2006-01-14 04:00:00,22,0.0,0.45161290322580644,275
0,0,0,2006-01-15 04:00:00,23,0.0,0.45161290322580644,295
0,0,0,2006-01-16 04:00:00,24,11.0,0.4838709677419355,315
0,0,0,2006-01-17 04:00:00,0,13.0,0.9032258064516129,315
0,0,0,2006-01-18 04:00:00,0,6.0,1.096774193548387,314
0,0,0,2006-01-19 04:00:00,0,0.0,1.096774193548387,312
0,0,0,2006-01-20 04:00:00,1,0.0,1.096774193548387,310
0,0,0,2006-01-21 04:00:00,2,0.0,1.096774193548387,308
0,0,0,2006-01-22 04:00:00,3,13.0,1.3870967741935485,306
0,0,0,2006-01-23 04:00:00,0,7.0,1.6129032258064515,306
0,0,0,2006-01-24 04:00:00,0,9.0,1.903225806451613,305
0,0,0,2006-01-25 04:00:00,0,0.0,1.903225806451613,303
0,0,0,2006-01-26 04:00:00,1,0.0,1.903225806451613,301
0,0,0,2006-01-27 04:00:00,2,0.0,1.903225806451613,299
0,0,0,2006-01-28 04:00:00,3,0.0,1.903225806451613,297
0,0,0,2006-01-29 04:00:00,4,6.5,2.1129032258064515,295
0,0,0,2006-01-30 04:00:00,0,13.5,2.5483870967741935,288
0,0,0,2006-01-31 04:00:00,0,0.0,2.5483870967741935,280
0,0,0,2006-02-01 04:00:00,1,4.333333333333333,2.6881720430107525,272
0,0,0,2006-02-02 04:00:00,0,0.0,2.6881720430107525,262
0,0,0,2006-02-03 04:00:00,1,0.0,2.6881720430107525,252
0,0,0,2006-02-04 04:00:00,2,0.0,2.6881720430107525,242
0,0,0,2006-02-05 04:00:00,3,0.0,2.6881720430107525,232
0,0,0,2006-02-06 04:00:00,4,0.0,2.6881720430107525,222
0,0,0,2006-02-07 04:00:00,5,6.0,2.8817204301075265,212
0,0,0,2006-02-08 04:00:00,0,0.0,2.8817204301075265,196
0,0,0,2006-02-09 04:00:00,1,0.0,2.8817204301075265,180
0,0,0,2006-02-10 04:00:00,2,0.0,2.8817204301075265,164
0,0,0,2006-02-11 04:00:00,3,0.0,2.8817204301075265,148
0,0,0,2006-02-12 04:00:00,4,0.0,2.8817204301075265,132
0,0,0,2006-02-13 04:00:00,5,0.0,2.8817204301075265,116
0,0,0,2006-02-14 04:00:00,6,0.0,2.8817204301075265,100
0,0,0,2006-02-15 04:00:00,7,0.0,2.8817204301075265,84
0,0,0,2006-02-16 04:00:00,8,0.0,2.5268817204301075,68
0,0,0,2006-02-17 04:00:00,9,0.0,2.10752688172043,77
0,0,0,2006-02-18 04:00:00,10,0.0,1.9139784946236558,87
0,0,0,2006-02-19 04:00:00,11,0.0,1.9139784946236558,98
0,0,0,2006-02-20 04:00:00,12,0.0,1.9139784946236558,109
0,0,0,2006-02-21 04:00:00,13,0.0,1.9139784946236558,120
0,0,0,2006-02-22 04:00:00,14,0.0,1.4946236559139783,131
0,0,0,2006-02-23 04:00:00,15,0.0,1.268817204301075,146
0,0,0,2006-02-24 04:00:00,16,0.0,0.9784946236559139,162
0,0,0,2006-02-25 04:00:00,17,0.0,0.9784946236559139,179
0,0,0,2006-02-26 04:00:00,18,0.0,0.9784946236559139,196
0,0,0,2006-02-27 04:00:00,19,0.0,0.9784946236559139,213
0,0,0,2006-02-28 04:00:00,20,0.0,0.9784946236559139,230
0,0,0,2006-03-01 04:00:00,21,0.0,0.21428571428571427,246
0,0,0,2006-03-02 04:00:00,22,7.0,0.4642857142857143,268
0,0,0,2006-03-03 04:00:00,0,13.0,0.9285714285714286,267
0,0,0,2006-03-04 04:00:00,0,0.0,0.9285714285714286,265
0,0,0,2006-03-05 04:00:00,1,0.0,0.9285714285714286,263
0,0,0,2006-03-06 04:00:00,2,0.0,0.9285714285714286,261
0,0,0,2006-03-07 04:00:00,3,0.0,0.7142857142857143,259
0,0,0,2006-03-08 04:00:00,4,0.0,0.7142857142857143,263
0,0,0,2006-03-09 04:00:00,5,0.0,0.7142857142857143,267
0,0,0,2006-03-10 04:00:00,6,7.0,0.9642857142857143,271
0,0,0,2006-03-11 04:00:00,0,0.0,0.9642857142857143,268
0,0,0,2006-03-12 04:00:00,1,0.0,0.9642857142857143,265
0,0,0,2006-03-13 04:00:00,2,0.0,0.9642857142857143,262
0,0,0,2006-03-14 04:00:00,3,0.0,0.9642857142857143,259
0,0,0,2006-03-15 04:00:00,4,0.0,0.9642857142857143,256
0,0,0,2006-03-16 04:00:00,5,0.0,0.9642857142857143,253
0,0,0,2006-03-17 04:00:00,6,0.0,0.9642857142857143,250
0,0,0,2006-03-18 04:00:00,7,8.333333333333334,1.261904761904762,247
0,0,0,2006-03-19 04:00:00,0,9.0,1.5833333333333335,236
0,0,0,2006-03-20 04:00:00,0,5.0,1.761904761904762,224
0,0,0,2006-03-21 04:00:00,0,0.0,1.761904761904762,211
0,0,0,2006-03-22 04:00:00,1,5.0,1.9404761904761905,198
0,0,0,2006-03-23 04:00:00,0,4.0,2.0833333333333335,183
0,0,0,2006-03-24 04:00:00,0,0.0,2.0833333333333335,167
0,0,0,2006-03-25 04:00:00,1,5.0,2.261904761904762,151
0,0,0,2006-03-26 04:00:00,0,0.0,2.261904761904762,133
0,0,0,2006-03-27 04:00:00,1,0.0,2.261904761904762,115
0,0,0,2006-03-28 04:00:00,2,0.0,2.261904761904762,97
0,0,0,2006-03-29 04:00:00,3,0.0,2.1839080459770117,100
0,0,0,2006-03-30 04:00:00,4,0.0,2.111111111111111,104
0,0,0,2006-03-31 04:00:00,5,0.0,2.043010752688172,109
0,0,0,2006-04-01 04:00:00,6,0.0,2.043010752688172,94
0,0,0,2006-04-02 04:00:00,7,0.0,1.817204301075269,79
0,0,0,2006-04-03 04:00:00,8,7.0,1.6236559139784947,87
0,0,0,2006-04-04 04:00:00,0,0.0,1.6236559139784947,87
0,0,0,2006-04-05 04:00:00,1,0.0,1.6236559139784947,87
0,0,0,2006-04-06 04:00:00,2,0.0,1.6236559139784947,87
0,0,0,2006-04-07 04:00:00,3,0.0,1.6236559139784947,87
0,0,0,2006-04-08 04:00:00,4,7.5,1.8655913978494625,87
0,0,0,2006-04-09 04:00:00,0,6.0,2.0591397849462365,82
0,0,0,2006-04-10 04:00:00,0,0.0,1.8333333333333335,76
0,0,0,2006-04-11 04:00:00,1,7.0,2.0591397849462365,77
0,0,0,2006-04-12 04:00:00,0,1.0,2.0913978494623655,76
0,0,0,2006-04-13 04:00:00,0,0.0,2.0913978494623655,74
0,0,0,2006-04-14 04:00:00,1,7.333333333333332,2.3279569892473115,72
0,0,0,2006-04-15 04:00:00,0,0.0,2.3279569892473115,68
0,0,0,2006-04-16 04:00:00,1,0.0,2.3279569892473115,64
0,0,0,2006-04-17 04:00:00,2,0.0,2.3279569892473115,60
0,0,0,2006-04-18 04:00:00,3,0.0,2.0591397849462365,56
0,0,0,2006-04-19 04:00:00,4,0.0,1.768817204301075,60
0,0,0,2006-04-20 04:00:00,5,0.0,1.60752688172043,65
0,0,0,2006-04-21 04:00:00,6,0.0,1.60752688172043,71
0,0,0,2006-04-22 04:00:00,7,0.0,1.4462365591397848,77
0,0,0,2006-04-23 04:00:00,8,0.0,1.3172043010752688,85
0,0,0,2006-04-24 04:00:00,9,0.0,1.3172043010752688,94
0,0,0,2006-04-25 04:00:00,10,4.0,1.2849462365591395,103
0,0,0,2006-04-26 04:00:00,0,0.0,1.2849462365591395,103
0,0,0,2006-04-27 04:00:00,1,0.0,1.2849462365591395,103
0,0,0,2006-04-28 04:00:00,2,7.0,1.5107526881720428,103
0,0,0,2006-04-29 04:00:00,0,0.0,1.5107526881720428,100
0,0,0,2006-04-30 04:00:00,1,0.0,1.5107526881720428,97
0,0,0,2006-05-01 04:00:00,2,8.0,1.8277777777777777,88
0,0,0,2006-05-02 04:00:00,0,0.0,1.8277777777777777,81
0,0,0,2006-05-03 04:00:00,1,0.0,1.5944444444444443,74
0,0,0,2006-05-04 04:00:00,2,0.0,1.5944444444444443,76
0,0,0,2006-05-05 04:00:00,3,0.0,1.5944444444444443,78
0,0,0,2006-05-06 04:00:00,4,0.0,1.5944444444444443,80
0,0,0,2006-05-07 04:00:00,5,0.0,1.5944444444444443,82
0,0,0,2006-05-08 04:00:00,6,0.0,1.3444444444444443,84
0,0,0,2006-05-09 04:00:00,7,0.0,1.1444444444444444,91
0,0,0,2006-05-10 04:00:00,8,0.0,1.1444444444444444,99
0,0,0,2006-05-11 04:00:00,9,0.0,0.9111111111111111,107
0,0,0,2006-05-12 04:00:00,10,0.0,0.8777777777777778,117
0,0,0,2006-05-13 04:00:00,11,0.0,0.8777777777777778,128
0,0,0,2006-05-14 04:00:00,12,0.0,0.6333333333333333,139
0,0,0,2006-05-15 04:00:00,13,0.0,0.6333333333333333,152
0,0,0,2006-05-16 04:00:00,14,0.0,0.6333333333333333,165
0,0,0,2006-05-17 04:00:00,15,0.0,0.6333333333333333,178
0,0,0,2006-05-18 04:00:00,16,0.0,0.6333333333333333,191
0,0,0,2006-05-19 04:00:00,17,9.0,0.9333333333333333,204
0,0,0,2006-05-20 04:00:00,0,9.0,1.2333333333333334,199
0,0,0,2006-05-21 04:00:00,0,0.0,1.2333333333333334,193
0,0,0,2006-05-22 04:00:00,1,0.0,1.2333333333333334,187
0,0,0,2006-05-23 04:00:00,2,0.0,1.2333333333333334,181
0,0,0,2006-05-24 04:00:00,3,0.0,1.2333333333333334,175
0,0,0,2006-05-25 04:00:00,4,0.0,1.1,169
0,0,0,2006-05-26 04:00:00,5,0.0,1.1,174
0,0,0,2006-05-27 04:00:00,6,0.0,1.1,179
0,0,0,2006-05-28 04:00:00,7,0.0,0.8666666666666667,184
0,0,0,2006-05-29 04:00:00,8,0.0,0.8666666666666667,192
0,0,0,2006-05-30 04:00:00,9,0.0,0.8666666666666667,200
0,0,0,2006-05-31 04:00:00,10,0.0,0.8387096774193549,210
0,0,0,2006-06-01 04:00:00,11,0.0,0.5806451612903226,219
0,0,0,2006-06-02 04:00:00,12,0.0,0.5806451612903226,231
0,0,0,2006-06-03 04:00:00,13,0.0,0.5806451612903226,243
0,0,0,2006-06-04 04:00:00,14,0.0,0.5806451612903226,255
