Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-10-10 04:00:00,24,12.25,12.25,24
0,0,0,2004-10-11 04:00:00,0,10.0,11.125,24
0,0,0,2004-10-12 04:00:00,0,0.0,7.416666666666667,24
0,0,0,2004-10-13 04:00:00,1,7.0,7.3125,25
0,0,0,2004-10-14 04:00:00,0,6.2,7.090000000000001,25
0,0,0,2004-10-15 04:00:00,0,0.0,5.908333333333334,25
0,0,0,2004-10-16 04:00:00,1,2.5,5.421428571428572,26
0,0,0,2004-10-17 04:00:00,0,2.0,4.99375,26
0,0,0,2004-10-18 04:00:00,0,0.0,4.438888888888889,26
0,0,0,2004-10-19 04:00:00,1,4.0,4.3950000000000005,27
0,0,0,2004-10-20 04:00:00,0,7.5,4.677272727272728,27
0,0,0,2004-10-21 04:00:00,0,6.333333333333332,4.815277777777777,27
0,0,0,2004-10-22 04:00:00,0,12.5,5.406410256410256,27
0,0,0,2004-10-23 04:00:00,0,8.0,5.591666666666667,27
0,0,0,2004-10-24 04:00:00,0,5.0,5.552222222222222,27
0,0,0,2004-10-25 04:00:00,0,17.0,6.267708333333333,27
0,0,0,2004-10-26 04:00:00,0,0.0,5.899019607843137,27
0,0,0,2004-10-27 04:00:00,1,0.0,5.571296296296296,28
0,0,0,2004-10-28 04:00:00,2,6.0,5.593859649122807,30
0,0,0,2004-10-29 04:00:00,0,0.0,5.314166666666667,30
0,0,0,2004-10-30 04:00:00,1,0.0,5.061111111111111,31
0,0,0,2004-10-31 04:00:00,2,0.0,4.831060606060606,33
0,0,0,2004-11-01 04:00:00,3,0.0,4.621014492753623,36
0,0,0,2004-11-02 04:00:00,4,0.0,4.428472222222222,40
0,0,0,2004-11-03 04:00:00,5,0.0,4.251333333333333,45
0,0,0,2004-11-04 04:00:00,6,0.0,4.087820512820513,51
0,0,0,2004-11-05 04:00:00,7,0.0,3.93641975308642,58
0,0,0,2004-11-06 04:00:00,8,0.0,3.7958333333333334,66
0,0,0,2004-11-07 04:00:00,9,0.0,3.664942528735632,75
0,0,0,2004-11-08 04:00:00,10,0.0,3.542777777777778,85
0,0,0,2004-11-09 04:00:00,11,0.0,3.4284946236559137,96
0,0,0,2004-11-10 04:00:00,12,0.0,3.033333333333333,84
