Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-02-09 04:00:00,3433,8.0,8.0,3433
0,0,0,2014-02-10 04:00:00,0,0.0,4.0,3433
0,0,0,2014-02-11 04:00:00,1,0.0,2.6666666666666665,3434
0,0,0,2014-02-12 04:00:00,2,25.0,8.25,3436
0,0,0,2014-02-13 04:00:00,0,0.0,6.6,3436
0,0,0,2014-02-14 04:00:00,1,0.0,5.5,3437
0,0,0,2014-02-15 04:00:00,2,0.0,4.714285714285714,3439
0,0,0,2014-02-16 04:00:00,3,0.0,4.125,3442
0,0,0,2014-02-17 04:00:00,4,0.0,3.6666666666666665,3446
0,0,0,2014-02-18 04:00:00,5,0.0,3.3,3451
0,0,0,2014-02-19 04:00:00,6,0.0,3.0,3457
0,0,0,2014-02-20 04:00:00,7,0.0,2.75,3464
0,0,0,2014-02-21 04:00:00,8,0.0,2.5384615384615383,3472
0,0,0,2014-02-22 04:00:00,9,0.0,2.357142857142857,3481
0,0,0,2014-02-23 04:00:00,10,0.0,2.2,3491
0,0,0,2014-02-24 04:00:00,11,0.0,2.0625,3502
0,0,0,2014-02-25 04:00:00,12,0.0,1.9411764705882353,3514
0,0,0,2014-02-26 04:00:00,13,0.0,1.8333333333333333,3527
0,0,0,2014-02-27 04:00:00,14,0.0,1.736842105263158,3541
0,0,0,2014-02-28 04:00:00,15,0.0,1.65,3556
0,0,0,2014-03-01 04:00:00,16,0.0,1.5714285714285714,3572
0,0,0,2014-03-02 04:00:00,17,0.0,1.5,3589
0,0,0,2014-03-03 04:00:00,18,0.0,1.434782608695652,3607
0,0,0,2014-03-04 04:00:00,19,0.0,1.375,3626
0,0,0,2014-03-05 04:00:00,20,0.0,1.32,3646
0,0,0,2014-03-06 04:00:00,21,0.0,1.2692307692307692,3667
0,0,0,2014-03-07 04:00:00,22,0.0,1.2222222222222223,3689
0,0,0,2014-03-08 04:00:00,23,0.0,1.1785714285714286,3712
0,0,0,2014-03-09 04:00:00,24,0.0,0.8928571428571429,303
0,0,0,2014-03-10 04:00:00,25,0.0,0.8928571428571429,328
0,0,0,2014-03-11 04:00:00,26,0.0,0.8928571428571429,353
0,0,0,2014-03-12 04:00:00,27,0.0,0.0,378
0,0,0,2014-03-13 04:00:00,28,0.0,0.0,406
0,0,0,2014-03-14 04:00:00,29,0.0,0.0,434
0,0,0,2014-03-15 04:00:00,30,0.0,0.0,462
0,0,0,2014-03-16 04:00:00,31,0.0,0.0,490
0,0,0,2014-03-17 04:00:00,32,0.0,0.0,518
0,0,0,2014-03-18 04:00:00,33,0.0,0.0,546
0,0,0,2014-03-19 04:00:00,34,0.0,0.0,574
0,0,0,2014-03-20 04:00:00,35,0.0,0.0,602
0,0,0,2014-03-21 04:00:00,36,0.0,0.0,630
0,0,0,2014-03-22 04:00:00,37,0.0,0.0,658
0,0,0,2014-03-23 04:00:00,38,0.0,0.0,686
0,0,0,2014-03-24 04:00:00,39,0.0,0.0,714
0,0,0,2014-03-25 04:00:00,40,0.0,0.0,742
0,0,0,2014-03-26 04:00:00,41,0.0,0.0,770
0,0,0,2014-03-27 04:00:00,42,0.0,0.0,798
0,0,0,2014-03-28 04:00:00,43,0.0,0.0,826
0,0,0,2014-03-29 04:00:00,44,0.0,0.0,870
0,0,0,2014-03-30 04:00:00,45,0.0,0.0,915
0,0,0,2014-03-31 04:00:00,46,16.0,0.5161290322580645,961
0,0,0,2014-04-01 04:00:00,0,0.0,0.5161290322580645,945
0,0,0,2014-04-02 04:00:00,1,0.0,0.5161290322580645,929
0,0,0,2014-04-03 04:00:00,2,0.0,0.5161290322580645,913
0,0,0,2014-04-04 04:00:00,3,0.0,0.5161290322580645,897
0,0,0,2014-04-05 04:00:00,4,0.0,0.5161290322580645,881
0,0,0,2014-04-06 04:00:00,5,0.0,0.5161290322580645,865
0,0,0,2014-04-07 04:00:00,6,0.0,0.5161290322580645,849
0,0,0,2014-04-08 04:00:00,7,0.0,0.5161290322580645,833
0,0,0,2014-04-09 04:00:00,8,0.0,0.5161290322580645,817
0,0,0,2014-04-10 04:00:00,9,0.0,0.5161290322580645,801
0,0,0,2014-04-11 04:00:00,10,0.0,0.5161290322580645,785
0,0,0,2014-04-12 04:00:00,11,0.0,0.5161290322580645,769
0,0,0,2014-04-13 04:00:00,12,0.0,0.5161290322580645,753
0,0,0,2014-04-14 04:00:00,13,0.0,0.5161290322580645,737
0,0,0,2014-04-15 04:00:00,14,0.0,0.5161290322580645,721
0,0,0,2014-04-16 04:00:00,15,0.0,0.5161290322580645,705
0,0,0,2014-04-17 04:00:00,16,0.0,0.5161290322580645,689
0,0,0,2014-04-18 04:00:00,17,0.0,0.5161290322580645,673
0,0,0,2014-04-19 04:00:00,18,0.0,0.5161290322580645,657
0,0,0,2014-04-20 04:00:00,19,0.0,0.5161290322580645,641
0,0,0,2014-04-21 04:00:00,20,0.0,0.5161290322580645,625
0,0,0,2014-04-22 04:00:00,21,0.0,0.5161290322580645,609
0,0,0,2014-04-23 04:00:00,22,0.0,0.5161290322580645,593
0,0,0,2014-04-24 04:00:00,23,0.0,0.5161290322580645,577
0,0,0,2014-04-25 04:00:00,24,0.0,0.5161290322580645,561
0,0,0,2014-04-26 04:00:00,25,0.0,0.5161290322580645,545
0,0,0,2014-04-27 04:00:00,26,0.0,0.5161290322580645,529
0,0,0,2014-04-28 04:00:00,27,0.0,0.5161290322580645,513
0,0,0,2014-04-29 04:00:00,28,0.0,0.5161290322580645,497
0,0,0,2014-04-30 04:00:00,29,0.0,0.5161290322580645,481
0,0,0,2014-05-01 04:00:00,30,0.0,0.0,465
0,0,0,2014-05-02 04:00:00,31,0.0,0.0,495
0,0,0,2014-05-03 04:00:00,32,0.0,0.0,525
0,0,0,2014-05-04 04:00:00,33,0.0,0.0,555
0,0,0,2014-05-05 04:00:00,34,0.0,0.0,585
0,0,0,2014-05-06 04:00:00,35,0.0,0.0,615
0,0,0,2014-05-07 04:00:00,36,0.0,0.0,645
0,0,0,2014-05-08 04:00:00,37,0.0,0.0,675
0,0,0,2014-05-09 04:00:00,38,0.0,0.0,705
0,0,0,2014-05-10 04:00:00,39,0.0,0.0,735
0,0,0,2014-05-11 04:00:00,40,0.0,0.0,765
0,0,0,2014-05-12 04:00:00,41,0.0,0.0,795
0,0,0,2014-05-13 04:00:00,42,0.0,0.0,825
0,0,0,2014-05-14 04:00:00,43,0.0,0.0,855
0,0,0,2014-05-15 04:00:00,44,0.0,0.0,885
0,0,0,2014-05-16 04:00:00,45,0.0,0.0,915
0,0,0,2014-05-17 04:00:00,46,0.0,0.0,945
0,0,0,2014-05-18 04:00:00,47,0.0,0.0,975
0,0,0,2014-05-19 04:00:00,48,0.0,0.0,1005
0,0,0,2014-05-20 04:00:00,49,0.0,0.0,1035
0,0,0,2014-05-21 04:00:00,50,0.0,0.0,1065
0,0,0,2014-05-22 04:00:00,51,0.0,0.0,1095
0,0,0,2014-05-23 04:00:00,52,0.0,0.0,1125
0,0,0,2014-05-24 04:00:00,53,0.0,0.0,1155
0,0,0,2014-05-25 04:00:00,54,0.0,0.0,1185
0,0,0,2014-05-26 04:00:00,55,0.0,0.0,1215
0,0,0,2014-05-27 04:00:00,56,0.0,0.0,1245
0,0,0,2014-05-28 04:00:00,57,0.0,0.0,1275
0,0,0,2014-05-29 04:00:00,58,0.0,0.0,1305
0,0,0,2014-05-30 04:00:00,59,0.0,0.0,1335
0,0,0,2014-05-31 04:00:00,60,0.0,0.0,1395
0,0,0,2014-06-01 04:00:00,61,0.0,0.0,1426
0,0,0,2014-06-02 04:00:00,62,0.0,0.0,1457
0,0,0,2014-06-03 04:00:00,63,0.0,0.0,1488
0,0,0,2014-06-04 04:00:00,64,0.0,0.0,1519
0,0,0,2014-06-05 04:00:00,65,0.0,0.0,1550
0,0,0,2014-06-06 04:00:00,66,0.0,0.0,1581
0,0,0,2014-06-07 04:00:00,67,0.0,0.0,1612
0,0,0,2014-06-08 04:00:00,68,0.0,0.0,1643
0,0,0,2014-06-09 04:00:00,69,0.0,0.0,1674
0,0,0,2014-06-10 04:00:00,70,0.0,0.0,1705
0,0,0,2014-06-11 04:00:00,71,0.0,0.0,1736
0,0,0,2014-06-12 04:00:00,72,0.0,0.0,1767
0,0,0,2014-06-13 04:00:00,73,0.0,0.0,1798
0,0,0,2014-06-14 04:00:00,74,0.0,0.0,1829
0,0,0,2014-06-15 04:00:00,75,0.0,0.0,1860
0,0,0,2014-06-16 04:00:00,76,0.0,0.0,1891
0,0,0,2014-06-17 04:00:00,77,0.0,0.0,1922
0,0,0,2014-06-18 04:00:00,78,0.0,0.0,1953
0,0,0,2014-06-19 04:00:00,79,0.0,0.0,1984
0,0,0,2014-06-20 04:00:00,80,0.0,0.0,2015
0,0,0,2014-06-21 04:00:00,81,0.0,0.0,2046
0,0,0,2014-06-22 04:00:00,82,0.0,0.0,2077
0,0,0,2014-06-23 04:00:00,83,0.0,0.0,2108
0,0,0,2014-06-24 04:00:00,84,0.0,0.0,2139
0,0,0,2014-06-25 04:00:00,85,0.0,0.0,2170
0,0,0,2014-06-26 04:00:00,86,0.0,0.0,2201
0,0,0,2014-06-27 04:00:00,87,0.0,0.0,2232
0,0,0,2014-06-28 04:00:00,88,0.0,0.0,2263
0,0,0,2014-06-29 04:00:00,89,0.0,0.0,2294
0,0,0,2014-06-30 04:00:00,90,0.0,0.0,2325
0,0,0,2014-07-01 04:00:00,91,0.0,0.0,2295
0,0,0,2014-07-02 04:00:00,92,0.0,0.0,2325
0,0,0,2014-07-03 04:00:00,93,0.0,0.0,2355
0,0,0,2014-07-04 04:00:00,94,0.0,0.0,2385
0,0,0,2014-07-05 04:00:00,95,0.0,0.0,2415
0,0,0,2014-07-06 04:00:00,96,0.0,0.0,2445
0,0,0,2014-07-07 04:00:00,97,0.0,0.0,2475
0,0,0,2014-07-08 04:00:00,98,0.0,0.0,2505
0,0,0,2014-07-09 04:00:00,99,0.0,0.0,2535
0,0,0,2014-07-10 04:00:00,100,0.0,0.0,2565
0,0,0,2014-07-11 04:00:00,101,0.0,0.0,2595
0,0,0,2014-07-12 04:00:00,102,0.0,0.0,2625
0,0,0,2014-07-13 04:00:00,103,0.0,0.0,2655
0,0,0,2014-07-14 04:00:00,104,0.0,0.0,2685
0,0,0,2014-07-15 04:00:00,105,0.0,0.0,2715
0,0,0,2014-07-16 04:00:00,106,0.0,0.0,2745
0,0,0,2014-07-17 04:00:00,107,0.0,0.0,2775
0,0,0,2014-07-18 04:00:00,108,0.0,0.0,2805
0,0,0,2014-07-19 04:00:00,109,0.0,0.0,2835
0,0,0,2014-07-20 04:00:00,110,0.0,0.0,2865
0,0,0,2014-07-21 04:00:00,111,0.0,0.0,2895
0,0,0,2014-07-22 04:00:00,112,0.0,0.0,2925
0,0,0,2014-07-23 04:00:00,113,0.0,0.0,2955
0,0,0,2014-07-24 04:00:00,114,0.0,0.0,2985
0,0,0,2014-07-25 04:00:00,115,0.0,0.0,3015
0,0,0,2014-07-26 04:00:00,116,0.0,0.0,3045
0,0,0,2014-07-27 04:00:00,117,0.0,0.0,3075
0,0,0,2014-07-28 04:00:00,118,0.0,0.0,3105
0,0,0,2014-07-29 04:00:00,119,0.0,0.0,3135
0,0,0,2014-07-30 04:00:00,120,0.0,0.0,3165
0,0,0,2014-07-31 04:00:00,121,0.0,0.0,3286
0,0,0,2014-08-01 04:00:00,122,0.0,0.0,3317
0,0,0,2014-08-02 04:00:00,123,0.0,0.0,3348
0,0,0,2014-08-03 04:00:00,124,0.0,0.0,3379
0,0,0,2014-08-04 04:00:00,125,0.0,0.0,3410
0,0,0,2014-08-05 04:00:00,126,0.0,0.0,3441
0,0,0,2014-08-06 04:00:00,127,0.0,0.0,3472
0,0,0,2014-08-07 04:00:00,128,0.0,0.0,3503
0,0,0,2014-08-08 04:00:00,129,2.0,0.06451612903225806,3534
0,0,0,2014-08-09 04:00:00,0,0.0,0.06451612903225806,3435
0,0,0,2014-08-10 04:00:00,1,0.0,0.06451612903225806,3336
0,0,0,2014-08-11 04:00:00,2,0.0,0.06451612903225806,3237
0,0,0,2014-08-12 04:00:00,3,13.0,0.4838709677419355,3138
0,0,0,2014-08-13 04:00:00,0,0.0,0.4838709677419355,3035
0,0,0,2014-08-14 04:00:00,1,0.0,0.4838709677419355,2932
0,0,0,2014-08-15 04:00:00,2,0.0,0.4838709677419355,2829
0,0,0,2014-08-16 04:00:00,3,0.0,0.4838709677419355,2726
0,0,0,2014-08-17 04:00:00,4,0.0,0.4838709677419355,2623
0,0,0,2014-08-18 04:00:00,5,0.0,0.4838709677419355,2520
0,0,0,2014-08-19 04:00:00,6,0.0,0.4838709677419355,2417
0,0,0,2014-08-20 04:00:00,7,0.0,0.4838709677419355,2314
0,0,0,2014-08-21 04:00:00,8,0.0,0.4838709677419355,2211
0,0,0,2014-08-22 04:00:00,9,0.0,0.4838709677419355,2108
0,0,0,2014-08-23 04:00:00,10,0.0,0.4838709677419355,2005
0,0,0,2014-08-24 04:00:00,11,0.0,0.4838709677419355,1902
0,0,0,2014-08-25 04:00:00,12,0.0,0.4838709677419355,1799
0,0,0,2014-08-26 04:00:00,13,0.0,0.4838709677419355,1696
0,0,0,2014-08-27 04:00:00,14,0.0,0.4838709677419355,1593
0,0,0,2014-08-28 04:00:00,15,0.0,0.4838709677419355,1490
0,0,0,2014-08-29 04:00:00,16,0.0,0.4838709677419355,1387
0,0,0,2014-08-30 04:00:00,17,0.0,0.4838709677419355,1284
