Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-07-17 04:00:00,669,2.0,2.0,669
0,0,0,2006-07-18 04:00:00,0,0.0,1.0,669
0,0,0,2006-07-19 04:00:00,1,0.0,0.6666666666666666,670
0,0,0,2006-07-20 04:00:00,2,0.0,0.5,672
0,0,0,2006-07-21 04:00:00,3,0.0,0.4,675
0,0,0,2006-07-22 04:00:00,4,0.0,0.3333333333333333,679
0,0,0,2006-07-23 04:00:00,5,0.0,0.2857142857142857,684
0,0,0,2006-07-24 04:00:00,6,0.0,0.25,690
0,0,0,2006-07-25 04:00:00,7,0.0,0.2222222222222222,697
0,0,0,2006-07-26 04:00:00,8,0.0,0.2,705
0,0,0,2006-07-27 04:00:00,9,0.0,0.18181818181818182,714
0,0,0,2006-07-28 04:00:00,10,0.0,0.16666666666666666,724
0,0,0,2006-07-29 04:00:00,11,0.0,0.15384615384615385,735
0,0,0,2006-07-30 04:00:00,12,0.0,0.14285714285714285,747
0,0,0,2006-07-31 04:00:00,13,0.0,0.13333333333333333,760
0,0,0,2006-08-01 04:00:00,14,0.0,0.125,774
0,0,0,2006-08-02 04:00:00,15,0.0,0.11764705882352941,789
0,0,0,2006-08-03 04:00:00,16,0.0,0.1111111111111111,805
0,0,0,2006-08-04 04:00:00,17,0.0,0.10526315789473684,822
0,0,0,2006-08-05 04:00:00,18,0.0,0.1,840
0,0,0,2006-08-06 04:00:00,19,0.0,0.09523809523809523,859
0,0,0,2006-08-07 04:00:00,20,0.0,0.09090909090909091,879
0,0,0,2006-08-08 04:00:00,21,0.0,0.08695652173913043,900
0,0,0,2006-08-09 04:00:00,22,0.0,0.08333333333333333,922
0,0,0,2006-08-10 04:00:00,23,0.0,0.08,945
0,0,0,2006-08-11 04:00:00,24,0.0,0.07692307692307693,969
0,0,0,2006-08-12 04:00:00,25,0.0,0.07407407407407407,994
0,0,0,2006-08-13 04:00:00,26,0.0,0.07142857142857142,1020
0,0,0,2006-08-14 04:00:00,27,5.5,0.25862068965517243,1047
0,0,0,2006-08-15 04:00:00,0,3.0,0.35,1047
0,0,0,2006-08-16 04:00:00,0,3.0,0.43548387096774194,1047
0,0,0,2006-08-17 04:00:00,0,0.0,0.3709677419354839,378
0,0,0,2006-08-18 04:00:00,1,2.0,0.43548387096774194,379
0,0,0,2006-08-19 04:00:00,0,0.0,0.43548387096774194,378
0,0,0,2006-08-20 04:00:00,1,0.0,0.43548387096774194,377
0,0,0,2006-08-21 04:00:00,2,0.0,0.43548387096774194,376
0,0,0,2006-08-22 04:00:00,3,0.0,0.43548387096774194,375
0,0,0,2006-08-23 04:00:00,4,0.0,0.43548387096774194,374
0,0,0,2006-08-24 04:00:00,5,0.0,0.43548387096774194,373
0,0,0,2006-08-25 04:00:00,6,0.0,0.43548387096774194,372
0,0,0,2006-08-26 04:00:00,7,0.0,0.43548387096774194,371
0,0,0,2006-08-27 04:00:00,8,0.0,0.43548387096774194,370
0,0,0,2006-08-28 04:00:00,9,0.0,0.43548387096774194,369
0,0,0,2006-08-29 04:00:00,10,0.0,0.43548387096774194,368
0,0,0,2006-08-30 04:00:00,11,0.0,0.43548387096774194,367
0,0,0,2006-08-31 04:00:00,12,0.0,0.43548387096774194,366
0,0,0,2006-09-01 04:00:00,13,0.0,0.43548387096774194,365
0,0,0,2006-09-02 04:00:00,14,0.0,0.43548387096774194,364
0,0,0,2006-09-03 04:00:00,15,0.0,0.43548387096774194,363
0,0,0,2006-09-04 04:00:00,16,0.0,0.43548387096774194,362
0,0,0,2006-09-05 04:00:00,17,0.0,0.43548387096774194,361
0,0,0,2006-09-06 04:00:00,18,0.0,0.43548387096774194,360
0,0,0,2006-09-07 04:00:00,19,0.0,0.43548387096774194,359
0,0,0,2006-09-08 04:00:00,20,0.0,0.43548387096774194,358
0,0,0,2006-09-09 04:00:00,21,0.0,0.43548387096774194,357
0,0,0,2006-09-10 04:00:00,22,0.0,0.43548387096774194,356
0,0,0,2006-09-11 04:00:00,23,0.0,0.43548387096774194,355
0,0,0,2006-09-12 04:00:00,24,0.0,0.43548387096774194,354
0,0,0,2006-09-13 04:00:00,25,0.0,0.43548387096774194,353
0,0,0,2006-09-14 04:00:00,26,4.0,0.3870967741935484,352
0,0,0,2006-09-15 04:00:00,0,0.0,0.2903225806451613,352
0,0,0,2006-09-16 04:00:00,1,0.0,0.1935483870967742,353
0,0,0,2006-09-17 04:00:00,2,0.0,0.1935483870967742,355
0,0,0,2006-09-18 04:00:00,3,0.0,0.12903225806451613,357
0,0,0,2006-09-19 04:00:00,4,0.0,0.12903225806451613,361
0,0,0,2006-09-20 04:00:00,5,0.0,0.12903225806451613,365
0,0,0,2006-09-21 04:00:00,6,0.0,0.12903225806451613,369
0,0,0,2006-09-22 04:00:00,7,0.0,0.12903225806451613,373
0,0,0,2006-09-23 04:00:00,8,0.0,0.12903225806451613,377
0,0,0,2006-09-24 04:00:00,9,0.0,0.12903225806451613,381
0,0,0,2006-09-25 04:00:00,10,0.0,0.12903225806451613,385
0,0,0,2006-09-26 04:00:00,11,0.0,0.12903225806451613,389
0,0,0,2006-09-27 04:00:00,12,0.0,0.12903225806451613,393
0,0,0,2006-09-28 04:00:00,13,0.0,0.12903225806451613,397
0,0,0,2006-09-29 04:00:00,14,0.0,0.12903225806451613,401
0,0,0,2006-09-30 04:00:00,15,7.0,0.3548387096774194,405
0,0,0,2006-10-01 04:00:00,0,0.0,0.36666666666666664,380
0,0,0,2006-10-02 04:00:00,1,5.0,0.5333333333333333,367
0,0,0,2006-10-03 04:00:00,0,9.0,0.8333333333333334,352
0,0,0,2006-10-04 04:00:00,0,2.5,0.9166666666666666,336
0,0,0,2006-10-05 04:00:00,0,0.0,0.9166666666666666,319
0,0,0,2006-10-06 04:00:00,1,0.0,0.9166666666666666,302
0,0,0,2006-10-07 04:00:00,2,0.0,0.9166666666666666,285
0,0,0,2006-10-08 04:00:00,3,0.0,0.9166666666666666,268
0,0,0,2006-10-09 04:00:00,4,0.0,0.9166666666666666,251
0,0,0,2006-10-10 04:00:00,5,0.0,0.9166666666666666,234
0,0,0,2006-10-11 04:00:00,6,0.0,0.9166666666666666,217
0,0,0,2006-10-12 04:00:00,7,0.0,0.9166666666666666,200
0,0,0,2006-10-13 04:00:00,8,0.0,0.9166666666666666,183
0,0,0,2006-10-14 04:00:00,9,0.0,0.7833333333333333,166
0,0,0,2006-10-15 04:00:00,10,4.0,0.9166666666666666,176
0,0,0,2006-10-16 04:00:00,0,0.0,0.9166666666666666,175
0,0,0,2006-10-17 04:00:00,1,0.0,0.9166666666666666,174
0,0,0,2006-10-18 04:00:00,2,1.0,0.95,173
0,0,0,2006-10-19 04:00:00,0,0.0,0.95,169
0,0,0,2006-10-20 04:00:00,1,0.0,0.95,165
0,0,0,2006-10-21 04:00:00,2,0.0,0.95,161
0,0,0,2006-10-22 04:00:00,3,0.0,0.95,157
0,0,0,2006-10-23 04:00:00,4,0.0,0.95,153
