Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-06-26 04:00:00,2840,18.0,18.0,2840
0,0,0,2012-06-27 04:00:00,0,0.0,9.0,2840
0,0,0,2012-06-28 04:00:00,1,14.0,10.666666666666666,2841
0,0,0,2012-06-29 04:00:00,0,7.5,9.875,2841
0,0,0,2012-06-30 04:00:00,0,0.0,7.9,2841
0,0,0,2012-07-01 04:00:00,1,0.0,6.583333333333333,2842
0,0,0,2012-07-02 04:00:00,2,0.0,5.642857142857143,2844
0,0,0,2012-07-03 04:00:00,3,0.0,4.9375,2847
0,0,0,2012-07-04 04:00:00,4,0.0,4.388888888888889,2851
0,0,0,2012-07-05 04:00:00,5,0.0,3.95,2856
0,0,0,2012-07-06 04:00:00,6,0.0,3.590909090909091,2862
0,0,0,2012-07-07 04:00:00,7,0.0,3.2916666666666665,2869
0,0,0,2012-07-08 04:00:00,8,0.0,3.0384615384615383,2877
0,0,0,2012-07-09 04:00:00,9,0.0,2.8214285714285716,2886
0,0,0,2012-07-10 04:00:00,10,0.0,2.6333333333333333,2896
0,0,0,2012-07-11 04:00:00,11,0.0,2.46875,2907
0,0,0,2012-07-12 04:00:00,12,0.0,2.323529411764706,2919
0,0,0,2012-07-13 04:00:00,13,0.0,2.1944444444444446,2932
0,0,0,2012-07-14 04:00:00,14,0.0,2.0789473684210527,2946
0,0,0,2012-07-15 04:00:00,15,0.0,1.975,2961
0,0,0,2012-07-16 04:00:00,16,0.0,1.880952380952381,2977
0,0,0,2012-07-17 04:00:00,17,0.0,1.7954545454545454,2994
0,0,0,2012-07-18 04:00:00,18,0.0,1.7173913043478262,3012
0,0,0,2012-07-19 04:00:00,19,16.5,2.3333333333333335,3031
0,0,0,2012-07-20 04:00:00,0,8.0,2.56,3031
0,0,0,2012-07-21 04:00:00,0,12.0,2.923076923076923,3031
0,0,0,2012-07-22 04:00:00,0,0.0,2.814814814814815,3031
0,0,0,2012-07-23 04:00:00,1,0.0,2.7142857142857144,3032
0,0,0,2012-07-24 04:00:00,2,0.0,2.6206896551724137,3034
0,0,0,2012-07-25 04:00:00,3,0.0,2.533333333333333,3037
0,0,0,2012-07-26 04:00:00,4,0.0,1.9333333333333333,201
0,0,0,2012-07-27 04:00:00,5,0.0,1.9333333333333333,206
0,0,0,2012-07-28 04:00:00,6,0.0,1.4666666666666666,211
0,0,0,2012-07-29 04:00:00,7,0.0,1.2166666666666666,218
0,0,0,2012-07-30 04:00:00,8,0.0,1.2166666666666666,226
0,0,0,2012-07-31 04:00:00,9,0.0,1.1774193548387097,235
0,0,0,2012-08-01 04:00:00,10,0.0,1.1774193548387097,244
0,0,0,2012-08-02 04:00:00,11,0.0,1.1774193548387097,253
