Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-06-05 04:00:00,2453,2.0,2.0,2453
0,0,0,2011-06-06 04:00:00,0,0.0,1.0,2453
0,0,0,2011-06-07 04:00:00,1,0.0,0.6666666666666666,2454
0,0,0,2011-06-08 04:00:00,2,3.0,1.25,2456
0,0,0,2011-06-09 04:00:00,0,4.0,1.8,2456
0,0,0,2011-06-10 04:00:00,0,0.0,1.5,2456
0,0,0,2011-06-11 04:00:00,1,0.0,1.2857142857142858,2457
0,0,0,2011-06-12 04:00:00,2,5.0,1.75,2459
0,0,0,2011-06-13 04:00:00,0,9.0,2.5555555555555554,2459
0,0,0,2011-06-14 04:00:00,0,0.0,2.3,2459
0,0,0,2011-06-15 04:00:00,1,0.0,2.090909090909091,2460
0,0,0,2011-06-16 04:00:00,2,3.0,2.1666666666666665,2462
0,0,0,2011-06-17 04:00:00,0,0.0,2.0,2462
0,0,0,2011-06-18 04:00:00,1,0.0,1.8571428571428572,2463
0,0,0,2011-06-19 04:00:00,2,0.0,1.7333333333333334,2465
0,0,0,2011-06-20 04:00:00,3,0.0,1.625,2468
0,0,0,2011-06-21 04:00:00,4,0.0,1.5294117647058822,2472
0,0,0,2011-06-22 04:00:00,5,0.0,1.4444444444444444,2477
0,0,0,2011-06-23 04:00:00,6,4.0,1.5789473684210527,2483
0,0,0,2011-06-24 04:00:00,0,0.0,1.5,2483
0,0,0,2011-06-25 04:00:00,1,0.0,1.4285714285714286,2484
0,0,0,2011-06-26 04:00:00,2,0.0,1.3636363636363635,2486
0,0,0,2011-06-27 04:00:00,3,0.0,1.3043478260869565,2489
0,0,0,2011-06-28 04:00:00,4,0.0,1.25,2493
0,0,0,2011-06-29 04:00:00,5,0.0,1.2,2498
0,0,0,2011-06-30 04:00:00,6,0.0,1.1538461538461537,2504
0,0,0,2011-07-01 04:00:00,7,0.0,1.1111111111111112,2511
0,0,0,2011-07-02 04:00:00,8,0.0,1.0714285714285714,2519
0,0,0,2011-07-03 04:00:00,9,0.0,1.0344827586206897,2528
0,0,0,2011-07-04 04:00:00,10,0.0,1.0,2538
0,0,0,2011-07-05 04:00:00,11,0.0,0.9333333333333333,96
0,0,0,2011-07-06 04:00:00,12,0.0,0.9333333333333333,108
0,0,0,2011-07-07 04:00:00,13,0.0,0.9333333333333333,120
0,0,0,2011-07-08 04:00:00,14,0.0,0.8333333333333334,132
0,0,0,2011-07-09 04:00:00,15,0.0,0.7,147
0,0,0,2011-07-10 04:00:00,16,0.0,0.7,163
0,0,0,2011-07-11 04:00:00,17,0.0,0.7,179
0,0,0,2011-07-12 04:00:00,18,0.0,0.5333333333333333,195
0,0,0,2011-07-13 04:00:00,19,0.0,0.23333333333333334,214
0,0,0,2011-07-14 04:00:00,20,0.0,0.23333333333333334,234
0,0,0,2011-07-15 04:00:00,21,0.0,0.23333333333333334,254
0,0,0,2011-07-16 04:00:00,22,4.0,0.26666666666666666,274
0,0,0,2011-07-17 04:00:00,0,0.0,0.26666666666666666,274
0,0,0,2011-07-18 04:00:00,1,6.0,0.4666666666666667,274
0,0,0,2011-07-19 04:00:00,0,3.0,0.5666666666666667,272
0,0,0,2011-07-20 04:00:00,0,3.0,0.6666666666666666,269
0,0,0,2011-07-21 04:00:00,0,2.0,0.7333333333333333,265
0,0,0,2011-07-22 04:00:00,0,7.0,0.9666666666666667,260
0,0,0,2011-07-23 04:00:00,0,0.0,0.8333333333333334,254
0,0,0,2011-07-24 04:00:00,1,0.0,0.8333333333333334,255
0,0,0,2011-07-25 04:00:00,2,0.0,0.8333333333333334,256
0,0,0,2011-07-26 04:00:00,3,0.0,0.8333333333333334,257
0,0,0,2011-07-27 04:00:00,4,11.0,1.2,258
0,0,0,2011-07-28 04:00:00,0,0.0,1.2,254
0,0,0,2011-07-29 04:00:00,1,0.0,1.2,250
0,0,0,2011-07-30 04:00:00,2,0.0,1.2,246
0,0,0,2011-07-31 04:00:00,3,0.0,1.1612903225806452,249
0,0,0,2011-08-01 04:00:00,4,0.0,1.1612903225806452,246
0,0,0,2011-08-02 04:00:00,5,0.0,1.1612903225806452,243
0,0,0,2011-08-03 04:00:00,6,8.0,1.4193548387096775,240
0,0,0,2011-08-04 04:00:00,0,3.0,1.5161290322580645,230
0,0,0,2011-08-05 04:00:00,0,5.333333333333333,1.6881720430107525,219
0,0,0,2011-08-06 04:00:00,0,0.0,1.6881720430107525,207
0,0,0,2011-08-07 04:00:00,1,2.0,1.7526881720430105,195
0,0,0,2011-08-08 04:00:00,0,0.0,1.7526881720430105,181
0,0,0,2011-08-09 04:00:00,1,0.0,1.7526881720430105,167
