Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-03-05 04:00:00,1997,3.0,3.0,1997
0,0,0,2010-03-06 04:00:00,0,0.0,1.5,1997
0,0,0,2010-03-07 04:00:00,1,0.0,1.0,1998
0,0,0,2010-03-08 04:00:00,2,0.0,0.75,2000
0,0,0,2010-03-09 04:00:00,3,0.0,0.6,2003
0,0,0,2010-03-10 04:00:00,4,0.0,0.5,2007
0,0,0,2010-03-11 04:00:00,5,0.0,0.42857142857142855,2012
0,0,0,2010-03-12 04:00:00,6,0.0,0.375,2018
0,0,0,2010-03-13 04:00:00,7,0.0,0.3333333333333333,2025
0,0,0,2010-03-14 04:00:00,8,5.0,0.8,2033
0,0,0,2010-03-15 04:00:00,0,2.0,0.9090909090909091,2033
0,0,0,2010-03-16 04:00:00,0,4.0,1.1666666666666667,2033
0,0,0,2010-03-17 04:00:00,0,0.0,1.0769230769230769,2033
0,0,0,2010-03-18 04:00:00,1,2.0,1.1428571428571428,2034
0,0,0,2010-03-19 04:00:00,0,1.0,1.1333333333333333,2034
0,0,0,2010-03-20 04:00:00,0,0.0,1.0625,2034
0,0,0,2010-03-21 04:00:00,1,0.0,1.0,2035
0,0,0,2010-03-22 04:00:00,2,2.0,1.0555555555555556,2037
0,0,0,2010-03-23 04:00:00,0,0.0,1.0,2037
0,0,0,2010-03-24 04:00:00,1,0.0,0.95,2038
0,0,0,2010-03-25 04:00:00,2,0.0,0.9047619047619048,2040
0,0,0,2010-03-26 04:00:00,3,0.0,0.8636363636363636,2043
0,0,0,2010-03-27 04:00:00,4,0.0,0.8260869565217391,2047
0,0,0,2010-03-28 04:00:00,5,0.0,0.7916666666666666,2052
0,0,0,2010-03-29 04:00:00,6,1.0,0.8,2058
0,0,0,2010-03-30 04:00:00,0,0.0,0.7692307692307693,2058
0,0,0,2010-03-31 04:00:00,1,0.0,0.7407407407407407,2059
0,0,0,2010-04-01 04:00:00,2,0.0,0.7142857142857143,2061
0,0,0,2010-04-02 04:00:00,3,0.0,0.6896551724137931,2064
0,0,0,2010-04-03 04:00:00,4,3.0,0.7666666666666667,2068
0,0,0,2010-04-04 04:00:00,0,3.0,0.8387096774193549,2068
0,0,0,2010-04-05 04:00:00,0,0.0,0.7419354838709677,71
0,0,0,2010-04-06 04:00:00,1,0.0,0.7419354838709677,72
0,0,0,2010-04-07 04:00:00,2,0.0,0.7419354838709677,73
0,0,0,2010-04-08 04:00:00,3,0.0,0.7419354838709677,74
0,0,0,2010-04-09 04:00:00,4,0.0,0.7419354838709677,75
0,0,0,2010-04-10 04:00:00,5,0.0,0.7419354838709677,76
0,0,0,2010-04-11 04:00:00,6,0.0,0.7419354838709677,77
0,0,0,2010-04-12 04:00:00,7,0.0,0.7419354838709677,78
0,0,0,2010-04-13 04:00:00,8,0.0,0.7419354838709677,79
0,0,0,2010-04-14 04:00:00,9,0.0,0.5806451612903226,80
0,0,0,2010-04-15 04:00:00,10,7.0,0.7419354838709677,90
0,0,0,2010-04-16 04:00:00,0,0.0,0.6129032258064516,90
0,0,0,2010-04-17 04:00:00,1,0.0,0.6129032258064516,91
0,0,0,2010-04-18 04:00:00,2,0.0,0.5483870967741935,92
0,0,0,2010-04-19 04:00:00,3,0.0,0.5161290322580645,95
0,0,0,2010-04-20 04:00:00,4,0.0,0.5161290322580645,99
0,0,0,2010-04-21 04:00:00,5,0.0,0.5161290322580645,103
0,0,0,2010-04-22 04:00:00,6,0.0,0.45161290322580644,107
0,0,0,2010-04-23 04:00:00,7,0.0,0.45161290322580644,114
0,0,0,2010-04-24 04:00:00,8,1.5714285714285714,0.5023041474654378,121
0,0,0,2010-04-25 04:00:00,0,5.0,0.6635944700460829,119
0,0,0,2010-04-26 04:00:00,0,3.0,0.76036866359447,116
0,0,0,2010-04-27 04:00:00,0,0.0,0.76036866359447,112
0,0,0,2010-04-28 04:00:00,1,0.0,0.76036866359447,108
0,0,0,2010-04-29 04:00:00,2,0.0,0.728110599078341,104
0,0,0,2010-04-30 04:00:00,3,0.0,0.728110599078341,107
0,0,0,2010-05-01 04:00:00,4,0.0,0.7523809523809523,108
0,0,0,2010-05-02 04:00:00,5,0.0,0.7523809523809523,110
0,0,0,2010-05-03 04:00:00,6,1.0,0.6857142857142856,112
0,0,0,2010-05-04 04:00:00,0,0.0,0.5857142857142856,112
0,0,0,2010-05-05 04:00:00,1,0.0,0.5857142857142856,113
0,0,0,2010-05-06 04:00:00,2,0.0,0.5857142857142856,114
0,0,0,2010-05-07 04:00:00,3,0.0,0.5857142857142856,115
0,0,0,2010-05-08 04:00:00,4,0.0,0.5857142857142856,116
0,0,0,2010-05-09 04:00:00,5,0.0,0.5857142857142856,117
0,0,0,2010-05-10 04:00:00,6,0.0,0.5857142857142856,118
0,0,0,2010-05-11 04:00:00,7,0.0,0.5857142857142856,119
0,0,0,2010-05-12 04:00:00,8,0.0,0.5857142857142856,120
0,0,0,2010-05-13 04:00:00,9,0.0,0.5857142857142856,121
