Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-02-19 04:00:00,3808,9.0,9.0,3808
0,0,0,2015-02-20 04:00:00,0,0.0,4.5,3808
0,0,0,2015-02-21 04:00:00,1,0.0,3.0,3809
0,0,0,2015-02-22 04:00:00,2,0.0,2.25,3811
0,0,0,2015-02-23 04:00:00,3,0.0,1.8,3814
0,0,0,2015-02-24 04:00:00,4,0.0,1.5,3818
0,0,0,2015-02-25 04:00:00,5,0.0,1.2857142857142858,3823
0,0,0,2015-02-26 04:00:00,6,0.0,1.125,3829
0,0,0,2015-02-27 04:00:00,7,0.0,1.0,3836
0,0,0,2015-02-28 04:00:00,8,0.0,0.9,3844
0,0,0,2015-03-01 04:00:00,9,0.0,0.8181818181818182,3853
0,0,0,2015-03-02 04:00:00,10,0.0,0.75,3863
0,0,0,2015-03-03 04:00:00,11,0.0,0.6923076923076923,3874
0,0,0,2015-03-04 04:00:00,12,0.0,0.6428571428571429,3886
0,0,0,2015-03-05 04:00:00,13,0.0,0.6,3899
0,0,0,2015-03-06 04:00:00,14,0.0,0.5625,3913
0,0,0,2015-03-07 04:00:00,15,0.0,0.5294117647058824,3928
0,0,0,2015-03-08 04:00:00,16,0.0,0.5,3944
0,0,0,2015-03-09 04:00:00,17,0.0,0.47368421052631576,3961
0,0,0,2015-03-10 04:00:00,18,0.0,0.45,3979
0,0,0,2015-03-11 04:00:00,19,0.0,0.42857142857142855,3998
0,0,0,2015-03-12 04:00:00,20,0.0,0.4090909090909091,4018
0,0,0,2015-03-13 04:00:00,21,0.0,0.391304347826087,4039
0,0,0,2015-03-14 04:00:00,22,0.0,0.375,4061
0,0,0,2015-03-15 04:00:00,23,0.0,0.36,4084
0,0,0,2015-03-16 04:00:00,24,0.0,0.34615384615384615,4108
0,0,0,2015-03-17 04:00:00,25,0.0,0.3333333333333333,4133
0,0,0,2015-03-18 04:00:00,26,0.0,0.32142857142857145,4159
0,0,0,2015-03-19 04:00:00,27,0.0,0.0,378
0,0,0,2015-03-20 04:00:00,28,0.0,0.0,406
0,0,0,2015-03-21 04:00:00,29,0.0,0.0,434
0,0,0,2015-03-22 04:00:00,30,0.0,0.0,462
0,0,0,2015-03-23 04:00:00,31,0.0,0.0,490
0,0,0,2015-03-24 04:00:00,32,0.0,0.0,518
0,0,0,2015-03-25 04:00:00,33,0.0,0.0,546
0,0,0,2015-03-26 04:00:00,34,0.0,0.0,574
0,0,0,2015-03-27 04:00:00,35,8.0,0.2857142857142857,602
0,0,0,2015-03-28 04:00:00,0,0.0,0.2857142857142857,594
0,0,0,2015-03-29 04:00:00,1,0.0,0.27586206896551724,595
0,0,0,2015-03-30 04:00:00,2,0.0,0.26666666666666666,597
0,0,0,2015-03-31 04:00:00,3,0.0,0.25806451612903225,600
0,0,0,2015-04-01 04:00:00,4,8.0,0.5161290322580645,595
0,0,0,2015-04-02 04:00:00,0,0.0,0.5161290322580645,585
0,0,0,2015-04-03 04:00:00,1,0.0,0.5161290322580645,575
0,0,0,2015-04-04 04:00:00,2,0.0,0.5161290322580645,565
0,0,0,2015-04-05 04:00:00,3,0.0,0.5161290322580645,555
0,0,0,2015-04-06 04:00:00,4,0.0,0.5161290322580645,545
0,0,0,2015-04-07 04:00:00,5,0.0,0.5161290322580645,535
0,0,0,2015-04-08 04:00:00,6,0.0,0.5161290322580645,525
0,0,0,2015-04-09 04:00:00,7,0.0,0.5161290322580645,515
0,0,0,2015-04-10 04:00:00,8,0.0,0.5161290322580645,505
0,0,0,2015-04-11 04:00:00,9,0.0,0.5161290322580645,495
0,0,0,2015-04-12 04:00:00,10,0.0,0.5161290322580645,485
0,0,0,2015-04-13 04:00:00,11,0.0,0.5161290322580645,475
0,0,0,2015-04-14 04:00:00,12,0.0,0.5161290322580645,465
0,0,0,2015-04-15 04:00:00,13,0.0,0.5161290322580645,455
0,0,0,2015-04-16 04:00:00,14,0.0,0.5161290322580645,445
0,0,0,2015-04-17 04:00:00,15,0.0,0.5161290322580645,435
0,0,0,2015-04-18 04:00:00,16,0.0,0.5161290322580645,425
0,0,0,2015-04-19 04:00:00,17,0.0,0.5161290322580645,415
0,0,0,2015-04-20 04:00:00,18,0.0,0.5161290322580645,405
0,0,0,2015-04-21 04:00:00,19,0.0,0.5161290322580645,395
0,0,0,2015-04-22 04:00:00,20,0.0,0.5161290322580645,385
0,0,0,2015-04-23 04:00:00,21,0.0,0.5161290322580645,375
0,0,0,2015-04-24 04:00:00,22,0.0,0.5161290322580645,365
0,0,0,2015-04-25 04:00:00,23,0.0,0.5161290322580645,355
0,0,0,2015-04-26 04:00:00,24,0.0,0.5161290322580645,345
0,0,0,2015-04-27 04:00:00,25,0.0,0.25806451612903225,335
0,0,0,2015-04-28 04:00:00,26,0.0,0.25806451612903225,361
0,0,0,2015-04-29 04:00:00,27,0.0,0.25806451612903225,387
0,0,0,2015-04-30 04:00:00,28,0.0,0.25806451612903225,413
0,0,0,2015-05-01 04:00:00,29,0.0,0.0,435
0,0,0,2015-05-02 04:00:00,30,0.0,0.0,465
0,0,0,2015-05-03 04:00:00,31,0.0,0.0,495
0,0,0,2015-05-04 04:00:00,32,0.0,0.0,525
0,0,0,2015-05-05 04:00:00,33,0.0,0.0,555
0,0,0,2015-05-06 04:00:00,34,0.0,0.0,585
0,0,0,2015-05-07 04:00:00,35,0.0,0.0,615
0,0,0,2015-05-08 04:00:00,36,9.0,0.3,645
0,0,0,2015-05-09 04:00:00,0,0.0,0.3,638
0,0,0,2015-05-10 04:00:00,1,0.0,0.3,631
0,0,0,2015-05-11 04:00:00,2,0.0,0.3,624
0,0,0,2015-05-12 04:00:00,3,0.0,0.3,617
0,0,0,2015-05-13 04:00:00,4,0.0,0.3,610
0,0,0,2015-05-14 04:00:00,5,0.0,0.3,603
0,0,0,2015-05-15 04:00:00,6,0.0,0.3,596
0,0,0,2015-05-16 04:00:00,7,0.0,0.3,589
0,0,0,2015-05-17 04:00:00,8,0.0,0.3,582
0,0,0,2015-05-18 04:00:00,9,0.0,0.3,575
0,0,0,2015-05-19 04:00:00,10,0.0,0.3,568
0,0,0,2015-05-20 04:00:00,11,0.0,0.3,561
0,0,0,2015-05-21 04:00:00,12,0.0,0.3,554
0,0,0,2015-05-22 04:00:00,13,0.0,0.3,547
0,0,0,2015-05-23 04:00:00,14,0.0,0.3,540
0,0,0,2015-05-24 04:00:00,15,0.0,0.3,533
0,0,0,2015-05-25 04:00:00,16,0.0,0.3,526
0,0,0,2015-05-26 04:00:00,17,0.0,0.3,519
0,0,0,2015-05-27 04:00:00,18,0.0,0.3,512
0,0,0,2015-05-28 04:00:00,19,0.0,0.3,505
0,0,0,2015-05-29 04:00:00,20,0.0,0.3,498
0,0,0,2015-05-30 04:00:00,21,0.0,0.3,491
0,0,0,2015-05-31 04:00:00,22,0.0,0.2903225806451613,513
0,0,0,2015-06-01 04:00:00,23,0.0,0.2903225806451613,507
0,0,0,2015-06-02 04:00:00,24,0.0,0.2903225806451613,501
0,0,0,2015-06-03 04:00:00,25,0.0,0.2903225806451613,495
0,0,0,2015-06-04 04:00:00,26,0.0,0.2903225806451613,489
0,0,0,2015-06-05 04:00:00,27,0.0,0.2903225806451613,483
0,0,0,2015-06-06 04:00:00,28,0.0,0.2903225806451613,477
0,0,0,2015-06-07 04:00:00,29,0.0,0.2903225806451613,471
0,0,0,2015-06-08 04:00:00,30,0.0,0.0,465
0,0,0,2015-06-09 04:00:00,31,0.0,0.0,496
0,0,0,2015-06-10 04:00:00,32,0.0,0.0,527
0,0,0,2015-06-11 04:00:00,33,0.0,0.0,558
0,0,0,2015-06-12 04:00:00,34,0.0,0.0,589
0,0,0,2015-06-13 04:00:00,35,0.0,0.0,620
0,0,0,2015-06-14 04:00:00,36,0.0,0.0,651
0,0,0,2015-06-15 04:00:00,37,0.0,0.0,682
0,0,0,2015-06-16 04:00:00,38,0.0,0.0,713
0,0,0,2015-06-17 04:00:00,39,0.0,0.0,744
0,0,0,2015-06-18 04:00:00,40,0.0,0.0,775
0,0,0,2015-06-19 04:00:00,41,0.0,0.0,806
0,0,0,2015-06-20 04:00:00,42,0.0,0.0,837
0,0,0,2015-06-21 04:00:00,43,0.0,0.0,868
0,0,0,2015-06-22 04:00:00,44,0.0,0.0,899
0,0,0,2015-06-23 04:00:00,45,0.0,0.0,930
0,0,0,2015-06-24 04:00:00,46,0.0,0.0,961
0,0,0,2015-06-25 04:00:00,47,0.0,0.0,992
0,0,0,2015-06-26 04:00:00,48,0.0,0.0,1023
0,0,0,2015-06-27 04:00:00,49,0.0,0.0,1054
0,0,0,2015-06-28 04:00:00,50,0.0,0.0,1085
0,0,0,2015-06-29 04:00:00,51,0.0,0.0,1116
0,0,0,2015-06-30 04:00:00,52,0.0,0.0,1147
0,0,0,2015-07-01 04:00:00,53,0.0,0.0,1155
0,0,0,2015-07-02 04:00:00,54,0.0,0.0,1185
0,0,0,2015-07-03 04:00:00,55,0.0,0.0,1215
0,0,0,2015-07-04 04:00:00,56,0.0,0.0,1245
0,0,0,2015-07-05 04:00:00,57,0.0,0.0,1275
0,0,0,2015-07-06 04:00:00,58,0.0,0.0,1305
0,0,0,2015-07-07 04:00:00,59,0.0,0.0,1335
0,0,0,2015-07-08 04:00:00,60,0.0,0.0,1365
0,0,0,2015-07-09 04:00:00,61,0.0,0.0,1395
0,0,0,2015-07-10 04:00:00,62,0.0,0.0,1425
0,0,0,2015-07-11 04:00:00,63,0.0,0.0,1455
0,0,0,2015-07-12 04:00:00,64,0.0,0.0,1485
0,0,0,2015-07-13 04:00:00,65,0.0,0.0,1515
0,0,0,2015-07-14 04:00:00,66,0.0,0.0,1545
0,0,0,2015-07-15 04:00:00,67,0.0,0.0,1575
0,0,0,2015-07-16 04:00:00,68,0.0,0.0,1605
0,0,0,2015-07-17 04:00:00,69,0.0,0.0,1635
0,0,0,2015-07-18 04:00:00,70,0.0,0.0,1665
0,0,0,2015-07-19 04:00:00,71,0.0,0.0,1695
0,0,0,2015-07-20 04:00:00,72,0.0,0.0,1725
0,0,0,2015-07-21 04:00:00,73,0.0,0.0,1755
0,0,0,2015-07-22 04:00:00,74,0.0,0.0,1785
0,0,0,2015-07-23 04:00:00,75,5.0,0.16666666666666666,1815
0,0,0,2015-07-24 04:00:00,0,0.0,0.16666666666666666,1769
0,0,0,2015-07-25 04:00:00,1,0.0,0.16666666666666666,1723
0,0,0,2015-07-26 04:00:00,2,0.0,0.16666666666666666,1677
0,0,0,2015-07-27 04:00:00,3,0.0,0.16666666666666666,1631
0,0,0,2015-07-28 04:00:00,4,0.0,0.16666666666666666,1585
0,0,0,2015-07-29 04:00:00,5,0.0,0.16666666666666666,1539
0,0,0,2015-07-30 04:00:00,6,0.0,0.16666666666666666,1493
0,0,0,2015-07-31 04:00:00,7,0.0,0.16129032258064516,1500
0,0,0,2015-08-01 04:00:00,8,0.0,0.16129032258064516,1455
0,0,0,2015-08-02 04:00:00,9,0.0,0.16129032258064516,1410
0,0,0,2015-08-03 04:00:00,10,0.0,0.16129032258064516,1365
0,0,0,2015-08-04 04:00:00,11,0.0,0.16129032258064516,1320
0,0,0,2015-08-05 04:00:00,12,0.0,0.16129032258064516,1275
0,0,0,2015-08-06 04:00:00,13,0.0,0.16129032258064516,1230
0,0,0,2015-08-07 04:00:00,14,0.0,0.16129032258064516,1185
0,0,0,2015-08-08 04:00:00,15,0.0,0.16129032258064516,1140
0,0,0,2015-08-09 04:00:00,16,0.0,0.16129032258064516,1095
0,0,0,2015-08-10 04:00:00,17,0.0,0.16129032258064516,1050
0,0,0,2015-08-11 04:00:00,18,0.0,0.16129032258064516,1005
0,0,0,2015-08-12 04:00:00,19,0.0,0.16129032258064516,960
0,0,0,2015-08-13 04:00:00,20,0.0,0.16129032258064516,915
0,0,0,2015-08-14 04:00:00,21,0.0,0.16129032258064516,870
0,0,0,2015-08-15 04:00:00,22,0.0,0.16129032258064516,825
0,0,0,2015-08-16 04:00:00,23,0.0,0.16129032258064516,780
0,0,0,2015-08-17 04:00:00,24,0.0,0.16129032258064516,735
0,0,0,2015-08-18 04:00:00,25,0.0,0.16129032258064516,690
0,0,0,2015-08-19 04:00:00,26,0.0,0.16129032258064516,645
0,0,0,2015-08-20 04:00:00,27,0.0,0.16129032258064516,600
0,0,0,2015-08-21 04:00:00,28,0.0,0.16129032258064516,555
0,0,0,2015-08-22 04:00:00,29,0.0,0.16129032258064516,510
0,0,0,2015-08-23 04:00:00,30,0.0,0.0,465
0,0,0,2015-08-24 04:00:00,31,0.0,0.0,496
0,0,0,2015-08-25 04:00:00,32,0.0,0.0,527
0,0,0,2015-08-26 04:00:00,33,0.0,0.0,558
0,0,0,2015-08-27 04:00:00,34,0.0,0.0,589
0,0,0,2015-08-28 04:00:00,35,0.0,0.0,620
0,0,0,2015-08-29 04:00:00,36,0.0,0.0,651
0,0,0,2015-08-30 04:00:00,37,0.0,0.0,682
0,0,0,2015-08-31 04:00:00,38,0.0,0.0,713
0,0,0,2015-09-01 04:00:00,39,0.0,0.0,744
0,0,0,2015-09-02 04:00:00,40,0.0,0.0,775
0,0,0,2015-09-03 04:00:00,41,0.0,0.0,806
0,0,0,2015-09-04 04:00:00,42,0.0,0.0,837
0,0,0,2015-09-05 04:00:00,43,0.0,0.0,868
0,0,0,2015-09-06 04:00:00,44,0.0,0.0,899
0,0,0,2015-09-07 04:00:00,45,0.0,0.0,930
0,0,0,2015-09-08 04:00:00,46,0.0,0.0,961
0,0,0,2015-09-09 04:00:00,47,0.0,0.0,992
0,0,0,2015-09-10 04:00:00,48,0.0,0.0,1023
0,0,0,2015-09-11 04:00:00,49,0.0,0.0,1054
0,0,0,2015-09-12 04:00:00,50,0.0,0.0,1085
0,0,0,2015-09-13 04:00:00,51,0.0,0.0,1116
0,0,0,2015-09-14 04:00:00,52,0.0,0.0,1147
0,0,0,2015-09-15 04:00:00,53,0.0,0.0,1178
0,0,0,2015-09-16 04:00:00,54,0.0,0.0,1209
0,0,0,2015-09-17 04:00:00,55,0.0,0.0,1240
0,0,0,2015-09-18 04:00:00,56,0.0,0.0,1271
0,0,0,2015-09-19 04:00:00,57,0.0,0.0,1302
0,0,0,2015-09-20 04:00:00,58,0.0,0.0,1333
0,0,0,2015-09-21 04:00:00,59,0.0,0.0,1364
0,0,0,2015-09-22 04:00:00,60,0.0,0.0,1395
0,0,0,2015-09-23 04:00:00,61,0.0,0.0,1426
0,0,0,2015-09-24 04:00:00,62,0.0,0.0,1457
0,0,0,2015-09-25 04:00:00,63,0.0,0.0,1488
0,0,0,2015-09-26 04:00:00,64,0.0,0.0,1519
0,0,0,2015-09-27 04:00:00,65,0.0,0.0,1550
0,0,0,2015-09-28 04:00:00,66,0.0,0.0,1581
0,0,0,2015-09-29 04:00:00,67,0.0,0.0,1612
0,0,0,2015-09-30 04:00:00,68,0.0,0.0,1643
0,0,0,2015-10-01 04:00:00,69,0.0,0.0,1635
0,0,0,2015-10-02 04:00:00,70,0.0,0.0,1665
0,0,0,2015-10-03 04:00:00,71,0.0,0.0,1695
0,0,0,2015-10-04 04:00:00,72,0.0,0.0,1725
0,0,0,2015-10-05 04:00:00,73,0.0,0.0,1755
0,0,0,2015-10-06 04:00:00,74,0.0,0.0,1785
0,0,0,2015-10-07 04:00:00,75,0.0,0.0,1815
0,0,0,2015-10-08 04:00:00,76,0.0,0.0,1845
0,0,0,2015-10-09 04:00:00,77,0.0,0.0,1875
0,0,0,2015-10-10 04:00:00,78,0.0,0.0,1905
0,0,0,2015-10-11 04:00:00,79,0.0,0.0,1935
0,0,0,2015-10-12 04:00:00,80,0.0,0.0,1965
0,0,0,2015-10-13 04:00:00,81,0.0,0.0,1995
0,0,0,2015-10-14 04:00:00,82,0.0,0.0,2025
0,0,0,2015-10-15 04:00:00,83,0.0,0.0,2055
0,0,0,2015-10-16 04:00:00,84,0.0,0.0,2085
0,0,0,2015-10-17 04:00:00,85,0.0,0.0,2115
0,0,0,2015-10-18 04:00:00,86,6.0,0.2,2145
0,0,0,2015-10-19 04:00:00,0,0.0,0.2,2088
0,0,0,2015-10-20 04:00:00,1,0.0,0.2,2031
0,0,0,2015-10-21 04:00:00,2,0.0,0.2,1974
0,0,0,2015-10-22 04:00:00,3,0.0,0.2,1917
0,0,0,2015-10-23 04:00:00,4,0.0,0.2,1860
0,0,0,2015-10-24 04:00:00,5,0.0,0.2,1803
0,0,0,2015-10-25 04:00:00,6,0.0,0.2,1746
0,0,0,2015-10-26 04:00:00,7,0.0,0.2,1689
0,0,0,2015-10-27 04:00:00,8,0.0,0.2,1632
0,0,0,2015-10-28 04:00:00,9,0.0,0.2,1575
0,0,0,2015-10-29 04:00:00,10,0.0,0.2,1518
0,0,0,2015-10-30 04:00:00,11,0.0,0.2,1461
0,0,0,2015-10-31 04:00:00,12,0.0,0.1935483870967742,1473
0,0,0,2015-11-01 04:00:00,13,0.0,0.1935483870967742,1417
0,0,0,2015-11-02 04:00:00,14,0.0,0.1935483870967742,1361
0,0,0,2015-11-03 04:00:00,15,0.0,0.1935483870967742,1305
0,0,0,2015-11-04 04:00:00,16,0.0,0.1935483870967742,1249
0,0,0,2015-11-05 04:00:00,17,0.0,0.1935483870967742,1193
0,0,0,2015-11-06 04:00:00,18,0.0,0.1935483870967742,1137
0,0,0,2015-11-07 04:00:00,19,0.0,0.1935483870967742,1081
0,0,0,2015-11-08 04:00:00,20,0.0,0.1935483870967742,1025
0,0,0,2015-11-09 04:00:00,21,0.0,0.1935483870967742,969
0,0,0,2015-11-10 04:00:00,22,0.0,0.1935483870967742,913
0,0,0,2015-11-11 04:00:00,23,0.0,0.1935483870967742,857
0,0,0,2015-11-12 04:00:00,24,0.0,0.1935483870967742,801
0,0,0,2015-11-13 04:00:00,25,0.0,0.1935483870967742,745
0,0,0,2015-11-14 04:00:00,26,0.0,0.1935483870967742,689
0,0,0,2015-11-15 04:00:00,27,0.0,0.1935483870967742,633
0,0,0,2015-11-16 04:00:00,28,0.0,0.1935483870967742,577
0,0,0,2015-11-17 04:00:00,29,0.0,0.1935483870967742,521
0,0,0,2015-11-18 04:00:00,30,0.0,0.0,465
0,0,0,2015-11-19 04:00:00,31,0.0,0.0,496
0,0,0,2015-11-20 04:00:00,32,0.0,0.0,527
0,0,0,2015-11-21 04:00:00,33,0.0,0.0,558
0,0,0,2015-11-22 04:00:00,34,0.0,0.0,589
0,0,0,2015-11-23 04:00:00,35,0.0,0.0,620
0,0,0,2015-11-24 04:00:00,36,0.0,0.0,651
0,0,0,2015-11-25 04:00:00,37,0.0,0.0,682
0,0,0,2015-11-26 04:00:00,38,0.0,0.0,713
0,0,0,2015-11-27 04:00:00,39,0.0,0.0,744
0,0,0,2015-11-28 04:00:00,40,0.0,0.0,775
0,0,0,2015-11-29 04:00:00,41,0.0,0.0,806
0,0,0,2015-11-30 04:00:00,42,0.0,0.0,837
0,0,0,2015-12-01 04:00:00,43,0.0,0.0,855
0,0,0,2015-12-02 04:00:00,44,0.0,0.0,885
0,0,0,2015-12-03 04:00:00,45,0.0,0.0,915
0,0,0,2015-12-04 04:00:00,46,0.0,0.0,945
0,0,0,2015-12-05 04:00:00,47,0.0,0.0,975
0,0,0,2015-12-06 04:00:00,48,0.0,0.0,1005
0,0,0,2015-12-07 04:00:00,49,0.0,0.0,1035
0,0,0,2015-12-08 04:00:00,50,0.0,0.0,1065
0,0,0,2015-12-09 04:00:00,51,0.0,0.0,1095
0,0,0,2015-12-10 04:00:00,52,0.0,0.0,1125
0,0,0,2015-12-11 04:00:00,53,0.0,0.0,1155
0,0,0,2015-12-12 04:00:00,54,0.0,0.0,1185
0,0,0,2015-12-13 04:00:00,55,0.0,0.0,1215
0,0,0,2015-12-14 04:00:00,56,0.0,0.0,1245
0,0,0,2015-12-15 04:00:00,57,0.0,0.0,1275
0,0,0,2015-12-16 04:00:00,58,0.0,0.0,1305
0,0,0,2015-12-17 04:00:00,59,0.0,0.0,1335
0,0,0,2015-12-18 04:00:00,60,0.0,0.0,1365
0,0,0,2015-12-19 04:00:00,61,0.0,0.0,1395
0,0,0,2015-12-20 04:00:00,62,0.0,0.0,1425
0,0,0,2015-12-21 04:00:00,63,0.0,0.0,1455
0,0,0,2015-12-22 04:00:00,64,0.0,0.0,1485
0,0,0,2015-12-23 04:00:00,65,0.0,0.0,1515
0,0,0,2015-12-24 04:00:00,66,0.0,0.0,1545
