Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-09-19 04:00:00,1464,8.0,8.0,1464
0,0,0,2008-09-20 04:00:00,0,0.0,4.0,1464
0,0,0,2008-09-21 04:00:00,1,0.0,2.6666666666666665,1465
0,0,0,2008-09-22 04:00:00,2,0.0,2.0,1467
0,0,0,2008-09-23 04:00:00,3,0.0,1.6,1470
0,0,0,2008-09-24 04:00:00,4,7.666666666666668,2.611111111111111,1474
0,0,0,2008-09-25 04:00:00,0,0.0,2.238095238095238,1474
0,0,0,2008-09-26 04:00:00,1,2.0,2.2083333333333335,1475
0,0,0,2008-09-27 04:00:00,0,0.0,1.962962962962963,1475
0,0,0,2008-09-28 04:00:00,1,0.0,1.7666666666666668,1476
0,0,0,2008-09-29 04:00:00,2,0.0,1.6060606060606062,1478
0,0,0,2008-09-30 04:00:00,3,0.0,1.4722222222222223,1481
0,0,0,2008-10-01 04:00:00,4,0.0,1.358974358974359,1485
0,0,0,2008-10-02 04:00:00,5,0.0,1.261904761904762,1490
0,0,0,2008-10-03 04:00:00,6,0.0,1.1777777777777778,1496
0,0,0,2008-10-04 04:00:00,7,0.0,1.1041666666666667,1503
0,0,0,2008-10-05 04:00:00,8,0.0,1.0392156862745099,1511
0,0,0,2008-10-06 04:00:00,9,0.0,0.9814814814814815,1520
0,0,0,2008-10-07 04:00:00,10,0.0,0.9298245614035089,1530
0,0,0,2008-10-08 04:00:00,11,0.0,0.8833333333333334,1541
0,0,0,2008-10-09 04:00:00,12,0.0,0.8412698412698413,1553
0,0,0,2008-10-10 04:00:00,13,0.0,0.8030303030303031,1566
0,0,0,2008-10-11 04:00:00,14,0.0,0.7681159420289856,1580
0,0,0,2008-10-12 04:00:00,15,0.0,0.7361111111111112,1595
0,0,0,2008-10-13 04:00:00,16,0.0,0.7066666666666667,1611
0,0,0,2008-10-14 04:00:00,17,0.0,0.6794871794871795,1628
0,0,0,2008-10-15 04:00:00,18,0.0,0.654320987654321,1646
0,0,0,2008-10-16 04:00:00,19,0.0,0.630952380952381,1665
0,0,0,2008-10-17 04:00:00,20,0.0,0.6091954022988506,1685
0,0,0,2008-10-18 04:00:00,21,0.0,0.5888888888888889,1706
0,0,0,2008-10-19 04:00:00,22,0.0,0.32222222222222224,264
0,0,0,2008-10-20 04:00:00,23,0.0,0.32222222222222224,287
0,0,0,2008-10-21 04:00:00,24,0.0,0.32222222222222224,310
0,0,0,2008-10-22 04:00:00,25,0.0,0.32222222222222224,333
0,0,0,2008-10-23 04:00:00,26,0.0,0.32222222222222224,356
0,0,0,2008-10-24 04:00:00,27,0.0,0.06666666666666667,379
0,0,0,2008-10-25 04:00:00,28,0.0,0.06666666666666667,407
0,0,0,2008-10-26 04:00:00,29,0.0,0.0,435
0,0,0,2008-10-27 04:00:00,30,0.0,0.0,465
0,0,0,2008-10-28 04:00:00,31,7.0,0.23333333333333334,495
0,0,0,2008-10-29 04:00:00,0,0.0,0.23333333333333334,493
0,0,0,2008-10-30 04:00:00,1,0.0,0.23333333333333334,491
0,0,0,2008-10-31 04:00:00,2,0.0,0.22580645161290322,493
0,0,0,2008-11-01 04:00:00,3,0.0,0.22580645161290322,492
0,0,0,2008-11-02 04:00:00,4,0.0,0.22580645161290322,491
0,0,0,2008-11-03 04:00:00,5,0.0,0.22580645161290322,490
0,0,0,2008-11-04 04:00:00,6,0.0,0.22580645161290322,489
0,0,0,2008-11-05 04:00:00,7,0.0,0.22580645161290322,488
0,0,0,2008-11-06 04:00:00,8,9.0,0.5161290322580645,487
0,0,0,2008-11-07 04:00:00,0,1.0,0.5483870967741935,477
0,0,0,2008-11-08 04:00:00,0,0.0,0.5483870967741935,466
0,0,0,2008-11-09 04:00:00,1,0.0,0.5483870967741935,455
0,0,0,2008-11-10 04:00:00,2,0.0,0.5483870967741935,444
0,0,0,2008-11-11 04:00:00,3,5.0,0.7096774193548387,433
0,0,0,2008-11-12 04:00:00,0,0.0,0.7096774193548387,418
0,0,0,2008-11-13 04:00:00,1,0.0,0.7096774193548387,403
0,0,0,2008-11-14 04:00:00,2,0.0,0.7096774193548387,388
0,0,0,2008-11-15 04:00:00,3,0.0,0.7096774193548387,373
0,0,0,2008-11-16 04:00:00,4,0.0,0.7096774193548387,358
0,0,0,2008-11-17 04:00:00,5,0.0,0.7096774193548387,343
0,0,0,2008-11-18 04:00:00,6,6.666666666666668,0.924731182795699,328
0,0,0,2008-11-19 04:00:00,0,0.0,0.924731182795699,306
0,0,0,2008-11-20 04:00:00,1,0.0,0.924731182795699,284
0,0,0,2008-11-21 04:00:00,2,0.0,0.924731182795699,262
0,0,0,2008-11-22 04:00:00,3,0.0,0.924731182795699,240
0,0,0,2008-11-23 04:00:00,4,0.0,0.924731182795699,218
0,0,0,2008-11-24 04:00:00,5,0.0,0.924731182795699,196
0,0,0,2008-11-25 04:00:00,6,0.0,0.924731182795699,174
0,0,0,2008-11-26 04:00:00,7,0.0,0.924731182795699,152
0,0,0,2008-11-27 04:00:00,8,0.0,0.924731182795699,130
0,0,0,2008-11-28 04:00:00,9,0.0,0.6989247311827957,108
