Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-10-23 04:00:00,2959,9.0,9.0,2959
0,0,0,2012-10-24 04:00:00,0,11.0,10.0,2959
0,0,0,2012-10-25 04:00:00,0,0.0,6.666666666666667,2959
0,0,0,2012-10-26 04:00:00,1,0.0,5.0,2960
0,0,0,2012-10-27 04:00:00,2,0.0,4.0,2962
0,0,0,2012-10-28 04:00:00,3,9.0,4.833333333333333,2965
0,0,0,2012-10-29 04:00:00,0,23.0,7.428571428571429,2965
0,0,0,2012-10-30 04:00:00,0,0.0,6.5,2965
0,0,0,2012-10-31 04:00:00,1,0.0,5.777777777777778,2966
0,0,0,2012-11-01 04:00:00,2,0.0,5.2,2968
0,0,0,2012-11-02 04:00:00,3,0.0,4.7272727272727275,2971
0,0,0,2012-11-03 04:00:00,4,0.0,4.333333333333333,2975
0,0,0,2012-11-04 04:00:00,5,0.0,4.0,2980
0,0,0,2012-11-05 04:00:00,6,0.0,3.7142857142857144,2986
0,0,0,2012-11-06 04:00:00,7,0.0,3.466666666666667,2993
0,0,0,2012-11-07 04:00:00,8,0.0,3.25,3001
0,0,0,2012-11-08 04:00:00,9,0.0,3.0588235294117645,3010
0,0,0,2012-11-09 04:00:00,10,0.0,2.888888888888889,3020
0,0,0,2012-11-10 04:00:00,11,0.0,2.736842105263158,3031
0,0,0,2012-11-11 04:00:00,12,0.0,2.6,3043
0,0,0,2012-11-12 04:00:00,13,0.0,2.4761904761904763,3056
0,0,0,2012-11-13 04:00:00,14,0.0,2.3636363636363638,3070
0,0,0,2012-11-14 04:00:00,15,0.0,2.260869565217391,3085
0,0,0,2012-11-15 04:00:00,16,0.0,2.1666666666666665,3101
0,0,0,2012-11-16 04:00:00,17,0.0,2.08,3118
0,0,0,2012-11-17 04:00:00,18,0.0,2.0,3136
0,0,0,2012-11-18 04:00:00,19,0.0,1.9259259259259258,3155
0,0,0,2012-11-19 04:00:00,20,0.0,1.8571428571428572,3175
0,0,0,2012-11-20 04:00:00,21,0.0,1.793103448275862,3196
0,0,0,2012-11-21 04:00:00,22,0.0,1.7333333333333334,3218
0,0,0,2012-11-22 04:00:00,23,0.0,1.6774193548387097,3241
0,0,0,2012-11-23 04:00:00,24,0.0,1.3870967741935485,306
0,0,0,2012-11-24 04:00:00,25,0.0,1.032258064516129,331
0,0,0,2012-11-25 04:00:00,26,0.0,1.032258064516129,357
0,0,0,2012-11-26 04:00:00,27,0.0,1.032258064516129,383
0,0,0,2012-11-27 04:00:00,28,0.0,1.032258064516129,409
0,0,0,2012-11-28 04:00:00,29,0.0,0.7419354838709677,435
0,0,0,2012-11-29 04:00:00,30,0.0,0.0,465
0,0,0,2012-11-30 04:00:00,31,0.0,0.0,496
0,0,0,2012-12-01 04:00:00,32,0.0,0.0,525
