Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-08-17 04:00:00,1796,13.0,13.0,1796
0,0,0,2009-08-18 04:00:00,0,0.0,6.5,1796
0,0,0,2009-08-19 04:00:00,1,8.0,7.0,1797
0,0,0,2009-08-20 04:00:00,0,0.0,5.25,1797
0,0,0,2009-08-21 04:00:00,1,0.0,4.2,1798
0,0,0,2009-08-22 04:00:00,2,0.0,3.5,1800
0,0,0,2009-08-23 04:00:00,3,7.0,4.0,1803
0,0,0,2009-08-24 04:00:00,0,0.0,3.5,1803
0,0,0,2009-08-25 04:00:00,1,10.0,4.222222222222222,1804
0,0,0,2009-08-26 04:00:00,0,1.0,3.9,1804
0,0,0,2009-08-27 04:00:00,0,6.0,4.090909090909091,1804
0,0,0,2009-08-28 04:00:00,0,0.0,3.75,1804
0,0,0,2009-08-29 04:00:00,1,0.0,3.4615384615384617,1805
0,0,0,2009-08-30 04:00:00,2,0.0,3.2142857142857144,1807
0,0,0,2009-08-31 04:00:00,3,0.0,3.0,1810
0,0,0,2009-09-01 04:00:00,4,0.0,2.8125,1814
0,0,0,2009-09-02 04:00:00,5,0.0,2.6470588235294117,1819
0,0,0,2009-09-03 04:00:00,6,0.0,2.5,1825
0,0,0,2009-09-04 04:00:00,7,0.0,2.3684210526315788,1832
0,0,0,2009-09-05 04:00:00,8,0.0,2.25,1840
0,0,0,2009-09-06 04:00:00,9,0.0,2.142857142857143,1849
0,0,0,2009-09-07 04:00:00,10,0.0,2.0454545454545454,1859
0,0,0,2009-09-08 04:00:00,11,0.0,1.9565217391304348,1870
0,0,0,2009-09-09 04:00:00,12,0.0,1.875,1882
0,0,0,2009-09-10 04:00:00,13,0.0,1.8,1895
0,0,0,2009-09-11 04:00:00,14,0.0,1.7307692307692308,1909
0,0,0,2009-09-12 04:00:00,15,0.0,1.6666666666666667,1924
0,0,0,2009-09-13 04:00:00,16,0.0,1.6071428571428572,1940
0,0,0,2009-09-14 04:00:00,17,0.0,1.5517241379310345,1957
0,0,0,2009-09-15 04:00:00,18,0.0,1.5,1975
0,0,0,2009-09-16 04:00:00,19,0.0,1.4516129032258065,1994
0,0,0,2009-09-17 04:00:00,20,0.0,1.032258064516129,218
0,0,0,2009-09-18 04:00:00,21,0.0,1.032258064516129,239
0,0,0,2009-09-19 04:00:00,22,3.5,0.8870967741935484,260
0,0,0,2009-09-20 04:00:00,0,4.333333333333333,1.0268817204301075,260
0,0,0,2009-09-21 04:00:00,0,5.0,1.1881720430107525,259
0,0,0,2009-09-22 04:00:00,0,1.6666666666666667,1.2419354838709677,257
0,0,0,2009-09-23 04:00:00,0,7.0,1.2419354838709677,254
0,0,0,2009-09-24 04:00:00,0,2.0,1.3064516129032258,254
0,0,0,2009-09-25 04:00:00,0,4.666666666666667,1.1344086021505375,253
0,0,0,2009-09-26 04:00:00,0,5.0,1.263440860215054,253
0,0,0,2009-09-27 04:00:00,0,0.0,1.0698924731182797,253
0,0,0,2009-09-28 04:00:00,1,0.0,1.0698924731182797,254
0,0,0,2009-09-29 04:00:00,2,8.0,1.3279569892473118,255
0,0,0,2009-09-30 04:00:00,0,0.0,1.327956989247312,253
0,0,0,2009-10-01 04:00:00,1,0.0,1.3722222222222225,247
0,0,0,2009-10-02 04:00:00,2,0.0,1.3722222222222222,244
0,0,0,2009-10-03 04:00:00,3,0.0,1.3722222222222222,241
0,0,0,2009-10-04 04:00:00,4,0.0,1.3722222222222225,238
0,0,0,2009-10-05 04:00:00,5,0.0,1.3722222222222225,235
0,0,0,2009-10-06 04:00:00,6,0.0,1.3722222222222222,232
0,0,0,2009-10-07 04:00:00,7,0.0,1.3722222222222222,229
0,0,0,2009-10-08 04:00:00,8,0.0,1.3722222222222225,226
0,0,0,2009-10-09 04:00:00,9,0.0,1.3722222222222225,223
0,0,0,2009-10-10 04:00:00,10,0.0,1.3722222222222222,220
0,0,0,2009-10-11 04:00:00,11,0.0,1.3722222222222222,217
0,0,0,2009-10-12 04:00:00,12,0.0,1.3722222222222225,214
0,0,0,2009-10-13 04:00:00,13,0.0,1.3722222222222225,211
