Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-05-23 04:00:00,614,13.0,13.0,614
0,0,0,2006-05-24 04:00:00,0,18.5,15.75,614
0,0,0,2006-05-25 04:00:00,0,0.0,10.5,614
0,0,0,2006-05-26 04:00:00,1,0.0,7.875,615
0,0,0,2006-05-27 04:00:00,2,0.0,6.3,617
0,0,0,2006-05-28 04:00:00,3,0.0,5.25,620
0,0,0,2006-05-29 04:00:00,4,0.0,4.5,624
0,0,0,2006-05-30 04:00:00,5,0.0,3.9375,629
0,0,0,2006-05-31 04:00:00,6,0.0,3.5,635
0,0,0,2006-06-01 04:00:00,7,10.0,4.15,642
0,0,0,2006-06-02 04:00:00,0,0.0,3.772727272727273,642
0,0,0,2006-06-03 04:00:00,1,5.0,3.875,643
0,0,0,2006-06-04 04:00:00,0,0.0,3.576923076923077,643
0,0,0,2006-06-05 04:00:00,1,0.0,3.3214285714285716,644
0,0,0,2006-06-06 04:00:00,2,9.0,3.7,646
0,0,0,2006-06-07 04:00:00,0,0.0,3.46875,646
0,0,0,2006-06-08 04:00:00,1,0.0,3.264705882352941,647
0,0,0,2006-06-09 04:00:00,2,0.0,3.0833333333333335,649
0,0,0,2006-06-10 04:00:00,3,0.0,2.9210526315789473,652
0,0,0,2006-06-11 04:00:00,4,0.0,2.775,656
0,0,0,2006-06-12 04:00:00,5,0.0,2.642857142857143,661
0,0,0,2006-06-13 04:00:00,6,0.0,2.522727272727273,667
0,0,0,2006-06-14 04:00:00,7,0.0,2.4130434782608696,674
0,0,0,2006-06-15 04:00:00,8,0.0,2.3125,682
0,0,0,2006-06-16 04:00:00,9,0.0,2.22,691
0,0,0,2006-06-17 04:00:00,10,0.0,2.1346153846153846,701
0,0,0,2006-06-18 04:00:00,11,0.0,2.0555555555555554,712
0,0,0,2006-06-19 04:00:00,12,0.0,1.9821428571428572,724
0,0,0,2006-06-20 04:00:00,13,0.0,1.9137931034482758,737
0,0,0,2006-06-21 04:00:00,14,0.0,1.85,751
0,0,0,2006-06-22 04:00:00,15,0.0,1.7903225806451613,766
0,0,0,2006-06-23 04:00:00,16,0.0,1.3709677419354838,168
0,0,0,2006-06-24 04:00:00,17,0.0,0.7741935483870968,185
0,0,0,2006-06-25 04:00:00,18,0.0,0.7741935483870968,203
0,0,0,2006-06-26 04:00:00,19,0.0,0.7741935483870968,221
0,0,0,2006-06-27 04:00:00,20,0.0,0.7741935483870968,239
0,0,0,2006-06-28 04:00:00,21,0.0,0.7741935483870968,257
0,0,0,2006-06-29 04:00:00,22,0.0,0.7741935483870968,275
0,0,0,2006-06-30 04:00:00,23,0.0,0.7741935483870968,293
0,0,0,2006-07-01 04:00:00,24,0.0,0.4666666666666667,304
0,0,0,2006-07-02 04:00:00,25,0.0,0.4666666666666667,329
0,0,0,2006-07-03 04:00:00,26,0.0,0.3,354
0,0,0,2006-07-04 04:00:00,27,0.0,0.3,381
0,0,0,2006-07-05 04:00:00,28,0.0,0.3,408
0,0,0,2006-07-06 04:00:00,29,0.0,0.0,435
0,0,0,2006-07-07 04:00:00,30,0.0,0.0,465
0,0,0,2006-07-08 04:00:00,31,0.0,0.0,495
0,0,0,2006-07-09 04:00:00,32,0.0,0.0,525
0,0,0,2006-07-10 04:00:00,33,0.0,0.0,555
0,0,0,2006-07-11 04:00:00,34,0.0,0.0,585
0,0,0,2006-07-12 04:00:00,35,0.0,0.0,615
0,0,0,2006-07-13 04:00:00,36,0.0,0.0,645
0,0,0,2006-07-14 04:00:00,37,0.0,0.0,675
0,0,0,2006-07-15 04:00:00,38,0.0,0.0,705
0,0,0,2006-07-16 04:00:00,39,0.0,0.0,735
0,0,0,2006-07-17 04:00:00,40,0.0,0.0,765
0,0,0,2006-07-18 04:00:00,41,0.0,0.0,795
0,0,0,2006-07-19 04:00:00,42,0.0,0.0,825
0,0,0,2006-07-20 04:00:00,43,0.0,0.0,855
0,0,0,2006-07-21 04:00:00,44,0.0,0.0,885
0,0,0,2006-07-22 04:00:00,45,0.0,0.0,915
0,0,0,2006-07-23 04:00:00,46,0.0,0.0,945
0,0,0,2006-07-24 04:00:00,47,0.0,0.0,975
0,0,0,2006-07-25 04:00:00,48,0.0,0.0,1005
