Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,1,1,2017-09-05 04:00:00,4737,13.333333333333336,13.333333333333336,4737
1,1,1,2017-09-06 04:00:00,0,12.666666666666664,13.0,4737
1,1,1,2017-09-07 04:00:00,0,0.0,8.666666666666666,4737
1,1,1,2017-09-08 04:00:00,1,10.5,9.125,4738
1,1,1,2017-09-09 04:00:00,0,0.0,7.3,4738
1,1,1,2017-09-10 04:00:00,1,14.0,8.416666666666666,4739
1,1,1,2017-09-11 04:00:00,0,15.0,9.357142857142858,4739
1,1,1,2017-09-12 04:00:00,0,10.0,9.4375,4739
1,1,1,2017-09-13 04:00:00,0,16.333333333333332,10.203703703703704,4739
1,1,1,2017-09-14 04:00:00,0,0.0,9.183333333333334,4739
1,1,1,2017-09-15 04:00:00,1,12.5,9.484848484848486,4740
1,1,1,2017-09-16 04:00:00,0,0.0,8.694444444444445,4740
1,1,1,2017-09-17 04:00:00,1,0.0,8.025641025641026,4741
1,1,1,2017-09-18 04:00:00,2,0.0,7.452380952380953,4743
1,1,1,2017-09-19 04:00:00,3,28.0,8.822222222222223,4746
1,1,1,2017-09-20 04:00:00,0,8.0,8.770833333333332,4746
1,1,1,2017-09-21 04:00:00,0,12.0,8.96078431372549,4746
1,1,1,2017-09-22 04:00:00,0,9.5,8.99074074074074,4746
1,1,1,2017-09-23 04:00:00,0,0.0,8.517543859649122,4746
1,1,1,2017-09-24 04:00:00,1,10.0,8.591666666666665,4747
1,1,1,2017-09-25 04:00:00,0,10.0,8.658730158730158,4747
1,1,1,2017-09-26 04:00:00,0,0.0,8.265151515151514,4747
1,1,1,2017-09-27 04:00:00,1,0.0,7.9057971014492745,4748
1,1,1,2017-09-28 04:00:00,2,0.0,7.576388888888889,4750
1,1,1,2017-09-29 04:00:00,3,0.0,7.273333333333333,4753
1,1,1,2017-09-30 04:00:00,4,0.0,6.993589743589743,4757
