Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-10-18 04:00:00,3319,6.0,6.0,3319
0,0,0,2013-10-19 04:00:00,0,6.0,6.0,3319
0,0,0,2013-10-20 04:00:00,0,6.0,6.0,3319
0,0,0,2013-10-21 04:00:00,0,0.0,4.5,3319
0,0,0,2013-10-22 04:00:00,1,0.0,3.6,3320
0,0,0,2013-10-23 04:00:00,2,0.0,3.0,3322
0,0,0,2013-10-24 04:00:00,3,11.0,4.142857142857143,3325
0,0,0,2013-10-25 04:00:00,0,0.0,3.625,3325
0,0,0,2013-10-26 04:00:00,1,0.0,3.2222222222222223,3326
0,0,0,2013-10-27 04:00:00,2,0.0,2.9,3328
0,0,0,2013-10-28 04:00:00,3,0.0,2.6363636363636362,3331
0,0,0,2013-10-29 04:00:00,4,0.0,2.4166666666666665,3335
0,0,0,2013-10-30 04:00:00,5,0.0,2.230769230769231,3340
0,0,0,2013-10-31 04:00:00,6,0.0,2.0714285714285716,3346
0,0,0,2013-11-01 04:00:00,7,0.0,1.9333333333333333,3353
0,0,0,2013-11-02 04:00:00,8,0.0,1.8125,3361
0,0,0,2013-11-03 04:00:00,9,0.0,1.7058823529411764,3370
0,0,0,2013-11-04 04:00:00,10,0.0,1.6111111111111112,3380
0,0,0,2013-11-05 04:00:00,11,0.0,1.5263157894736843,3391
0,0,0,2013-11-06 04:00:00,12,0.0,1.45,3403
0,0,0,2013-11-07 04:00:00,13,0.0,1.380952380952381,3416
0,0,0,2013-11-08 04:00:00,14,0.0,1.3181818181818181,3430
0,0,0,2013-11-09 04:00:00,15,0.0,1.2608695652173914,3445
0,0,0,2013-11-10 04:00:00,16,0.0,1.2083333333333333,3461
0,0,0,2013-11-11 04:00:00,17,0.0,1.16,3478
0,0,0,2013-11-12 04:00:00,18,0.0,1.1153846153846154,3496
0,0,0,2013-11-13 04:00:00,19,0.0,1.0740740740740742,3515
0,0,0,2013-11-14 04:00:00,20,0.0,1.0357142857142858,3535
