Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-12-07 04:00:00,2638,2.5,2.5,2638
0,0,0,2011-12-08 04:00:00,0,3.0,2.75,2638
0,0,0,2011-12-09 04:00:00,0,0.0,1.8333333333333333,2638
0,0,0,2011-12-10 04:00:00,1,0.0,1.375,2639
0,0,0,2011-12-11 04:00:00,2,0.0,1.1,2641
0,0,0,2011-12-12 04:00:00,3,0.0,0.9166666666666666,2644
0,0,0,2011-12-13 04:00:00,4,0.0,0.7857142857142857,2648
0,0,0,2011-12-14 04:00:00,5,0.0,0.6875,2653
0,0,0,2011-12-15 04:00:00,6,0.0,0.6111111111111112,2659
0,0,0,2011-12-16 04:00:00,7,0.0,0.55,2666
0,0,0,2011-12-17 04:00:00,8,0.0,0.5,2674
0,0,0,2011-12-18 04:00:00,9,0.0,0.4583333333333333,2683
0,0,0,2011-12-19 04:00:00,10,0.0,0.4230769230769231,2693
0,0,0,2011-12-20 04:00:00,11,0.0,0.39285714285714285,2704
0,0,0,2011-12-21 04:00:00,12,0.0,0.36666666666666664,2716
0,0,0,2011-12-22 04:00:00,13,0.0,0.34375,2729
0,0,0,2011-12-23 04:00:00,14,0.0,0.3235294117647059,2743
0,0,0,2011-12-24 04:00:00,15,0.0,0.3055555555555556,2758
0,0,0,2011-12-25 04:00:00,16,0.0,0.2894736842105263,2774
0,0,0,2011-12-26 04:00:00,17,0.0,0.275,2791
0,0,0,2011-12-27 04:00:00,18,0.0,0.2619047619047619,2809
0,0,0,2011-12-28 04:00:00,19,0.0,0.25,2828
0,0,0,2011-12-29 04:00:00,20,0.0,0.2391304347826087,2848
0,0,0,2011-12-30 04:00:00,21,0.0,0.22916666666666666,2869
0,0,0,2011-12-31 04:00:00,22,0.0,0.22,2891
0,0,0,2012-01-01 04:00:00,23,0.0,0.21153846153846154,2914
0,0,0,2012-01-02 04:00:00,24,0.0,0.2037037037037037,2938
0,0,0,2012-01-03 04:00:00,25,0.0,0.19642857142857142,2963
0,0,0,2012-01-04 04:00:00,26,0.0,0.1896551724137931,2989
0,0,0,2012-01-05 04:00:00,27,0.0,0.18333333333333332,3016
0,0,0,2012-01-06 04:00:00,28,0.0,0.1774193548387097,3044
0,0,0,2012-01-07 04:00:00,29,0.0,0.0967741935483871,435
0,0,0,2012-01-08 04:00:00,30,0.0,0.0,465
0,0,0,2012-01-09 04:00:00,31,0.0,0.0,496
0,0,0,2012-01-10 04:00:00,32,0.0,0.0,527
0,0,0,2012-01-11 04:00:00,33,0.0,0.0,558
0,0,0,2012-01-12 04:00:00,34,0.0,0.0,589
0,0,0,2012-01-13 04:00:00,35,0.0,0.0,620
0,0,0,2012-01-14 04:00:00,36,0.0,0.0,651
0,0,0,2012-01-15 04:00:00,37,0.0,0.0,682
0,0,0,2012-01-16 04:00:00,38,0.0,0.0,713
0,0,0,2012-01-17 04:00:00,39,0.0,0.0,744
0,0,0,2012-01-18 04:00:00,40,0.0,0.0,775
0,0,0,2012-01-19 04:00:00,41,0.0,0.0,806
0,0,0,2012-01-20 04:00:00,42,0.0,0.0,837
0,0,0,2012-01-21 04:00:00,43,0.0,0.0,868
0,0,0,2012-01-22 04:00:00,44,0.0,0.0,899
0,0,0,2012-01-23 04:00:00,45,0.0,0.0,930
0,0,0,2012-01-24 04:00:00,46,0.0,0.0,961
0,0,0,2012-01-25 04:00:00,47,0.0,0.0,992
0,0,0,2012-01-26 04:00:00,48,0.0,0.0,1023
0,0,0,2012-01-27 04:00:00,49,0.0,0.0,1054
0,0,0,2012-01-28 04:00:00,50,0.0,0.0,1085
0,0,0,2012-01-29 04:00:00,51,0.0,0.0,1116
0,0,0,2012-01-30 04:00:00,52,0.0,0.0,1147
0,0,0,2012-01-31 04:00:00,53,0.0,0.0,1178
0,0,0,2012-02-01 04:00:00,54,0.0,0.0,1209
0,0,0,2012-02-02 04:00:00,55,0.0,0.0,1240
0,0,0,2012-02-03 04:00:00,56,0.0,0.0,1271
0,0,0,2012-02-04 04:00:00,57,0.0,0.0,1302
0,0,0,2012-02-05 04:00:00,58,0.0,0.0,1333
0,0,0,2012-02-06 04:00:00,59,0.0,0.0,1364
0,0,0,2012-02-07 04:00:00,60,0.0,0.0,1395
0,0,0,2012-02-08 04:00:00,61,0.0,0.0,1426
0,0,0,2012-02-09 04:00:00,62,0.0,0.0,1457
